,id,label,top_pred,0,1,2,3,4
21,fake_17977.png,weak,2,3.5963057598564774e-06,9.895578114083037e-05,0.5929569602012634,0.4069397449493408,8.039195336095872e-07
22,fake_17185.png,weak,3,1.698124606264173e-06,2.082409082504455e-05,0.48429474234580994,0.5156819820404053,7.022556474112207e-07
23,fake_23188.png,weak,3,0.0001417998573742807,0.00046489416854456067,0.4503673017024994,0.5489766001701355,4.949601134285331e-05
24,fake_24234.png,weak,3,0.0004362633917480707,0.0025871586985886097,0.44347772002220154,0.553242564201355,0.0002562752924859524
25,fake_20164.png,weak,2,0.00010842691699508578,0.0006262483657337725,0.5870810747146606,0.41217243671417236,1.175248598883627e-05
26,fake_20755.png,weak,3,8.301666093757376e-05,0.0006076743011362851,0.4973583519458771,0.5019288659095764,2.2070265913498588e-05
27,fake_16428.png,weak,3,1.4737871424586046e-05,0.00020964097348041832,0.42641082406044006,0.5733572840690613,7.513598120567622e-06
28,fake_16225.png,weak,2,0.35098710656166077,0.18683798611164093,0.46168383955955505,0.0004791405226569623,1.1841595551231876e-05
29,fake_24542.png,weak,3,0.0007763591129332781,0.006073693744838238,0.44287922978401184,0.5500228404998779,0.00024793774355202913
30,fake_23370.png,weak,3,0.00011558269761735573,0.00028310404741205275,0.4928385615348816,0.5067370533943176,2.5697305318317376e-05
31,fake_24878.png,weak,3,1.0362496141169686e-05,0.00013237647362984717,0.48820602893829346,0.5116482377052307,3.0614833121944685e-06
32,fake_21864.png,weak,3,0.0002775366010610014,0.0009772335179150105,0.4207693934440613,0.577818751335144,0.00015715281188022345
33,fake_24496.png,weak,3,0.0008261774200946093,0.00432585971429944,0.48178720474243164,0.5126901268959045,0.0003706105926539749
34,fake_19788.png,weak,2,3.184200977557339e-05,0.00026497416547499597,0.5660721063613892,0.43362537026405334,5.697003416571533e-06
35,fake_12812.png,weak,2,6.444220343837515e-05,0.0005369013524614275,0.532911479473114,0.4664520025253296,3.5083361581200734e-05
36,fake_15409.png,weak,2,9.881960431812331e-05,0.0008717702003195882,0.5837896466255188,0.4152091443538666,3.053969339816831e-05
37,fake_12482.png,weak,3,2.5665613634373585e-07,3.2541850032430375e-06,0.4864242374897003,0.5135721564292908,8.592346745217583e-08
38,fake_14892.png,weak,2,0.008900854736566544,0.02060842141509056,0.5216588973999023,0.4457128942012787,0.003118992317467928
39,fake_24762.png,weak,2,3.5953737096861005e-05,0.0003630243008956313,0.5232206583023071,0.47637036442756653,9.98947780317394e-06
40,fake_20594.png,weak,3,9.849847629084252e-06,8.496117516187951e-05,0.457323282957077,0.5425782799720764,3.6407025163498474e-06
41,fake_18278.png,weak,3,3.76222800468895e-07,6.391278930095723e-06,0.4271738827228546,0.5728191137313843,2.4717994051570713e-07
42,fake_16050.png,weak,3,1.3770432815363165e-05,0.00010191919864155352,0.43129122257232666,0.568585216999054,7.775488484185189e-06
43,fake_18822.png,weak,2,5.8044092838827055e-06,3.7348618207033724e-05,0.5347826480865479,0.46517321467399597,9.615488352210377e-07
44,fake_20461.png,weak,2,0.00010148324508918449,0.0007270966889336705,0.5683342814445496,0.43082571029663086,1.1436305612733122e-05
45,fake_14464.png,weak,2,2.4942410163930617e-05,0.00013578897051047534,0.5182901620864868,0.48154598474502563,3.213795025658328e-06
46,fake_17489.png,weak,2,3.0069770218688063e-05,0.0003711956087499857,0.5160072445869446,0.48358339071273804,8.145536412484944e-06
47,fake_21368.png,weak,2,2.003962208618759e-06,1.9893432181561366e-05,0.555967390537262,0.4440104067325592,3.035762006220466e-07
48,fake_17858.png,weak,3,0.0004618172824848443,0.0014226289931684732,0.4206278324127197,0.5772375464439392,0.00025014166021719575
49,fake_19030.png,weak,2,0.07906857132911682,0.3827652633190155,0.4439789354801178,0.08776705712080002,0.006420296151190996
50,fake_19942.png,weak,1,5.009846315573441e-09,0.5834548473358154,0.41654515266418457,2.0256678279206852e-12,7.244787078037534e-21
51,fake_15271.png,weak,2,0.0007922882214188576,0.003054754575714469,0.5101374387741089,0.4857274889945984,0.0002879951789509505
52,fake_19707.png,weak,2,0.19073431193828583,0.21935497224330902,0.5785852074623108,0.010786064900457859,0.0005393680185079575
53,fake_14104.png,weak,2,7.615386948600644e-06,5.0135600758949295e-05,0.5886974930763245,0.4112434983253479,1.212444772136223e-06
54,fake_18693.png,weak,2,3.300008756923489e-05,0.00021010087220929563,0.5864707827568054,0.41328296065330505,3.1360680168290855e-06
55,fake_21070.png,weak,3,0.00015119940508157015,0.0007531376904807985,0.4095807373523712,0.5894540548324585,6.082662002881989e-05
56,fake_19080.png,weak,2,8.830708975438029e-05,0.4562753140926361,0.5436304211616516,6.008261607348686e-06,8.179143473618922e-11
57,fake_21738.png,weak,3,0.0018894488457590342,0.006919151172041893,0.45128315687179565,0.5391868948936462,0.0007214212673716247
58,fake_18659.png,weak,2,0.0030671728309243917,0.014653101563453674,0.5757702589035034,0.4059642553329468,0.0005451815668493509
59,fake_12903.png,weak,2,2.306585338374134e-05,0.0001022401120280847,0.5841037631034851,0.4157679080963135,3.0117919322947273e-06
60,fake_24601.png,weak,3,2.5243814889108762e-05,0.0002705516526475549,0.4762089252471924,0.5234907269477844,4.504277512751287e-06
61,fake_23494.png,weak,2,0.0006608161493204534,0.0025445132050663233,0.5151345133781433,0.48156794905662537,9.212597069563344e-05
62,fake_13507.png,weak,0,0.5404291749000549,0.1894039362668991,0.2689233124256134,0.0010980505030602217,0.0001455306337447837
63,fake_24289.png,weak,2,0.000222833376028575,0.0012557674199342728,0.5242656469345093,0.474214643239975,4.114834882784635e-05
64,fake_15842.png,weak,3,0.0004805981880053878,0.0018168574897572398,0.4791204035282135,0.5184202790260315,0.0001618904061615467
65,fake_12908.png,weak,2,0.0001943325187312439,0.0009285331470891833,0.5869585275650024,0.4118877649307251,3.0701718060299754e-05
66,fake_13664.png,weak,2,0.0002492196799721569,0.001510788919404149,0.5543412566184998,0.4438425898551941,5.626241909340024e-05
67,fake_17300.png,weak,0,0.5199423432350159,0.29772138595581055,0.18170636892318726,0.0005589271895587444,7.094267493812367e-05
68,fake_13898.png,weak,3,1.0285158168699127e-05,0.00011251671094214544,0.42683953046798706,0.5730324387550354,5.22926256962819e-06
69,fake_21811.png,weak,2,0.21023978292942047,0.2486879974603653,0.5374032855033875,0.003582947887480259,8.599168359069154e-05
70,fake_13405.png,weak,3,0.0033529307693243027,0.008681759238243103,0.4050441086292267,0.5803243517875671,0.0025967895053327084
71,fake_24969.png,weak,2,1.376412546960637e-05,0.00014091384946368635,0.5362507104873657,0.4635910987854004,3.5132559332851088e-06
72,fake_22775.png,weak,3,8.877851769284462e-07,1.5979439922375605e-05,0.4936140477657318,0.5063689947128296,1.2079422617716773e-07
73,fake_22610.png,weak,3,0.0001749896036926657,0.001196349156089127,0.48495566844940186,0.513618528842926,5.455809514387511e-05
74,fake_17402.png,weak,1,0.010303863324224949,0.5906316041946411,0.3915669918060303,0.007427223026752472,7.032864959910512e-05
75,fake_13217.png,weak,3,7.924497913336381e-05,0.00037627763231284916,0.40427783131599426,0.5952317118644714,3.4951041016029194e-05
76,fake_23784.png,weak,3,0.0025843149051070213,0.009255894459784031,0.4722353219985962,0.5152828693389893,0.0006415997631847858
77,fake_18111.png,weak,2,3.229310459573753e-05,0.49991515278816223,0.5000514984130859,1.0819275075846235e-06,2.6969855168590406e-11
78,fake_22660.png,weak,3,4.5409520680550486e-05,0.0004700154240708798,0.48236531019210815,0.5171085000038147,1.0790397027449217e-05
79,fake_23535.png,weak,2,3.189322160324082e-05,0.0003576225717552006,0.5587238073348999,0.4408831000328064,3.6688763884740183e-06
80,fake_19935.png,weak,2,0.00024754885816946626,0.0013829668750986457,0.5120810270309448,0.4862080514431,8.047334267757833e-05
81,fake_23475.png,weak,3,0.000180598275619559,0.0005773702287115157,0.4286310076713562,0.5705220699310303,8.894247002899647e-05
82,fake_15784.png,weak,3,0.0038565911818295717,0.012830667197704315,0.4229467213153839,0.5576737523078918,0.002692219102755189
83,fake_16321.png,weak,3,1.9180770323146135e-05,0.0001970593148143962,0.45057588815689087,0.5491928458213806,1.5013435586297419e-05
84,fake_19906.png,weak,2,0.00017994033987633884,0.0016967765986919403,0.5674113035202026,0.43061187863349915,0.00010011779522756115
85,fake_18139.png,weak,3,0.00022374583932105452,0.0010513949673622847,0.4044196903705597,0.5942481756210327,5.69618096051272e-05
86,fake_24794.png,weak,2,8.327206887770444e-05,0.0007787877111695707,0.530637800693512,0.4684816300868988,1.8486340195522644e-05
87,fake_13061.png,weak,2,8.660421008244157e-05,0.0009063773322850466,0.5142049193382263,0.4847768247127533,2.537485670472961e-05
88,fake_17395.png,weak,3,0.00047543790424242616,0.004705511499196291,0.47657567262649536,0.5179470181465149,0.0002964003651868552
89,fake_16127.png,weak,2,0.0005594745744019747,0.0031607751734554768,0.5130268931388855,0.4830907881259918,0.00016199852689169347
90,fake_12890.png,weak,2,0.34252646565437317,0.26133304834365845,0.3849059045314789,0.009328951127827168,0.0019055530428886414
91,fake_20006.png,weak,1,9.299070313772972e-08,0.5946002006530762,0.40539976954460144,4.0754562918854376e-11,2.3130633448555075e-18
92,fake_24999.png,weak,2,0.005465518683195114,0.020627234131097794,0.5464377999305725,0.42582327127456665,0.0016461539780721068
93,fake_14467.png,weak,2,0.009802673012018204,0.03363535925745964,0.5113062262535095,0.4412725865840912,0.003983144648373127
94,fake_15444.png,weak,2,3.206543260603212e-05,0.0002746967365965247,0.5217989087104797,0.47788459062576294,9.778546882444061e-06
95,fake_15411.png,weak,1,0.331654816865921,0.4709988236427307,0.19723442196846008,0.00010894704610109329,3.050420446015778e-06
96,fake_13631.png,weak,2,0.00021269888384267688,0.0008205205085687339,0.578944981098175,0.41998952627182007,3.226332410122268e-05
97,fake_15051.png,weak,2,0.2669106721878052,0.16690202057361603,0.5644029378890991,0.0017550474731251597,2.932140887423884e-05
98,fake_12703.png,weak,2,0.00022463384084403515,0.0014203464379534125,0.517641544342041,0.4806716740131378,4.183394048595801e-05
99,fake_18073.png,weak,2,0.06911149621009827,0.12737472355365753,0.4209854304790497,0.345246821641922,0.03728146851062775
100,fake_15367.png,weak,2,0.00032313738483935595,0.00193416781257838,0.5691662430763245,0.42846521735191345,0.00011129744962090626
101,fake_23444.png,weak,2,7.147353608161211e-05,0.000979237025603652,0.5573504567146301,0.44157102704048157,2.7744727049139328e-05
102,fake_18932.png,weak,3,0.00024133053375408053,0.002053420525044203,0.4510307312011719,0.5465199947357178,0.00015452977095264941
103,fake_24597.png,weak,2,0.00011082718992838636,0.0006776853115297854,0.5342220067977905,0.464969277381897,2.0171892174403183e-05
104,fake_15575.png,weak,3,0.000186913603101857,0.0008829228463582695,0.435354620218277,0.563507616519928,6.784310971852392e-05
105,fake_17036.png,weak,3,0.005089085083454847,0.023739809170365334,0.4074018597602844,0.5589981079101562,0.004771115258336067
106,fake_15179.png,weak,2,2.7272940883449337e-07,7.054306479403749e-06,0.5123894810676575,0.4876030385494232,9.246431176279657e-08
107,fake_21403.png,weak,3,0.000955358671490103,0.0022256860975176096,0.4678853452205658,0.5287832021713257,0.0001503458188381046
108,fake_12885.png,weak,3,0.002165858866646886,0.006289552431553602,0.4265642762184143,0.5641487240791321,0.0008316559833474457
109,fake_24860.png,weak,2,0.00016094153397716582,0.0007488649571314454,0.511728048324585,0.48731550574302673,4.6682314859936014e-05
110,fake_22587.png,weak,3,0.010359893552958965,0.029824815690517426,0.421858012676239,0.5281569957733154,0.009800245054066181
111,fake_24540.png,weak,3,1.7974010916077532e-05,0.0001726060436340049,0.4756064713001251,0.524200439453125,2.5345325411763042e-06
112,fake_15646.png,weak,2,0.07644981145858765,0.12667900323867798,0.42569640278816223,0.33643025159835815,0.03474452719092369
113,fake_13807.png,weak,2,2.84559547480967e-07,4.0316272134077735e-06,0.5818644762039185,0.41813117265701294,6.100157179389498e-08
114,fake_13976.png,weak,2,0.0003330048930365592,0.002835396444424987,0.5945494174957275,0.4021953046321869,8.68599017849192e-05
115,fake_16387.png,weak,3,1.4604296666220762e-05,0.00020063271222170442,0.4290788769721985,0.5707000494003296,5.795498054794734e-06
116,fake_16827.png,weak,2,9.369329200126231e-05,0.46862801909446716,0.5312201380729675,5.8120527683058754e-05,2.4631192641066946e-09
117,fake_22685.png,weak,3,3.40410247190448e-06,7.96862950664945e-05,0.47379639744758606,0.5261194705963135,1.063671447809611e-06
118,fake_12486.png,weak,3,0.0009626212995499372,0.005267315078526735,0.4643443822860718,0.5289598107337952,0.0004658947291318327
119,fake_16921.png,weak,2,8.01248534116894e-05,0.0004501790681388229,0.5120445489883423,0.48739585280418396,2.9321743568289094e-05
120,fake_22732.png,weak,3,0.0011958593968302011,0.0037219785153865814,0.49200111627578735,0.5026461482048035,0.00043487889342941344
121,fake_21704.png,weak,1,0.3104843497276306,0.5188143849372864,0.17039182782173157,0.0002787622797768563,3.0743773095309734e-05
122,fake_14767.png,weak,3,0.00010449145338498056,0.0005989271448925138,0.43264833092689514,0.5666168928146362,3.131137418677099e-05
123,fake_21762.png,weak,3,0.00010135352931683883,0.0005944270524196327,0.4500619173049927,0.549210250377655,3.202616426278837e-05
124,fake_23165.png,weak,3,4.151142275077291e-05,0.0003656576154753566,0.471368670463562,0.5282115340232849,1.2583939678734168e-05
125,fake_17859.png,weak,3,3.3960204746108502e-06,4.964720210409723e-05,0.42438870668411255,0.5755575299263,7.17227180757618e-07
126,fake_16023.png,weak,3,0.0001791572867659852,0.0004276348918210715,0.4543704390525818,0.544956386089325,6.632380245719105e-05
127,fake_23278.png,weak,2,9.611641871742904e-05,0.0004047148104291409,0.572679877281189,0.4268110990524292,8.2035840023309e-06
128,fake_22311.png,weak,3,0.0003115996369160712,0.0015206856187433004,0.4284023940563202,0.5696068406105042,0.0001584596757311374
129,fake_20893.png,weak,3,6.902458608237794e-06,4.872605131822638e-05,0.48995694518089294,0.5099857449531555,1.6869224737092736e-06
130,fake_16388.png,weak,3,4.940922372043133e-05,0.0003668995341286063,0.456613689661026,0.542935311794281,3.471903255558573e-05
131,fake_16070.png,weak,2,2.4633989141875645e-06,4.1187005990650505e-05,0.5013096928596497,0.49864646792411804,2.391373641330574e-07
132,fake_22835.png,weak,2,5.672703537129564e-06,6.946083885850385e-05,0.5950374007225037,0.40488559007644653,1.8710783251663088e-06
133,fake_20180.png,weak,3,8.942867862060666e-05,0.0004559934022836387,0.43515846133232117,0.5642666220664978,2.943006984423846e-05
134,fake_12636.png,weak,3,7.339449803112075e-05,0.0006835690001025796,0.42761096358299255,0.5715980529785156,3.4044551284750924e-05
135,fake_12708.png,weak,2,0.0010275160893797874,0.005054515786468983,0.501590371131897,0.4921470284461975,0.00018058964633382857
136,fake_20007.png,weak,3,2.981102227295196e-07,3.1258953185897553e-06,0.41534098982810974,0.5846554040908813,1.2154360717886448e-07
137,fake_15512.png,weak,2,4.754760993819218e-06,0.00012215640163049102,0.5279653668403625,0.47190672159194946,1.049921252160857e-06
138,fake_13606.png,weak,2,4.2273431972716935e-06,4.5218908780952916e-05,0.5320138931274414,0.4679358899593353,7.303890470211627e-07
139,fake_19940.png,weak,3,0.00013503740774467587,0.0011534560471773148,0.4753552973270416,0.5233136415481567,4.2624691559467465e-05
140,fake_14781.png,weak,2,0.0010132929310202599,0.00831281766295433,0.561120867729187,0.429247111082077,0.0003058894944842905
141,fake_12444.png,weak,2,0.00011763692600652575,0.0007783579640090466,0.5689478516578674,0.4301298260688782,2.633452277223114e-05
142,fake_13036.png,weak,2,1.2544868695840705e-05,0.00013114533794578165,0.5082034468650818,0.4916447699069977,8.124362466332968e-06
143,fake_19282.png,weak,0,0.5933622121810913,0.22150669991970062,0.18395382165908813,0.0009969433303922415,0.00018028901831712574
144,fake_12888.png,weak,2,0.0023217815905809402,0.019731465727090836,0.5124404430389404,0.46415582299232483,0.0013504797825589776
145,fake_14249.png,weak,3,2.1291505163389957e-06,2.072658207907807e-05,0.4325706958770752,0.5674057602882385,6.545932365042972e-07
146,fake_20510.png,weak,1,1.1964836630795617e-05,0.5409672260284424,0.4590190052986145,1.783385300768714e-06,8.02496871038505e-12
147,fake_21328.png,weak,2,0.04268326237797737,0.10686084628105164,0.512799084186554,0.3235570788383484,0.01409968826919794
148,fake_15853.png,weak,3,0.00028703795396722853,0.0008227143553085625,0.4273146390914917,0.5714207887649536,0.00015482159506063908
149,fake_22864.png,weak,2,0.0034878021106123924,0.017505474388599396,0.5590074062347412,0.41848626732826233,0.001513021532446146
150,fake_17219.png,weak,3,4.401720434543677e-05,0.00029470151639543474,0.44766998291015625,0.5519794821739197,1.1771074241551105e-05
151,fake_19864.png,weak,3,8.679093298269436e-05,0.0002608808281365782,0.4406126141548157,0.5590071082115173,3.2638887205393985e-05
152,fake_23788.png,weak,0,0.525566041469574,0.18761640787124634,0.2763715088367462,0.008066486567258835,0.0023795694578438997
153,fake_21086.png,weak,2,0.04931621998548508,0.0997886061668396,0.4593554139137268,0.36778920888900757,0.02375059574842453
154,fake_19045.png,weak,0,0.4227876663208008,0.23028115928173065,0.3439604341983795,0.002645505126565695,0.000325182598317042
155,fake_15052.png,weak,3,0.00013116533227730542,0.0003571269626263529,0.48324164748191833,0.5162399411201477,3.0075987524469383e-05
156,fake_17655.png,weak,3,0.0032408232800662518,0.013270032592117786,0.3820360600948334,0.5984675884246826,0.002985431347042322
157,fake_19038.png,weak,1,0.38756468892097473,0.4731324017047882,0.1392638087272644,3.634252061601728e-05,2.8438907975214534e-06
158,fake_22666.png,weak,3,0.009624667465686798,0.02172529511153698,0.3873352110385895,0.5771464109420776,0.004168430808931589
159,fake_22547.png,weak,2,0.2765180468559265,0.18467925488948822,0.532029390335083,0.0062307813204824924,0.0005425265990197659
160,fake_13918.png,weak,2,9.203483205055818e-05,0.0007585968705825508,0.5699160099029541,0.42922496795654297,8.416961463808548e-06
161,fake_18306.png,weak,3,0.0035893244203180075,0.012383618392050266,0.47096818685531616,0.5115280151367188,0.0015308790607377887
162,fake_14719.png,weak,2,0.00085924455197528,0.0036056682001799345,0.5403821468353271,0.45504555106163025,0.00010746740008471534
163,fake_20902.png,weak,2,0.0010137732606381178,0.006847079377621412,0.5569063425064087,0.4349503219127655,0.0002824331459123641
164,fake_12412.png,weak,0,0.408885657787323,0.18847745656967163,0.4019128680229187,0.0007102304371073842,1.3873514944862109e-05
165,fake_19927.png,weak,2,0.0002491666527930647,0.0026364882942289114,0.55680912733078,0.440253347158432,5.183491521165706e-05
166,fake_24375.png,weak,3,0.0008359524072147906,0.004141936544328928,0.44214916229248047,0.5523943901062012,0.0004786249191965908
167,fake_19916.png,weak,2,0.0008957325480878353,0.00188672065269202,0.5618632435798645,0.43513166904449463,0.00022266349697019905
168,fake_18698.png,weak,0,0.5063436627388,0.40853190422058105,0.08512268960475922,1.6107119336083997e-06,7.985727989989755e-08
169,fake_18148.png,weak,2,0.0006544519565068185,0.0032505637500435114,0.5107048749923706,0.4852236211299896,0.00016656301158946007
170,fake_19793.png,weak,2,2.3862075977376662e-05,0.00020054263586644083,0.560583233833313,0.4391855299472809,6.867762749607209e-06
171,fake_20537.png,weak,3,0.0004669789632316679,0.002509188139811158,0.49208712577819824,0.5047980546951294,0.00013868362293578684
172,fake_12901.png,weak,2,5.441006123874104e-06,5.825687912874855e-05,0.514785885810852,0.4851491451263428,1.2904063169116853e-06
173,fake_19758.png,weak,2,4.1662799048935995e-05,0.00048478355165570974,0.5300542712211609,0.46940213441848755,1.70859566424042e-05
174,fake_16851.png,weak,2,0.0003186043759342283,0.002017923863604665,0.5306135416030884,0.46699202060699463,5.7847853895509616e-05
175,fake_15279.png,weak,2,6.169298285385594e-05,0.47263196110725403,0.5273007750511169,5.5677351156191435e-06,2.753925386345113e-11
176,fake_14900.png,weak,3,0.0015252945013344288,0.0030953609384596348,0.4495302438735962,0.5452388525009155,0.000610219081863761
177,fake_18294.png,weak,3,4.513426392804831e-05,0.0005400131340138614,0.4501461982727051,0.5492434501647949,2.5225455829058774e-05
178,fake_12803.png,weak,2,0.0005867631989531219,0.0022860702592879534,0.5219693779945374,0.47503557801246643,0.000122137920698151
179,fake_14050.png,weak,0,0.4410116970539093,0.2666960656642914,0.2918497622013092,0.00041296848212368786,2.9397942853393033e-05
180,fake_19341.png,weak,3,3.885069190801005e-07,8.18283933767816e-06,0.42379164695739746,0.5761997103691101,8.851539234910888e-08
181,fake_14739.png,weak,3,6.89153530402109e-05,0.00024717647465877235,0.4918190836906433,0.5078525543212891,1.2282765965210274e-05
182,fake_15043.png,weak,2,0.00036697392351925373,0.0011916643707081676,0.5217142105102539,0.47662246227264404,0.00010471470886841416
183,fake_17376.png,weak,3,8.885309398465324e-06,0.0001291735825361684,0.40159040689468384,0.5982672572135925,4.314784291636897e-06
184,fake_18781.png,weak,2,5.157776783448753e-08,0.4913240969181061,0.5086758732795715,7.606523050318614e-11,3.4661132072898723e-18
185,fake_16306.png,weak,3,9.322689584223554e-05,0.0008502904092893004,0.41974735260009766,0.579221248626709,8.791546133579686e-05
186,fake_20670.png,good,3,0.0001393293496221304,4.5947122998768464e-05,0.0005116402171552181,0.5380530953407288,0.46125003695487976
187,fake_15114.png,good,4,7.400523463729769e-05,1.6787593267508782e-05,0.0001734420220600441,0.4164049029350281,0.5833308696746826
188,fake_17217.png,good,4,0.0001947180717252195,7.938317139633e-05,0.0006540180183947086,0.48652932047843933,0.5125426650047302
189,fake_22657.png,good,3,0.0009047341882251203,0.0003851691144518554,0.0020548563916236162,0.5671117305755615,0.42954355478286743
190,fake_24649.png,good,3,4.040229396196082e-05,1.1621199519140646e-05,0.00017331437265966088,0.514477550983429,0.4852971136569977
191,fake_14393.png,good,3,1.9840568711515516e-05,3.741731006812188e-06,5.625176345347427e-05,0.510541558265686,0.4893786609172821
192,fake_22714.png,good,3,2.776192923192866e-05,9.617084288038313e-06,0.00013284169835969806,0.5345101356506348,0.4653196632862091
193,fake_14701.png,good,4,0.00011474442726466805,3.737047882168554e-05,0.0003726572613231838,0.4878700375556946,0.5116052031517029
194,fake_24916.png,good,3,0.0002621448948048055,6.694005423923954e-05,0.0007086422410793602,0.5121822953224182,0.4867798984050751
195,fake_21626.png,good,3,0.00010248328180750832,2.1400546756922267e-05,0.0002457248338032514,0.5550588965415955,0.44457146525382996
196,fake_19015.png,good,4,0.0003126236260868609,7.459303014911711e-05,0.00048614077968522906,0.4637451171875,0.535381555557251
197,fake_23620.png,good,3,2.4605492399132345e-06,4.099390196188324e-07,1.635042644920759e-05,0.5819035172462463,0.4180772602558136
198,fake_13304.png,good,4,6.758846575394273e-05,1.4833147361059673e-05,0.00015447387704625726,0.42254725098609924,0.5772157907485962
199,fake_19711.png,good,4,0.00013743809540756047,4.345671914052218e-05,0.0005317760515026748,0.40892770886421204,0.590359628200531
200,fake_18728.png,good,4,0.00012220338976476341,2.970349305542186e-05,0.00025505892699584365,0.4535476267337799,0.5460454821586609
201,fake_17548.png,good,3,0.00010126544657396153,3.610245403251611e-05,0.0005512235220521688,0.576098620891571,0.42321279644966125
202,fake_24509.png,good,2,2.349773467358318e-06,7.021771307336167e-05,0.5543999075889587,0.44552722573280334,3.159980508371518e-07
203,fake_19227.png,good,2,0.0022778070997446775,0.0043030246160924435,0.5164684057235718,0.4763382375240326,0.0006124653737060726
204,fake_24569.png,good,3,0.00016135881014633924,0.0006065998459234834,0.4838392734527588,0.5153670310974121,2.5691530026961118e-05
205,fake_23283.png,good,3,4.669096597353928e-06,9.308006951869174e-07,2.4057715563685633e-05,0.5067834258079529,0.49318692088127136
206,fake_18580.png,good,2,0.0023305511567741632,0.007215168327093124,0.5553300380706787,0.43465667963027954,0.0004674798110499978
207,fake_19964.png,good,3,4.751488449983299e-05,8.342275577888358e-06,0.00014948505850043148,0.5293217897415161,0.47047290205955505
208,fake_14338.png,good,4,0.00730082206428051,0.0018321395618841052,0.008043930865824223,0.44789665937423706,0.5349264144897461
209,fake_19520.png,good,4,1.0108076821779832e-05,1.3889654155718745e-06,2.9745349820586853e-05,0.4169061481952667,0.5830526351928711
210,fake_19600.png,good,3,0.002086239866912365,0.0008142092265188694,0.0044942693784832954,0.5113992094993591,0.4812060594558716
211,fake_20468.png,good,3,0.00016734522068873048,4.834268111153506e-05,0.0005776712205260992,0.5932459831237793,0.40596067905426025
212,fake_12744.png,good,3,4.99640100315446e-06,1.193710659208591e-06,3.067115176236257e-05,0.552887499332428,0.44707566499710083
213,fake_21875.png,good,3,0.00735034653916955,0.004314942751079798,0.01719485968351364,0.5508992075920105,0.4202406108379364
214,fake_18164.png,good,4,0.0005333641893230379,0.0001492938754381612,0.0009696287452243268,0.48044371604919434,0.5179040431976318
215,fake_18826.png,good,4,0.0006113816052675247,0.00015478755813091993,0.0008365597459487617,0.39878278970718384,0.5996145009994507
216,fake_21480.png,good,4,8.666716166771948e-05,3.0647202947875485e-05,0.00030137511203065515,0.48318716883659363,0.5163941979408264
217,fake_14971.png,good,4,0.0011061194818466902,0.0004233189392834902,0.0022822606842964888,0.4070638120174408,0.5891245007514954
