,id,label,top_pred,0,1,2,3,4
49,fake_20436.png,weak,2,5.570138534444213e-13,3.628524382293108e-06,0.9999964237213135,2.0645937216789978e-12,1.496398833920386e-22
50,fake_13702.png,weak,2,5.619463921968659e-11,1.1547543181222863e-05,0.999988317489624,5.967754646007961e-08,6.7626655559446435e-18
51,fake_15278.png,weak,2,5.114421463817316e-16,2.514508393169912e-11,1.0,2.122951414662566e-08,4.7204576710038656e-24
52,fake_15979.png,weak,2,3.487965898330003e-07,3.587700120988302e-05,0.9990280866622925,0.0009357365779578686,8.959609443248695e-11
53,fake_24205.png,weak,2,2.676657295808127e-08,4.800170245289337e-06,0.9998239874839783,0.0001712654047878459,2.586699300935469e-13
54,fake_13668.png,weak,2,3.9861898504245374e-11,2.8479417935045603e-08,0.9971490502357483,0.0028509926050901413,8.223665007973079e-15
55,fake_14796.png,weak,2,1.827910091378726e-05,0.000207287521334365,0.997549831867218,0.002224612981081009,1.1108069131182674e-08
56,fake_17087.png,weak,2,2.599042261408613e-07,3.215316974092275e-05,0.996551513671875,0.0034160935319960117,1.6884706133257765e-10
57,fake_23160.png,weak,2,5.909708893038143e-14,7.056435435970343e-10,1.0,2.1732006416641525e-08,5.70165943099677e-22
58,fake_13930.png,weak,2,2.6290683519114566e-10,6.737954549862479e-08,0.9877596497535706,0.012240247800946236,1.9650936693843546e-13
59,fake_15188.png,weak,2,6.748722825022924e-08,1.436194907000754e-05,0.9909056425094604,0.009079975076019764,1.38213884781635e-10
60,fake_14875.png,weak,2,3.8747539112806914e-14,1.0386912857596187e-10,0.9997643828392029,0.00023563631111755967,3.2695148646589215e-19
61,fake_22041.png,weak,2,1.9717037724742426e-10,1.4071702025830746e-06,0.9999823570251465,1.616068766452372e-05,3.488881858230568e-16
62,fake_20922.png,weak,2,9.183012821267766e-07,0.0013881484046578407,0.9986050724983215,5.8197774706059135e-06,1.311467427711488e-12
63,fake_17815.png,weak,2,9.28393542598549e-11,2.8727876966172516e-08,0.9994018077850342,0.0005982387228868902,1.0923489353721963e-14
64,fake_18646.png,weak,2,1.782803735750349e-07,9.80912045633886e-06,0.9671760201454163,0.032813966274261475,1.0599149335988045e-09
65,fake_20796.png,weak,2,1.995804308960102e-16,9.776739313960281e-12,1.0,6.369449412346739e-11,5.520434809670799e-25
66,fake_24351.png,weak,2,3.4179961083680155e-09,1.1682152489811415e-06,0.9998224377632141,0.0001763572363415733,1.9999786196730693e-14
67,fake_23820.png,weak,2,3.3909451635505405e-11,7.764394922560314e-07,0.9999991655349731,3.4961558981194685e-08,2.934035740613673e-19
68,fake_13285.png,weak,2,7.510307480085299e-12,5.4363862744821745e-08,0.9999785423278809,2.148033854609821e-05,2.6775796723672103e-17
69,fake_24185.png,weak,2,1.0081766151082139e-12,1.0612484402372502e-07,0.9999669790267944,3.2845375244505703e-05,1.2113767248902247e-17
70,fake_21090.png,weak,2,1.734834427224996e-07,1.427335519110784e-05,0.9846418499946594,0.01534369308501482,3.4289548977994855e-10
71,fake_15388.png,weak,2,5.6678188990820066e-15,2.8467207757731927e-11,0.9997542500495911,0.00024576939176768064,1.2254220655757372e-19
72,fake_14778.png,weak,2,2.935922074301812e-17,2.075040313187504e-11,1.0,3.553368044251215e-09,1.127744308836059e-24
73,fake_14384.png,weak,2,3.782736381176602e-16,2.894926659502417e-11,1.0,3.800948178422914e-08,4.03371126008964e-24
74,fake_15652.png,weak,2,2.0990326143888183e-10,3.588483423300204e-06,0.9999960660934448,3.255980516314594e-07,1.9775172646755758e-16
75,fake_13643.png,weak,2,3.7648823081326555e-07,4.2911673517664894e-05,0.980350911617279,0.019605837762355804,2.6805999642220968e-09
76,fake_12670.png,weak,2,7.958575284217606e-21,6.916717903721753e-14,1.0,7.635950350487735e-15,1.8790938413466603e-32
77,fake_18920.png,weak,2,5.2100399550170096e-09,1.9068797030286078e-07,0.999915361404419,8.441356476396322e-05,7.126439195703771e-14
78,fake_19716.png,weak,2,1.25291720109999e-07,1.0513057532079984e-05,0.9721335172653198,0.027855848893523216,7.667999013527549e-10
79,fake_22593.png,weak,2,6.492473659386322e-15,9.700370506848799e-10,1.0,7.396308565610354e-10,5.923471971415538e-23
80,fake_14581.png,weak,2,3.535570158419432e-06,7.321671000681818e-05,0.9039014577865601,0.09602171182632446,1.0769247182906838e-07
81,fake_18462.png,weak,2,1.3030944543414372e-19,1.9143503649692376e-14,1.0,9.182456878198408e-11,2.3919408935729853e-29
82,fake_19526.png,weak,2,4.3352521572614933e-10,1.9283845631434815e-07,0.9997362494468689,0.00026355040608905256,2.163593367237194e-14
83,fake_24009.png,weak,2,3.4460979593669574e-17,1.6752208344475439e-12,0.9999809265136719,1.9100991266896017e-05,3.1153139510910923e-22
84,fake_15348.png,weak,2,1.6729062579656784e-08,7.977911445777863e-05,0.9999103546142578,9.93778849078808e-06,1.6713604987310914e-14
85,fake_18458.png,weak,2,2.2778221976248354e-14,2.0786472543221635e-09,1.0,6.798353879844399e-09,3.925541753464303e-22
86,fake_13717.png,weak,2,1.6807845781841024e-08,2.952106342490879e-06,0.9963603615760803,0.003636613255366683,1.5955722854066323e-11
87,fake_20196.png,weak,2,4.250999840989147e-24,1.2910433830402683e-16,1.0,2.097647522168376e-18,4.553199863773627e-39
88,fake_19430.png,weak,2,7.857771322505869e-09,1.3806762581225485e-05,0.9999669790267944,1.9145112673868425e-05,1.8685987273562438e-14
89,fake_16450.png,weak,2,1.3521317746012507e-11,8.48196748393093e-07,0.999998927116394,2.8796281981158245e-07,9.053888851086913e-19
90,fake_14899.png,weak,2,4.1277177598793464e-15,1.9221474412134398e-10,1.0,2.547817512521533e-09,6.632355002621623e-23
91,fake_18862.png,weak,2,4.291703338467779e-15,2.41934611233674e-10,0.9999918937683105,8.053475539782085e-06,8.188619544006145e-21
92,fake_22227.png,weak,2,2.0921664166344465e-17,2.6815501208421466e-11,1.0,5.7961742072620837e-08,4.73417911758928e-25
93,fake_21949.png,weak,2,1.7612796909816097e-06,0.00013189979654271156,0.9450307488441467,0.05483556166291237,6.619715264832848e-08
94,fake_14169.png,weak,2,7.998795202579512e-12,9.235519904393641e-09,0.9999151229858398,8.481944678351283e-05,6.587436111289778e-17
95,fake_24689.png,weak,2,5.098166904014362e-27,3.910763563956384e-20,1.0,1.4039512867224904e-15,6.302339843300865e-41
96,fake_14417.png,weak,2,3.045500307052862e-06,8.836924826027825e-05,0.9122676253318787,0.08764097094535828,4.200930447950668e-08
97,fake_17873.png,weak,2,3.045067236556731e-12,7.435821913759355e-08,0.9999998807907104,2.394101139557847e-09,1.2986720269004763e-20
98,fake_21873.png,weak,2,1.5844228706818342e-10,1.5860368307585304e-07,0.999680757522583,0.00031911165569908917,4.250327049543827e-15
99,fake_18573.png,weak,2,1.2727528753142536e-10,1.2159117432020139e-05,0.9999878406524658,6.988912115701851e-09,2.900850650305329e-18
100,fake_22313.png,weak,2,1.1241253616844915e-07,1.2894701285404153e-05,0.9999510049819946,3.603302684496157e-05,3.968189665748412e-11
101,fake_23570.png,weak,2,1.578907941699114e-23,4.83922734139709e-16,1.0,6.741421657019409e-13,6.889573538113129e-35
102,fake_14198.png,weak,2,3.819699734324477e-15,1.9926733596520307e-09,1.0,3.864042141810131e-10,5.12111902036035e-23
103,fake_20690.png,weak,2,1.9087351699198507e-09,1.4297493180492893e-06,0.9999858140945435,1.2732185496133752e-05,1.0496249323258683e-14
104,fake_18223.png,weak,2,0.0001515573967481032,0.002347269793972373,0.9379306435585022,0.05956729128956795,3.267074589530239e-06
105,fake_17388.png,weak,2,8.85725520705094e-12,9.5939025612779e-09,0.9995757937431335,0.00042417171061970294,1.9834615830807288e-16
106,fake_16367.png,weak,2,6.932832093298202e-06,0.00042193703120574355,0.9763681888580322,0.023202944546937943,1.0057177313171906e-08
107,fake_13064.png,weak,2,5.319998308550566e-07,3.135759470751509e-05,0.9956010580062866,0.0043669878505170345,1.5899749572501065e-10
108,fake_19493.png,weak,2,9.794466677703895e-07,3.0780534871155396e-05,0.90980464220047,0.09016360342502594,4.485991578206949e-09
109,fake_22124.png,weak,2,4.6354930418601725e-06,0.0004320176085457206,0.996212363243103,0.003350979182869196,1.1046346060084034e-08
110,fake_19696.png,weak,2,1.1465449620737234e-15,3.857818786645595e-10,0.9999998807907104,1.1186468640289604e-07,7.102815743059585e-22
111,fake_24626.png,weak,2,8.337469381558549e-09,2.2970998543314636e-06,0.9992589354515076,0.0007388383382931352,2.191926111103082e-12
112,fake_22645.png,weak,2,1.7255494315316852e-14,1.9053700284210606e-10,0.9999517202377319,4.8261437768815085e-05,8.021071525994115e-20
113,fake_20027.png,weak,2,2.200377331338627e-20,2.2751735255987712e-14,1.0,1.0756414647872248e-09,2.1010452186201933e-31
114,fake_24536.png,weak,2,7.611763302994845e-11,6.431375254578597e-07,0.9999991655349731,2.1728371280005376e-07,3.2649510300460097e-17
115,fake_18110.png,weak,2,5.7860646829333007e-11,2.6471244041204045e-07,0.9999419450759888,5.7761804782785475e-05,8.296453196108601e-16
116,fake_18474.png,weak,2,5.39171596258825e-10,1.1205428336324985e-06,0.9999971389770508,1.8472567262506345e-06,1.5614976149667774e-15
117,fake_24339.png,weak,2,3.395674852413322e-08,9.559906175127253e-06,0.9995148181915283,0.0004755026020575315,6.022220482709839e-13
118,fake_19113.png,weak,2,2.617758232403844e-10,6.339390893117525e-06,0.9999935626983643,1.5299139022317831e-07,9.807337892559414e-17
119,fake_23034.png,weak,2,2.267731472372444e-28,1.243872070644791e-19,1.0,3.2143572525900055e-11,2.992472870565647e-37
120,fake_22996.png,weak,2,4.4310429349152247e-13,4.51000881085406e-09,0.9999998807907104,1.1694163504216704e-07,6.644116822288111e-19
121,fake_20445.png,weak,2,2.463752543104306e-19,5.357824427176805e-12,1.0,3.759224753707713e-08,4.2616284474620776e-27
122,fake_22520.png,weak,2,1.5571693824854263e-15,7.496780279891979e-11,0.9999985694885254,1.4074894352233969e-06,2.669161991001952e-22
123,fake_19919.png,weak,2,2.8337547220987028e-18,6.687117222806127e-13,0.9999972581863403,2.7758367195929168e-06,1.313578343038849e-24
124,fake_17003.png,weak,2,2.708368356252322e-07,1.635042099223938e-05,0.9991436004638672,0.0008397094788961112,2.1513906107994973e-12
125,fake_13628.png,weak,2,1.4503613783745095e-05,0.0009042780729942024,0.9503493309020996,0.04873166233301163,1.782150320650544e-07
126,fake_24475.png,weak,2,3.732990307980799e-07,8.64563335198909e-05,0.9999104738235474,2.768259946606122e-06,1.1773688577895736e-12
127,fake_17167.png,weak,2,1.6383155942989447e-09,3.854275973935728e-07,0.9913570880889893,0.008642531931400299,6.8225819958855904e-12
128,fake_19087.png,weak,2,3.8263703316943065e-09,2.022974513238296e-06,0.9995636343955994,0.000434340734500438,1.930190761997158e-13
129,fake_14259.png,weak,2,5.611563551610743e-07,0.006710842251777649,0.9932777285575867,1.0852109880943317e-05,3.2470371877368898e-12
130,fake_13508.png,weak,2,2.696934586765565e-07,0.003314380533993244,0.9966787099838257,6.609873253182741e-06,1.0496966794046325e-12
131,fake_21827.png,weak,2,4.675091477140958e-12,6.776138405939491e-08,0.9997877478599548,0.00021216431923676282,2.640920086410044e-16
132,fake_23008.png,weak,2,6.010660719146799e-12,2.5029656569586223e-08,0.9999998807907104,8.301653764419825e-08,1.390469619993596e-18
133,fake_21614.png,weak,2,2.2011056866055867e-10,1.7482605585428246e-07,0.9966920614242554,0.0033078158739954233,6.228348457641697e-14
134,fake_13327.png,weak,2,9.730145397795966e-18,1.4600727311214756e-12,1.0,6.55622001133338e-09,1.7672103984033894e-27
135,fake_19844.png,weak,2,5.4537867555382036e-08,0.002038215519860387,0.9979616403579712,1.505108002675115e-07,3.266286777181028e-14
136,fake_19209.png,weak,2,1.6934363600284996e-07,9.832613613980357e-06,0.9955623149871826,0.0044277263805270195,1.6292443782983668e-10
137,fake_14282.png,weak,2,2.3341551695921225e-06,4.598613304551691e-05,0.9044303894042969,0.0955212414264679,5.9085582648776835e-08
138,fake_16279.png,weak,2,1.796605056125246e-16,4.591123592412316e-10,1.0,2.36137278619708e-08,1.037849269951146e-24
139,fake_13495.png,weak,2,3.153868811169414e-19,2.274340045178673e-14,0.9999998807907104,9.0437133337673e-08,3.883321495159993e-27
140,fake_18332.png,weak,2,2.7814131553505206e-10,6.15130204550951e-07,0.9999959468841553,3.4020563361991663e-06,4.974721378617848e-16
141,fake_23371.png,weak,2,1.785522727004718e-06,0.000294962665066123,0.9988242983818054,0.0008789891726337373,9.379035326162466e-10
142,fake_13947.png,weak,2,9.92385048448341e-06,0.00029298081062734127,0.9585867524147034,0.041110213845968246,6.770163452074485e-08
143,fake_21552.png,weak,2,7.221547665414718e-11,7.012460514488339e-07,0.9999973773956299,1.8991873957929784e-06,2.2005679396011533e-17
144,fake_19445.png,weak,2,8.552327249167213e-12,9.936075073824213e-09,0.9999997615814209,2.1244143511012226e-07,5.3010957297966286e-18
145,fake_22797.png,weak,2,1.6374394817830762e-06,0.0001382584887323901,0.9737632274627686,0.026096906512975693,3.044809293584194e-09
146,fake_12779.png,weak,2,5.103815703400016e-10,3.86930514650885e-06,0.9999943971633911,1.8421338836560608e-06,3.332750392645551e-16
147,fake_21620.png,weak,2,6.287561404860753e-08,1.2045363291690592e-05,0.993320107460022,0.006667789071798325,4.2077015482977487e-11
148,fake_21594.png,weak,2,2.373850893633289e-09,9.204445632349234e-07,0.9986132383346558,0.0013857358135282993,3.0756373468020237e-13
149,fake_23055.png,weak,2,3.269002093759382e-13,2.703511903234812e-08,0.9999992847442627,7.31723105218407e-07,8.114393008726582e-21
150,fake_23863.png,weak,2,4.207242332299188e-10,4.792859272129135e-06,0.9999819993972778,1.3238040082796942e-05,1.7392940657601913e-15
151,fake_13791.png,weak,2,2.9837521190091308e-15,4.7178247419843444e-11,1.0,9.822191948671843e-09,1.0462137751216489e-22
152,fake_24260.png,weak,2,7.090798759788741e-14,1.0059933330808235e-08,1.0,3.5378882046188664e-09,9.337402970399675e-22
153,fake_13569.png,weak,2,5.364200750257453e-10,0.00010282896255375817,0.9998971223831177,2.4332045267527747e-09,4.459157636089226e-17
154,fake_18682.png,weak,2,3.0971934847912053e-06,0.0001256617542821914,0.9886612892150879,0.011209978722035885,3.4455556185974956e-09
155,fake_16135.png,weak,2,4.3236345462174037e-19,3.6833093541334405e-13,0.9999947547912598,5.248974048299715e-06,7.679425819896531e-25
156,fake_24344.png,weak,2,4.239889676682651e-06,0.0002344866079511121,0.9901178479194641,0.009643375873565674,4.357508132102339e-09
157,fake_19412.png,weak,2,3.931596937118212e-14,1.186894360571955e-09,0.9999998807907104,6.896306814496711e-08,2.1808469427634607e-21
158,fake_17569.png,weak,2,2.5429146788269463e-08,2.9807074497512076e-06,0.9748022556304932,0.025194721296429634,6.031598831501839e-11
159,fake_18587.png,weak,2,1.5993461663481895e-18,4.539980858701137e-13,0.9999995231628418,4.865025857725414e-07,1.2836705800139476e-25
160,fake_15791.png,weak,2,3.081863724219147e-06,0.00014743447536602616,0.9362216591835022,0.0636277124285698,3.7577684963707725e-08
161,fake_14818.png,weak,2,2.499523591575903e-12,8.223611791535745e-10,0.9989619255065918,0.0010380711173638701,3.0615394426597887e-16
162,fake_24773.png,weak,2,7.382086550933309e-06,0.0002789337595459074,0.9525370597839355,0.04717672988772392,2.78041856205391e-08
163,fake_13417.png,weak,2,1.1227835067934011e-14,3.437743600898102e-08,1.0,2.081983196955406e-10,7.296278543421014e-25
164,fake_15107.png,weak,2,2.7665334760292747e-19,8.968994709250555e-14,0.9999998807907104,6.697005972000625e-08,9.875788961432712e-27
165,fake_18339.png,weak,2,2.2584198400288358e-10,5.6795192904246505e-06,0.999994158744812,8.561207209822896e-08,4.472180105908771e-17
166,fake_20151.png,weak,2,2.1884270788784675e-17,6.998427445198407e-13,1.0,8.905521653446158e-09,9.599561580934918e-25
167,fake_23324.png,weak,2,1.1812367120001e-06,0.00021827741875313222,0.9858964085578918,0.013884193263947964,5.557573068415422e-09
168,fake_15124.png,weak,2,1.5357676375060691e-07,0.0005099520785734057,0.9994762539863586,1.3669526197190862e-05,1.1235936660247692e-11
169,fake_24737.png,weak,2,5.15227007227419e-16,1.2996591303160443e-10,0.9999992847442627,6.895707542753371e-07,1.395349891903605e-21
170,fake_15020.png,weak,2,4.8253515441167016e-14,6.38357633420128e-09,1.0,3.8309934780045296e-08,1.2286854183002618e-21
171,fake_24161.png,weak,2,4.64389464382986e-11,1.6533742837054888e-06,0.9999983310699463,2.50845779703468e-08,1.7487003467871156e-18
172,fake_23858.png,weak,2,6.661264286477939e-14,1.5718666368513823e-09,0.9999998807907104,1.3339752058527665e-07,1.1942997666134704e-20
173,fake_22203.png,weak,2,5.475826583278831e-07,0.0006115465075708926,0.9993630051612854,2.4867000320227817e-05,9.635381381656316e-11
174,fake_12953.png,weak,2,2.30970819727061e-12,1.3591964886927599e-08,0.9999996423721313,3.901095624314621e-07,1.836011328393619e-18
175,fake_14272.png,weak,2,1.3958711964079384e-10,5.647222423021958e-08,0.9971250891685486,0.00287491618655622,1.2661963491589212e-13
176,fake_12873.png,weak,2,2.382145316507517e-13,6.511820771493149e-08,0.999996542930603,3.316192987767863e-06,5.148043845224437e-19
177,fake_13441.png,weak,2,2.1743652711680994e-10,9.076845799427247e-07,0.999998927116394,1.5106667206055135e-07,1.6141180280375135e-16
178,fake_14804.png,weak,2,0.00018286814156454057,0.008984641171991825,0.972737729549408,0.01809358224272728,1.2088056564607541e-06
179,fake_22303.png,weak,2,5.338089414941294e-10,1.9668341337819584e-06,0.999967098236084,3.08548187604174e-05,3.570750059566155e-14
180,fake_19185.png,weak,2,5.5979113217693305e-14,4.3060037313580324e-08,1.0,4.790134434939919e-12,2.835507196819734e-23
181,fake_18245.png,weak,2,1.2717007393803215e-06,8.32608639029786e-05,0.9860222339630127,0.013893251307308674,2.498242501758341e-09
182,fake_13293.png,weak,2,6.814580189029584e-08,8.042758963711094e-06,0.9857941269874573,0.014197844080626965,1.5962954569292975e-10
183,fake_13727.png,weak,2,1.6778137906792168e-11,2.3365995360791203e-08,0.9999954700469971,4.588941010297276e-06,6.414277430580377e-17
184,fake_16709.png,weak,2,2.2892423633819048e-12,9.606097250980383e-09,0.9999990463256836,9.62089416134404e-07,5.4623190214475015e-18
185,fake_16729.png,weak,2,1.1025290855520668e-14,2.76659778419841e-10,0.9999995231628418,4.614163913174707e-07,1.0236448937636082e-20
186,fake_21918.png,weak,2,1.540772609325003e-12,2.0190158434019168e-09,0.9999475479125977,5.249530295259319e-05,1.058368246620677e-17
187,fake_14923.png,weak,2,8.336710363926816e-14,7.996013573485783e-11,0.9999825954437256,1.7376692994730547e-05,3.047467276507011e-19
188,fake_17684.png,weak,2,9.785190019373502e-12,1.820246708916784e-08,1.0,3.3181560610273664e-08,1.256505315796978e-19
189,fake_16150.png,weak,2,3.591338381195297e-14,9.702220138407824e-10,0.9999980926513672,1.8569677422419772e-06,2.8716347215428356e-20
190,fake_19744.png,weak,2,6.531840971447844e-17,4.42767877917305e-10,0.9999998807907104,1.5137457864966564e-07,5.507987136789045e-23
191,fake_15562.png,weak,2,2.873014492976722e-09,5.35963363290648e-06,0.9998358488082886,0.00015871901996433735,8.627487965576566e-14
192,fake_15377.png,weak,2,2.0370805736691366e-11,1.0747337242378308e-08,0.9999830722808838,1.692457590252161e-05,2.2522311591193777e-17
193,fake_18092.png,weak,2,3.6898919293674915e-19,6.983653022193947e-13,1.0,2.660299092127616e-09,1.4699953041887125e-27
194,fake_17052.png,weak,2,7.647066269100833e-08,3.625988028943539e-05,0.9974716901779175,0.0024919721763581038,2.819355339467311e-11
195,fake_13392.png,weak,2,1.8437531599006866e-17,3.574596131247776e-12,0.9999992847442627,7.367127636825899e-07,4.0162971556068864e-24
196,fake_23435.png,weak,2,1.784988823416711e-11,3.2651561809871055e-07,0.9999996423721313,2.371304708148614e-09,9.259873367224868e-19
197,fake_18952.png,weak,2,2.7749716675609745e-24,1.1933687051699247e-16,1.0,1.2427998083777703e-12,8.012795016902566e-37
198,fake_22219.png,weak,2,5.011980240385197e-16,1.0706163733331664e-09,0.9999998807907104,6.640379268674224e-08,3.1268472158545592e-24
199,fake_16523.png,weak,2,5.891403476177004e-10,1.4468464542005677e-06,0.9999970197677612,1.5147456906561274e-06,1.9025743041315774e-16
200,fake_17129.png,weak,2,1.9541477642135822e-19,1.9199963477824558e-14,1.0,1.7934592477786282e-08,1.043958607853862e-27
201,fake_21883.png,weak,2,0.0008298077736981213,0.003458299208432436,0.9944578409194946,0.0012540648458525538,4.496802574749381e-08
202,fake_22441.png,weak,2,1.8921996063655903e-15,1.2274548044644007e-09,0.999998927116394,1.0353259085604805e-06,6.047304831962236e-23
203,fake_23423.png,weak,2,4.826655974855473e-14,1.4770625833548934e-09,0.9999995231628418,4.408159952618007e-07,5.8693347572749504e-21
204,fake_24605.png,weak,2,6.303627197085164e-23,2.670772968542634e-16,1.0,5.839580663642707e-13,6.735370260626842e-35
205,fake_15947.png,weak,2,2.423769320216893e-15,4.0438061232883626e-10,0.9999974966049194,2.5462263693043496e-06,9.27274111484954e-22
