,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
26,fake_14351.png,weak,2,6.966953680631605e-10,0.06544611603021622,0.934553861618042,1.644105337983426e-11,2.5446222757432075e-20,1,1,0,0
27,fake_19834.png,weak,3,0.00045254340511746705,0.0012195580638945103,0.17565980553627014,0.8221324682235718,0.0005355725879780948,0,0,1,0
28,fake_12552.png,weak,2,2.0794223019038327e-06,0.00011000317317666486,0.947100043296814,0.05278780683875084,5.099601185776237e-09,1,1,0,0
29,fake_12733.png,weak,2,2.6039867861982202e-06,5.8776658988790587e-05,0.5460799932479858,0.4538581073284149,5.334549086910556e-07,1,0,0,1
30,fake_24924.png,weak,2,2.081317506963387e-05,0.00027620905893854797,0.745414674282074,0.25428688526153564,1.3974510011394159e-06,1,0,0,0
31,fake_22607.png,weak,2,4.9347737701710415e-11,2.1728968135903415e-07,0.9997491240501404,0.0002506829041521996,1.0040678793566825e-15,1,1,0,0
32,fake_18185.png,weak,2,5.2750848134053285e-09,1.0516995416764985e-06,0.9921396374702454,0.007859277538955212,3.6282710776797122e-12,1,1,0,0
33,fake_16183.png,weak,2,8.358773229133476e-09,8.30522276373813e-06,0.9993712306022644,0.0006204423261806369,7.261880983697178e-13,1,1,0,0
34,fake_13766.png,weak,1,9.73426494965679e-07,0.9384307265281677,0.06156826391816139,3.93244131702275e-10,5.640922320754012e-16,0,0,1,0
35,fake_17940.png,weak,2,5.722363229966609e-13,9.02298147309466e-09,0.9999998807907104,1.1284607381867318e-07,2.89504554846522e-20,1,1,0,0
36,fake_13565.png,weak,2,6.347652004023985e-08,3.352261728650774e-06,0.9820543527603149,0.01794232241809368,2.892703299117727e-10,1,1,0,0
37,fake_16286.png,weak,2,3.235105193230417e-21,1.347739194551556e-13,0.9999998807907104,1.515051337719342e-07,1.591019453928356e-29,1,1,0,0
38,fake_18525.png,weak,3,8.77549682627432e-05,0.00021904676395934075,0.05472984537482262,0.9442006349563599,0.0007627232698723674,0,0,1,0
39,fake_22205.png,weak,2,2.102326841534558e-17,1.0807198018436548e-11,1.0,1.8932370862007053e-12,2.533490429842642e-26,1,1,0,0
40,fake_22111.png,weak,3,0.005042587406933308,0.011095026507973671,0.20303022861480713,0.7669101357460022,0.01392208132892847,0,0,1,0
41,fake_14722.png,weak,2,6.353062417474575e-06,0.1239398643374443,0.8760536313056946,1.2481493172344926e-07,8.826998783599202e-14,1,0,0,0
42,fake_12406.png,weak,2,1.8852605876418238e-07,1.7436359485145658e-05,0.991016149520874,0.008966234512627125,8.071464052683552e-10,1,1,0,0
43,fake_17537.png,weak,2,9.835044778583324e-08,7.202619599411264e-06,0.9857804179191589,0.014212317764759064,1.8870069395937605e-10,1,1,0,0
44,fake_22090.png,weak,2,2.1733711344154713e-15,4.985385992917202e-10,1.0,2.6051371129764966e-11,1.0432595738619912e-24,1,1,0,0
45,fake_21271.png,weak,2,1.9048263400628374e-12,1.6227088561748815e-09,0.9998008608818054,0.00019914742733817548,1.2834745315428978e-17,1,1,0,0
46,fake_14287.png,weak,3,0.00040217777132056653,0.0010995280463248491,0.24504496157169342,0.7529706358909607,0.0004826989315915853,0,0,1,0
47,fake_15447.png,weak,2,8.96198644796493e-25,4.331552784329856e-17,1.0,6.277476871652254e-10,3.3683246956675393e-32,1,1,0,0
48,fake_23500.png,weak,3,0.0014888913137838244,0.00343962199985981,0.18602365255355835,0.8042356371879578,0.004812233150005341,0,0,1,0
49,fake_19752.png,weak,2,2.1357038804126205e-08,1.2901587069791276e-06,0.9881157875061035,0.011882893741130829,3.8288830439547894e-11,1,1,0,0
50,fake_15545.png,weak,2,6.271417118394263e-15,2.0064871986136268e-09,1.0,1.3652155794741105e-10,4.038206978388495e-24,1,1,0,0
51,fake_16234.png,weak,2,0.00013980601215735078,0.0006929885130375624,0.554017961025238,0.44512251019477844,2.6755114959087223e-05,1,0,0,1
52,fake_22012.png,weak,2,6.029658379702596e-06,0.00014270716928876936,0.7088192105293274,0.29103103280067444,1.0824467153724981e-06,1,0,0,0
53,fake_15638.png,weak,2,1.094425521345685e-14,3.100622691931676e-08,1.0,9.392882305281347e-11,4.647152455841841e-23,1,1,0,0
54,fake_19975.png,weak,2,1.6762228807768928e-16,3.860030003965953e-11,0.9999991655349731,7.753806130494922e-07,1.0451871357623761e-23,1,1,0,0
55,fake_16094.png,weak,2,7.35014680230961e-08,0.22726276516914368,0.7727372050285339,4.851182233700513e-10,6.263258735274326e-17,1,0,0,0
56,fake_13105.png,weak,1,0.14684809744358063,0.4317173659801483,0.4208117127418518,0.0006099310121499002,1.2864928976341616e-05,0,0,1,1
57,fake_17724.png,weak,2,6.236119133973261e-06,0.00011161653674207628,0.6507270932197571,0.34915420413017273,8.38838673189457e-07,1,0,0,0
58,fake_24513.png,weak,2,1.0770145308924839e-06,5.738257823395543e-05,0.9080755114555359,0.09186608344316483,1.3096301820780809e-08,1,1,0,0
59,fake_16117.png,weak,2,9.278647782190408e-20,4.200533963629599e-14,1.0,3.3713078995134538e-09,9.806186238428546e-28,1,1,0,0
60,fake_24705.png,weak,2,3.577359979425876e-12,3.078281185509013e-09,0.9989550113677979,0.001045003067702055,1.1584185375794362e-16,1,1,0,0
61,fake_24249.png,weak,2,1.109340191300991e-19,5.599825616230125e-13,1.0,2.2037644278882773e-11,6.85614087944221e-29,1,1,0,0
62,fake_22908.png,weak,2,1.5962749557729694e-06,5.9291756770107895e-05,0.9769594669342041,0.02297954447567463,5.187295037956119e-09,1,1,0,0
63,fake_19439.png,weak,2,6.039482174206057e-20,6.543369751604465e-15,1.0,1.0515120996146265e-09,1.1814127335413895e-28,1,1,0,0
64,fake_19159.png,weak,3,0.0009809109615162015,0.003370610298588872,0.24787358939647675,0.7462445497512817,0.0015303257387131453,0,0,1,0
65,fake_20925.png,weak,2,9.546403667570758e-10,1.1337203886796487e-06,0.999991774559021,7.050923159113154e-06,2.1637077590367206e-15,1,1,0,0
66,fake_22676.png,weak,2,1.136662558565149e-05,0.0003429014468565583,0.9390632510185242,0.06058231741189957,1.1190433468755145e-07,1,1,0,0
67,fake_17099.png,weak,2,2.253048961571736e-19,8.631060411734906e-14,1.0,1.107184309512288e-11,3.5544231802085065e-29,1,1,0,0
68,fake_14956.png,weak,2,6.982311617775849e-08,1.8652128346730024e-05,0.9996623992919922,0.00031885787029750645,7.597270794239275e-13,1,1,0,0
69,fake_14589.png,weak,2,1.1327244480927035e-12,1.0512540171703222e-08,1.0,7.180232852732615e-09,1.2713929593137342e-21,1,1,0,0
70,fake_13699.png,weak,2,0.0011665289057418704,0.009430335834622383,0.9883628487586975,0.0010399895254522562,2.6790786478159134e-07,1,1,0,0
71,fake_20707.png,weak,3,9.871803194982931e-05,0.0003905007033608854,0.34530919790267944,0.6541556119918823,4.59811017208267e-05,0,0,1,0
72,fake_22654.png,weak,2,8.180649734013112e-12,2.079128336163194e-07,0.9999614953994751,3.822348662652075e-05,4.4378081044792325e-17,1,1,0,0
73,fake_24073.png,weak,2,1.3823850918137648e-12,8.871551671063571e-08,0.9999486207962036,5.1283852371852845e-05,6.52632533112334e-17,1,1,0,0
74,fake_21116.png,weak,3,1.2021810107398778e-05,1.882408650999423e-05,0.024271950125694275,0.9754718542098999,0.0002254101273138076,0,0,1,0
75,fake_24311.png,weak,1,8.954231134339352e-07,0.9984853863716125,0.0015137216541916132,6.217969472643858e-10,7.503631945665352e-15,0,0,1,0
76,fake_17243.png,weak,1,0.25659459829330444,0.5004443526268005,0.2425260990858078,0.0004165068967267871,1.8409455151413567e-05,0,0,1,1
77,fake_14419.png,weak,2,4.997942615325712e-10,2.1366236069297884e-07,0.9963633418083191,0.003636467969045043,2.0665655059599886e-13,1,1,0,0
78,fake_20436.png,weak,2,5.570138534444213e-13,3.628524382293108e-06,0.9999964237213135,2.0645937216789978e-12,1.496398833920386e-22,1,1,0,0
79,fake_13702.png,weak,2,5.619463921968659e-11,1.1547543181222863e-05,0.999988317489624,5.967754646007961e-08,6.7626655559446435e-18,1,1,0,0
80,fake_24222.png,weak,2,0.0018148452509194613,0.015216892585158348,0.6208922863006592,0.3617628514766693,0.0003131469420623034,1,0,0,0
81,fake_13072.png,weak,2,1.4614565202464291e-07,5.889785370527534e-06,0.8633057475090027,0.136688232421875,4.327547209470595e-09,1,0,0,0
82,fake_15278.png,weak,2,5.114421463817316e-16,2.514508393169912e-11,1.0,2.122951414662566e-08,4.7204576710038656e-24,1,1,0,0
83,fake_15979.png,weak,2,3.487965898330003e-07,3.587700120988302e-05,0.9990280866622925,0.0009357365779578686,8.959609443248695e-11,1,1,0,0
84,fake_24205.png,weak,2,2.676657295808127e-08,4.800170245289337e-06,0.9998239874839783,0.0001712654047878459,2.586699300935469e-13,1,1,0,0
85,fake_22756.png,weak,0,0.914958119392395,0.04916686564683914,0.035871319472789764,3.2296854897140292e-06,4.534863649041654e-07,0,0,1,0
86,fake_18016.png,weak,3,0.002195351291447878,0.0028508438263088465,0.2363225817680359,0.7567197680473328,0.0019114341121166945,0,0,1,0
87,fake_19743.png,weak,3,0.0010797024006024003,0.0018512435490265489,0.23925988376140594,0.7570370435714722,0.0007721172878518701,0,0,1,0
88,fake_13668.png,weak,2,3.9861898504245374e-11,2.8479417935045603e-08,0.9971490502357483,0.0028509926050901413,8.223665007973079e-15,1,1,0,0
89,fake_22854.png,weak,3,0.0003908233193214983,0.001047801342792809,0.19395209848880768,0.8041418194770813,0.0004673761723097414,0,0,1,0
90,fake_14796.png,weak,2,1.827910091378726e-05,0.000207287521334365,0.997549831867218,0.002224612981081009,1.1108069131182674e-08,1,1,0,0
91,fake_17087.png,weak,2,2.599042261408613e-07,3.215316974092275e-05,0.996551513671875,0.0034160935319960117,1.6884706133257765e-10,1,1,0,0
92,fake_14658.png,weak,3,0.00013849060633219779,0.00038007760304026306,0.12590350210666656,0.8730629682540894,0.0005149708013050258,0,0,1,0
93,fake_21569.png,weak,3,0.0003144683432765305,0.001702986191958189,0.27336567640304565,0.724141001701355,0.000475831184303388,0,0,1,0
94,fake_23160.png,weak,2,5.909708893038143e-14,7.056435435970343e-10,1.0,2.1732006416641525e-08,5.70165943099677e-22,1,1,0,0
95,fake_13930.png,weak,2,2.6290683519114566e-10,6.737954549862479e-08,0.9877596497535706,0.012240247800946236,1.9650936693843546e-13,1,1,0,0
96,fake_15188.png,weak,2,6.748722825022924e-08,1.436194907000754e-05,0.9909056425094604,0.009079975076019764,1.38213884781635e-10,1,1,0,0
97,fake_14875.png,weak,2,3.8747539112806914e-14,1.0386912857596187e-10,0.9997643828392029,0.00023563631111755967,3.2695148646589215e-19,1,1,0,0
98,fake_21411.png,weak,1,0.34800639748573303,0.5565028190612793,0.09548600763082504,4.666611403081333e-06,2.0703566860902356e-07,0,0,1,1
99,fake_22041.png,weak,2,1.9717037724742426e-10,1.4071702025830746e-06,0.9999823570251465,1.616068766452372e-05,3.488881858230568e-16,1,1,0,0
100,fake_20922.png,weak,2,9.183012821267766e-07,0.0013881484046578407,0.9986050724983215,5.8197774706059135e-06,1.311467427711488e-12,1,1,0,0
101,fake_17815.png,weak,2,9.28393542598549e-11,2.8727876966172516e-08,0.9994018077850342,0.0005982387228868902,1.0923489353721963e-14,1,1,0,0
102,fake_18646.png,weak,2,1.782803735750349e-07,9.80912045633886e-06,0.9671760201454163,0.032813966274261475,1.0599149335988045e-09,1,1,0,0
103,fake_20796.png,weak,2,1.995804308960102e-16,9.776739313960281e-12,1.0,6.369449412346739e-11,5.520434809670799e-25,1,1,0,0
104,fake_24351.png,weak,2,3.4179961083680155e-09,1.1682152489811415e-06,0.9998224377632141,0.0001763572363415733,1.9999786196730693e-14,1,1,0,0
105,fake_24109.png,weak,2,0.00014723819913342595,0.0013658399693667889,0.8650307655334473,0.13345369696617126,2.463152895870735e-06,1,0,0,0
106,fake_17473.png,weak,3,0.00044677924597635865,0.0015577635494992137,0.388056218624115,0.6097179055213928,0.00022133043967187405,0,0,1,0
107,fake_23820.png,weak,2,3.3909451635505405e-11,7.764394922560314e-07,0.9999991655349731,3.4961558981194685e-08,2.934035740613673e-19,1,1,0,0
108,fake_13285.png,weak,2,7.510307480085299e-12,5.4363862744821745e-08,0.9999785423278809,2.148033854609821e-05,2.6775796723672103e-17,1,1,0,0
109,fake_19146.png,weak,2,5.7477259360894095e-06,0.00017655640840530396,0.897798478603363,0.1020192950963974,4.741835368804459e-08,1,0,0,0
110,fake_24185.png,weak,2,1.0081766151082139e-12,1.0612484402372502e-07,0.9999669790267944,3.2845375244505703e-05,1.2113767248902247e-17,1,1,0,0
111,fake_21090.png,weak,2,1.734834427224996e-07,1.427335519110784e-05,0.9846418499946594,0.01534369308501482,3.4289548977994855e-10,1,1,0,0
112,fake_15388.png,weak,2,5.6678188990820066e-15,2.8467207757731927e-11,0.9997542500495911,0.00024576939176768064,1.2254220655757372e-19,1,1,0,0
113,fake_14778.png,weak,2,2.935922074301812e-17,2.075040313187504e-11,1.0,3.553368044251215e-09,1.127744308836059e-24,1,1,0,0
114,fake_14384.png,weak,2,3.782736381176602e-16,2.894926659502417e-11,1.0,3.800948178422914e-08,4.03371126008964e-24,1,1,0,0
115,fake_19495.png,weak,2,0.0038377814926207066,0.1243908628821373,0.8684279322624207,0.003340825205668807,2.595021214801818e-06,1,0,0,0
116,fake_15652.png,weak,2,2.0990326143888183e-10,3.588483423300204e-06,0.9999960660934448,3.255980516314594e-07,1.9775172646755758e-16,1,1,0,0
117,fake_13643.png,weak,2,3.7648823081326555e-07,4.2911673517664894e-05,0.980350911617279,0.019605837762355804,2.6805999642220968e-09,1,1,0,0
118,fake_24328.png,weak,2,9.37910153879784e-05,0.001192393945530057,0.7718394994735718,0.2268686145544052,5.736701041314518e-06,1,0,0,0
119,fake_12670.png,weak,2,7.958575284217606e-21,6.916717903721753e-14,1.0,7.635950350487735e-15,1.8790938413466603e-32,1,1,0,0
120,fake_18920.png,weak,2,5.2100399550170096e-09,1.9068797030286078e-07,0.999915361404419,8.441356476396322e-05,7.126439195703771e-14,1,1,0,0
121,fake_19716.png,weak,2,1.25291720109999e-07,1.0513057532079984e-05,0.9721335172653198,0.027855848893523216,7.667999013527549e-10,1,1,0,0
122,fake_22593.png,weak,2,6.492473659386322e-15,9.700370506848799e-10,1.0,7.396308565610354e-10,5.923471971415538e-23,1,1,0,0
123,fake_22722.png,weak,2,0.002399168210104108,0.008303605020046234,0.7750610113143921,0.2140478938817978,0.00018832372734323144,1,0,0,0
124,fake_14581.png,weak,2,3.535570158419432e-06,7.321671000681818e-05,0.9039014577865601,0.09602171182632446,1.0769247182906838e-07,1,1,0,0
125,fake_18462.png,weak,2,1.3030944543414372e-19,1.9143503649692376e-14,1.0,9.182456878198408e-11,2.3919408935729853e-29,1,1,0,0
126,fake_19526.png,weak,2,4.3352521572614933e-10,1.9283845631434815e-07,0.9997362494468689,0.00026355040608905256,2.163593367237194e-14,1,1,0,0
127,fake_18662.png,weak,1,6.509579179692082e-06,0.6641000509262085,0.3358926773071289,8.377230642508948e-07,2.2456225247380335e-12,0,0,1,0
128,fake_24009.png,weak,2,3.4460979593669574e-17,1.6752208344475439e-12,0.9999809265136719,1.9100991266896017e-05,3.1153139510910923e-22,1,1,0,0
129,fake_15348.png,weak,2,1.6729062579656784e-08,7.977911445777863e-05,0.9999103546142578,9.93778849078808e-06,1.6713604987310914e-14,1,1,0,0
130,fake_16805.png,weak,3,0.0003407151089049876,0.0005239726160652936,0.07562730461359024,0.9207603335380554,0.002747658407315612,0,0,1,0
131,fake_21260.png,weak,3,6.893177584288424e-08,1.4337387028717785e-06,0.40696975588798523,0.593028724193573,6.528990237342214e-09,0,0,1,1
132,fake_18458.png,weak,2,2.2778221976248354e-14,2.0786472543221635e-09,1.0,6.798353879844399e-09,3.925541753464303e-22,1,1,0,0
133,fake_18634.png,weak,3,3.769692193600349e-05,6.522140029119328e-05,0.035514362156391144,0.9637031555175781,0.0006795383524149656,0,0,1,0
134,fake_13717.png,weak,2,1.6807845781841024e-08,2.952106342490879e-06,0.9963603615760803,0.003636613255366683,1.5955722854066323e-11,1,1,0,0
135,fake_16083.png,weak,2,1.35565272785243e-07,6.9231064117047936e-06,0.7075334191322327,0.29245951771736145,1.0045416054538236e-08,1,0,0,0
136,fake_20196.png,weak,2,4.250999840989147e-24,1.2910433830402683e-16,1.0,2.097647522168376e-18,4.553199863773627e-39,1,1,0,0
137,fake_19039.png,weak,3,7.421713235089555e-05,0.00018957015709020197,0.429094523191452,0.5706256031990051,1.605665784154553e-05,0,0,1,1
138,fake_19430.png,weak,2,7.857771322505869e-09,1.3806762581225485e-05,0.9999669790267944,1.9145112673868425e-05,1.8685987273562438e-14,1,1,0,0
139,fake_18554.png,weak,2,0.00022665475262328982,0.001655156840570271,0.6314507722854614,0.36663007736206055,3.739587918971665e-05,1,0,0,0
140,fake_19202.png,weak,1,2.2233852092767847e-08,0.9997243285179138,0.00027561973547562957,3.581285794177283e-14,3.7448637679383515e-20,0,0,1,0
141,fake_16450.png,weak,2,1.3521317746012507e-11,8.48196748393093e-07,0.999998927116394,2.8796281981158245e-07,9.053888851086913e-19,1,1,0,0
142,fake_20307.png,weak,1,2.362498285890524e-08,0.9985682964324951,0.0014317176537588239,7.612491773013527e-15,2.2467933920334323e-21,0,0,1,0
143,fake_14899.png,weak,2,4.1277177598793464e-15,1.9221474412134398e-10,1.0,2.547817512521533e-09,6.632355002621623e-23,1,1,0,0
144,fake_18671.png,weak,2,2.9915923732914962e-05,0.000358014804078266,0.5320238471031189,0.4675772786140442,1.0922849469352514e-05,1,0,0,1
145,fake_18862.png,weak,2,4.291703338467779e-15,2.41934611233674e-10,0.9999918937683105,8.053475539782085e-06,8.188619544006145e-21,1,1,0,0
146,fake_22227.png,weak,2,2.0921664166344465e-17,2.6815501208421466e-11,1.0,5.7961742072620837e-08,4.73417911758928e-25,1,1,0,0
147,fake_16597.png,weak,3,0.00012785359285771847,0.0008688440429978073,0.465800017118454,0.5331459641456604,5.732572026317939e-05,0,0,1,1
148,fake_20784.png,weak,0,0.8453805446624756,0.09687081724405289,0.05772491171956062,1.996762330236379e-05,3.854584974760655e-06,0,0,1,0
149,fake_21949.png,weak,2,1.7612796909816097e-06,0.00013189979654271156,0.9450307488441467,0.05483556166291237,6.619715264832848e-08,1,1,0,0
150,fake_17789.png,weak,3,0.0002868055016733706,0.0007620825781486928,0.2802393138408661,0.7184903621673584,0.00022143514070194215,0,0,1,0
151,fake_14169.png,weak,2,7.998795202579512e-12,9.235519904393641e-09,0.9999151229858398,8.481944678351283e-05,6.587436111289778e-17,1,1,0,0
152,fake_24689.png,weak,2,5.098166904014362e-27,3.910763563956384e-20,1.0,1.4039512867224904e-15,6.302339843300865e-41,1,1,0,0
153,fake_20020.png,weak,2,0.0005515201482921839,0.005950005259364843,0.8446382880210876,0.1488490253686905,1.1064945283578709e-05,1,0,0,0
154,fake_22292.png,weak,3,1.910264472826384e-05,0.00016272002540063113,0.24303331971168518,0.7567718625068665,1.2975193385500461e-05,0,0,1,0
155,fake_13974.png,weak,3,9.196584142046049e-05,0.00033290006103925407,0.16267403960227966,0.8366937041282654,0.0002074321237159893,0,0,1,0
156,fake_14417.png,weak,2,3.045500307052862e-06,8.836924826027825e-05,0.9122676253318787,0.08764097094535828,4.200930447950668e-08,1,1,0,0
157,fake_20950.png,weak,2,5.376087574404664e-05,0.000570761738345027,0.6767994165420532,0.32257360219955444,2.403233565928531e-06,1,0,0,0
158,fake_17873.png,weak,2,3.045067236556731e-12,7.435821913759355e-08,0.9999998807907104,2.394101139557847e-09,1.2986720269004763e-20,1,1,0,0
159,fake_20799.png,weak,0,0.832527756690979,0.11325029283761978,0.05420972779393196,1.0267602192470804e-05,1.999748519665445e-06,0,0,1,0
160,fake_21873.png,weak,2,1.5844228706818342e-10,1.5860368307585304e-07,0.999680757522583,0.00031911165569908917,4.250327049543827e-15,1,1,0,0
161,fake_22696.png,weak,2,2.2972029910306446e-05,0.27376604080200195,0.7262076139450073,3.368415264048963e-06,2.1311440459581554e-11,1,0,0,0
162,fake_18573.png,weak,2,1.2727528753142536e-10,1.2159117432020139e-05,0.9999878406524658,6.988912115701851e-09,2.900850650305329e-18,1,1,0,0
163,fake_22313.png,weak,2,1.1241253616844915e-07,1.2894701285404153e-05,0.9999510049819946,3.603302684496157e-05,3.968189665748412e-11,1,1,0,0
164,fake_23570.png,weak,2,1.578907941699114e-23,4.83922734139709e-16,1.0,6.741421657019409e-13,6.889573538113129e-35,1,1,0,0
165,fake_14198.png,weak,2,3.819699734324477e-15,1.9926733596520307e-09,1.0,3.864042141810131e-10,5.12111902036035e-23,1,1,0,0
166,fake_20721.png,weak,2,0.00015638506738469005,0.0004346472560428083,0.6750760674476624,0.3243197500705719,1.3133805623510852e-05,1,0,0,0
167,fake_20690.png,weak,2,1.9087351699198507e-09,1.4297493180492893e-06,0.9999858140945435,1.2732185496133752e-05,1.0496249323258683e-14,1,1,0,0
168,fake_18223.png,weak,2,0.0001515573967481032,0.002347269793972373,0.9379306435585022,0.05956729128956795,3.267074589530239e-06,1,1,0,0
169,fake_17388.png,weak,2,8.85725520705094e-12,9.5939025612779e-09,0.9995757937431335,0.00042417171061970294,1.9834615830807288e-16,1,1,0,0
170,fake_16367.png,weak,2,6.932832093298202e-06,0.00042193703120574355,0.9763681888580322,0.023202944546937943,1.0057177313171906e-08,1,1,0,0
171,fake_13064.png,weak,2,5.319998308550566e-07,3.135759470751509e-05,0.9956010580062866,0.0043669878505170345,1.5899749572501065e-10,1,1,0,0
172,fake_19493.png,weak,2,9.794466677703895e-07,3.0780534871155396e-05,0.90980464220047,0.09016360342502594,4.485991578206949e-09,1,1,0,0
173,fake_22124.png,weak,2,4.6354930418601725e-06,0.0004320176085457206,0.996212363243103,0.003350979182869196,1.1046346060084034e-08,1,1,0,0
174,fake_18660.png,weak,2,4.347255071479594e-06,7.427593664033338e-05,0.7095968723297119,0.29032421112060547,2.995594741150853e-07,1,0,0,0
175,fake_19696.png,weak,2,1.1465449620737234e-15,3.857818786645595e-10,0.9999998807907104,1.1186468640289604e-07,7.102815743059585e-22,1,1,0,0
176,fake_24626.png,weak,2,8.337469381558549e-09,2.2970998543314636e-06,0.9992589354515076,0.0007388383382931352,2.191926111103082e-12,1,1,0,0
177,fake_23756.png,weak,2,8.488108142046258e-05,0.00043120599002577364,0.6879999041557312,0.3114757835865021,8.191291271941736e-06,1,0,0,0
178,fake_22645.png,weak,2,1.7255494315316852e-14,1.9053700284210606e-10,0.9999517202377319,4.8261437768815085e-05,8.021071525994115e-20,1,1,0,0
179,fake_20027.png,weak,2,2.200377331338627e-20,2.2751735255987712e-14,1.0,1.0756414647872248e-09,2.1010452186201933e-31,1,1,0,0
180,fake_24536.png,weak,2,7.611763302994845e-11,6.431375254578597e-07,0.9999991655349731,2.1728371280005376e-07,3.2649510300460097e-17,1,1,0,0
181,fake_24380.png,weak,1,3.6304122374986036e-08,0.8465821146965027,0.15341782569885254,1.0425435471514422e-12,3.599253484500023e-20,0,0,1,0
182,fake_18110.png,weak,2,5.7860646829333007e-11,2.6471244041204045e-07,0.9999419450759888,5.7761804782785475e-05,8.296453196108601e-16,1,1,0,0
183,fake_24801.png,weak,1,7.951330189825967e-05,0.7000435590744019,0.29986682534217834,1.0080802894663066e-05,5.663824964585729e-10,0,0,1,0
184,fake_18474.png,weak,2,5.39171596258825e-10,1.1205428336324985e-06,0.9999971389770508,1.8472567262506345e-06,1.5614976149667774e-15,1,1,0,0
185,fake_24339.png,weak,2,3.395674852413322e-08,9.559906175127253e-06,0.9995148181915283,0.0004755026020575315,6.022220482709839e-13,1,1,0,0
186,fake_19113.png,weak,2,2.617758232403844e-10,6.339390893117525e-06,0.9999935626983643,1.5299139022317831e-07,9.807337892559414e-17,1,1,0,0
