,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
25,real_00396.png,no_diffraction,0,0.9232279658317566,0.06777874380350113,0.008993381634354591,1.4345027943285515e-10,5.38386902413902e-23,1,1,0,0
26,real_00172.png,no_diffraction,0,0.941046416759491,0.052182845771312714,0.006770702078938484,1.0205912504002157e-10,3.711630633198846e-23,1,1,0,0
27,real_00294.png,no_diffraction,0,0.9239656329154968,0.0673007220029831,0.008733687922358513,1.3742421089979473e-10,5.135645420613452e-23,1,1,0,0
28,real_00315.png,no_diffraction,0,0.9302936792373657,0.06173163652420044,0.007974700070917606,1.2136588956046523e-10,4.413633219589593e-23,1,1,0,0
29,real_00068.png,no_diffraction,0,0.9309322237968445,0.06083334982395172,0.008234350942075253,1.2810573435384498e-10,4.67623933513915e-23,1,1,0,0
30,real_00455.png,no_diffraction,0,0.9301713705062866,0.061777058988809586,0.008051601238548756,1.2614112532283173e-10,4.7222491741196225e-23,1,1,0,0
31,real_00274.png,no_diffraction,0,0.9254210591316223,0.0661240890622139,0.008454855531454086,1.3057434300467463e-10,4.818618315567594e-23,1,1,0,0
32,real_00205.png,no_diffraction,0,0.9752859473228455,0.019185472279787064,0.0055284989066421986,1.2115711212068447e-10,5.266354939443142e-23,1,1,0,0
33,real_00202.png,no_diffraction,0,0.9211595058441162,0.06937462836503983,0.0094658974558115,1.5218186433241243e-10,5.69750749828041e-23,1,1,0,0
34,real_00321.png,no_diffraction,0,0.9325759410858154,0.059210021048784256,0.008213996887207031,1.3158236999988304e-10,4.9238447872593867e-23,1,1,0,0
35,real_00283.png,no_diffraction,0,0.9512624740600586,0.041344884783029556,0.0073926616460084915,1.3771514484339775e-10,5.64196096204454e-23,1,1,0,0
36,real_00425.png,no_diffraction,0,0.8880690336227417,0.09768708050251007,0.0142438355833292,2.780501384691547e-10,1.2002314200191061e-22,1,0,0,0
37,real_00408.png,no_diffraction,0,0.9240267872810364,0.06712830811738968,0.00884487945586443,1.4052403685127501e-10,5.271860557472861e-23,1,1,0,0
38,real_00489.png,no_diffraction,0,0.9257278442382812,0.0658658891916275,0.008406221866607666,1.2979065044937954e-10,4.791396618994589e-23,1,1,0,0
39,real_00025.png,no_diffraction,0,0.9073311686515808,0.08272811770439148,0.009940603747963905,1.5491685712021308e-10,5.781865759129849e-23,1,1,0,0
40,real_00186.png,no_diffraction,0,0.9312540292739868,0.06033631041646004,0.008409672416746616,1.332747523452582e-10,4.9120661473113507e-23,1,1,0,0
41,real_00198.png,no_diffraction,0,0.9261214733123779,0.0655561164021492,0.008322400040924549,1.2862812204250673e-10,4.7649208692935616e-23,1,1,0,0
42,real_00139.png,no_diffraction,0,0.9753214120864868,0.019172780215740204,0.0055058724246919155,1.2028078533177222e-10,5.21755442612436e-23,1,1,0,0
43,real_00313.png,no_diffraction,0,0.9517718553543091,0.03961724042892456,0.008610793389379978,1.824755069268491e-10,7.981377201397937e-23,1,1,0,0
44,real_00095.png,no_diffraction,0,0.927604615688324,0.06383001804351807,0.008565360680222511,1.3557646671991108e-10,5.044281128292565e-23,1,1,0,0
45,real_00079.png,no_diffraction,0,0.9122043251991272,0.07759491354227066,0.01020072866231203,1.6929098400897402e-10,6.55169176625224e-23,1,1,0,0
46,real_00250.png,diffraction,0,0.9261701107025146,0.06392243504524231,0.009907498955726624,1.7650848838091093e-10,7.050744738645501e-23,0,0,1,0
47,real_00147.png,diffraction,0,0.9250122904777527,0.0648135244846344,0.01017420832067728,1.9353751934403363e-10,8.254990766474586e-23,0,0,1,0
48,real_00493.png,diffraction,0,0.9180189371109009,0.07244975119829178,0.009531413204967976,1.5274818909727372e-10,5.761298577608927e-23,0,0,1,0
49,real_00329.png,diffraction,0,0.9238627552986145,0.06655427813529968,0.009582985192537308,1.5993464885788455e-10,6.123553602706002e-23,0,0,1,0
50,real_00264.png,diffraction,0,0.9476924538612366,0.04342219606041908,0.008885239250957966,1.8349954888918774e-10,7.901522389684224e-23,0,0,1,0
51,real_00480.png,diffraction,0,0.925476610660553,0.06615984439849854,0.008363540284335613,1.2865483678403677e-10,4.7526925786295497e-23,0,0,1,0
52,real_00168.png,diffraction,0,0.9252156019210815,0.06560244411230087,0.009181923232972622,1.4723479380140958e-10,5.46074699034079e-23,0,0,1,0
53,real_00115.png,diffraction,0,0.9212169647216797,0.06976351141929626,0.009019552730023861,1.42043127260294e-10,5.308318868612917e-23,0,0,1,0
54,real_00352.png,diffraction,0,0.9201447367668152,0.07007208466529846,0.009783233515918255,1.703699820110316e-10,6.897116917252968e-23,0,0,1,0
55,real_00293.png,diffraction,0,0.9263251423835754,0.06493454426527023,0.008740303106606007,1.4062175035522984e-10,5.32077845329434e-23,0,0,1,0
56,real_00150.png,diffraction,0,0.9285027384757996,0.06261374801397324,0.00888353306800127,1.487294315483112e-10,5.777975728234023e-23,0,0,1,0
57,real_00165.png,diffraction,0,0.9237302541732788,0.06745009869337082,0.008819663897156715,1.3688385147592186e-10,5.022522766804759e-23,0,0,1,0
58,real_00153.png,diffraction,0,0.9279112219810486,0.06329751014709473,0.008791258558630943,1.4162816752705254e-10,5.313627586960692e-23,0,0,1,0
59,real_00157.png,diffraction,0,0.9380014538764954,0.053801923990249634,0.008196680806577206,1.3715410751569124e-10,5.1913535155627114e-23,0,0,1,0
60,real_00305.png,diffraction,0,0.926095187664032,0.06545055657625198,0.008454259485006332,1.3164860868108974e-10,4.892071678807619e-23,0,0,1,0
61,real_00022.png,diffraction,0,0.9116342663764954,0.07840598374605179,0.00995977409183979,1.5488070548297372e-10,5.711569417232518e-23,0,0,1,0
62,real_00370.png,diffraction,0,0.9259819984436035,0.06532059609889984,0.008697389625012875,1.363232859930008e-10,5.038032087745766e-23,0,0,1,0
63,real_00251.png,diffraction,0,0.9303937554359436,0.0597953237593174,0.00981095526367426,1.810867428231333e-10,7.375058078556343e-23,0,0,1,0
64,real_00077.png,diffraction,0,0.8877753615379333,0.09910988062620163,0.013114845380187035,2.3647261926385e-10,9.744989982078584e-23,0,0,1,0
65,real_00461.png,diffraction,0,0.924414336681366,0.0667336955666542,0.008851955644786358,1.4088252786592648e-10,5.2820251880088145e-23,0,0,1,0
66,real_00345.png,diffraction,0,0.8487960696220398,0.13699382543563843,0.014210144057869911,2.2990843950854156e-10,8.93574617324411e-23,0,0,1,0
67,real_00300.png,diffraction,0,0.9135317206382751,0.07666521519422531,0.009803110733628273,1.6265760960365583e-10,6.399437825012239e-23,0,0,1,0
68,real_00192.png,diffraction,0,0.9232466220855713,0.06792272627353668,0.008830654434859753,1.394890175587804e-10,5.2220140145937555e-23,0,0,1,0
69,real_00065.png,diffraction,0,0.9913729429244995,0.0053794654086232185,0.0032476552296429873,9.4797836247551e-11,4.661758688818551e-23,0,0,1,0
70,real_00018.png,diffraction,0,0.9241877198219299,0.06715025007724762,0.008662041276693344,1.337643606991179e-10,4.9215245895649506e-23,0,0,1,0
71,real_00041.png,diffraction,0,0.9244887828826904,0.06685692071914673,0.008654284290969372,1.338426591779296e-10,4.9249684407327835e-23,0,0,1,0
72,real_00099.png,diffraction,0,0.9255526661872864,0.06576574593782425,0.008681521750986576,1.3602843851323598e-10,5.041251271327792e-23,0,0,1,0
73,real_00358.png,diffraction,0,0.9265792369842529,0.06450414657592773,0.008916592225432396,1.4294790351421227e-10,5.341091937148143e-23,0,0,1,0
74,real_00128.png,diffraction,0,0.9303468465805054,0.061000511050224304,0.008652645163238049,1.4307378892741696e-10,5.478708406519586e-23,0,0,1,0
75,real_00070.png,diffraction,0,0.9289160370826721,0.06251277029514313,0.008571170270442963,1.3604654902632518e-10,5.02623230632547e-23,0,0,1,0
76,real_00239.png,diffraction,0,0.9231101870536804,0.06826372444629669,0.008626125752925873,1.3211229332732444e-10,4.8426025269855714e-23,0,0,1,0
77,real_00182.png,diffraction,0,0.9277047514915466,0.06323534995317459,0.009059789590537548,1.4459361485918976e-10,5.294197627320737e-23,0,0,1,0
78,real_00127.png,diffraction,0,0.9248451590538025,0.06637125462293625,0.008783656172454357,1.4003229131809292e-10,5.2664953566842716e-23,0,0,1,0
79,real_00444.png,diffraction,0,0.9233775734901428,0.06773647665977478,0.008885901421308517,1.4066869891138367e-10,5.2584991470045893e-23,0,0,1,0
80,real_00448.png,diffraction,0,0.9229081869125366,0.06821956485509872,0.008872207254171371,1.397928578450447e-10,5.2189844731733447e-23,0,0,1,0
81,real_00183.png,diffraction,0,0.9266246557235718,0.06436295807361603,0.009012346155941486,1.4489846822396402e-10,5.406398260503408e-23,0,0,1,0
82,real_00039.png,diffraction,0,0.9253193140029907,0.06614122539758682,0.008539501577615738,1.3201485737912577e-10,4.860844146557902e-23,0,0,1,0
83,real_00061.png,diffraction,0,0.9294820427894592,0.06223335862159729,0.008284583687782288,1.315913350508069e-10,4.9283523384718195e-23,0,0,1,0
84,real_00102.png,diffraction,0,0.9277408719062805,0.06377038359642029,0.00848879013210535,1.3534522114166947e-10,5.0940260658870776e-23,0,0,1,0
85,real_00093.png,diffraction,0,0.9662829041481018,0.026212789118289948,0.007504308596253395,1.8482455843571444e-10,8.88712583575608e-23,0,0,1,0
86,real_00057.png,diffraction,0,0.9245476126670837,0.06681681424379349,0.008635603822767735,1.3472613302756287e-10,5.0052489217909533e-23,0,0,1,0
87,real_00449.png,diffraction,0,0.8550087809562683,0.13169531524181366,0.013295928947627544,2.0896839814099621e-10,8.037123161670647e-23,0,0,1,0
88,real_00036.png,diffraction,0,0.9249410033226013,0.06632605940103531,0.00873290840536356,1.373825914141591e-10,5.116591589853106e-23,0,0,1,0
89,real_00224.png,diffraction,0,0.9245924353599548,0.06634028255939484,0.009067208506166935,1.478152183986836e-10,5.640657132740391e-23,0,0,1,0
90,real_00008.png,diffraction,0,0.9276795387268066,0.06378326565027237,0.008537227287888527,1.3615625293894595e-10,5.124913125770101e-23,0,0,1,0
