,id,label,top_pred,blank,no-crystal,weak,good,strong
18,real_00356.png,diffraction,2,1.2546058769657975e-07,2.8752099296980305e-06,0.9995149374008179,0.00048209913074970245,7.787792632996116e-09
19,real_00228.png,diffraction,2,1.1803485300276861e-08,1.2702582909140947e-11,0.9458626508712769,0.05413736030459404,5.922629747745489e-11
20,real_00182.png,diffraction,2,9.451460947218493e-09,7.116025244613411e-07,0.9996834993362427,0.00031576011679135263,1.3123049313890078e-09
21,real_00395.png,diffraction,2,7.096964682595797e-10,1.0348189860565071e-08,0.9999746084213257,2.5359115170431323e-05,1.0900225166921018e-11
22,real_00330.png,diffraction,2,1.4513064361398875e-11,1.1965613395947816e-11,0.9994763731956482,0.0005236631259322166,1.0791401409623869e-12
23,real_00033.png,diffraction,2,5.840946216278953e-13,1.828320074547321e-13,0.9999953508377075,4.683819952333579e-06,8.787270672559841e-16
24,real_00268.png,diffraction,2,8.594750511292659e-07,5.432592709020412e-10,0.9752681255340576,0.024731023237109184,1.669912874646684e-09
25,real_00272.png,diffraction,3,1.4727344344045434e-11,1.57133840986666e-13,0.0007097501656971872,0.9992902278900146,4.94818408469655e-09
26,real_00287.png,diffraction,3,4.564572577692161e-07,3.842327345182639e-08,0.024250589311122894,0.9757305383682251,1.836860792536754e-05
27,real_00392.png,diffraction,3,3.8466957397176316e-10,1.249484283399882e-11,9.377759124618024e-05,0.9999047517776489,1.4714656799696968e-06
28,real_00054.png,diffraction,2,6.447610457691044e-13,1.5905631846335755e-12,0.9999333620071411,6.668046262348071e-05,6.903828772769974e-14
29,real_00093.png,diffraction,2,2.8231864845906784e-08,4.863302092417143e-05,0.9999293088912964,2.2004483980708756e-05,8.412890384335014e-10
30,real_00449.png,diffraction,2,4.031485423272585e-10,1.418991075752274e-07,0.9999959468841553,3.9256065065274015e-06,1.2369613146268055e-11
31,real_00119.png,diffraction,2,9.423884199041832e-13,4.343461354472389e-12,0.9998552799224854,0.00014466953871306032,2.223968838949153e-12
32,real_00485.png,diffraction,2,1.0216966161991081e-12,1.405628946571369e-10,0.9999977350234985,2.220896931248717e-06,2.778983809834535e-14
33,real_00351.png,diffraction,3,1.4026563803781755e-05,4.414973595046057e-11,0.013813456520438194,0.9861720204353333,4.2960598989338905e-07
34,real_00335.png,diffraction,3,5.109236601505418e-13,2.463742914109862e-13,2.1679484234482516e-06,0.9999969005584717,9.226328643308079e-07
35,real_00016.png,diffraction,3,6.556297171833592e-10,9.100876302570171e-12,0.0056915925815701485,0.9943084120750427,3.5221308536392826e-08
36,real_00438.png,diffraction,3,9.312696391816644e-08,3.9769441073644884e-09,0.010059019550681114,0.9899367094039917,4.130660272494424e-06
37,real_00314.png,diffraction,2,1.2412807327139008e-12,6.3312527963377274e-12,0.9999957084655762,4.3198219827900175e-06,1.7014499889295848e-14
38,real_00008.png,diffraction,2,1.0061836617798053e-13,9.483178131652892e-13,0.9999990463256836,9.96300741462619e-07,1.4852209216379884e-16
39,real_00120.png,diffraction,2,1.4757684851929298e-08,1.1267288491101368e-10,0.9413752555847168,0.05862479656934738,1.3304787271906093e-09
40,real_00072.png,diffraction,2,2.6752777770866487e-09,2.050157404953623e-10,0.9910333752632141,0.008966569788753986,3.6098654621063986e-10
