,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
21,real_00465.png,no_diffraction,2,1.5805953523795324e-07,0.0003486607747618109,0.9995513558387756,9.984812641050667e-05,7.568891291498403e-09,0,1,0
22,real_00400.png,no_diffraction,2,2.227813098443221e-07,0.0005278746248222888,0.9989939332008362,0.00047795879072509706,1.1000428656871009e-07,0,1,0
23,real_00481.png,no_diffraction,2,1.215626525663538e-06,0.004645317792892456,0.9948840737342834,0.0004690886416938156,4.1436442188569345e-07,0,1,0
24,real_00317.png,no_diffraction,2,7.336710405869695e-11,3.717782192325103e-06,0.999995231628418,1.1082488526881207e-06,2.467017692561746e-12,0,1,0
25,real_00344.png,no_diffraction,2,1.2218221989712674e-08,5.0576643843669444e-05,0.9998621940612793,8.729930414119735e-05,2.081260497277526e-09,0,1,0
26,real_00354.png,no_diffraction,2,6.82517224959156e-08,0.00016477523604407907,0.9992904663085938,0.0005445842398330569,2.460417292127204e-08,0,1,0
27,real_00275.png,no_diffraction,2,5.721410456516196e-09,0.03028802201151848,0.9697058200836182,6.15174712947919e-06,1.7100787452761779e-09,0,1,0
28,real_00185.png,no_diffraction,2,8.977745551419503e-07,0.001999779837206006,0.9951363205909729,0.0028617738280445337,1.2113976026739692e-06,0,1,0
29,real_00477.png,no_diffraction,2,6.129068919058511e-10,0.00020751279953401536,0.9997888207435608,3.746021320694126e-06,6.797935825364476e-11,0,1,0
30,real_00246.png,no_diffraction,2,1.7084350645291124e-07,0.002184380078688264,0.9975964426994324,0.00021889626805204898,6.009806696738451e-08,0,1,0
31,real_00137.png,no_diffraction,2,5.854035478591868e-08,0.00019313953816890717,0.9997021555900574,0.0001046229008352384,5.4171938046465584e-09,0,1,0
32,real_00294.png,no_diffraction,2,3.2946567696257034e-09,4.7501329390797764e-05,0.9999219179153442,3.056175046367571e-05,7.43980266282307e-10,0,1,0
33,real_00152.png,no_diffraction,2,5.010361746826675e-06,0.20844346284866333,0.7906864285469055,0.00086094910511747,4.191766947769793e-06,0,1,0
34,real_00289.png,no_diffraction,2,7.974598759119544e-08,0.0009394918452017009,0.9990049004554749,5.5511434766231105e-05,7.0422139231141045e-09,0,1,0
35,real_00283.png,no_diffraction,2,1.917527914230277e-09,0.002932255854830146,0.9970653653144836,2.4215344183176057e-06,1.4848393348199096e-10,0,1,0
36,real_00388.png,no_diffraction,2,2.9030911008476323e-08,0.0007921078940853477,0.9991968274116516,1.1063764759455808e-05,1.1360100637958226e-09,0,1,0
37,real_00457.png,no_diffraction,2,1.1928933396632146e-08,3.724633279489353e-05,0.9999427795410156,1.990400232898537e-05,8.213132951517821e-10,0,1,0
38,real_00267.png,no_diffraction,2,6.04317108354735e-07,7.78759022068698e-06,0.9995456337928772,0.000446017540525645,1.7960495313218416e-08,0,1,0
39,real_00408.png,no_diffraction,2,1.3884237759498319e-08,0.02859799936413765,0.9713749885559082,2.6997628083336167e-05,8.838126674959312e-09,0,1,0
40,real_00160.png,no_diffraction,2,8.757877367315814e-06,0.0009074233821593225,0.9986795783042908,0.0004039008927065879,2.2894523965533153e-07,0,1,0
41,real_00186.png,no_diffraction,2,4.6635850736720386e-08,0.00012290035374462605,0.9998296499252319,4.726775659946725e-05,5.2205546552386295e-09,0,1,0
42,real_00112.png,no_diffraction,2,3.0073513124229123e-10,1.766020795912482e-05,0.9999791383743286,3.2693437788111623e-06,4.173715192901106e-11,0,1,0
43,real_00313.png,no_diffraction,2,7.622023900921704e-08,5.050894833402708e-05,0.9998761415481567,7.326014747377485e-05,2.730496717617825e-09,0,1,0
44,real_00428.png,no_diffraction,2,1.963247541425517e-06,0.002107189502567053,0.9977219700813293,0.00016891310224309564,4.24670929533022e-08,0,1,0
45,real_00088.png,no_diffraction,2,2.575809787686012e-09,0.0001972782047232613,0.9998012185096741,1.5095984053914435e-06,8.783777177834295e-11,0,1,0
46,real_00341.png,diffraction,2,6.126961438202017e-11,1.0504336983574447e-10,0.9999642372131348,3.5772867704508826e-05,1.0618502604975433e-12,1,0,0
47,real_00133.png,diffraction,2,3.538624469001661e-07,6.250702710985934e-08,0.9997169375419617,0.00028265872970223427,8.073311463796529e-10,1,0,0
48,real_00385.png,diffraction,3,1.6055461173891672e-06,5.823273530047857e-10,0.18501053750514984,0.81498783826828,2.989573744116569e-08,0,0,0
49,real_00491.png,diffraction,2,8.914627258604924e-09,5.72861702519134e-10,0.9910656809806824,0.008934284560382366,5.985005269160126e-10,1,0,0
50,real_00171.png,diffraction,2,6.103627603337713e-10,4.143932766376146e-11,0.9955647587776184,0.004435223992913961,4.1015177365544275e-11,1,0,0
51,real_00413.png,diffraction,3,3.6450153402256547e-06,1.302918439805012e-09,0.04786238446831703,0.9521332383155823,7.282852152457053e-07,1,0,0
52,real_00334.png,diffraction,3,2.746119033125022e-13,5.9202602130555e-14,0.00013489986304193735,0.9998650550842285,4.798502040159747e-09,1,0,0
53,real_00149.png,diffraction,2,1.946518857209867e-08,1.2202606924915926e-08,0.953166663646698,0.04683335870504379,1.5012124876534472e-08,1,0,0
54,real_00130.png,diffraction,2,7.0218928449605755e-09,1.0615155865423276e-08,0.9999674558639526,3.256952913943678e-05,1.3356285695487191e-11,1,0,0
55,real_00022.png,diffraction,2,5.332079222597486e-10,2.38424391341141e-10,0.9986031651496887,0.0013968311250209808,3.7493810139954675e-11,1,0,0
56,real_00461.png,diffraction,2,1.1585669090763417e-09,8.052604139052733e-10,0.9991022348403931,0.0008978312253020704,3.0371406778417764e-11,1,0,0
57,real_00180.png,diffraction,2,2.050892646821012e-07,4.563083688680081e-09,0.9998490810394287,0.00015064218314364552,4.003567616317483e-11,1,0,0
58,real_00269.png,diffraction,2,1.0958403606764477e-07,4.758967406814918e-06,0.999873161315918,0.0001219427285832353,4.050730861848706e-09,1,0,0
59,real_00005.png,diffraction,2,1.827961176523174e-12,4.135134075433644e-12,0.9999911785125732,8.839828296913765e-06,7.843187972461814e-15,1,0,0
60,real_00292.png,diffraction,2,4.323383595572494e-10,2.0820633039875247e-07,0.9999969005584717,2.8483370897447458e-06,6.976817994858164e-12,1,0,0
61,real_00300.png,diffraction,2,1.2350317990517112e-10,2.9849586344332657e-12,0.9999430179595947,5.694830178981647e-05,5.86735656804907e-14,1,0,0
62,real_00065.png,diffraction,2,6.14930513620493e-06,0.062124449759721756,0.937865138053894,4.201179308438441e-06,6.325645784954759e-09,1,0,0
63,real_00447.png,diffraction,2,1.1894499039044604e-06,9.952618285069548e-08,0.9982388019561768,0.00175983808003366,5.030509342418554e-09,1,0,0
64,real_00156.png,diffraction,2,2.2594115307583706e-06,3.173861884420148e-08,0.9936195015907288,0.00637816870585084,2.03828438571918e-08,1,0,0
65,real_00356.png,diffraction,2,1.2546058769657975e-07,2.8752099296980305e-06,0.9995149374008179,0.00048209913074970245,7.787792632996116e-09,1,0,0
66,real_00228.png,diffraction,2,1.1803485300276861e-08,1.2702582909140947e-11,0.9458626508712769,0.05413736030459404,5.922629747745489e-11,1,0,0
67,real_00182.png,diffraction,2,9.451460947218493e-09,7.116025244613411e-07,0.9996834993362427,0.00031576011679135263,1.3123049313890078e-09,1,0,0
68,real_00395.png,diffraction,2,7.096964682595797e-10,1.0348189860565071e-08,0.9999746084213257,2.5359115170431323e-05,1.0900225166921018e-11,1,0,0
69,real_00330.png,diffraction,2,1.4513064361398875e-11,1.1965613395947816e-11,0.9994763731956482,0.0005236631259322166,1.0791401409623869e-12,1,0,0
70,real_00033.png,diffraction,2,5.840946216278953e-13,1.828320074547321e-13,0.9999953508377075,4.683819952333579e-06,8.787270672559841e-16,1,0,0
71,real_00268.png,diffraction,2,8.594750511292659e-07,5.432592709020412e-10,0.9752681255340576,0.024731023237109184,1.669912874646684e-09,1,0,0
72,real_00266.png,diffraction,2,0.000634776777587831,3.673164599149459e-07,0.597204327583313,0.4021569788455963,3.5083276088698767e-06,0,0,1
73,real_00272.png,diffraction,3,1.4727344344045434e-11,1.57133840986666e-13,0.0007097501656971872,0.9992902278900146,4.94818408469655e-09,1,0,0
74,real_00287.png,diffraction,3,4.564572577692161e-07,3.842327345182639e-08,0.024250589311122894,0.9757305383682251,1.836860792536754e-05,1,0,0
75,real_00015.png,diffraction,3,7.553424552497745e-07,7.816500335877663e-09,0.10305942595005035,0.8969393372535706,5.403148861660156e-07,0,0,0
76,real_00392.png,diffraction,3,3.8466957397176316e-10,1.249484283399882e-11,9.377759124618024e-05,0.9999047517776489,1.4714656799696968e-06,1,0,0
77,real_00054.png,diffraction,2,6.447610457691044e-13,1.5905631846335755e-12,0.9999333620071411,6.668046262348071e-05,6.903828772769974e-14,1,0,0
78,real_00093.png,diffraction,2,2.8231864845906784e-08,4.863302092417143e-05,0.9999293088912964,2.2004483980708756e-05,8.412890384335014e-10,1,0,0
79,real_00449.png,diffraction,2,4.031485423272585e-10,1.418991075752274e-07,0.9999959468841553,3.9256065065274015e-06,1.2369613146268055e-11,1,0,0
80,real_00119.png,diffraction,2,9.423884199041832e-13,4.343461354472389e-12,0.9998552799224854,0.00014466953871306032,2.223968838949153e-12,1,0,0
81,real_00485.png,diffraction,2,1.0216966161991081e-12,1.405628946571369e-10,0.9999977350234985,2.220896931248717e-06,2.778983809834535e-14,1,0,0
82,real_00359.png,diffraction,2,9.5874463923451e-10,6.114921069499957e-11,0.6529613733291626,0.347038596868515,5.107195999443093e-09,0,0,0
83,real_00351.png,diffraction,3,1.4026563803781755e-05,4.414973595046057e-11,0.013813456520438194,0.9861720204353333,4.2960598989338905e-07,1,0,0
84,real_00335.png,diffraction,3,5.109236601505418e-13,2.463742914109862e-13,2.1679484234482516e-06,0.9999969005584717,9.226328643308079e-07,1,0,0
85,real_00016.png,diffraction,3,6.556297171833592e-10,9.100876302570171e-12,0.0056915925815701485,0.9943084120750427,3.5221308536392826e-08,1,0,0
86,real_00438.png,diffraction,3,9.312696391816644e-08,3.9769441073644884e-09,0.010059019550681114,0.9899367094039917,4.130660272494424e-06,1,0,0
87,real_00314.png,diffraction,2,1.2412807327139008e-12,6.3312527963377274e-12,0.9999957084655762,4.3198219827900175e-06,1.7014499889295848e-14,1,0,0
88,real_00008.png,diffraction,2,1.0061836617798053e-13,9.483178131652892e-13,0.9999990463256836,9.96300741462619e-07,1.4852209216379884e-16,1,0,0
89,real_00120.png,diffraction,2,1.4757684851929298e-08,1.1267288491101368e-10,0.9413752555847168,0.05862479656934738,1.3304787271906093e-09,1,0,0
90,real_00072.png,diffraction,2,2.6752777770866487e-09,2.050157404953623e-10,0.9910333752632141,0.008966569788753986,3.6098654621063986e-10,1,0,0
