,id,label,top_pred,0,1,2,3,4
16,real_00361.png,no_diffraction,0,0.9118180871009827,0.02786615677177906,0.059106215834617615,0.0010457001626491547,0.00016387214418500662
17,real_00051.png,no_diffraction,0,0.9061800241470337,0.029645882546901703,0.06288273632526398,0.0011172303929924965,0.00017421841039322317
18,real_00463.png,no_diffraction,0,0.925395667552948,0.023579174652695656,0.05001126602292061,0.0008749591652303934,0.00013892627612221986
19,real_00465.png,no_diffraction,0,0.9104715585708618,0.028291109949350357,0.06000834330916405,0.0010627282317727804,0.00016633872292004526
20,real_00400.png,no_diffraction,0,0.914391279220581,0.027054034173488617,0.05738237500190735,0.0010131552116945386,0.00015914706455077976
21,real_00424.png,no_diffraction,0,0.9071778059005737,0.02933044731616974,0.062214676290750504,0.0011045564897358418,0.00017238405416719615
22,real_00333.png,no_diffraction,0,0.9096722602844238,0.028543325141072273,0.060543760657310486,0.0010728830238804221,0.0001678084081504494
23,real_00185.png,no_diffraction,0,0.9091907739639282,0.02869538590312004,0.06086619943380356,0.0010789778316393495,0.00016869073442649096
24,real_00477.png,no_diffraction,0,0.9095545411109924,0.028580619022250175,0.06062250956892967,0.0010743403108790517,0.0001680207933532074
25,real_00396.png,no_diffraction,0,0.9090116024017334,0.02875201590359211,0.06098614260554314,0.0010812238324433565,0.0001690168573986739
26,real_00172.png,no_diffraction,0,0.9142574071884155,0.02709626965224743,0.05747205764055252,0.0010148576693609357,0.0001593944034539163
27,real_00294.png,no_diffraction,0,0.9091507792472839,0.028707999736070633,0.06089295819401741,0.0010794748086482286,0.00016876311565283686
28,real_00315.png,no_diffraction,0,0.9109285473823547,0.02814694121479988,0.059702109545469284,0.0010569479782134295,0.00016550294822081923
29,real_00068.png,no_diffraction,0,0.910956621170044,0.02813791111111641,0.05968329682946205,0.0010566161945462227,0.00016545297694392502
30,real_00455.png,no_diffraction,0,0.909873902797699,0.028479721397161484,0.060408562421798706,0.001070312224328518,0.00016743697051424533
31,real_00274.png,no_diffraction,0,0.9099587202072144,0.02845299243927002,0.060351744294166565,0.0010692107025533915,0.00016727764159440994
32,real_00205.png,no_diffraction,0,0.9252378344535828,0.023628992959856987,0.05011695995926857,0.0008769273990765214,0.00013921609206590801
33,real_00202.png,no_diffraction,0,0.9084030389785767,0.028944101184606552,0.06139376759529114,0.0010889561381191015,0.00017013463366311044
34,real_00321.png,no_diffraction,0,0.9110115766525269,0.02812069095671177,0.05964640900492668,0.0010559017537161708,0.00016535080794710666
35,real_00283.png,no_diffraction,0,0.9148168563842773,0.026919711381196976,0.05709727481007576,0.0010077818296849728,0.00015836567035876215
36,real_00408.png,no_diffraction,0,0.909059464931488,0.028736792504787445,0.06095413118600845,0.0010806260397657752,0.00016892908024601638
37,real_00489.png,no_diffraction,0,0.9098641276359558,0.0284828320145607,0.06041508540511131,0.0010704339947551489,0.0001674549566814676
38,real_00025.png,no_diffraction,0,0.9053213596343994,0.029916971921920776,0.06345775723457336,0.0011281534098088741,0.00017579441191628575
39,real_00186.png,no_diffraction,0,0.9100885391235352,0.028412004932761192,0.06026485562324524,0.0010675921803340316,0.0001670433848630637
40,real_00198.png,no_diffraction,0,0.909610390663147,0.02856295369565487,0.0605851374566555,0.0010736382100731134,0.00016791833331808448
41,real_00139.png,no_diffraction,0,0.9254409670829773,0.023564869537949562,0.04998093470931053,0.0008743905345909297,0.0001388427335768938
42,real_00313.png,no_diffraction,0,0.9139531850814819,0.027192315086722374,0.05767587572336197,0.0010186918079853058,0.00015995159628801048
43,real_00095.png,no_diffraction,0,0.9100673794746399,0.02841872163116932,0.06027894839644432,0.0010678612161427736,0.00016708315524738282
44,real_00079.png,no_diffraction,0,0.9045895338058472,0.030147988349199295,0.06394784897565842,0.001137490733526647,0.00017714008572511375
