,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
60,real_00305.png,diffraction,0,0.9087665677070618,0.02882937714457512,0.06115031987428665,0.0010843385243788362,0.0001694670645520091,0,0,1,0
61,real_00022.png,diffraction,0,0.904496967792511,0.030177438631653786,0.0640096664428711,0.001138657215051353,0.00017731022671796381,0,0,1,0
62,real_00370.png,diffraction,0,0.909116804599762,0.028718795627355576,0.06091577187180519,0.0010798972798511386,0.00016882442287169397,0,0,1,0
63,real_00251.png,diffraction,0,0.9097444415092468,0.02852047234773636,0.06049533560872078,0.0010720057180151343,0.00016768110799603164,0,0,1,0
64,real_00077.png,diffraction,0,0.8986544609069824,0.032021813094615936,0.06792238354682922,0.0012133291456848383,0.00018803999410010874,0,0,1,0
65,real_00461.png,diffraction,0,0.908664882183075,0.028861450031399727,0.06121841073036194,0.0010856299195438623,0.0001696539402473718,0,0,1,0
66,real_00345.png,diffraction,0,0.893833339214325,0.033543772995471954,0.0711507573723793,0.0012752576731145382,0.00019689805048983544,0,0,1,0
67,real_00300.png,diffraction,0,0.9047740697860718,0.030089788138866425,0.063824363052845,0.0011351249413564801,0.00017679913435131311,0,0,1,0
68,real_00192.png,diffraction,0,0.9088159203529358,0.02881375513970852,0.06111736223101616,0.0010837243171408772,0.00016937787586357445,0,0,1,0
69,real_00065.png,diffraction,0,0.9390413761138916,0.019270271062850952,0.04086863249540329,0.0007059398922137916,0.00011385264951968566,0,0,1,0
70,real_00018.png,diffraction,0,0.908347487449646,0.02896163985133171,0.06143099442124367,0.0010896666208282113,0.00017023735563270748,0,0,1,0
71,real_00041.png,diffraction,0,0.9091213345527649,0.02871733158826828,0.06091262027621269,0.0010798382572829723,0.0001688157644821331,0,0,1,0
72,real_00099.png,diffraction,0,0.9088158011436462,0.028813807293772697,0.06111738830804825,0.001083723152987659,0.0001693780068308115,0,0,1,0
73,real_00358.png,diffraction,0,0.9082326292991638,0.02899790182709694,0.06150791794061661,0.0010911192512139678,0.00017044763080775738,0,0,1,0
74,real_00128.png,diffraction,0,0.9096763730049133,0.028542164713144302,0.06054097041487694,0.0010728163179010153,0.0001678002008702606,0,0,1,0
75,real_00070.png,diffraction,0,0.9112243056297302,0.028053458780050278,0.059504009783267975,0.001053234445862472,0.00016496314492542297,0,0,1,0
76,real_00239.png,diffraction,0,0.9095974564552307,0.028567027300596237,0.06059369444847107,0.0010738081764429808,0.00016794349357951432,0,0,1,0
77,real_00182.png,diffraction,0,0.9093732237815857,0.028637712821364403,0.06074393540620804,0.001076665474101901,0.00016835601127240807,0,0,1,0
78,real_00127.png,diffraction,0,0.9089931845664978,0.028757808730006218,0.06099860742688179,0.0010814740089699626,0.00016905261145439,0,0,1,0
79,real_00444.png,diffraction,0,0.9093552827835083,0.028643475845456123,0.06075594946742058,0.0010768994688987732,0.0001683910668361932,0,0,1,0
80,real_00448.png,diffraction,0,0.9083389043807983,0.02896437980234623,0.06143680214881897,0.001089769066311419,0.000170252300449647,0,0,1,0
81,real_00183.png,diffraction,0,0.9072800874710083,0.02929851785302162,0.062145959585905075,0.0011032518232241273,0.00017219972505699843,0,0,1,0
82,real_00039.png,diffraction,0,0.9085672497749329,0.028892213478684425,0.06128382310271263,0.0010868801036849618,0.00016983416571747512,0,0,1,0
83,real_00061.png,diffraction,0,0.9106230735778809,0.02824334055185318,0.0599067360162735,0.0010608199518173933,0.0001660634734435007,0,0,1,0
84,real_00102.png,diffraction,0,0.9099245667457581,0.028463779017329216,0.060374680906534195,0.0010696850949898362,0.00016734667588025331,0,0,1,0
85,real_00093.png,diffraction,0,0.9168722033500671,0.02627079375088215,0.05572057142853737,0.000981861725449562,0.00015458950656466186,0,0,1,0
86,real_00057.png,diffraction,0,0.9074922800064087,0.02923164889216423,0.06200380623340607,0.0011005282867699862,0.00017180739087052643,0,0,1,0
87,real_00449.png,diffraction,0,0.8948805928230286,0.03321307897567749,0.0704495906829834,0.0012617750326171517,0.00019497171160764992,0,0,1,0
88,real_00036.png,diffraction,0,0.9078769683837891,0.02911011502146721,0.061746079474687576,0.0010956433834508061,0.0001711010845610872,0,0,1,0
89,real_00224.png,diffraction,0,0.9071046113967896,0.02935401163995266,0.06226348504424095,0.0011054553324356675,0.00017251864483114332,0,0,1,0
90,real_00008.png,diffraction,0,0.9091907739639282,0.028695371001958847,0.060866184532642365,0.001078972709365189,0.0001686902396613732,0,0,1,0
