,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
16,real_00361.png,no_diffraction,2,2.031191570495139e-07,0.0632965937256813,0.936657190322876,4.5986213081050664e-05,4.768415884370825e-09,0,0,1,0
17,real_00051.png,no_diffraction,2,4.671370490427762e-08,0.002447164850309491,0.9975448250770569,7.981015187397134e-06,6.95956764440453e-11,0,0,1,0
18,real_00463.png,no_diffraction,1,5.177349976293044e-06,0.7706983089447021,0.2292908877134323,5.594164576905314e-06,1.4657024483000214e-09,1,0,0,0
19,real_00465.png,no_diffraction,2,4.858907050220296e-05,0.2307760864496231,0.769160807132721,1.4483463019132614e-05,2.4879343030193013e-08,0,0,1,0
20,real_00400.png,no_diffraction,1,2.1646688708187867e-07,0.7960469126701355,0.20394177734851837,1.1065403668908402e-05,7.469040386176573e-10,1,0,0,0
21,real_00424.png,no_diffraction,2,6.3486277213087305e-06,0.10022234916687012,0.8996948599815369,7.649268809473142e-05,3.0874975465167154e-08,0,0,1,0
22,real_00333.png,no_diffraction,2,8.868760232871864e-06,0.011058165691792965,0.9881800413131714,0.0007528915884904563,6.593582213554328e-08,0,0,1,0
23,real_00185.png,no_diffraction,2,0.0001212941060657613,0.0006699534715153277,0.9990817308425903,0.00012678328494075686,9.421449931323878e-08,0,0,1,0
24,real_00477.png,no_diffraction,2,8.341592183569446e-05,0.1278669536113739,0.8718369603157043,0.00021265563555061817,3.817480020984476e-08,0,0,1,0
25,real_00396.png,no_diffraction,2,7.757260027574375e-05,0.09361416846513748,0.906145453453064,0.00016280730778817087,4.095895533851035e-08,0,0,1,0
26,real_00172.png,no_diffraction,2,5.241411145107122e-07,0.13155525922775269,0.8684324026107788,1.1766186617023777e-05,4.935271080697134e-10,0,0,1,0
27,real_00294.png,no_diffraction,2,9.79045012172719e-07,0.0012363679707050323,0.9987408518791199,2.1793655832880177e-05,8.194206979617036e-10,0,0,1,0
28,real_00315.png,no_diffraction,2,8.920169989323767e-07,0.1280190646648407,0.8719795346260071,5.159211582395073e-07,3.09070102844089e-10,0,0,1,0
29,real_00068.png,no_diffraction,2,5.605888873105869e-06,0.4663386344909668,0.5336166620254517,3.9043385186232626e-05,2.298481849294376e-09,0,0,1,1
30,real_00455.png,no_diffraction,2,4.128750788368052e-06,0.04343758895993233,0.9562031626701355,0.00035479391226544976,2.596574404378771e-07,0,0,1,0
31,real_00274.png,no_diffraction,2,4.571880253934069e-06,0.42776936292648315,0.5722249150276184,1.1079017667725566e-06,4.254717467233604e-09,0,0,1,1
32,real_00205.png,no_diffraction,2,1.0749224202299956e-05,0.06105417758226395,0.9388153553009033,0.00011942772835027426,3.5316438129484595e-07,0,0,1,0
33,real_00202.png,no_diffraction,2,1.0141059647139627e-05,0.013102942146360874,0.9868770837783813,9.887332453217823e-06,1.6662420776469844e-08,0,0,1,0
34,real_00321.png,no_diffraction,2,7.76107408455573e-05,0.05891977250576019,0.9406909942626953,0.00031155545730143785,1.2287978279346135e-07,0,0,1,0
35,real_00283.png,no_diffraction,2,4.6531914676961605e-07,0.3213104009628296,0.6786677837371826,2.1380412363214418e-05,7.454700856612817e-09,0,0,1,0
36,real_00425.png,no_diffraction,2,6.00404405304289e-07,0.0009186774841509759,0.99906986951828,1.0780860066006426e-05,1.3616374694436217e-10,0,0,1,0
37,real_00408.png,no_diffraction,2,0.0002010577154578641,0.4789954125881195,0.5203778147697449,0.0004243424045853317,1.3632773061544867e-06,0,0,1,1
38,real_00489.png,no_diffraction,2,3.603694267440005e-06,0.04691736772656441,0.9530390501022339,3.999261753051542e-05,1.3974563728424982e-08,0,0,1,0
39,real_00025.png,no_diffraction,2,4.8423157750221435e-06,0.003857153467833996,0.9960592985153198,7.873804861446843e-05,5.5746031790704365e-08,0,0,1,0
40,real_00186.png,no_diffraction,2,4.1539888115949e-06,0.0026040421798825264,0.9972817897796631,0.00010992688476108015,1.028510876466271e-08,0,0,1,0
41,real_00198.png,no_diffraction,2,1.16253693249746e-06,0.017595436424016953,0.9822706580162048,0.00013283353473525494,6.683162467879811e-09,0,0,1,0
42,real_00139.png,no_diffraction,1,1.2285341654205695e-05,0.6006090641021729,0.3993569314479828,2.1783214833703823e-05,1.881692668348478e-08,1,0,0,0
43,real_00313.png,no_diffraction,2,1.2862686560310976e-07,0.014330637641251087,0.9856660962104797,3.203901997039793e-06,6.908300598240658e-10,0,0,1,0
44,real_00095.png,no_diffraction,2,5.385197073337622e-05,0.029695291072130203,0.9698857665061951,0.00036489672493189573,2.7693161541719746e-07,0,0,1,0
45,real_00079.png,no_diffraction,2,2.192799001932144e-05,0.007018576841801405,0.9929291605949402,3.03125871141674e-05,1.2092469248159432e-08,0,0,1,0
46,real_00250.png,diffraction,2,1.3092320614305208e-06,0.0013138506328687072,0.9986793398857117,5.499927283381112e-06,2.9190477812690574e-10,1,1,0,0
47,real_00147.png,diffraction,2,2.9457194727910974e-07,0.0001833255373639986,0.9998131394386292,3.2319787806045497e-06,2.6992860724384116e-10,1,1,0,0
48,real_00493.png,diffraction,2,1.8686191083361336e-07,0.0005543732549995184,0.999444305896759,1.0516322390685673e-06,9.718835111693913e-12,1,1,0,0
49,real_00329.png,diffraction,2,3.9361512449431757e-07,0.0010697977850213647,0.9988963603973389,3.347811070852913e-05,2.0513293286228418e-09,1,1,0,0
50,real_00264.png,diffraction,2,8.612615829406423e-07,0.004526669159531593,0.9954661130905151,6.321122327790363e-06,3.8837372207112253e-10,1,1,0,0
51,real_00480.png,diffraction,2,1.810947765079618e-06,0.002144512254744768,0.9978512525558472,2.463065129632014e-06,8.903720538633308e-10,1,1,0,0
52,real_00168.png,diffraction,2,1.964972398127429e-06,3.478163853287697e-05,0.9998887777328491,7.438525062752888e-05,6.226394333452845e-08,1,1,0,0
53,real_00115.png,diffraction,2,8.665730274515226e-05,0.0003143742505926639,0.9995973706245422,1.6191243048524484e-06,2.661779130441744e-10,1,1,0,0
54,real_00352.png,diffraction,2,5.5767027333786245e-06,5.0345552153885365e-05,0.9999270439147949,1.709919706627261e-05,5.613819409333587e-10,1,1,0,0
55,real_00293.png,diffraction,2,4.0739596443017945e-06,0.040736909955739975,0.9591947793960571,6.412200309569016e-05,9.079692375735249e-08,1,1,0,0
56,real_00150.png,diffraction,2,2.7790463718702085e-05,0.00015063266619108617,0.9997705817222595,5.094862717669457e-05,1.0594222743520731e-07,1,1,0,0
57,real_00165.png,diffraction,2,5.245626198302489e-06,0.00010858099267352372,0.9997839331626892,0.00010228509199805558,5.944018610648527e-09,1,1,0,0
58,real_00153.png,diffraction,2,4.7545796405756846e-05,0.006064890883862972,0.9938375353813171,4.995312701794319e-05,2.6902007288498453e-09,1,1,0,0
59,real_00157.png,diffraction,2,2.0760958250320982e-06,0.0033404165878891945,0.996619701385498,3.780166298383847e-05,9.653323473912678e-09,1,1,0,0
60,real_00305.png,diffraction,2,0.00040855296538211405,0.009608268737792969,0.9898408055305481,0.00014221321907825768,6.260461304918863e-08,1,1,0,0
61,real_00022.png,diffraction,2,8.91195213625906e-06,0.0002540136338211596,0.9995311498641968,0.0002059202379314229,2.5341520881738688e-08,1,1,0,0
62,real_00370.png,diffraction,2,0.00022072459978517145,0.00020845931430812925,0.9994542002677917,0.00011634586553554982,2.810255352869717e-07,1,1,0,0
63,real_00251.png,diffraction,2,5.32947524334304e-06,0.12735451757907867,0.8725274205207825,0.00011277728481218219,1.035408914162872e-08,1,0,0,0
64,real_00077.png,diffraction,2,3.234076189073676e-07,8.278409950435162e-06,0.9999825954437256,8.84137989487499e-06,6.871034297084577e-11,1,1,0,0
65,real_00461.png,diffraction,2,4.0136644230415186e-08,0.0017780059715732932,0.998196542263031,2.5472134439041838e-05,9.90612814000258e-10,1,1,0,0
66,real_00345.png,diffraction,2,2.3472814802971698e-07,9.421878530702088e-06,0.9999898672103882,5.185380587136024e-07,8.742883261976531e-13,1,1,0,0
67,real_00300.png,diffraction,2,4.1298976611869875e-06,0.007607311010360718,0.9914639592170715,0.0009242032538168132,3.1743559247843223e-07,1,1,0,0
68,real_00192.png,diffraction,2,8.84210393792273e-09,2.4588600354036316e-05,0.9999754428863525,3.901170231301876e-08,1.224096507750766e-13,1,1,0,0
69,real_00065.png,diffraction,1,6.965068450881517e-07,0.6233601570129395,0.37663906812667847,7.58822267243886e-08,4.098687500508902e-10,0,0,1,0
70,real_00018.png,diffraction,2,1.025514895225399e-09,1.1063464171456872e-06,0.9999957084655762,3.2468431072629755e-06,4.209880274247402e-12,1,1,0,0
71,real_00041.png,diffraction,2,1.3143480828148313e-05,0.013930524699389935,0.9850451350212097,0.0010108851129189134,2.010840205457498e-07,1,1,0,0
72,real_00099.png,diffraction,2,5.591046829067636e-06,0.0020960052497684956,0.9975512623786926,0.0003471689415164292,2.7193836515948533e-08,1,1,0,0
73,real_00358.png,diffraction,2,1.757879353192493e-08,1.9582714685384417e-06,0.9999966621398926,1.2805784308511647e-06,2.0505692630012895e-11,1,1,0,0
74,real_00128.png,diffraction,2,0.00015454205276910216,0.4735856056213379,0.5262563824653625,3.5105424558423692e-06,6.86244483460996e-09,1,0,0,1
75,real_00070.png,diffraction,2,6.915415724506602e-07,0.3182709217071533,0.6815798282623291,0.00014799277414567769,5.661206614604453e-07,1,0,0,0
76,real_00239.png,diffraction,2,4.90689417347312e-05,0.016856404021382332,0.9824628829956055,0.0006315234350040555,6.10895014574453e-08,1,1,0,0
77,real_00182.png,diffraction,2,5.6088122590836065e-08,0.00014552836364600807,0.9998443126678467,1.0077989827550482e-05,2.367920859391859e-10,1,1,0,0
78,real_00127.png,diffraction,2,5.2480678277788684e-05,0.010488542728126049,0.9893113970756531,0.00014737335732206702,9.89402195727962e-08,1,1,0,0
79,real_00444.png,diffraction,2,1.4737538549525198e-06,0.002323301276192069,0.9976703524589539,4.909688414045377e-06,2.101433055345936e-10,1,1,0,0
80,real_00448.png,diffraction,2,3.5745165405387525e-06,0.00012886362674180418,0.9998538494110107,1.37566512421472e-05,5.161686633670115e-10,1,1,0,0
81,real_00183.png,diffraction,2,6.820972657806124e-07,1.49552524817409e-05,0.9999016523361206,8.27567491796799e-05,3.3845120039899257e-09,1,1,0,0
82,real_00039.png,diffraction,2,1.9324397726450115e-06,4.366871962702135e-06,0.9999690055847168,2.4686443794053048e-05,7.174831284650907e-10,1,1,0,0
83,real_00061.png,diffraction,2,3.904879577021347e-06,0.3169102072715759,0.6830424666404724,4.328794602770358e-05,5.379331469157478e-08,1,0,0,0
84,real_00102.png,diffraction,2,5.533440344152041e-05,0.011547836475074291,0.9883512854576111,4.5360360672930256e-05,6.074313319004432e-08,1,1,0,0
85,real_00093.png,diffraction,2,2.0826485069846967e-06,0.008958376944065094,0.9910291433334351,1.0374565135862213e-05,2.1308253772556185e-10,1,1,0,0
86,real_00057.png,diffraction,2,2.0750043404405005e-05,0.0010946858674287796,0.9988721013069153,1.2387664355628658e-05,2.147321964685034e-08,1,1,0,0
87,real_00449.png,diffraction,2,8.98629423318198e-06,0.0006149307591840625,0.9991193413734436,0.0002567998308222741,3.246718094374046e-08,1,1,0,0
88,real_00036.png,diffraction,2,1.5190272506515612e-07,5.714890903618652e-06,0.9999885559082031,5.584598056884715e-06,7.542774044244638e-11,1,1,0,0
89,real_00224.png,diffraction,2,4.9961522563535254e-06,6.214614404598251e-05,0.9998893737792969,4.34489302278962e-05,3.3613363203954805e-09,1,1,0,0
90,real_00008.png,diffraction,2,8.783264638623223e-05,0.0008666295907460153,0.9985563158988953,0.0004890725831501186,1.6266241686935246e-07,1,1,0,0
