,id,label,top_pred,0,1,2,3,4
29,real_00477.png,no_diffraction,2,3.452819541394092e-08,0.32841041684150696,0.4298848509788513,0.22668425738811493,0.015020410530269146
30,real_00246.png,no_diffraction,2,1.7426190268565733e-08,0.3267640769481659,0.40155503153800964,0.2537215054035187,0.017959438264369965
31,real_00137.png,no_diffraction,2,2.1105869052462367e-07,0.33024126291275024,0.49745962023735046,0.1625508815050125,0.009747995994985104
32,real_00294.png,no_diffraction,2,3.299512485455125e-08,0.3284050524234772,0.427757203578949,0.2286049872636795,0.015232770703732967
33,real_00152.png,no_diffraction,2,5.741708974937865e-08,0.3292587995529175,0.45024991035461426,0.20728281140327454,0.013208460994064808
34,real_00289.png,no_diffraction,2,2.0307396653151955e-07,0.3303142786026001,0.495947927236557,0.16388729214668274,0.009850217960774899
35,real_00283.png,no_diffraction,2,2.454890193348547e-07,0.3303025960922241,0.5023091435432434,0.1579463630914688,0.009441597387194633
36,real_00388.png,no_diffraction,2,5.789869472749842e-09,0.3233703672885895,0.3543715178966522,0.2978212237358093,0.02443687804043293
37,real_00457.png,no_diffraction,2,9.84799299885708e-08,0.3299522399902344,0.4705336093902588,0.1878984272480011,0.011615604162216187
38,real_00267.png,no_diffraction,2,5.441118222648811e-09,0.32320359349250793,0.3516080677509308,0.30028173327445984,0.02490662783384323
39,real_00408.png,no_diffraction,2,2.4969908807292995e-08,0.3277169167995453,0.4165138304233551,0.2394276261329651,0.016341557726264
40,real_00160.png,no_diffraction,2,2.31694298236107e-06,0.32807448506355286,0.5650931000709534,0.10083257406949997,0.005997495260089636
41,real_00186.png,no_diffraction,2,4.2973137936996864e-08,0.32914862036705017,0.4376540184020996,0.21885685622692108,0.014340456575155258
42,real_00112.png,no_diffraction,2,1.690672135623572e-08,0.32670190930366516,0.400210440158844,0.25497058033943176,0.018116962164640427
43,real_00313.png,no_diffraction,2,2.1237050873423868e-07,0.3304484784603119,0.4971182644367218,0.16265209019184113,0.009781016036868095
44,real_00428.png,no_diffraction,2,1.0246389336998618e-07,0.32989567518234253,0.4721856713294983,0.18643096089363098,0.011487535201013088
45,real_00088.png,no_diffraction,2,3.375088510892965e-07,0.3303344249725342,0.5122838020324707,0.14854948222637177,0.008832055144011974
