,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
35,real_00283.png,no_diffraction,1,2.9761600060672547e-29,1.0,4.5925555025583265e-12,2.5068290074787705e-21,6.936656816391614e-32,1,1,0,0
36,real_00388.png,no_diffraction,1,1.0020052272623932e-29,1.0,1.070754249155037e-11,1.304118865831296e-19,1.0502617913758526e-27,1,1,0,0
37,real_00457.png,no_diffraction,1,1.0530748793788005e-33,1.0,5.230872810720368e-17,2.180497257950464e-29,8.688050478813866e-42,1,1,0,0
38,real_00267.png,no_diffraction,1,4.784516019950782e-28,1.0,1.3528054232381237e-09,8.575861836837009e-17,8.615042463620334e-25,1,1,0,0
39,real_00408.png,no_diffraction,1,2.649011314210809e-29,1.0,2.8577855359923632e-11,3.1451945299770884e-19,7.187123736706066e-28,1,1,0,0
40,real_00160.png,no_diffraction,1,8.681314421748918e-26,1.0,1.6723342710633915e-09,7.889336835439845e-18,1.04612277533237e-28,1,1,0,0
41,real_00186.png,no_diffraction,1,4.992742983931148e-32,1.0,1.5974568740831536e-14,5.394859000397061e-25,1.3534429872768879e-35,1,1,0,0
42,real_00112.png,no_diffraction,1,1.953844114862625e-32,1.0,1.432180586689695e-14,2.3553922306844096e-25,4.007398999648154e-36,1,1,0,0
43,real_00313.png,no_diffraction,1,1.410354615600005e-24,0.999996542930603,3.4295521800231654e-06,2.7610515870163388e-12,3.930579709505858e-21,1,1,0,0
44,real_00428.png,no_diffraction,1,1.7290771935200025e-31,1.0,2.809764478917988e-14,9.82128770164152e-25,9.400236903913529e-36,1,1,0,0
45,real_00088.png,no_diffraction,1,1.2843879157028013e-30,1.0,6.906369871611737e-14,1.9953700172149943e-24,6.618485915426945e-36,1,1,0,0
46,real_00341.png,diffraction,1,1.4524545505528157e-26,1.0,8.73908856391381e-09,3.4899834775180315e-15,2.730388325755413e-23,0,0,1,0
47,real_00133.png,diffraction,1,1.3581919894291224e-26,1.0,1.9901484904494282e-08,1.3658196210304674e-14,2.6975506337348317e-22,0,0,1,0
48,real_00385.png,diffraction,1,3.129049975826035e-21,0.9701142311096191,0.014680200256407261,0.014340967871248722,0.0008646186324767768,0,0,1,0
49,real_00491.png,diffraction,1,5.539071418408017e-29,1.0,3.8171001082165645e-11,1.0122151253168521e-17,2.1543347587326646e-24,0,0,1,0
50,real_00171.png,diffraction,1,9.780408629087896e-28,1.0,7.913829591643662e-10,1.124754271881998e-16,1.2159357039885342e-24,0,0,1,0
51,real_00413.png,diffraction,1,5.908049257541163e-26,0.9999998807907104,8.511515403597514e-08,1.2658483636296403e-11,8.813092471956889e-16,0,0,1,0
52,real_00334.png,diffraction,4,2.3172863046577086e-25,6.694111931437874e-09,3.252014266763581e-06,0.012109641917049885,0.9878871440887451,1,1,0,0
53,real_00149.png,diffraction,1,7.57344649879984e-24,0.9999488592147827,5.10977661178913e-05,1.7819994369006054e-08,2.586440176616245e-13,0,0,1,0
54,real_00130.png,diffraction,1,5.697312443023056e-29,1.0,6.01734079230809e-11,3.8786614727897225e-18,1.339903297047463e-25,0,0,1,0
55,real_00022.png,diffraction,1,9.046268406012386e-34,1.0,1.72806169419555e-16,4.278568927252908e-27,1.5352256480763623e-36,0,0,1,0
56,real_00461.png,diffraction,1,2.3362567330988504e-24,0.9999903440475464,9.618128387955949e-06,2.426465250948695e-09,1.6148171531503094e-14,0,0,1,0
57,real_00180.png,diffraction,1,5.953407033958141e-25,0.9999988079071045,1.1477391126391012e-06,8.114786620438963e-11,1.6752059118445956e-16,0,0,1,0
58,real_00269.png,diffraction,1,3.995146611446553e-26,0.9999998807907104,1.5763268379487272e-07,1.2364813491670679e-13,1.8412905130007933e-21,0,0,1,0
59,real_00005.png,diffraction,1,1.1949785293575933e-24,0.9999940395355225,5.925217010371853e-06,1.205680971727574e-10,2.626712862342752e-17,0,0,1,0
60,real_00292.png,diffraction,1,4.276716829561653e-21,0.9999682903289795,3.17043813993223e-05,2.1366191801930334e-11,1.5336901947981303e-21,0,0,1,0
61,real_00300.png,diffraction,1,2.3321096481792728e-26,1.0,4.408815357237472e-08,6.302469397062582e-13,2.2857558380884475e-18,0,0,1,0
62,real_00065.png,diffraction,1,7.44979009037472e-11,0.9994235038757324,0.0005764903035014868,7.037928833469875e-12,2.0118242751913205e-24,0,0,1,0
63,real_00447.png,diffraction,1,2.683187109592831e-25,0.9999994039535522,6.185430834193539e-07,5.316602626898037e-12,6.602904099231305e-19,0,0,1,0
64,real_00156.png,diffraction,1,7.377588744340292e-23,0.9996984004974365,0.000300951098324731,7.649390454389504e-07,6.609510161403875e-11,0,0,1,0
65,real_00356.png,diffraction,1,8.589887691357013e-29,1.0,1.1157893185786971e-11,1.2911391903299885e-20,6.275865127316984e-31,0,0,1,0
66,real_00228.png,diffraction,1,8.710335480464448e-24,0.999956488609314,4.354352131485939e-05,4.36043734453051e-08,1.894335816682302e-12,0,0,1,0
67,real_00182.png,diffraction,1,4.446458259036219e-29,1.0,7.180252920013785e-11,1.2347060305783027e-18,4.164464511395764e-27,0,0,1,0
68,real_00395.png,diffraction,1,5.996610457555978e-31,1.0,3.1837482953808727e-13,5.845850077825708e-22,1.518815249454521e-30,0,0,1,0
69,real_00330.png,diffraction,1,5.097112024035573e-29,1.0,8.611193702545705e-11,1.4773503642839953e-17,1.679654669525383e-24,0,0,1,0
70,real_00033.png,diffraction,1,3.182635159146004e-33,1.0,6.045279438509862e-16,1.0395203022970217e-26,5.686519390767069e-37,0,0,1,0
71,real_00268.png,diffraction,1,1.0699106676207268e-23,0.9999256134033203,7.439955516019836e-05,3.715499374834508e-08,4.867830314184141e-13,0,0,1,0
72,real_00266.png,diffraction,1,1.0956165995187854e-22,0.9992877840995789,0.0007077241316437721,4.562399226415437e-06,5.380784706687791e-10,0,0,1,0
73,real_00272.png,diffraction,4,3.8912728784350334e-23,4.969508609065088e-07,0.000234797946177423,0.14819717407226562,0.8515675663948059,1,0,0,0
74,real_00287.png,diffraction,3,2.989382468101017e-22,2.3460421289200895e-05,0.004128845874220133,0.5414720773696899,0.45437559485435486,1,0,0,1
75,real_00015.png,diffraction,1,2.1366918309020994e-29,1.0,1.1153191217805336e-11,2.170890229506884e-18,8.49038074692052e-25,0,0,1,0
76,real_00392.png,diffraction,4,3.1815388871932686e-22,2.3002075977274217e-05,0.0001086127376765944,0.04181661829352379,0.9580517411231995,1,1,0,0
77,real_00054.png,diffraction,1,2.3152578382030822e-27,1.0,3.0906426307097945e-09,6.175224245255802e-15,2.2248872421881986e-21,0,0,1,0
78,real_00093.png,diffraction,1,1.0243067961836038e-25,1.0,3.0903613890131965e-08,1.0600335272916133e-14,2.288131760816254e-23,0,0,1,0
79,real_00449.png,diffraction,1,5.43599865704995e-29,1.0,2.8125514070498348e-11,9.777954162454846e-19,3.480378509232493e-26,0,0,1,0
80,real_00119.png,diffraction,1,6.5515938180775e-28,1.0,1.3823975297810875e-09,1.5683783812346793e-16,2.1915019402821525e-24,0,0,1,0
81,real_00485.png,diffraction,1,3.407475628231422e-29,1.0,2.835556962843544e-11,4.023718760139165e-18,5.389613568415407e-25,0,0,1,0
82,real_00359.png,diffraction,1,1.6308952755812854e-24,0.9999979734420776,1.9981891909992555e-06,7.51224149553309e-09,1.3259577463786698e-11,0,0,1,0
83,real_00351.png,diffraction,1,6.802424105228591e-24,0.9999786615371704,2.129588756361045e-05,2.764090289986143e-08,1.2279993645211706e-12,0,0,1,0
84,real_00335.png,diffraction,4,2.3474845529847738e-32,5.883285756072897e-22,3.688042099904247e-14,2.4325338472408475e-06,0.999997615814209,1,1,0,0
85,real_00016.png,diffraction,1,4.050435206806451e-27,1.0,1.8508475863043827e-09,8.528488787580557e-14,8.833751274668176e-18,0,0,1,0
86,real_00438.png,diffraction,1,8.013350150405102e-21,0.9490301012992859,0.04328431189060211,0.007657385431230068,2.818835673679132e-05,0,0,1,0
87,real_00314.png,diffraction,1,7.544565512198794e-24,0.9999161958694458,8.378164784517139e-05,1.2524424164439552e-08,2.2550109227289193e-14,0,0,1,0
88,real_00008.png,diffraction,1,1.2983067847746755e-25,0.9999996423721313,4.131088360281865e-07,2.0568416761457264e-12,2.1890667996847007e-19,0,0,1,0
89,real_00120.png,diffraction,1,8.862704358738339e-27,1.0,2.585415082023701e-08,1.1308647093299755e-14,1.873220396513421e-22,0,0,1,0
90,real_00072.png,diffraction,1,1.1948111922380733e-26,1.0,3.189195751929219e-08,1.0169195672170284e-13,2.0111159838057933e-20,0,0,1,0
