,id,label,top_pred,0,1,2,3,4
25,fake_18623.png,weak,3,1.3020864386703579e-09,1.7183100453621591e-07,0.005765505135059357,0.9941664934158325,6.7800261604134e-05
26,fake_22690.png,weak,3,1.932989324160417e-09,4.502262118677436e-09,0.007527675945311785,0.9924576282501221,1.4663437468698248e-05
27,fake_12837.png,weak,1,2.5889949029078707e-06,0.9636937379837036,0.03628231957554817,2.0742272681673057e-05,4.406269908940885e-07
28,fake_23131.png,weak,3,3.2535492664464982e-06,7.649061444681138e-06,0.02992163971066475,0.9698972105979919,0.000170227256603539
29,fake_14913.png,weak,3,1.4779757862015686e-07,2.968395392599632e-06,0.059302471578121185,0.9400641322135925,0.0006302560796029866
30,fake_16428.png,weak,3,9.55099610511212e-11,3.0704132569780995e-09,0.038562264293432236,0.9614376425743103,1.119101753488394e-07
31,fake_14270.png,weak,3,2.471821517247008e-06,5.2930525271221995e-05,0.09238078445196152,0.9070398807525635,0.0005238635931164026
32,fake_23370.png,weak,3,4.016059847344877e-06,0.0003307805163785815,0.20464158058166504,0.7942671179771423,0.0007564460393041372
33,fake_23394.png,weak,3,3.1739572081690426e-10,4.647702667170961e-09,0.34778934717178345,0.6522101759910583,4.551384620299359e-07
34,fake_16095.png,weak,1,2.462610950715316e-07,0.981071412563324,0.018911205232143402,1.504413830843987e-05,2.062776502498309e-06
35,fake_17707.png,weak,3,9.934846190162716e-08,7.551056478405371e-05,0.16676342487335205,0.8330255150794983,0.00013549451250582933
36,fake_13998.png,weak,3,2.321207892563848e-09,2.739839244370046e-09,0.0011138494592159986,0.9985778331756592,0.00030825549038127065
37,fake_18784.png,weak,3,1.9041278775944193e-08,4.1654101323729265e-07,0.16563351452350616,0.8343532085418701,1.2801565389963798e-05
38,fake_20367.png,weak,1,3.357666287229222e-07,0.9727209210395813,0.027276944369077682,1.5969339983712416e-06,1.3437372103908274e-07
39,fake_21864.png,weak,3,4.851245100079282e-11,1.893237744354792e-08,0.017384681850671768,0.9826149940490723,2.055671330936093e-07
40,fake_14345.png,weak,3,3.5351188643062414e-10,1.910487767986524e-09,0.00025346290203742683,0.9996695518493652,7.696594548178837e-05
41,fake_19013.png,weak,3,6.329162829388224e-07,6.12575386185199e-05,0.20977632701396942,0.7900869250297546,7.48477250454016e-05
42,fake_22652.png,weak,3,7.217617614685423e-09,7.391817007373902e-07,0.4653918445110321,0.5346071124076843,2.996166585944593e-07
43,fake_20437.png,weak,3,1.8461674926584237e-06,4.477105176192708e-05,0.14975520968437195,0.8500924706459045,0.0001056809414876625
44,fake_12482.png,weak,3,1.0468992339696115e-09,1.79795861185994e-05,0.4300512671470642,0.5699305534362793,2.834361794157303e-07
45,fake_13377.png,weak,3,1.568461630085949e-05,5.541584687307477e-05,0.41925060749053955,0.5804054141044617,0.00027289005811326206
46,fake_22338.png,weak,3,7.491617907362524e-06,7.663197175133973e-05,0.13486309349536896,0.8634926080703735,0.0015602217754349113
47,fake_19816.png,weak,3,8.127104229060933e-05,0.0007068129489198327,0.08754725009202957,0.907200276851654,0.004464448429644108
48,fake_20136.png,weak,3,1.2588079698616639e-06,1.0706297871365678e-05,0.05478307977318764,0.9343175888061523,0.010887366719543934
49,fake_20594.png,weak,3,1.7700516252716625e-07,1.4538084542436991e-05,0.37553146481513977,0.6244449019432068,8.959284969023429e-06
50,fake_18278.png,weak,3,3.038950637801463e-07,4.134531536692521e-06,0.07074543833732605,0.9289847612380981,0.000265315524302423
51,fake_12608.png,weak,3,6.345082681491476e-08,9.555667190852546e-08,0.023700226098299026,0.9762569665908813,4.272538353689015e-05
52,fake_19215.png,weak,1,2.6417967546876753e-06,0.989111602306366,0.010880539193749428,5.186583166505443e-06,1.6179771478164184e-07
53,fake_23310.png,weak,3,5.878200592945859e-09,1.6171265437847637e-09,0.013602147810161114,0.9863964319229126,1.4371196357387817e-06
54,fake_20434.png,weak,3,4.1038452991415397e-07,6.397480319719762e-06,0.26508650183677673,0.734862208366394,4.450393680599518e-05
55,fake_17858.png,weak,3,2.0592003657782243e-09,2.0265071398739565e-08,0.4634510278701782,0.5365482568740845,6.767446620870032e-07
56,fake_17594.png,weak,3,5.588987050941796e-07,3.2005007142288378e-06,0.19224335253238678,0.8077446818351746,8.205002814065665e-06
57,fake_15673.png,weak,3,1.0184634220422595e-06,1.894916437095162e-07,0.015114993788301945,0.9843565821647644,0.0005272683338262141
58,fake_13621.png,weak,1,1.4896335187586374e-06,0.9935855269432068,0.006412525195628405,4.996380198463157e-07,9.62141921689863e-09
59,fake_18602.png,weak,3,6.808848485029273e-10,1.1559654211623638e-07,0.22048026323318481,0.7795171141624451,2.4905868940550135e-06
60,fake_20842.png,weak,3,1.3734298818235402e-06,1.1938956959056668e-05,0.03172607719898224,0.9680573344230652,0.00020327093079686165
61,fake_18693.png,weak,3,2.4200414827646455e-07,2.4147725525835995e-06,0.2794620990753174,0.7205320596694946,3.1505023798672482e-06
62,fake_24055.png,weak,1,2.942249238913064e-06,0.9710220694541931,0.02896345593035221,1.0742509402916767e-05,8.005687845979992e-07
63,fake_13666.png,weak,3,2.236475360462009e-08,1.7759060710886843e-07,0.031076481565833092,0.9688730239868164,5.0347603973932564e-05
64,fake_17412.png,weak,3,2.3264129822564428e-07,4.66597884951625e-06,0.24972914159297943,0.7501630187034607,0.00010295950050931424
65,fake_21607.png,weak,3,2.464832959958585e-07,3.895720965374494e-06,0.11454151570796967,0.8851962089538574,0.0002581595035735518
66,fake_17856.png,weak,3,1.1152532124469872e-06,5.4461914260173216e-05,0.2753778398036957,0.7243726849555969,0.00019397828145883977
67,fake_21738.png,weak,3,2.4013599442263e-10,2.3376214852710575e-10,0.018775025382637978,0.9812222123146057,2.7552455321711022e-06
68,fake_14327.png,weak,3,4.206499593095714e-10,9.62165547235827e-09,0.34159818291664124,0.658401608467102,1.2868427745615918e-07
69,fake_24289.png,weak,3,2.791795905565664e-09,6.6566725465122545e-09,0.0027632948476821184,0.9972288012504578,7.812976946297567e-06
70,fake_12677.png,weak,3,0.0002872516051866114,0.0017103450372815132,0.2942744493484497,0.7015672326087952,0.0021606874652206898
71,fake_13664.png,weak,3,1.7096768445412636e-08,2.3118133185562328e-07,0.013121237978339195,0.9867788553237915,9.967570804292336e-05
72,fake_15862.png,weak,3,5.182258064451162e-06,0.00018496051779948175,0.3890033960342407,0.6106684803962708,0.00013792107347398996
73,fake_12585.png,weak,3,0.0002277511521242559,0.0006877600098960102,0.13631859421730042,0.8454920053482056,0.017273830249905586
74,fake_18484.png,weak,3,1.0333641284887563e-06,3.4974545997101814e-05,0.013913898728787899,0.9835289716720581,0.0025211290922015905
75,fake_24091.png,weak,3,2.4640862648084294e-06,6.315980135696009e-05,0.02737748809158802,0.9720557928085327,0.0005011916509829462
76,fake_23401.png,weak,1,3.7843346945010126e-05,0.8861242532730103,0.11379408836364746,4.234755033394322e-05,1.5189962141448632e-06
77,fake_18365.png,weak,3,6.121727125218968e-08,2.030990629009466e-07,0.009771011769771576,0.9901880621910095,4.059408092871308e-05
78,fake_23077.png,weak,1,9.920913726091385e-07,0.9664139151573181,0.03358321264386177,1.4931866871847888e-06,3.2610850553282944e-07
79,fake_13700.png,weak,1,9.445619070902467e-06,0.9908960461616516,0.009058844298124313,3.455798650975339e-05,1.0466535513842246e-06
80,fake_14982.png,weak,3,6.388820139591189e-09,8.604405934420356e-07,0.2711700201034546,0.7288251519203186,3.927786565327551e-06
81,fake_22775.png,weak,3,2.84796215055394e-07,2.6892407731793355e-06,0.05855335667729378,0.9412661194801331,0.00017753518477547914
82,fake_22231.png,weak,3,1.866093564395488e-11,9.182138382968219e-10,0.02360803261399269,0.976375937461853,1.610215986147523e-05
83,fake_14846.png,weak,3,1.0644933823300562e-08,1.0358664894738467e-06,0.0302971750497818,0.9696744680404663,2.7446396416053176e-05
84,fake_16616.png,weak,3,0.0003430953074712306,6.361277337418869e-05,0.43454989790916443,0.5573383569717407,0.007705096621066332
85,fake_21674.png,weak,3,3.4642037007870385e-06,4.291370350983925e-05,0.4937320649623871,0.5061237215995789,9.784888243302703e-05
86,fake_18973.png,weak,3,5.026532967633557e-09,6.31225338665331e-09,0.005496735218912363,0.9944881796836853,1.5013250049378257e-05
87,fake_24488.png,weak,3,4.99444618995426e-09,1.22076642128377e-07,0.0013967169215902686,0.9984862208366394,0.00011694990826072171
88,fake_20679.png,weak,3,7.842955618286851e-09,4.870218162977835e-06,0.08138575404882431,0.9186064004898071,2.9063601232337533e-06
89,fake_21218.png,weak,1,7.262347025971394e-06,0.9891172051429749,0.010870539583265781,4.810447535419371e-06,1.2999943521663226e-07
90,fake_23535.png,weak,3,1.213161099355986e-10,9.979391535352988e-09,0.013096434064209461,0.9868813753128052,2.22710059460951e-05
91,fake_21207.png,weak,3,2.2485582285014516e-09,6.018145626285332e-08,0.03442845121026039,0.9655711650848389,3.9842075238993857e-07
92,fake_19018.png,weak,3,8.925676864279808e-11,1.8229458831342527e-08,0.0034249252639710903,0.996543824672699,3.1258481612894684e-05
93,fake_16321.png,weak,3,1.886508471216075e-05,9.239626524504274e-05,0.45490238070487976,0.5445285439491272,0.0004578112275339663
94,fake_18139.png,weak,3,2.937461658802931e-06,0.00043230195296928287,0.3974422812461853,0.6020366549491882,8.592481754021719e-05
95,fake_17568.png,weak,1,4.6285798305234493e-08,0.987886905670166,0.012112872675061226,2.2441994929067732e-07,8.914106675028677e-10
96,fake_21154.png,weak,3,2.2022801715593232e-07,1.5060542864375748e-05,0.2436411827802658,0.7563307881355286,1.2688661627180409e-05
97,fake_20818.png,weak,3,4.8875588021246585e-08,2.208002479164861e-05,0.3852381110191345,0.6146668791770935,7.292766531463712e-05
98,fake_14035.png,weak,3,1.0909246157098096e-05,0.0001622116396902129,0.2329167127609253,0.7665348052978516,0.00037537215393967927
99,fake_13994.png,weak,3,4.550294647742703e-07,2.842345566023141e-06,0.05998218432068825,0.9399424195289612,7.211318734334782e-05
100,fake_14056.png,weak,3,2.4979206203479265e-11,1.8527264167289559e-09,0.0075983162969350815,0.9924013614654541,3.1968951930139156e-07
101,fake_13480.png,weak,3,7.959285852621178e-08,9.434779713046737e-07,0.009286660701036453,0.9905129671096802,0.00019932213763240725
102,fake_13055.png,weak,3,7.835055271243618e-09,1.3132715359631675e-08,0.009599218145012856,0.990379810333252,2.0959691028110683e-05
103,fake_12703.png,weak,3,1.1754537787567187e-08,4.379970519607923e-08,0.021054495126008987,0.9789380431175232,7.465609996870626e-06
104,fake_23327.png,weak,3,4.832764943785151e-07,1.4627169093728298e-06,0.01747043989598751,0.9818205237388611,0.0007070779101923108
105,fake_22456.png,weak,3,5.069839517091168e-07,0.00010190199827775359,0.493797242641449,0.5060985684394836,1.767028379617841e-06
106,fake_13600.png,weak,3,8.768329173847178e-09,3.6758027732730625e-08,0.018193071708083153,0.9817724227905273,3.447410199441947e-05
107,fake_23783.png,weak,3,7.410559419440688e-07,2.40827830566559e-05,0.38962721824645996,0.6103107929229736,3.723794361576438e-05
108,fake_17036.png,weak,3,0.0003949965466745198,0.0038988199084997177,0.25437307357788086,0.7387439608573914,0.0025891787372529507
109,fake_22392.png,weak,1,6.509981176350266e-05,0.7736702561378479,0.22593478858470917,0.0003216252662241459,8.166968655132223e-06
110,fake_15179.png,weak,3,2.1301832475728588e-07,1.226043877977645e-06,0.10511817783117294,0.8948698043823242,1.0513090273889247e-05
111,fake_21952.png,weak,3,1.5747781390018645e-07,7.418102995870868e-06,0.09239078313112259,0.9076001644134521,1.5420152976730606e-06
112,fake_15879.png,weak,3,2.8141888833488338e-05,0.00039371647289954126,0.17959441244602203,0.8177843689918518,0.0021993350237607956
113,fake_13680.png,weak,3,2.5121973834529854e-08,5.544176815419632e-07,0.035164784640073776,0.964832603931427,1.9825927211059025e-06
114,fake_21403.png,weak,3,7.02186525813886e-06,8.469829481327906e-05,0.1995898336172104,0.8003121614456177,6.318778105196543e-06
115,fake_18542.png,weak,1,1.8299457948955933e-08,0.9988490343093872,0.0011509926989674568,3.6813379011846337e-08,8.879197377353876e-10
116,fake_16410.png,weak,3,1.2919436631619874e-09,1.8621607367208526e-08,0.006968162953853607,0.9930181503295898,1.3714375199924689e-05
117,fake_18453.png,weak,1,8.120882171169796e-07,0.9559116959571838,0.04407789558172226,7.2519515015301295e-06,2.3030427200865233e-06
118,fake_16794.png,weak,3,3.016409344525073e-11,1.2520759429257566e-10,0.0006246666889637709,0.9993404746055603,3.482919782982208e-05
119,fake_24688.png,weak,3,7.518961039724992e-14,2.33062351640001e-08,0.4423183798789978,0.5576815605163574,5.079495157822578e-11
120,fake_19578.png,weak,3,7.408023066091118e-07,4.6125200015012524e-07,0.13864818215370178,0.861118733882904,0.00023187116312328726
121,fake_13475.png,weak,1,7.615402068950061e-07,0.9806210398674011,0.019350437447428703,2.6933585104416125e-05,8.754848295211559e-07
122,fake_24363.png,weak,3,2.0887364371446893e-06,1.7828933778218925e-05,0.3783711791038513,0.6215893030166626,1.9668861568788998e-05
123,fake_16960.png,weak,3,1.1090785534406677e-07,9.948255410563434e-07,0.10673576593399048,0.8932473063468933,1.5791820260346867e-05
124,fake_20641.png,weak,1,1.9208584944863105e-07,0.980536699295044,0.01946219801902771,8.794880841378472e-07,3.0117281113462013e-08
125,fake_19737.png,weak,3,1.2106678696000017e-05,8.111506758723408e-06,0.02415914461016655,0.9738949537277222,0.0019256691448390484
126,fake_16021.png,weak,3,2.951924500393943e-07,6.078832484490704e-06,0.034612737596035004,0.9653444886207581,3.6351662856759503e-05
127,fake_13976.png,weak,3,2.7947357011726126e-05,0.0005697752349078655,0.2386341243982315,0.7602185606956482,0.0005496497033163905
128,fake_18770.png,weak,3,6.316071448964067e-06,6.981643673498183e-05,0.1667262613773346,0.8329614400863647,0.0002361571096116677
129,fake_17781.png,weak,3,1.0418538295198232e-05,8.452745532849804e-05,0.12811174988746643,0.8708955645561218,0.0008977210381999612
130,fake_22685.png,weak,3,2.7010088610168737e-10,1.921386143521886e-07,0.05969110503792763,0.9403085112571716,2.1066266242542042e-07
131,fake_15276.png,weak,3,1.0216372174909338e-06,2.736805527092656e-06,0.44342514872550964,0.5564901232719421,8.096944657154381e-05
132,fake_16726.png,weak,3,2.0855194904356722e-08,5.976490228931652e-06,0.4291117489337921,0.5708807110786438,1.468235268475837e-06
133,fake_22770.png,weak,3,6.948063902001422e-09,3.037840201614017e-07,0.002092877170071006,0.9978228807449341,8.392162999371067e-05
134,fake_22232.png,weak,3,8.623080721692489e-11,1.1824138255178696e-06,0.02389395609498024,0.9761034846305847,1.4523355957862805e-06
135,fake_21762.png,weak,3,1.6997474858726491e-06,1.766525201674085e-05,0.057816337794065475,0.9420700073242188,9.425739699508995e-05
136,fake_23539.png,weak,3,3.2607410958007677e-06,1.8060434740618803e-05,0.09961587935686111,0.8974071741104126,0.0029555736109614372
137,fake_21388.png,weak,3,1.3615236866826308e-06,0.0001428851392120123,0.12504088878631592,0.8747532367706299,6.167135870782658e-05
138,fake_16951.png,weak,3,2.17931705667751e-12,1.5293073881914032e-12,0.00022220358368940651,0.9997760653495789,1.8169500890508061e-06
139,fake_20967.png,weak,3,2.510305519010103e-09,1.1106148889439282e-07,0.2161024659872055,0.7838952541351318,2.130719849446905e-06
140,fake_18813.png,weak,3,1.2203790200615572e-09,6.938244423437823e-11,0.016360431909561157,0.9836261868476868,1.3339368706510868e-05
141,fake_24856.png,weak,3,1.1550945977489846e-08,6.167500146148086e-07,0.2777678668498993,0.7222074270248413,2.4103223040583543e-05
142,fake_15639.png,weak,3,1.9293320274726966e-09,4.4972981072533e-07,0.011520915664732456,0.9883264899253845,0.00015209303819574416
143,fake_15030.png,weak,1,1.0390328952780692e-06,0.9944930076599121,0.005504985805600882,8.224146768043283e-07,6.122385798335017e-08
144,fake_20525.png,weak,3,2.806788579334807e-09,5.552059860747249e-07,0.006876676809042692,0.9930588006973267,6.386939639924094e-05
145,fake_15656.png,weak,1,4.354699740360957e-06,0.9688900113105774,0.031036879867315292,5.762103683082387e-05,1.103270460589556e-05
146,fake_13677.png,weak,3,8.484067848257837e-08,3.7708516629209043e-06,0.13522271811962128,0.8646317720413208,0.0001417461025994271
147,fake_22835.png,weak,3,5.063053976073206e-08,2.3896350853647164e-07,0.23116450011730194,0.768796443939209,3.876634582411498e-05
148,fake_24816.png,weak,3,4.457191593587595e-08,2.880346301026293e-06,0.11719055473804474,0.8827939033508301,1.258710017282283e-05
149,fake_20180.png,weak,3,2.5116548840742325e-07,2.0806144220841816e-06,0.06590981781482697,0.933946430683136,0.00014135034871287644
150,fake_22643.png,weak,3,3.934224679369436e-08,6.064196327315585e-07,0.08548925071954727,0.9145093560218811,7.788974016875727e-07
151,fake_16451.png,weak,3,1.2123489057103143e-07,2.2797421479481272e-06,0.2879207730293274,0.7119652032852173,0.00011170616198796779
152,fake_20734.png,weak,3,7.586450911922782e-11,4.047732371503798e-09,0.000951057649217546,0.9990414977073669,7.332380846492015e-06
153,fake_14263.png,weak,3,7.971244713189662e-07,4.8658630475983955e-06,0.12215829640626907,0.8777967691421509,3.9189002563944086e-05
154,fake_22575.png,weak,3,0.00022238059318624437,2.1075213226140477e-05,0.055159877985715866,0.9163408279418945,0.028255844488739967
155,fake_16206.png,weak,3,7.854127034079283e-06,3.5594591736298753e-06,0.15257148444652557,0.8473548293113708,6.22465813648887e-05
156,fake_23169.png,weak,1,1.5801647350599524e-06,0.9939257502555847,0.006071013864129782,1.4532247405441012e-06,2.1726199861404893e-07
157,fake_13365.png,weak,3,1.9252156292781653e-12,2.579778701772284e-08,0.29332172870635986,0.7066782116889954,9.329667705060274e-08
158,fake_21203.png,weak,3,1.4654421773285797e-11,3.6028327543569105e-10,0.008492957800626755,0.9914958477020264,1.122281901189126e-05
159,fake_23230.png,weak,3,2.8020272768713994e-09,4.9241521082876716e-08,0.009023481979966164,0.9909714460372925,4.91646142108948e-06
160,fake_15888.png,weak,3,3.7685785048147125e-11,1.361506601904594e-10,0.0010637107770889997,0.998933732509613,2.4550797661504475e-06
161,fake_23916.png,weak,3,1.2857999820425903e-07,1.154538676928496e-05,0.46221694350242615,0.5377618670463562,9.564663741912227e-06
162,fake_16484.png,weak,1,1.9183811673428863e-05,0.8758119940757751,0.12416764348745346,1.0783194284158526e-06,8.508909132842746e-08
163,fake_14221.png,weak,3,1.2833690776759e-09,2.964991807630213e-08,0.10591140389442444,0.894079327583313,9.314458111475687e-06
164,fake_14258.png,weak,3,4.022012490167981e-06,2.066873639705591e-05,0.3048684895038605,0.6948351860046387,0.00027165794745087624
165,fake_23298.png,weak,3,1.6125161437230418e-06,1.292020533583127e-05,0.31951257586479187,0.6804410219192505,3.191605719621293e-05
166,fake_19244.png,weak,3,1.9562998332389725e-08,2.8624851893255254e-06,0.037688225507736206,0.9621807336807251,0.000128256666357629
167,fake_18054.png,weak,3,3.1340749995223405e-09,1.412777919540531e-06,0.4868150055408478,0.5131829380989075,6.714500386806321e-07
168,fake_21086.png,weak,3,2.1658302102878224e-06,1.5927767890389077e-05,0.00859573483467102,0.9912462830543518,0.0001398966705892235
169,fake_16809.png,weak,3,2.347130930502317e-06,5.698349468730157e-06,0.4968011677265167,0.5031465291976929,4.429133332450874e-05
170,fake_12675.png,weak,3,4.447609835978028e-09,6.870191100460943e-07,0.021822268143296242,0.9781708121299744,6.132767339295242e-06
171,fake_13164.png,weak,1,1.5526943570876028e-06,0.9275215864181519,0.0724739208817482,2.71350245384383e-06,2.7177017614121723e-07
172,fake_18141.png,weak,1,8.918242855315839e-08,0.9935779571533203,0.006408362183719873,1.3187614058551844e-05,3.3154128686874174e-07
173,fake_20728.png,weak,3,1.0314310827652662e-07,4.4097691898059566e-07,0.03570576757192612,0.9642769694328308,1.6623600458842702e-05
174,fake_19038.png,weak,1,0.00010210418258793652,0.9251585602760315,0.07467957586050034,5.615416739601642e-05,3.5537568692234345e-06
175,fake_24473.png,weak,3,9.882153761964219e-09,2.3014341365978908e-07,0.05768611282110214,0.9423093199729919,4.3673649088304956e-06
176,fake_15019.png,weak,3,2.3781069558026502e-07,3.580997372409911e-06,0.45824292302131653,0.5411120057106018,0.0006412551738321781
177,fake_19588.png,weak,3,1.0960651941616106e-08,2.3680427148065064e-06,0.1832062005996704,0.8167902827262878,1.0404141903563868e-06
178,fake_22494.png,weak,3,1.6782319978148053e-10,1.685113204530353e-07,0.02191813290119171,0.9780803918838501,1.314090127380041e-06
179,fake_18730.png,weak,3,2.0858484384156384e-10,1.883780953448877e-07,0.06354127079248428,0.9364585280418396,4.404079234632263e-08
180,fake_17409.png,weak,3,2.26145488113616e-07,2.08103165277862e-06,0.06719312816858292,0.9327894449234009,1.5133987290028017e-05
181,fake_18604.png,weak,3,4.707321295427391e-06,1.6860620235092938e-05,0.16335530579090118,0.8365136981010437,0.00010939993080683053
182,fake_19916.png,weak,3,1.7468146040755528e-07,2.175381155211653e-07,0.09541832655668259,0.9043445587158203,0.0002367432025494054
183,fake_19793.png,weak,3,6.373547245530631e-10,2.530810263579042e-07,0.13331162929534912,0.8666865229606628,1.5542527762590908e-06
184,fake_19217.png,weak,3,5.784322709700973e-08,4.395066298457095e-06,0.2826816439628601,0.717308759689331,5.240237896941835e-06
185,fake_18641.png,weak,1,9.357744374938193e-07,0.9901288151741028,0.009857377968728542,1.2608498764166143e-05,2.0265274258690624e-07
186,fake_17487.png,weak,3,3.334126030818396e-10,3.983001661822527e-08,0.2573575973510742,0.7426421642303467,1.3637364304486255e-07
187,fake_21208.png,weak,3,8.938980613493186e-07,2.723209263422177e-06,0.03187631815671921,0.9647883772850037,0.0033316398039460182
188,fake_21230.png,weak,1,1.3939652490080334e-06,0.9914425015449524,0.008530107326805592,2.5821424060268328e-05,2.7856685846927576e-07
189,fake_23946.png,weak,3,4.512594841799e-06,2.3233247702592053e-05,0.43300098180770874,0.5667833089828491,0.0001879521005321294
190,fake_12427.png,weak,3,8.077490321056757e-08,2.850402097465121e-06,0.06405563652515411,0.9357941150665283,0.00014732021372765303
191,fake_12803.png,weak,3,2.452325453816684e-08,2.342995308879381e-08,0.01181701011955738,0.988166332244873,1.655462801863905e-05
192,fake_20125.png,weak,3,4.378725407150341e-06,0.0007061511860229075,0.26674318313598633,0.7309397459030151,0.0016065805684775114
193,fake_18006.png,weak,3,8.651986718177795e-06,1.3668460269400384e-05,0.019103076308965683,0.9791619777679443,0.0017125732265412807
194,fake_24037.png,weak,3,2.8165033036397537e-14,6.482388931194905e-11,0.059518590569496155,0.940481424331665,1.159906393155552e-09
195,fake_17847.png,weak,3,1.1799420462921262e-07,2.8888850920338882e-06,0.11905904114246368,0.8809233903884888,1.4572884538210928e-05
196,fake_14739.png,weak,3,2.1500360602999535e-08,4.987747956874955e-07,0.25557756423950195,0.7444215416908264,3.767557075207151e-07
197,fake_24208.png,weak,3,6.965773991396418e-06,4.895928213954903e-06,0.06187409162521362,0.937151312828064,0.0009627650142647326
198,fake_20557.png,weak,3,2.3078874922255466e-10,1.5712294043623842e-07,0.45237651467323303,0.5476223230361938,1.016930582409259e-06
199,fake_23580.png,weak,3,6.748217629137798e-08,2.0787092580576427e-06,0.4619222581386566,0.5380741953849792,1.380525986860448e-06
200,fake_15114.png,good,4,1.1584096751388883e-22,2.748426169303062e-20,6.406031184335775e-18,1.088853878172813e-06,0.999998927116394
201,fake_19373.png,good,4,1.5316173630820795e-15,1.4652308382036685e-15,2.0640665565618832e-10,0.030680455267429352,0.9693195819854736
202,fake_17945.png,good,4,4.349739413100906e-08,1.5327875857451545e-08,4.144811100559309e-06,0.17248758673667908,0.8275082111358643
203,fake_15999.png,good,4,4.0047037472847556e-16,2.5735836719839304e-18,9.413698986993069e-12,0.13671225309371948,0.8632878065109253
204,fake_15849.png,good,4,3.4759437965056676e-21,1.1754480458035741e-20,1.876968683424537e-15,0.0032939922530204058,0.9967060685157776
205,fake_17054.png,good,4,4.2552002503179476e-13,5.972791841191497e-14,2.741506577308428e-09,0.244075745344162,0.7559242844581604
206,fake_19527.png,good,4,3.0711841303741405e-15,2.975754137459624e-13,2.3743389476749144e-09,0.08315978944301605,0.9168402552604675
207,fake_17891.png,good,4,5.1995217159594986e-11,1.0119034082878287e-10,1.1715734160588909e-07,0.17080526053905487,0.8291946053504944
208,fake_22510.png,good,2,2.818076083599408e-08,3.6054178053746e-05,0.9764047861099243,0.02355806902050972,1.0203777947026538e-06
