,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
64,fake_19159.png,weak,3,5.185348683767188e-08,1.2572789955811459e-06,0.15187186002731323,0.848122239112854,4.646016350307036e-06,0,0,1,0
65,fake_20925.png,weak,2,1.4476857934653253e-08,7.3388237709082205e-09,1.0,2.1204911604399967e-08,9.497346485642932e-12,1,1,0,0
66,fake_22676.png,weak,2,2.749364114151831e-08,4.5556251279776916e-05,0.9999258518218994,2.8629889129661024e-05,1.2880254640634803e-09,1,1,0,0
67,fake_17099.png,weak,2,1.394725050654875e-18,2.150667136242325e-14,1.0,2.900085499437516e-13,9.135309175821046e-22,1,1,0,0
68,fake_14956.png,weak,2,1.1206327532597982e-11,5.0935987871980615e-08,0.9999998807907104,1.750985774151559e-07,2.6001538094388814e-14,1,1,0,0
69,fake_14589.png,weak,2,3.30403068177771e-18,1.0545475603862542e-08,1.0,8.8884269681868e-14,8.396672916404278e-20,1,1,0,0
70,fake_13699.png,weak,2,1.5071273112363527e-16,7.146555916492936e-12,1.0,3.881455920562438e-12,3.675944650943597e-17,1,1,0,0
71,fake_20707.png,weak,2,4.319557410781272e-05,0.00010895777813857421,0.9992027878761292,0.0006436796975322068,1.480349510529777e-06,1,1,0,0
72,fake_22654.png,weak,2,9.461298411395092e-10,3.32188250240506e-07,0.9999994039535522,1.804982758812912e-07,4.2178153331073887e-11,1,1,0,0
73,fake_24073.png,weak,2,6.203536382504149e-12,4.92620699787949e-07,0.999998927116394,5.974483769932704e-07,1.5459917417429136e-12,1,1,0,0
74,fake_21116.png,weak,3,4.350025119492784e-05,9.19130570764537e-07,0.19472305476665497,0.8050503730773926,0.00018211844144389033,0,0,1,0
75,fake_24311.png,weak,2,9.193990422318166e-07,7.569719309685752e-05,0.9999028444290161,2.0506156943156384e-05,2.7228876930962542e-09,1,1,0,0
76,fake_17243.png,weak,2,2.4601124956613596e-11,6.149041951175604e-07,0.9999994039535522,9.53967482786311e-09,4.50549211654383e-13,1,1,0,0
77,fake_14419.png,weak,2,9.867996177137517e-14,1.8765131115650036e-10,0.9999991655349731,8.012200396478875e-07,3.278585017948803e-14,1,1,0,0
78,fake_20436.png,weak,2,2.864976918898199e-12,3.31733251979216e-12,0.9999998807907104,9.341565032627841e-08,3.196152110335193e-14,1,1,0,0
79,fake_13702.png,weak,2,1.0922790449896524e-11,3.5515990148837773e-09,0.9999998807907104,7.92796228665793e-08,7.16413343579414e-12,1,1,0,0
80,fake_24222.png,weak,2,2.459519964759238e-05,0.001051739091053605,0.6074931621551514,0.39067479968070984,0.0007556808996014297,1,0,0,0
81,fake_13072.png,weak,2,7.183865096676033e-17,1.4698378625332964e-10,0.9999986886978149,1.3196205372878467e-06,1.7624448791069702e-16,1,1,0,0
82,fake_15278.png,weak,2,5.455124633263475e-12,2.4434470446976775e-07,0.9999997615814209,3.3145417521751597e-09,1.4444992833031458e-16,1,1,0,0
83,fake_15979.png,weak,2,1.4631019951139024e-07,0.0002268502430524677,0.9972853660583496,0.0024865646846592426,1.0821928526638658e-06,1,1,0,0
84,fake_24205.png,weak,2,5.657656960110502e-14,1.6310106598638185e-09,1.0,3.7660870949585146e-11,6.603116146981333e-17,1,1,0,0
85,fake_22756.png,weak,2,2.6933724583955154e-08,8.856940212353948e-07,0.9999934434890747,5.560747467825422e-06,1.0530391669760775e-08,1,1,0,0
86,fake_18016.png,weak,3,2.8029385479300117e-09,5.455451201896722e-09,0.009715828113257885,0.9897521734237671,0.0005320028285495937,0,0,1,0
87,fake_19743.png,weak,3,7.953904628266173e-07,1.0166119182031252e-06,0.03581961989402771,0.962363064289093,0.00181546900421381,0,0,1,0
88,fake_13668.png,weak,2,3.758068162218464e-11,7.3632513704069424e-06,0.9999912977218628,1.3634305560117355e-06,3.031743692899491e-14,1,1,0,0
89,fake_22854.png,weak,3,1.452498736398411e-06,2.6510570023674518e-06,0.04790353775024414,0.9519736170768738,0.00011876076314365491,0,0,1,0
90,fake_14796.png,weak,2,6.207098772687339e-14,3.9650191463458384e-10,1.0,5.527855506670676e-09,9.337462246937852e-17,1,1,0,0
91,fake_17087.png,weak,2,2.6657089158413263e-20,5.694893445706839e-09,1.0,9.999910621782959e-11,2.3667160331560178e-23,1,1,0,0
92,fake_14658.png,weak,3,1.7993711409758362e-08,3.683220199945936e-07,0.004210106562823057,0.9957755208015442,1.4054735402169172e-05,0,0,1,0
93,fake_21569.png,weak,2,0.00026885815896093845,0.0013085298705846071,0.8424299955368042,0.1556113064289093,0.0003812836075667292,1,0,0,0
94,fake_23160.png,weak,2,4.065062956387644e-12,2.8107844940450377e-09,1.0,2.5936833125683734e-08,2.926896599435638e-14,1,1,0,0
95,fake_13930.png,weak,2,4.93904656756472e-12,8.607689210293756e-07,0.9999494552612305,4.9755049985833466e-05,3.76839164528079e-14,1,1,0,0
96,fake_15188.png,weak,2,4.484970634284556e-16,1.8798793632868183e-09,1.0,1.18634838064402e-10,9.89872459983912e-19,1,1,0,0
97,fake_14875.png,weak,2,1.1883256827602094e-17,2.3638057657093814e-12,1.0,2.6279131759565644e-08,1.3208323241115077e-17,1,1,0,0
98,fake_21411.png,weak,2,6.185964025462454e-07,7.62321797083132e-05,0.999922513961792,5.414333372755209e-07,1.174567554329542e-09,1,1,0,0
99,fake_22041.png,weak,2,7.499177494263431e-12,1.6124313333421014e-06,0.9999983310699463,8.02259148002804e-09,9.692122321727781e-14,1,1,0,0
100,fake_20922.png,weak,2,6.316491166918903e-12,3.236224799252341e-08,0.9999959468841553,4.014099431515206e-06,4.259143038254365e-11,1,1,0,0
101,fake_17815.png,weak,2,3.499111536544447e-13,1.1217244910710633e-09,0.9999884366989136,1.1591358997975476e-05,9.516375182446954e-14,1,1,0,0
102,fake_18646.png,weak,2,3.836121777567314e-06,0.00040278813685290515,0.995462954044342,0.004130297340452671,6.706221000740697e-08,1,1,0,0
103,fake_20796.png,weak,2,1.0757771062852584e-10,3.0387404876819346e-06,0.9999969005584717,9.375326470717482e-08,1.3803756315072802e-12,1,1,0,0
104,fake_24351.png,weak,2,3.848456113248605e-13,1.1015570677841424e-08,0.9999995231628418,4.553011194730061e-07,3.5347359804774325e-13,1,1,0,0
105,fake_24109.png,weak,2,5.107159695150187e-10,5.9710746427299455e-06,0.9846343398094177,0.015359519980847836,1.4639509515745885e-07,1,1,0,0
106,fake_17473.png,weak,3,3.874281901516952e-06,0.00011661405733320862,0.29805096983909607,0.7012566328048706,0.0005718428874388337,0,0,1,0
107,fake_23820.png,weak,2,7.327545146172676e-14,7.52222195643526e-09,1.0,1.889101652885472e-10,3.7316539417100634e-17,1,1,0,0
108,fake_13285.png,weak,2,3.8947949141006355e-13,2.2065338445287352e-09,0.9999998807907104,7.770100296511373e-08,9.715161617893098e-14,1,1,0,0
109,fake_19146.png,weak,2,3.072995369279852e-08,5.549359411816113e-05,0.9948909282684326,0.005053588189184666,1.5155665167299048e-08,1,1,0,0
110,fake_24185.png,weak,2,3.71464907444885e-11,9.057987426785985e-08,0.9999996423721313,2.0553839874537516e-07,5.853241502595807e-12,1,1,0,0
111,fake_21090.png,weak,2,2.3411795505717814e-12,1.3653195019003306e-08,0.9999988079071045,1.2239451052664663e-06,3.057740042070045e-12,1,1,0,0
112,fake_15388.png,weak,2,2.5197594011316937e-10,8.830405704429722e-07,0.9993164539337158,0.000682701007463038,1.9405170803565852e-09,1,1,0,0
113,fake_14778.png,weak,2,2.02044247998856e-09,3.531962278202627e-08,0.9999939203262329,6.0579818637052085e-06,2.1510851433426126e-10,1,1,0,0
114,fake_14384.png,weak,2,5.555891675612656e-06,7.717866537859663e-06,0.9999219179153442,6.489900988526642e-05,1.0934587457711586e-08,1,1,0,0
115,fake_19495.png,weak,2,6.295890864855755e-15,9.131057021605216e-11,1.0,8.531417794443996e-10,6.455426555855787e-16,1,1,0,0
116,fake_15652.png,weak,2,2.279764849122401e-10,4.443815093679859e-09,0.9999997615814209,2.242162366883349e-07,3.70020810866456e-12,1,1,0,0
117,fake_13643.png,weak,2,4.804154296600416e-10,8.626984993043152e-08,0.9999995231628418,3.778504549245554e-07,7.255771938136091e-12,1,1,0,0
118,fake_24328.png,weak,2,7.827802406268347e-09,6.482901540039165e-07,0.9981635212898254,0.00183578091673553,2.216651928677038e-08,1,1,0,0
119,fake_12670.png,weak,2,4.6758295613224046e-14,3.253888491983048e-09,1.0,6.917279249396557e-12,6.892370619279286e-17,1,1,0,0
120,fake_18920.png,weak,2,1.8415817644706206e-14,2.6471051128851286e-08,1.0,7.94250443192368e-09,1.8021290026665887e-14,1,1,0,0
121,fake_19716.png,weak,2,4.8104653593838975e-09,2.8342152290861122e-05,0.9991530179977417,0.0008186722407117486,8.427056386040022e-09,1,1,0,0
122,fake_22593.png,weak,2,7.81989128415965e-16,2.8700666843128886e-10,1.0,7.406479075877659e-12,9.428006098532397e-19,1,1,0,0
123,fake_22722.png,weak,2,1.4435870554496688e-10,6.832794241518059e-08,0.9999505281448364,4.938824713462964e-05,1.0439678288509668e-10,1,1,0,0
124,fake_14581.png,weak,2,1.347183614663905e-10,1.3733452760789078e-05,0.9999790191650391,7.228054982988397e-06,3.1827327367584327e-14,1,1,0,0
125,fake_18462.png,weak,2,2.2322051958988077e-15,2.0243353660021057e-09,1.0,2.085188377520808e-08,2.2090286803960356e-15,1,1,0,0
126,fake_19526.png,weak,2,9.776177932710093e-16,2.6539825892513136e-10,0.9999998807907104,1.506145395069325e-07,1.38194230025839e-15,1,1,0,0
127,fake_18662.png,weak,2,3.7714570355618093e-10,1.0650155672919936e-06,0.9999861717224121,1.2811666238121688e-05,1.2256184955816707e-10,1,1,0,0
128,fake_24009.png,weak,2,8.411608121150493e-08,9.754147868079599e-06,0.9997702240943909,0.00021994260896462947,2.2054139847682563e-08,1,1,0,0
129,fake_15348.png,weak,2,2.829092483284251e-13,1.6965616111974668e-07,0.9999922513961792,7.662070856895298e-06,3.3171995966058132e-12,1,1,0,0
130,fake_16805.png,weak,3,3.933009793399833e-06,2.066232445940841e-05,0.010518503375351429,0.9858779907226562,0.0035788514651358128,0,0,1,0
131,fake_21260.png,weak,3,4.3741118815887603e-07,9.196685368806357e-08,0.024527281522750854,0.975440502166748,3.16436417051591e-05,0,0,1,0
132,fake_18458.png,weak,2,3.8375655734765313e-13,3.292170802637884e-08,1.0,3.074298149385868e-09,1.924215122431198e-15,1,1,0,0
133,fake_18634.png,weak,2,2.058455184084096e-09,1.2872304111510857e-08,0.9584405422210693,0.04155929759144783,5.948847103809385e-08,1,1,0,0
134,fake_13717.png,weak,2,1.5790160290407584e-08,3.835028564935783e-06,0.9999921321868896,4.036456175526837e-06,2.3935960852261573e-11,1,1,0,0
135,fake_16083.png,weak,2,6.588648515659656e-10,1.6596711702732136e-06,0.9999964237213135,1.9625542790890904e-06,2.404368371067278e-11,1,1,0,0
136,fake_20196.png,weak,2,2.742123521555677e-21,1.540486054690815e-12,1.0,8.636342000974215e-15,2.8272567846019533e-22,1,1,0,0
137,fake_19039.png,weak,2,6.681430964050605e-09,1.0144004590983968e-05,0.9952989220619202,0.004690865054726601,3.884844801405052e-08,1,1,0,0
138,fake_19430.png,weak,2,5.3389661261908376e-18,2.0257082469776755e-11,1.0,6.760018326362749e-12,7.38385294111389e-20,1,1,0,0
139,fake_18554.png,weak,2,1.1368720720383862e-07,1.7979260519496165e-05,0.9997623562812805,0.0002195546549046412,6.26554630400733e-09,1,1,0,0
140,fake_19202.png,weak,1,3.7475922454177635e-07,0.9885793924331665,0.011419842950999737,4.5666709524994076e-07,2.991500380744583e-08,0,0,1,0
141,fake_16450.png,weak,2,6.967726634381222e-13,1.0159789676222886e-10,1.0,3.8708411476129356e-11,8.100215779262277e-18,1,1,0,0
142,fake_20307.png,weak,2,6.863341839302706e-11,2.2802005616995302e-08,0.9999991655349731,8.459979881081381e-07,1.8339160485353334e-12,1,1,0,0
143,fake_14899.png,weak,2,1.708780686393574e-11,1.3641628271443551e-08,1.0,2.0422691093813228e-08,1.2718436872248551e-14,1,1,0,0
144,fake_18671.png,weak,2,6.771189760002017e-07,0.0007785149500705302,0.9264348149299622,0.07278535515069962,6.271942538660369e-07,1,1,0,0
145,fake_18862.png,weak,2,9.710040931032449e-13,6.849887768112239e-07,0.9999985694885254,6.665091518698318e-07,7.851171427396275e-13,1,1,0,0
146,fake_22227.png,weak,2,1.5877984644350562e-16,1.4793971603310752e-10,1.0,2.666850074106719e-11,2.3424079906761324e-18,1,1,0,0
147,fake_16597.png,weak,2,4.997354197122661e-10,9.767387382453308e-06,0.9986584186553955,0.001331811654381454,3.9130099160900045e-09,1,1,0,0
148,fake_20784.png,weak,2,1.8495424376069325e-12,7.812336888513016e-11,0.9999998807907104,6.507696070912061e-08,3.751908180839314e-13,1,1,0,0
149,fake_21949.png,weak,2,3.009211324567218e-09,0.000750300067011267,0.9986981153488159,0.0005516057717613876,1.3910669838246292e-10,1,1,0,0
150,fake_17789.png,weak,2,4.5791171743303494e-08,2.0447657789191e-06,0.5870153903961182,0.41295772790908813,2.4842307539074682e-05,1,0,0,1
151,fake_14169.png,weak,2,1.6247935072030706e-14,2.3955448735790696e-09,1.0,1.2225541690114028e-09,6.797461106935034e-16,1,1,0,0
152,fake_24689.png,weak,2,1.6118977429245232e-17,1.1983527234762925e-12,1.0,1.8927811791871751e-13,8.087663523493112e-22,1,1,0,0
153,fake_20020.png,weak,2,5.114819146001537e-07,0.0010741102742031217,0.9911158084869385,0.007809596136212349,2.810037180722702e-08,1,1,0,0
154,fake_22292.png,weak,2,2.9841704107802514e-10,6.730306267854758e-07,0.9989423155784607,0.0010569487931206822,1.578602804030993e-10,1,1,0,0
155,fake_13974.png,weak,2,1.0130918326467508e-06,1.661733585933689e-05,0.879080593585968,0.12089675664901733,5.073276952316519e-06,1,0,0,0
156,fake_14417.png,weak,2,4.2546193890040385e-15,3.983979581789754e-07,0.9999996423721313,3.901078571288963e-08,1.5174371633362715e-14,1,1,0,0
157,fake_20950.png,weak,2,7.507293048547581e-06,0.00027813194901682436,0.9659033417701721,0.03380684554576874,4.190641448076349e-06,1,1,0,0
158,fake_17873.png,weak,2,2.6213759658224537e-15,1.3442645434291745e-11,1.0,2.4887606642209903e-08,7.471280369277921e-15,1,1,0,0
159,fake_20799.png,weak,2,7.417180313495919e-06,0.0001139644009526819,0.9998633861541748,1.5117951079446357e-05,1.0827137941760157e-07,1,1,0,0
160,fake_21873.png,weak,2,1.4556142957644624e-09,9.290105396075887e-08,0.9999996423721313,2.1946907224901224e-07,4.160065087549514e-12,1,1,0,0
161,fake_22696.png,weak,2,1.1305854030752016e-08,6.935603380497923e-08,0.9999998807907104,1.210627509351525e-08,7.691532415317337e-13,1,1,0,0
162,fake_18573.png,weak,2,1.0058315671242907e-13,2.774582203124128e-15,1.0,4.097451711260192e-09,2.9381180733920175e-17,1,1,0,0
163,fake_22313.png,weak,2,1.3149272252641064e-12,1.079152323057997e-09,0.999998927116394,1.1253779348407988e-06,2.144309903251429e-12,1,1,0,0
164,fake_23570.png,weak,2,2.7409327530586414e-20,1.3046303674966314e-13,1.0,1.1596200562291603e-11,1.1248335588239219e-20,1,1,0,0
165,fake_14198.png,weak,2,4.148064338305342e-15,1.6650630527137444e-11,1.0,8.411101676264465e-12,4.021537846755381e-19,1,1,0,0
166,fake_20721.png,weak,2,4.1906726977458675e-09,0.0002258570457343012,0.9997450709342957,2.910647526732646e-05,2.491658435133104e-09,1,1,0,0
167,fake_20690.png,weak,2,1.0294383618117409e-12,6.5298388562951e-07,0.9999991655349731,1.9988900135103904e-07,1.4896854840722e-14,1,1,0,0
168,fake_18223.png,weak,2,5.4831004950436305e-15,1.0249708859433326e-09,0.9999991655349731,8.010496230781428e-07,3.972208575519359e-13,1,1,0,0
169,fake_17388.png,weak,2,2.1760665372492355e-13,3.0186582122837535e-09,0.9985139966011047,0.0014860357623547316,2.162847158315717e-12,1,1,0,0
170,fake_16367.png,weak,2,1.0553157236969923e-09,1.414449252479244e-05,0.999984860420227,9.939918754753307e-07,9.346735191373412e-12,1,1,0,0
171,fake_13064.png,weak,2,6.945646835454511e-10,4.0696050973565434e-07,0.999987006187439,1.2670352589339018e-05,2.5018400979376354e-12,1,1,0,0
172,fake_19493.png,weak,2,3.280511862158164e-08,0.0006687567802146077,0.9980449676513672,0.0012863012962043285,8.661306671875479e-10,1,1,0,0
173,fake_22124.png,weak,2,2.6271518834897808e-15,9.904728415222053e-08,0.9999998807907104,2.3159554274343463e-08,1.536911107244182e-16,1,1,0,0
174,fake_18660.png,weak,2,4.45438752549876e-09,5.142499958310509e-06,0.9878536462783813,0.012141134589910507,2.8737208168649886e-09,1,1,0,0
175,fake_19696.png,weak,2,1.731848984967005e-13,1.3756771277684265e-09,1.0,1.2571685914508635e-09,1.6266934232795857e-15,1,1,0,0
176,fake_24626.png,weak,2,5.076665132719427e-08,0.00036040638224221766,0.998248815536499,0.0013907505199313164,4.070060199978798e-08,1,1,0,0
177,fake_23756.png,weak,2,8.709594112588093e-08,8.479089956381358e-06,0.9991979002952576,0.0007933868328109384,1.6380215583922109e-07,1,1,0,0
178,fake_22645.png,weak,2,1.4609513018449784e-18,5.493472343687245e-10,1.0,5.918877887811647e-11,5.403867847154948e-22,1,1,0,0
179,fake_20027.png,weak,2,3.1056559546271956e-09,1.4244279782360536e-06,0.9999954700469971,3.145975142615498e-06,6.2749996171396205e-12,1,1,0,0
180,fake_24536.png,weak,2,3.850579352738037e-17,2.2178908015701992e-11,1.0,4.2340027317511186e-11,2.2897004556345597e-18,1,1,0,0
181,fake_24380.png,weak,2,1.2871005650172407e-10,4.5750570620839426e-07,0.9999995231628418,6.518581230352538e-10,1.680725549105819e-15,1,1,0,0
182,fake_18110.png,weak,2,1.9291613713266894e-15,5.247579593081753e-10,1.0,1.0708303688211629e-10,6.4491186088533556e-18,1,1,0,0
183,fake_24801.png,weak,2,3.254248781558999e-08,7.129020984653067e-11,0.9999995231628418,4.97324435855262e-07,1.1304345480522837e-11,1,1,0,0
184,fake_18474.png,weak,2,7.21890646218637e-12,1.344920264045868e-07,0.9999983310699463,1.5166702951319166e-06,7.745376388867964e-12,1,1,0,0
