,id,label,top_pred,0,1,2,3,4
20,fake_16616.png,weak,2,0.00734678516164422,0.0015084107872098684,0.5944486856460571,0.3959972858428955,0.0006988209788687527
21,fake_16321.png,weak,2,2.8848642614320852e-05,0.00026916898787021637,0.5022726058959961,0.49735552072525024,7.379873568424955e-05
22,fake_18214.png,weak,3,2.024370951403398e-05,0.0021840338595211506,0.4870138168334961,0.5107765197753906,5.382091330830008e-06
23,fake_17273.png,weak,3,7.086731056915596e-05,0.0013398552546277642,0.4259156286716461,0.5726267099380493,4.6948705858085304e-05
24,fake_16404.png,weak,2,7.177064276220335e-07,0.00011981863644905388,0.5654814839363098,0.4343441128730774,5.3890627896180376e-05
25,fake_21251.png,weak,2,0.00010222115815849975,0.0019617669750005007,0.5866973400115967,0.4110564589500427,0.00018217123579233885
26,fake_14056.png,weak,3,3.07169386815076e-07,7.984181138454005e-06,0.4524395763874054,0.5475432872772217,8.832762432575691e-06
27,fake_12703.png,weak,2,5.958315159659833e-05,0.00014602391456719488,0.516617476940155,0.4829154908657074,0.000261401932220906
28,fake_13600.png,weak,2,5.730103566747857e-06,0.0009392867214046419,0.5678151249885559,0.43114104866981506,9.88143656286411e-05
29,fake_23783.png,weak,3,0.0007155949715524912,0.003932381048798561,0.4541890025138855,0.5248079895973206,0.016354935243725777
30,fake_15879.png,weak,3,0.001522342092357576,0.015049549750983715,0.37552791833877563,0.5911704897880554,0.01672966219484806
31,fake_21403.png,weak,3,0.0002442769764456898,0.02707914263010025,0.4405967593193054,0.5317274332046509,0.0003523430204950273
32,fake_20374.png,weak,2,2.8957832910236903e-05,0.00026084852288477123,0.5553097724914551,0.4443739652633667,2.640077582327649e-05
33,fake_16621.png,weak,2,4.1560662793926895e-05,0.00021249786368571222,0.54780513048172,0.4517609775066376,0.00017983913130592555
34,fake_23140.png,weak,1,3.1902291652841086e-07,0.5555148720741272,0.4444845914840698,1.8869081941375043e-07,7.872707694089875e-12
35,fake_23803.png,weak,3,1.6696307056918158e-06,1.1844226719404105e-05,0.4269751310348511,0.5730092525482178,2.0771876734215766e-06
36,fake_14820.png,weak,3,1.8396735868009273e-07,7.887438187026419e-06,0.4433341324329376,0.5566577315330505,5.483622800284138e-08
37,fake_22770.png,weak,3,1.2721468920062762e-05,0.0009842556901276112,0.4826355278491974,0.5162765979766846,9.087623766390607e-05
38,fake_20967.png,weak,2,4.482328677113401e-06,0.0015845366287976503,0.5644139647483826,0.4337172508239746,0.00027967014466412365
39,fake_24923.png,weak,3,3.709228622028604e-06,0.0008236868306994438,0.40218794345855713,0.5969710946083069,1.35256004796247e-05
40,fake_13365.png,weak,3,5.0472312551619325e-08,8.489830179314595e-06,0.4298151731491089,0.5701757669448853,4.915385716230958e-07
41,fake_13375.png,weak,2,3.1400673727866035e-10,2.82451605926326e-06,0.5085203647613525,0.49147680401802063,3.757869571074934e-09
42,fake_21203.png,weak,3,7.485095920856111e-08,6.464613397838548e-05,0.47711285948753357,0.5228159427642822,6.4707660385465715e-06
43,fake_23230.png,weak,2,4.7107769205467775e-05,7.060264761094004e-05,0.5166100263595581,0.4803819954395294,0.0028902245685458183
44,fake_24599.png,weak,2,2.8686015411949484e-06,3.861859568132786e-06,0.5243238806724548,0.4756602942943573,9.049878826772328e-06
45,fake_23974.png,weak,3,8.824765973258764e-05,0.003988026175647974,0.4284883141517639,0.5672351717948914,0.00020029897859785706
46,fake_19864.png,weak,2,4.302918750909157e-05,0.003483072156086564,0.565601646900177,0.43062081933021545,0.0002514254883863032
47,fake_19244.png,weak,3,9.15891087061027e-06,6.360297265928239e-05,0.43988317251205444,0.5600260496139526,1.8108858057530597e-05
48,fake_16830.png,weak,3,2.818566429141356e-07,0.00010296936670783907,0.43972593545913696,0.5600810050964355,8.980685379356146e-05
49,fake_16305.png,weak,3,2.089274494210258e-05,5.056071313447319e-05,0.45992186665534973,0.5399861931800842,2.0490635506575927e-05
50,fake_18604.png,weak,2,4.182420889264904e-05,0.005727087613195181,0.5757958889007568,0.4180794060230255,0.0003557465970516205
51,fake_23373.png,weak,3,3.112193880383529e-08,1.0937896149698645e-05,0.43499428033828735,0.5649929046630859,1.808625256671803e-06
52,fake_24375.png,weak,3,7.055023888824508e-05,0.0011677443981170654,0.44534096121788025,0.553169846534729,0.0002509275800548494
53,fake_13953.png,weak,2,0.00010381683387095109,0.0004532325838226825,0.5298523306846619,0.4663163423538208,0.00327423051930964
54,fake_18641.png,weak,1,2.243551344704997e-09,0.5887309312820435,0.4112672507762909,1.8336733091928181e-06,2.3749868738320856e-10
55,fake_12427.png,weak,3,2.6822979179996764e-06,0.00015303006512112916,0.4734254777431488,0.5263129472732544,0.00010593372280709445
56,fake_14739.png,weak,2,1.1442210734458058e-06,2.2112471924629062e-06,0.5793938040733337,0.4205310344696045,7.18343653716147e-05
57,fake_17058.png,good,3,1.0872723832378028e-09,7.081284447707503e-09,3.9141868910519406e-05,0.5783613324165344,0.42159947752952576
58,fake_20767.png,good,3,3.3357974715819694e-10,1.5857304802580074e-08,4.009286203654483e-05,0.5239628553390503,0.4759970009326935
59,fake_23980.png,good,2,5.146966032043565e-06,0.0033809286542236805,0.56648850440979,0.43011581897735596,9.566925655235536e-06
60,fake_19731.png,good,3,7.100808274707049e-10,1.3470888404754078e-08,5.079067705082707e-06,0.5672070980072021,0.43278783559799194
61,fake_17760.png,good,3,2.8233505872776732e-05,0.003501012921333313,0.48842310905456543,0.5076233744621277,0.00042433341150172055
62,fake_22714.png,good,3,3.113198934756589e-12,3.5543287063566353e-11,2.5907329614938135e-08,0.5412428379058838,0.4587571322917938
63,fake_21763.png,good,3,1.3206395124143455e-06,0.00013678510731551796,0.41380009055137634,0.586057722568512,4.121191523154266e-06
64,fake_14254.png,good,2,5.724680249841185e-07,2.1491517543381633e-07,0.5365304946899414,0.4634506106376648,1.8088943761540577e-05
65,fake_18520.png,good,3,1.9859090760743214e-10,5.256442836554243e-09,2.7643789053399814e-06,0.5568307042121887,0.44316643476486206
66,fake_24195.png,good,3,3.898662271240028e-06,0.00023315416183322668,0.46263858675956726,0.5364924669265747,0.0006318963132798672
67,fake_14852.png,good,4,9.555702895625018e-10,8.623016745090695e-10,1.1701486073434353e-05,0.4120074510574341,0.5879808068275452
68,fake_24509.png,good,3,9.409975518792635e-07,4.1538383811712265e-05,0.4789416790008545,0.5210111141204834,4.647956302505918e-06
69,fake_23283.png,good,4,2.446033420255844e-07,1.7060877155472554e-07,0.00022779674327466637,0.42131415009498596,0.5784576535224915
70,fake_24926.png,good,4,4.761465481674409e-16,4.534076903533503e-14,1.9973862841471401e-10,0.422370582818985,0.5776293873786926
71,fake_19520.png,good,3,7.197423457228069e-08,3.950081151060658e-08,0.00011870072194142267,0.5777205228805542,0.42216068506240845
72,fake_17649.png,good,4,5.507724498698963e-09,1.861623033505566e-08,5.170172516955063e-05,0.4708499610424042,0.5290983319282532
73,fake_21976.png,good,4,4.173975831633925e-09,1.9162969877584146e-08,2.820827103278134e-05,0.48662447929382324,0.5133472084999084
74,fake_24076.png,good,3,1.3930902241554577e-05,0.002423150697723031,0.43007469177246094,0.5670216679573059,0.00046644973917864263
75,fake_17463.png,good,3,1.0060214467033646e-10,1.1502967467436065e-09,4.155889200774254e-06,0.5363039970397949,0.463691771030426
76,fake_13774.png,good,3,6.1676755649386905e-06,1.0916369319602381e-06,0.0007884674123488367,0.5727463364601135,0.4264579117298126
77,fake_18007.png,good,2,1.7531854155095061e-06,0.00034976023016497493,0.5413312315940857,0.45829710364341736,2.0204277461743914e-05
78,fake_14756.png,good,3,4.1675193642731756e-05,0.0009685883997008204,0.4509355425834656,0.5474017858505249,0.0006524107302539051
79,fake_17305.png,good,3,2.484360217547277e-10,1.511686109623156e-09,1.1901894367838395e-06,0.5147565603256226,0.4852422773838043
80,fake_13534.png,good,2,1.5999354729956394e-07,6.499023584183306e-05,0.566131055355072,0.4337655305862427,3.8253256207099184e-05
81,fake_18333.png,good,3,1.559937845740933e-05,7.784433546476066e-05,0.4909036159515381,0.5089110732078552,9.187660180032253e-05
82,fake_23962.png,good,4,1.8971075377294255e-08,1.725259153317893e-07,0.0007384249474853277,0.39978834986686707,0.5994731187820435
83,fake_22410.png,good,4,4.2734238370201183e-10,3.0105486104048396e-08,4.275658739061328e-06,0.47415757179260254,0.5258380770683289
84,fake_21158.png,good,3,0.00017534544167574495,0.0016349036013707519,0.4172535240650177,0.5796110033988953,0.0013252359349280596
85,fake_12717.png,good,2,4.940008579978894e-07,0.00010041535279015079,0.5794561505317688,0.42040586471557617,3.701497917063534e-05
86,fake_22423.png,good,4,2.168889254392653e-13,1.827487293437624e-11,5.357673771300142e-08,0.40739163756370544,0.5926083326339722
87,fake_12634.png,good,3,3.2318621379090473e-07,0.00018372401245869696,0.48860347270965576,0.5112103819847107,2.1280084183672443e-06
88,fake_14825.png,good,3,1.4082949917337828e-07,5.081229755887762e-05,0.45337021350860596,0.5465779304504395,9.350902701044106e-07
89,fake_24582.png,good,3,1.5542935898338328e-06,4.7219236876117066e-05,0.0018898604903370142,0.5741862058639526,0.42387518286705017
90,fake_12785.png,good,2,5.113936640555039e-05,0.000541144807357341,0.5920763611793518,0.407195121049881,0.00013623645645566285
91,fake_16319.png,good,3,1.395132585457759e-06,0.00047551473835483193,0.4762675166130066,0.5231024622917175,0.0001531314046587795
92,fake_13744.png,good,3,8.052890188992023e-05,0.00024128770746756345,0.4794348478317261,0.5199862718582153,0.0002570946526248008
93,fake_17770.png,good,3,1.2369298022906622e-13,2.1627758178127676e-12,6.156506060506217e-08,0.540465772151947,0.4595341086387634
94,fake_15570.png,good,3,9.776528031579801e-08,2.268645289404958e-07,7.650657062185928e-05,0.5747575163841248,0.42516565322875977
95,fake_23638.png,good,2,4.500886643654667e-05,0.00710286945104599,0.5800943374633789,0.41098979115486145,0.001767966547049582
96,fake_22006.png,good,3,7.14804286872095e-08,1.804322948828485e-07,3.780741462833248e-05,0.5254875421524048,0.47447434067726135
97,fake_22437.png,good,3,6.629333074670285e-05,0.00023045581474434584,0.46355751156806946,0.5358363389968872,0.00030941222212277353
98,fake_17104.png,good,4,2.0013517953998416e-08,1.8375895933786524e-06,0.00016848670202307403,0.45945030450820923,0.5403792858123779
99,fake_13728.png,good,3,7.078746193656116e-07,8.515300578437746e-05,0.4668610394001007,0.5328698754310608,0.00018312134488951415
100,fake_24614.png,good,4,2.4424081214025463e-16,7.110230669686644e-16,6.433779065062595e-10,0.4167080521583557,0.5832918882369995
101,fake_24403.png,good,3,2.6604178929301447e-12,8.193919154297902e-11,6.197101498628399e-08,0.5904917120933533,0.4095081686973572
102,fake_20589.png,good,3,1.0272841466374416e-09,1.1966266866281217e-09,6.810440481785918e-06,0.58301842212677,0.4169747531414032
103,fake_24818.png,good,2,7.451217811649258e-07,9.192386642098427e-05,0.580276608467102,0.419612318277359,1.843372047005687e-05
104,fake_15461.png,good,3,7.89654848176724e-07,6.774144276278093e-05,0.41619154810905457,0.58372563123703,1.423086996510392e-05
105,fake_13626.png,good,3,2.272211863107998e-10,7.652635192201274e-10,7.857289574531023e-07,0.5865368843078613,0.413462370634079
106,fake_14143.png,good,3,8.826388580018829e-07,0.0002544302842579782,0.45825570821762085,0.5413833856582642,0.00010558657231740654
107,fake_24925.png,good,3,2.6589525248255086e-08,1.4893084987477323e-08,8.625238115200773e-05,0.5094776749610901,0.49043601751327515
108,fake_16073.png,good,2,2.968371290990035e-06,0.00036586320493370295,0.5393972396850586,0.4602307379245758,3.208056568837492e-06
109,fake_18096.png,good,2,1.682098809396848e-05,0.000586064881645143,0.5387991070747375,0.4605937898159027,4.250108759151772e-06
110,fake_17981.png,good,4,2.400694754101096e-08,7.3096121013804805e-06,0.00019384473853278905,0.42569541931152344,0.5741034746170044
111,fake_20802.png,good,3,6.516123196576018e-09,2.082913574952272e-08,1.9504610463627614e-05,0.5517699122428894,0.4482105076313019
112,fake_22670.png,good,3,2.1627569424254034e-07,1.3135210792825092e-05,0.46231627464294434,0.5376641154289246,6.175484031700762e-06
113,fake_24182.png,good,4,5.1708564513530675e-11,6.952828590645055e-11,6.492732040896954e-07,0.427379310131073,0.5726200938224792
114,fake_17490.png,good,3,1.4492447519831586e-10,1.9406951046185839e-10,1.847100975282956e-06,0.5256377458572388,0.4743603765964508
115,fake_20321.png,good,3,1.0639988889948881e-11,6.775354582932991e-11,2.419940074105398e-06,0.5573304295539856,0.4426672160625458
116,fake_13282.png,good,3,1.0887782053714545e-07,9.470983786741272e-05,0.4590292274951935,0.5407202243804932,0.00015567684022244066
117,fake_19400.png,good,2,9.624592166801449e-06,0.007511810399591923,0.5173413157463074,0.4751091003417969,2.8144635507487692e-05
118,fake_19764.png,good,3,4.342058657069714e-10,6.607451252804708e-10,1.540700759505853e-05,0.5105009078979492,0.48948368430137634
119,fake_21751.png,good,2,2.1460673451656476e-05,0.0002688161039259285,0.5827645063400269,0.4169274866580963,1.780313323251903e-05
120,fake_16900.png,good,3,1.5965669675210847e-08,4.969662015241738e-08,8.983697625808418e-05,0.5441379547119141,0.45577213168144226
121,fake_16493.png,good,4,1.6733567864690713e-09,5.568068228711809e-10,2.7749347282224335e-05,0.4239736795425415,0.5759985446929932
122,fake_16853.png,good,3,3.7908459944446804e-06,0.00024780494277365506,0.474219411611557,0.5255011916160583,2.774427593976725e-05
123,fake_16996.png,good,3,1.9081187474512262e-07,2.066197566819028e-06,0.4639050364494324,0.5359629392623901,0.00012970209354534745
124,fake_13319.png,good,3,3.65251544280909e-05,0.004560000728815794,0.40364208817481995,0.5909335613250732,0.0008278631721623242
125,fake_21165.png,good,3,7.30256466408008e-10,6.482142822505921e-09,1.0113904863828793e-05,0.5728890895843506,0.42710080742836
126,fake_16952.png,good,3,1.611634434084408e-05,0.0005979802226647735,0.4854101240634918,0.5138266086578369,0.00014915611245669425
127,fake_19073.png,good,4,1.1621303225295421e-10,1.1077413292204241e-10,5.78240451432066e-06,0.4086175262928009,0.5913767218589783
128,fake_24174.png,good,2,2.943015715572983e-06,0.005526771303266287,0.5762632489204407,0.41818127036094666,2.573740312072914e-05
129,fake_23991.png,good,2,6.31660270755674e-07,1.662110116740223e-05,0.5018550157546997,0.4980930984020233,3.467010537860915e-05
130,fake_19436.png,good,3,3.444713611577832e-11,1.780035840948102e-10,7.335643203987274e-07,0.5923501253128052,0.40764912962913513
131,fake_21387.png,good,3,4.778700357513724e-14,6.100407180277545e-13,8.930607720003536e-08,0.5712448358535767,0.42875510454177856
132,fake_19516.png,good,3,4.41392452102396e-12,1.975227967299098e-11,3.8631401366728824e-07,0.578801155090332,0.42119845747947693
133,fake_12727.png,good,2,1.8349923038840643e-06,2.243756716779899e-05,0.5572307109832764,0.4426695704460144,7.546998676843941e-05
134,fake_19140.png,good,3,4.912036923043761e-12,2.0338704678768416e-12,1.0057109278704957e-07,0.5083674192428589,0.49163249135017395
135,fake_15521.png,good,3,7.194701538537629e-06,1.7733693312038668e-05,0.4525942802429199,0.547357439994812,2.3375727323582396e-05
136,fake_15234.png,good,2,2.684006403796957e-07,0.0005100035341456532,0.5170318484306335,0.4823980927467346,5.977830005576834e-05
137,fake_18815.png,good,4,1.1317323467263662e-10,3.607095733215715e-09,3.380566113264649e-06,0.4596647620201111,0.5403317809104919
138,fake_18233.png,good,4,9.35913817556866e-08,8.203932821970739e-08,3.958835077355616e-05,0.4324287176132202,0.5675314664840698
139,fake_22536.png,good,2,4.0686234569875523e-05,0.00014026588178239763,0.5740525722503662,0.4256937503814697,7.281118450919166e-05
140,fake_24588.png,good,2,8.201869059121236e-05,0.00039144529728218913,0.5855165123939514,0.41285520792007446,0.0011547935428097844
141,fake_16613.png,good,4,2.0683066850324394e-06,2.2012768567947205e-06,0.0010770203080028296,0.4438592791557312,0.5550593733787537
142,fake_14979.png,good,3,1.305564878428811e-09,8.142826857238106e-09,7.410767466353718e-06,0.533205509185791,0.46678704023361206
143,fake_18831.png,good,3,4.4035556356902816e-07,0.0015412509674206376,0.4003724753856659,0.5980161428451538,6.96920178597793e-05
144,fake_23656.png,good,3,4.8267319030514955e-09,1.236736135723504e-08,3.921872121281922e-05,0.5113852024078369,0.4885755181312561
145,fake_24454.png,good,3,2.637505986058386e-06,0.0006741373799741268,0.4167602062225342,0.5825508236885071,1.2232396329636686e-05
146,fake_17756.png,good,3,4.367508132929743e-09,1.148452568600078e-07,1.3309050700627267e-05,0.5148510336875916,0.48513558506965637
147,fake_17527.png,good,2,5.8012872614199296e-05,0.0007452116115018725,0.5657300353050232,0.4332105219364166,0.0002561328001320362
148,fake_21590.png,good,3,2.0645589756895788e-05,0.0002276541490573436,0.4941970407962799,0.5030219554901123,0.002532744547352195
149,fake_17758.png,good,2,0.000499980291351676,0.0035243926104158163,0.5914742350578308,0.4038197100162506,0.0006815975648351014
150,fake_22275.png,good,4,3.373222767777406e-08,5.158837979024611e-08,9.241370571544394e-05,0.45800861716270447,0.5418989062309265
151,fake_20237.png,good,2,6.153642857498198e-07,1.6239824617514387e-05,0.5222470164299011,0.47771626710891724,1.991079443541821e-05
152,fake_21581.png,good,4,1.8648393593223567e-11,1.68779923370721e-09,3.1407259939442156e-06,0.4839806854724884,0.5160161852836609
153,fake_13472.png,good,2,3.764235952985473e-05,4.5815315388608724e-05,0.5116955041885376,0.4872056543827057,0.0010153508046641946
154,fake_21482.png,good,4,1.2925204018188197e-08,1.919949426110179e-07,3.731330070877448e-05,0.41437867283821106,0.5855837464332581
155,fake_15314.png,good,3,1.717262209406515e-15,5.27293891533563e-15,7.837488436024387e-10,0.5015757083892822,0.49842432141304016
156,fake_19936.png,good,4,2.3710062233874007e-13,5.959935778405978e-13,4.772851269763123e-08,0.4530092477798462,0.5469908118247986
157,fake_19114.png,good,4,4.117309548856696e-10,7.135299018301566e-10,1.8827852272806922e-06,0.41050031781196594,0.5894977450370789
158,fake_16702.png,good,2,2.152486899831274e-07,0.000984939280897379,0.5880048871040344,0.4110032916069031,6.7112655415257905e-06
159,fake_17663.png,good,2,3.677334825624712e-05,0.00014444203407038003,0.5941076874732971,0.4056815505027771,2.951408168883063e-05
160,fake_20456.png,good,4,2.209874949699042e-09,1.966486884441565e-08,2.3922491891426034e-05,0.4422071576118469,0.5577689409255981
161,fake_20394.png,good,3,3.0514450966023787e-09,2.594063630567689e-09,2.4470452899549855e-06,0.5626466274261475,0.43735089898109436
162,fake_21634.png,good,3,9.056060790157971e-09,6.231813358681393e-07,0.42396992444992065,0.5760260820388794,3.3806659303081688e-06
163,fake_20144.png,good,2,6.713439688610379e-07,1.300703934248304e-05,0.551447868347168,0.4484863579273224,5.2114963182248175e-05
164,fake_12896.png,good,3,3.797375608405318e-11,2.3855101921599342e-11,1.300700489537121e-07,0.5277754664421082,0.4722244441509247
165,fake_16559.png,good,3,3.3583696676942054e-06,0.00041665908065624535,0.4798808693885803,0.5196763277053833,2.2812186216469854e-05
166,fake_14962.png,good,3,5.7987068480258586e-09,4.225779726141354e-09,1.2627327123482246e-05,0.5410797595977783,0.4589076340198517
167,fake_15134.png,good,3,1.822904778236989e-07,1.4318790420020377e-07,0.4479016363620758,0.5520273447036743,7.077201007632539e-05
168,fake_14474.png,good,3,8.5419524111785e-05,0.0030741295777261257,0.4116051495075226,0.5830358266830444,0.0021995147690176964
169,fake_15578.png,good,3,8.35529215259534e-12,2.4270354823108242e-11,5.186626594877453e-07,0.5818277597427368,0.41817179322242737
170,fake_15683.png,good,4,1.6323678520002716e-11,2.5296236216831858e-09,1.0843797326742788e-06,0.4484909772872925,0.5515078902244568
171,fake_14005.png,good,2,3.485918682599731e-07,2.091208989440929e-05,0.5955137014389038,0.4043925702571869,7.246615859912708e-05
172,fake_16240.png,good,4,8.506959581211504e-10,2.7419782000492887e-08,3.558596290531568e-05,0.4917168617248535,0.508247435092926
173,fake_21527.png,good,3,1.423163098479563e-07,1.4178615401760908e-06,0.4997765123844147,0.5001157522201538,0.0001061941366060637
174,fake_14341.png,good,2,1.8102136891684495e-06,0.00031612702878192067,0.5297722816467285,0.4698997437953949,1.0050793207483366e-05
175,fake_16065.png,good,3,2.366646185691934e-06,1.6111622244352475e-05,0.005556080024689436,0.5357159376144409,0.4587095081806183
176,fake_23823.png,good,4,6.453061696110041e-11,2.6339532723795855e-06,2.785182914522011e-05,0.4785935878753662,0.5213758945465088
177,fake_19109.png,good,2,5.682254140992882e-06,0.00019455672008916736,0.5756623148918152,0.4240385890007019,9.889780631056055e-05
178,fake_18084.png,good,3,6.899059371789917e-05,0.00038459390634670854,0.44998642802238464,0.5490018129348755,0.0005581764271482825
179,fake_12882.png,good,3,9.860685531748459e-05,0.0015266083646565676,0.433213472366333,0.5640751719474792,0.001086140633560717
180,fake_20782.png,strong,4,6.164712566380376e-14,6.700957063537905e-13,6.062176982624123e-09,0.4110231399536133,0.5889768600463867
181,fake_22578.png,strong,4,9.467647776872923e-10,7.781909339144022e-09,2.6621758024703013e-06,0.41189950704574585,0.5880978107452393
182,fake_12800.png,strong,4,9.669772849194708e-14,1.260481248457207e-13,1.1185867521135151e-07,0.413830041885376,0.5861697793006897
183,fake_22251.png,strong,3,1.0999545289088874e-14,1.6691952453486841e-13,1.41476004245078e-08,0.5324206352233887,0.4675793945789337
184,fake_14367.png,strong,3,1.202937194300091e-09,1.8382458888410724e-09,6.762626014733542e-08,0.5681876540184021,0.4318122863769531
185,fake_22291.png,strong,4,4.281411041125692e-14,1.3695538626790071e-11,4.1065175082621863e-07,0.48679593205451965,0.5132036805152893
186,fake_18905.png,strong,4,1.0250146001075655e-12,6.113742866999117e-14,3.2717053954911535e-08,0.4160007834434509,0.5839991569519043
187,fake_13246.png,strong,4,3.325410169452425e-09,1.6095839328045258e-07,2.457636765029747e-05,0.42287397384643555,0.5771012902259827
188,fake_17353.png,strong,3,2.3300055258129206e-15,1.3590544488406575e-11,6.10664230293878e-08,0.5760967135429382,0.423903226852417
189,fake_17187.png,strong,3,2.89140131108645e-13,2.3985158477402013e-12,7.868806051192223e-08,0.5867602825164795,0.41323959827423096
190,fake_21202.png,strong,3,2.1122392029893078e-12,4.1761377884454165e-13,3.5322045732755214e-08,0.5785313844680786,0.4214685261249542
191,fake_14921.png,strong,4,4.9178650735060003e-11,1.1489668244601958e-10,3.156060586206877e-07,0.4774337410926819,0.5225659608840942
192,fake_21877.png,strong,4,2.5613571263960466e-09,9.778616139044516e-09,1.483412006564322e-06,0.44774729013442993,0.5522512197494507
193,fake_22861.png,strong,4,2.6091703467839723e-17,2.849951787693879e-14,1.3288370404040961e-09,0.4991023540496826,0.5008976459503174
194,fake_18013.png,strong,4,1.364116930524517e-09,2.342856220138856e-08,6.075927558413241e-06,0.4372028708457947,0.5627909898757935
195,fake_18583.png,strong,3,4.6187470514880147e-10,4.5162051875990983e-10,1.91314279618382e-06,0.5173909664154053,0.4826071560382843
196,fake_16785.png,strong,3,7.662296144794745e-12,2.423961587005863e-10,3.382632939974428e-06,0.5294927954673767,0.47050386667251587
197,fake_16691.png,strong,4,1.8900460363457938e-10,3.244286089776338e-11,6.57217185562331e-07,0.43154627084732056,0.5684531331062317
198,fake_23660.png,strong,4,3.9440631316445263e-10,2.08661043998859e-09,9.388005537402933e-07,0.4656417667865753,0.5343573093414307
199,fake_16612.png,strong,4,1.3321912462060936e-09,7.674317847872203e-10,1.0094249773828778e-06,0.4374637007713318,0.562535285949707
200,fake_17922.png,strong,4,4.276324953866872e-12,4.568267639171175e-12,7.725785167167487e-07,0.43676328659057617,0.5632359385490417
201,fake_13894.png,strong,4,3.301290490975717e-11,1.800920246264326e-10,6.125839604465e-07,0.44770464301109314,0.5522947311401367
202,fake_23979.png,strong,4,4.458658095507495e-11,1.2845895458468704e-09,4.182305474387249e-06,0.415894091129303,0.584101676940918
203,fake_18088.png,strong,3,1.4852208352067464e-10,1.0722013554786969e-10,3.07027148664929e-05,0.5648473501205444,0.43512198328971863
204,fake_18507.png,strong,4,3.0409010812887383e-12,7.701717041896927e-11,6.939175136722042e-07,0.43938687443733215,0.5606123805046082
205,fake_15260.png,strong,4,2.005116350733971e-10,2.3241142343977117e-09,7.095260343703558e-07,0.47222259640693665,0.5277766585350037
206,fake_19261.png,strong,4,6.843300925929441e-10,2.7410007596984087e-09,4.928316229779739e-06,0.4141736328601837,0.5858214497566223
207,fake_21513.png,strong,4,7.172481196211083e-14,5.682827255645839e-13,2.4667569320513394e-08,0.4807543158531189,0.5192456245422363
208,fake_12972.png,strong,4,7.182788253068395e-10,5.485931153792478e-10,1.591855107108131e-05,0.42992863059043884,0.5700554847717285
209,fake_19355.png,strong,3,3.426723627075745e-10,5.039179143406791e-11,5.084968961455161e-07,0.5462071299552917,0.45379236340522766
210,fake_15025.png,strong,3,1.969043917648158e-15,5.259331331037989e-16,4.706147138655581e-10,0.5910090208053589,0.4089909493923187
211,fake_23896.png,strong,3,3.869760414887402e-11,7.84316611657232e-10,1.3752846825809684e-06,0.5630711913108826,0.43692731857299805
212,fake_18097.png,strong,4,3.618596748470888e-15,1.0464373101761251e-13,1.7835922960784956e-08,0.4560920298099518,0.5439079999923706
