,id,label,top_pred,0,1,2,3,4
20,fake_17354.png,weak,2,2.798850040619527e-09,1.0086869224323891e-05,0.9999887943267822,1.1044496659451397e-06,2.327096848553367e-12
21,fake_23697.png,weak,2,1.6499425825600156e-08,4.935470201417047e-07,0.9999988079071045,7.487679454243334e-07,1.146947256136857e-13
22,fake_24613.png,weak,2,6.195917308104981e-07,1.3995502740726806e-05,0.9993922710418701,0.0005930827464908361,2.089516115688639e-09
23,fake_24893.png,weak,2,6.465602275795845e-09,2.1246254618745297e-05,0.9999750852584839,3.7100676308909897e-06,1.26676025224981e-09
24,fake_13216.png,weak,2,3.628080236239839e-08,4.014845035271719e-05,0.9994508624076843,0.0005089963087812066,3.859646824366791e-09
25,fake_14351.png,weak,2,5.772466238340712e-08,0.0007650096085853875,0.9991441965103149,9.07810463104397e-05,2.8419699926729436e-10
26,fake_19834.png,weak,2,1.136661653688975e-09,1.1473320000732201e-06,0.997819185256958,0.0021794859785586596,6.835261956439354e-08
27,fake_12552.png,weak,2,3.9893086523079546e-07,0.00015699147479608655,0.9975409507751465,0.002301637316122651,1.388248715983309e-08
28,fake_12733.png,weak,2,3.34034048137255e-05,0.00044834500295110047,0.982001781463623,0.01751626841723919,1.96318850953503e-07
29,fake_24924.png,weak,2,7.960345271840197e-08,0.002114715054631233,0.9977311491966248,0.00015404383884742856,4.684912013885878e-09
30,fake_22607.png,weak,2,3.060486586381472e-11,3.656944045360433e-07,0.9999042749404907,9.534430137136951e-05,6.904112004324503e-11
31,fake_16183.png,weak,2,1.4196339215288845e-08,9.819690603762865e-06,0.9964361190795898,0.0035540831740945578,1.924103099071317e-10
32,fake_13766.png,weak,2,5.851924456123925e-08,3.162269058520906e-05,0.9999136924743652,5.458473242470063e-05,1.6830331572847967e-10
33,fake_17940.png,weak,2,3.378339071707405e-14,5.960395128568052e-07,0.9999992847442627,1.7432519427984516e-07,6.581387237255198e-16
34,fake_13565.png,weak,2,4.137408193827241e-09,2.3075710942066507e-06,0.9961580634117126,0.0038396944291889668,6.029991506117938e-10
35,fake_16286.png,weak,2,7.481391861574593e-08,3.8008338378858753e-06,0.9995560050010681,0.00044009913108311594,2.582214719826226e-10
36,fake_22205.png,weak,2,9.201800210689726e-09,2.996289731527213e-05,0.9997592568397522,0.00021079392172396183,9.872519468601126e-10
37,fake_14722.png,weak,2,0.00025741205899976194,0.0003579402982722968,0.9991955161094666,0.00018908576748799533,7.078051567077637e-08
38,fake_12406.png,weak,2,9.636214352501393e-13,3.2119987736223266e-06,0.9999023675918579,9.434518869966269e-05,4.513756921942051e-14
39,fake_17537.png,weak,2,5.010257542181762e-09,1.7102185665862635e-05,0.9999444484710693,3.8405753002734855e-05,1.5809460685023424e-10
40,fake_22090.png,weak,2,2.0363143002312054e-14,2.5432755137444474e-06,0.9999974966049194,1.0251534732219625e-08,4.972923815885097e-17
41,fake_21271.png,weak,2,2.839850798963539e-09,3.2402098781858513e-07,0.9999881982803345,1.1389762221369892e-05,1.7194687340627013e-10
42,fake_14287.png,weak,2,1.9199163148186926e-07,5.367107587517239e-05,0.9681039452552795,0.03184179216623306,4.0248488630822976e-07
43,fake_15447.png,weak,2,8.136374386735756e-12,2.388502025496564e-06,0.9999972581863403,4.0127244460563816e-07,8.615104072837165e-13
44,fake_23500.png,weak,2,5.300222483128891e-08,0.0001147990842582658,0.9904458522796631,0.009439216926693916,4.6792855812327616e-08
45,fake_19752.png,weak,2,7.507248156457536e-09,9.16681092348881e-05,0.99903404712677,0.0008742199861444533,4.3856404619013745e-10
46,fake_15545.png,weak,2,6.656598543486325e-07,0.00011274110147496685,0.9998792409896851,7.344060577452183e-06,2.336286497595097e-09
47,fake_16234.png,weak,2,6.584053267033596e-07,0.0003000015567522496,0.9976824522018433,0.0020164591260254383,3.4228281720061204e-07
48,fake_22012.png,weak,2,6.739091923391172e-12,2.551969657815789e-08,0.9984380602836609,0.001561895594932139,2.0831496527762283e-09
49,fake_15638.png,weak,2,9.533151569485199e-06,2.2225060092750937e-05,0.9999403953552246,2.790375947370194e-05,7.048647443497202e-09
50,fake_19975.png,weak,2,1.3882349436666885e-10,1.0107059097208548e-05,0.9999895095825195,3.9020682152113295e-07,3.1468889993835347e-12
51,fake_16094.png,weak,2,3.812548943216143e-09,0.0001467226684326306,0.9998511075973511,2.136252078344114e-06,3.0102112209134946e-12
52,fake_24513.png,weak,2,1.6544067875656765e-06,0.0014754942385479808,0.9984637498855591,5.9177436924073845e-05,2.9037663384912094e-09
53,fake_16117.png,weak,2,4.479094570797315e-07,1.837773379520513e-05,0.9999794960021973,1.6133531062223483e-06,9.797837888236849e-12
54,fake_24705.png,weak,2,3.6435239962884225e-06,0.00021769861632492393,0.9964879751205444,0.0032906155101954937,6.696360799196555e-08
55,fake_24249.png,weak,2,4.387279872730687e-09,8.490434265695512e-05,0.9999122619628906,2.818011807903531e-06,1.790801396062136e-10
56,fake_22908.png,weak,2,4.394115364902973e-07,2.2866070139571093e-05,0.9991281628608704,0.0008485285798087716,4.201466197173431e-08
57,fake_19439.png,weak,2,1.892250106605431e-10,1.5148284546739887e-06,0.9999963045120239,2.169250137740164e-06,8.265449143261133e-14
58,fake_20925.png,weak,2,1.1513500153270684e-09,1.5366613297373988e-06,0.9999982118606567,2.936094176675397e-07,1.7545052867148914e-12
59,fake_22676.png,weak,2,1.4008480775373755e-07,0.0010383345652371645,0.9690423607826233,0.029919005930423737,1.3967807888093375e-07
60,fake_17099.png,weak,2,5.536957559115763e-08,5.5715840971970465e-06,0.9998728036880493,0.00012156485172454268,8.63249471905192e-11
61,fake_14956.png,weak,2,1.3974118701298721e-05,6.159992335597053e-05,0.958781361579895,0.04114190861582756,1.2564382814161945e-06
62,fake_14589.png,weak,2,2.9349989105753593e-09,1.6889093785721343e-06,0.9999980926513672,2.3229381440614816e-07,3.1396330745999974e-15
63,fake_13699.png,weak,2,5.183174494050036e-07,4.098454155609943e-05,0.9999411106109619,1.738080936775077e-05,3.6024880301077644e-10
64,fake_20707.png,weak,2,2.6461569291313936e-07,0.001615020795725286,0.9924911856651306,0.005892834160476923,5.466611696647306e-07
65,fake_22654.png,weak,2,8.253901451205081e-10,1.3433888170766295e-06,0.9999885559082031,1.0082894732477143e-05,3.430160322448472e-11
66,fake_24073.png,weak,2,9.059447414472288e-09,2.6876903575612232e-05,0.9999552965164185,1.7780446796678007e-05,3.260903352897415e-11
67,fake_24311.png,weak,2,1.3825427025437875e-08,0.00013782618043478578,0.9998241066932678,3.811312126345001e-05,2.644315599820146e-10
68,fake_17243.png,weak,2,6.131706982159812e-07,0.00828767940402031,0.9917072653770447,4.4321591303742025e-06,6.890687465066492e-10
69,fake_14419.png,weak,2,1.496424602009938e-06,0.0001677367981756106,0.999238133430481,0.0005923805292695761,2.0483633988988004e-07
70,fake_20436.png,weak,2,1.299370353535778e-07,1.174418594018789e-05,0.9999595880508423,2.8431815735530108e-05,1.4235830292363971e-09
71,fake_13702.png,weak,2,2.4905524753648933e-08,5.513612109098176e-07,0.9999986886978149,7.61234787205467e-07,1.5138022779748184e-10
72,fake_24222.png,weak,2,1.6813610272947699e-06,7.152759644668549e-05,0.9145327210426331,0.0853937566280365,2.2038825875370094e-07
73,fake_13072.png,weak,2,1.391876475187459e-10,5.834988883179903e-07,0.9875845313072205,0.012414911761879921,1.522852599578073e-08
74,fake_15278.png,weak,2,5.399888869384029e-10,3.5001314245164394e-05,0.9999287128448486,3.626166653702967e-05,3.064508282552003e-12
75,fake_15979.png,weak,2,1.703814177744789e-06,0.00035011465661227703,0.990936815738678,0.008710692636668682,7.171632319113996e-07
76,fake_24205.png,weak,2,1.4896707999090264e-12,1.3291064249187912e-07,0.9999997615814209,7.397584056434425e-08,1.0594470416789344e-14
77,fake_22756.png,weak,2,1.570757213187335e-08,2.0973384380340576e-06,0.9998598098754883,0.0001380809408146888,1.1229496499343128e-10
78,fake_13668.png,weak,2,1.071914397243745e-07,2.23355141315551e-06,0.9999784231185913,1.9205972421332262e-05,1.8704922333245833e-10
79,fake_14796.png,weak,2,4.191721529878123e-07,0.00010876626765821129,0.9998761415481567,1.463503394916188e-05,6.5670737077472285e-12
80,fake_17087.png,weak,2,1.6797608850538381e-06,0.00018203766376245767,0.9997889399528503,2.743251206993591e-05,2.723877330287894e-12
81,fake_21569.png,weak,2,4.873424768447876e-05,0.007456031162291765,0.9537155032157898,0.038729533553123474,5.0119662773795426e-05
82,fake_23160.png,weak,2,4.176489255769411e-06,6.039021536707878e-05,0.9999295473098755,5.834492185385898e-06,1.6607980268812383e-10
83,fake_13930.png,weak,2,4.871008059126325e-07,0.0001365669013466686,0.9982039928436279,0.0016564460238441825,2.5468280000495724e-06
84,fake_15188.png,weak,2,9.644679499487552e-10,2.3145763350385096e-07,0.9953898191452026,0.004609978292137384,1.9271925721930927e-10
85,fake_14875.png,weak,2,2.5618316357167714e-08,2.118487645930145e-05,0.9998981952667236,8.054506906773895e-05,8.275282542546947e-11
86,fake_21411.png,weak,2,1.4232379719203436e-08,0.0014421979431062937,0.9985542893409729,3.4628430967131862e-06,1.0504100367292324e-10
87,fake_22041.png,weak,2,4.918750962090712e-10,0.00011771301069529727,0.9998819828033447,2.075672398405004e-07,2.4497251625778434e-14
88,fake_20922.png,weak,2,9.741238500282634e-07,0.00021679651399608701,0.9997480511665344,3.42513267241884e-05,3.1356441887453457e-09
89,fake_17815.png,weak,2,3.034863693684997e-09,7.898718649812508e-06,0.9999186992645264,7.339187141042203e-05,1.056131293530882e-10
90,fake_18646.png,weak,2,5.497630354511784e-06,0.0003790723567362875,0.9745787978172302,0.025036487728357315,1.216693590322393e-07
91,fake_20796.png,weak,2,4.640599016170199e-11,4.19109346694313e-05,0.9999579191207886,1.7495935367151105e-07,1.017777659026442e-12
92,fake_24351.png,weak,2,1.182545332767404e-07,0.00012154420983279124,0.9995686411857605,0.0003097255539614707,2.1144078488077866e-08
93,fake_24109.png,weak,2,1.575214128024527e-07,1.9517021428328007e-05,0.9992406368255615,0.0007396764704026282,3.321255270805068e-09
94,fake_17473.png,weak,2,6.386807399394456e-06,0.0003951946855522692,0.9683970808982849,0.031164919957518578,3.6388799344422296e-05
95,fake_23820.png,weak,2,8.515245752960254e-08,2.2296478618955007e-06,0.9999840259552002,1.3660476724908222e-05,1.7446655231623254e-09
96,fake_13285.png,weak,2,9.149511009942657e-12,3.4031543805213005e-07,0.9999996423721313,5.715536843808877e-08,4.478950877007538e-16
97,fake_19146.png,weak,2,4.336117490311153e-05,0.03477197512984276,0.9582976698875427,0.006877206731587648,9.881266123556998e-06
98,fake_24185.png,weak,2,2.9225615261196936e-09,3.6384653867571615e-06,0.9999839067459106,1.2414113371050917e-05,1.0239236125642037e-09
99,fake_21090.png,weak,2,2.8851115985162323e-07,0.00010992529132636264,0.9993923902511597,0.0004973821924068034,1.498680823885934e-08
100,fake_15388.png,weak,2,4.399624220496889e-09,2.5928950435627485e-06,0.9779332876205444,0.02206415683031082,1.9017019070588503e-09
101,fake_14778.png,weak,2,1.1420158221864263e-11,2.1884872580812953e-07,0.9999995231628418,1.8714410998654785e-07,6.013531415448997e-14
102,fake_14384.png,weak,2,1.1166521873828827e-10,2.9750570007536226e-08,0.9995824694633484,0.0004175077483523637,3.066266338058732e-11
103,fake_19495.png,weak,2,1.514770957555811e-07,0.0010848798556253314,0.9989094734191895,5.430035798781319e-06,2.1726314081149667e-09
104,fake_15652.png,weak,2,5.633178261632565e-07,0.00012256328773219138,0.9997431635856628,0.00013369342195801437,9.092103736563217e-10
105,fake_13643.png,weak,2,8.800390816077197e-08,1.28855685943563e-06,0.999976396560669,2.2198193619260564e-05,3.4995867315146256e-11
106,fake_24328.png,weak,2,2.886002039304003e-05,0.015737665817141533,0.9803377389907837,0.0038927625864744186,2.942747869383311e-06
107,fake_12670.png,weak,2,2.8458620704441273e-07,0.00010266459867125377,0.9998509883880615,4.5976015826454386e-05,7.962474568579125e-10
108,fake_18920.png,weak,2,2.1748052247971827e-08,2.4174150894396007e-06,0.9999923706054688,5.1949441512988415e-06,7.446133709620995e-10
109,fake_19716.png,weak,2,8.349301339194426e-08,0.0001194754004245624,0.9981487989425659,0.0017316482262685895,2.2474100358493843e-09
110,fake_22593.png,weak,2,1.445880855044379e-07,4.255354360793717e-05,0.9999498128890991,7.475758138753008e-06,1.9939551745840056e-11
111,fake_14581.png,weak,2,2.1972857666696655e-07,0.0011879134690389037,0.9959956407546997,0.002816185588017106,5.653015389128768e-09
112,fake_18462.png,weak,2,4.1040973997041874e-07,0.0004154822672717273,0.9993576407432556,0.00022649562743026763,3.310312024495943e-08
113,fake_19526.png,weak,2,6.265255425574878e-09,5.152690505383362e-07,0.9986867308616638,0.0013127581914886832,3.7091654747634095e-10
114,fake_18662.png,weak,2,7.728830908604323e-09,0.00010840799222933128,0.998704195022583,0.0011872805189341307,7.319590711318824e-09
115,fake_24009.png,weak,2,3.196832949470263e-06,7.791081588948146e-05,0.9942799806594849,0.005637461319565773,1.3711289739148924e-06
116,fake_15348.png,weak,2,3.0722610233624437e-08,8.91553281689994e-06,0.9999737739562988,1.731079100864008e-05,5.509408467635479e-12
117,fake_18458.png,weak,2,2.4179309221494805e-08,3.053709224332124e-05,0.9999358654022217,3.3589807571843266e-05,1.4571200149249286e-11
118,fake_18634.png,weak,2,4.240196631144499e-06,5.08276280015707e-05,0.9077534079551697,0.09218699485063553,4.573177648126148e-06
119,fake_13717.png,weak,2,4.2849765402586115e-10,2.8280553010517906e-07,0.9991745352745056,0.0008252408006228507,1.227270646220191e-10
120,fake_16083.png,weak,2,1.1381370313756634e-05,0.0003142326313536614,0.918746829032898,0.08075116574764252,0.0001762902975315228
121,fake_20196.png,weak,2,1.7930529283560759e-09,8.836994675220922e-05,0.9999094009399414,2.213038897025399e-06,5.5954060829144225e-11
122,fake_19430.png,weak,2,6.340523217573946e-09,1.083792722056387e-05,0.9999886751174927,4.495748839872249e-07,1.3726094046095927e-11
123,fake_18554.png,weak,2,3.1764190566718753e-07,0.0013934633461758494,0.9687222838401794,0.029883896932005882,1.1098094176986706e-07
124,fake_16450.png,weak,2,6.763798965359058e-10,0.00012334465282037854,0.9998753070831299,1.3308580264492775e-06,5.651697512765175e-11
125,fake_20307.png,weak,2,3.490551080176374e-06,0.010222706012427807,0.9897151589393616,5.852961839991622e-05,9.923427768399051e-08
126,fake_14899.png,weak,2,5.906284794576777e-09,0.0001409391697961837,0.9998584985733032,4.1973439124376455e-07,2.109006545791825e-12
127,fake_18671.png,weak,2,1.0757901236502221e-07,8.814318425720558e-05,0.9606693387031555,0.039242222905159,1.259512174556221e-07
128,fake_18862.png,weak,2,7.927480893954453e-09,3.111477417405695e-05,0.9999129772186279,5.585217513726093e-05,1.6226855970025156e-10
129,fake_22227.png,weak,2,1.8891723740921407e-08,0.00012971903197467327,0.999859094619751,1.1150365935463924e-05,2.4451215357990108e-11
130,fake_16597.png,weak,2,3.443997229624074e-07,0.00045275158481672406,0.9487325549125671,0.05081323906779289,1.1848065923913964e-06
131,fake_20784.png,weak,2,5.0718465871568696e-08,0.0001391544210491702,0.9998534917831421,7.315554285014514e-06,3.91019404355486e-11
132,fake_21949.png,weak,2,1.7213184264619485e-06,2.0662371753132902e-05,0.9981067180633545,0.001870519481599331,3.291632140189904e-07
133,fake_14169.png,weak,2,6.344594849494456e-10,4.678450125084055e-07,0.9999940395355225,5.42962106919731e-06,5.2249515478108854e-12
134,fake_24689.png,weak,2,2.312842029440071e-13,3.914107793434596e-08,0.9999998807907104,9.958792190900567e-08,2.5050567957638425e-16
135,fake_20020.png,weak,2,3.641103418772218e-08,3.912633110303432e-05,0.993093729019165,0.0068666888400912285,4.090908873877197e-07
136,fake_22292.png,weak,2,3.6548630788502123e-08,4.0281767724081874e-05,0.993221640586853,0.006737838964909315,1.1415212952670117e-07
137,fake_13974.png,weak,2,1.6999178114929236e-05,0.0004696428950410336,0.9914329051971436,0.008052339777350426,2.8011274480377324e-05
138,fake_14417.png,weak,2,7.587838690703563e-10,7.415305844915565e-06,0.9998223185539246,0.00017030758317559958,1.3718261769601892e-11
139,fake_20950.png,weak,2,0.0001337397116003558,0.0020113708451390266,0.985332190990448,0.012475552968680859,4.724281097878702e-05
140,fake_17873.png,weak,2,1.3812275767577376e-07,8.360353604075499e-06,0.9999867677688599,4.8124761633516755e-06,1.7115786869401073e-12
141,fake_20799.png,weak,2,1.9440644791757222e-06,0.004358756821602583,0.9956383109092712,1.0790053011078271e-06,3.568713102808374e-09
142,fake_21873.png,weak,2,4.034865432218926e-13,5.438453626993578e-06,0.9999924898147583,2.051293222393724e-06,2.6349499838984602e-12
143,fake_22696.png,weak,2,2.8688487873296253e-05,4.57202477264218e-05,0.9999096393585205,1.5941695892252028e-05,7.751761454954931e-10
144,fake_18573.png,weak,2,3.836699491444051e-08,6.129056419013068e-05,0.9999358654022217,2.8576450858963653e-06,5.45558320741435e-10
145,fake_22313.png,weak,2,1.4226055888855171e-09,1.339750178885879e-05,0.999967098236084,1.9562490706448443e-05,6.30347943980647e-12
146,fake_23570.png,weak,2,1.3420346648210235e-12,1.8858979444758006e-07,0.9999996423721313,6.677158381762638e-08,2.159468809121966e-16
147,fake_14198.png,weak,2,8.274195772983717e-10,2.3132220405841508e-07,0.9999990463256836,6.818801807639829e-07,1.0288920052319711e-13
148,fake_20721.png,weak,2,2.626990180942812e-07,3.3797332434915006e-05,0.9986839890480042,0.0012819148832932115,2.3723487618809713e-09
149,fake_20690.png,weak,2,6.344005615971371e-12,2.1962860046187416e-05,0.9998908042907715,8.722507482161745e-05,9.05905645637306e-12
150,fake_18223.png,weak,2,4.3253248205310513e-10,1.4336807225845405e-06,0.9999232292175293,7.532053132308647e-05,3.3483626982189207e-10
151,fake_16367.png,weak,2,1.488386533310404e-05,0.0017999864649027586,0.9871680736541748,0.0109928660094738,2.4153185222530738e-05
152,fake_13064.png,weak,2,1.7397798046658863e-07,0.00028683969867415726,0.9980751276016235,0.0016378172440454364,1.927998027895228e-08
153,fake_19493.png,weak,2,6.4236714933940675e-06,9.977458830690011e-05,0.9906548857688904,0.009158761240541935,8.02239082986489e-05
154,fake_22124.png,weak,2,4.1112038218216185e-09,0.001167425885796547,0.9985260963439941,0.0003064506745431572,2.505579355105425e-10
155,fake_19696.png,weak,2,4.646341991709768e-11,6.602273288081051e-07,0.9999969005584717,2.3793936634319834e-06,6.195668977859725e-13
156,fake_24626.png,weak,2,7.800322805451287e-07,9.388101898366585e-05,0.9998931884765625,1.211694507219363e-05,1.4398238157298238e-08
157,fake_23756.png,weak,2,1.3409429584498866e-06,0.00046224368270486593,0.9855524897575378,0.01398153230547905,2.293231091243797e-06
158,fake_22645.png,weak,2,3.901572467879255e-11,4.3943291530013084e-06,0.9999922513961792,3.346279754623538e-06,8.775733503600669e-13
159,fake_20027.png,weak,2,4.9725105810694004e-08,0.00011514411744428799,0.9997076392173767,0.0001771002571331337,1.0603819156074223e-08
160,fake_24536.png,weak,2,5.367422478697037e-11,2.545855863900215e-07,0.9999964237213135,3.333130280225305e-06,4.570292474819718e-15
161,fake_24380.png,weak,2,1.9810043383472475e-08,9.626420069253072e-05,0.9998979568481445,5.689777481165947e-06,1.0407558148628482e-10
162,fake_18110.png,weak,2,2.1269357108888443e-10,8.37046991364332e-06,0.9999915361404419,1.3705466983537917e-07,4.556809573771914e-13
163,fake_24801.png,weak,2,1.517473080525633e-08,8.364932000404224e-06,0.9996998310089111,0.0002918689278885722,1.1802587795983754e-09
164,fake_18474.png,weak,2,4.390170033730101e-06,0.0025344588793814182,0.9973247051239014,0.0001362745533697307,8.300078491174645e-08
165,fake_24339.png,weak,2,1.3744336513354938e-07,8.604329923400655e-05,0.9975860118865967,0.00232772552408278,1.5474032721840558e-08
166,fake_19113.png,weak,2,9.401161930368013e-15,3.1711350212404454e-10,1.0,4.838303091503349e-09,2.8947853898228146e-17
167,fake_23034.png,weak,2,1.9123371289286872e-11,7.043958305530396e-08,0.999970555305481,2.9288174118846655e-05,5.579327080093392e-14
168,fake_15474.png,weak,2,5.984959750016117e-10,8.552473218514933e-08,0.997675359249115,0.0023245143238455057,4.0817071944587724e-10
169,fake_22996.png,weak,2,2.404165755365284e-11,9.526646493895896e-08,0.9999998807907104,5.2591975219229425e-08,1.799754430502256e-15
170,fake_20445.png,weak,2,3.118872200502665e-07,0.0007659880211576819,0.9992116689682007,2.2006375729688443e-05,5.853411644274331e-10
171,fake_22520.png,weak,2,8.288740218631574e-07,3.1961062632035464e-05,0.9997387528419495,0.00022843078477308154,3.6396066604993393e-08
172,fake_19919.png,weak,2,4.6240088147353475e-11,1.136250702415964e-07,0.9999985694885254,1.3155164424460963e-06,1.338290914719431e-12
173,fake_17003.png,weak,2,6.445547029443333e-08,2.4348310034838505e-05,0.9999368190765381,3.879647920257412e-05,1.865950727264476e-09
174,fake_13628.png,weak,2,7.873143204051303e-07,1.2690272342297249e-05,0.9678648710250854,0.03212130069732666,3.151695295855461e-07
175,fake_24475.png,weak,2,6.947520603262092e-08,8.320452616317198e-05,0.9998894929885864,2.7150548703502864e-05,1.5226894189979134e-09
176,fake_17167.png,weak,2,7.871083229638032e-10,1.6278419934678823e-05,0.9999455213546753,3.811138594755903e-05,5.0182916849772496e-11
177,fake_22120.png,weak,2,2.3088949092198163e-05,0.0008321548230014741,0.9859251379966736,0.013219237327575684,4.0289657476932916e-07
178,fake_19087.png,weak,2,5.88645521215625e-10,8.493420295963006e-07,0.999927282333374,7.193480269052088e-05,1.190026271968847e-10
179,fake_14259.png,weak,2,5.725950202872809e-08,0.001743015251122415,0.9982261061668396,3.0865998269291595e-05,5.406077807634802e-10
180,fake_13508.png,weak,2,1.3970385737138713e-07,0.00036238570464774966,0.9996157884597778,2.1733490939368494e-05,2.0638965536612375e-10
181,fake_21827.png,weak,2,1.951026673552292e-09,1.6882645468285773e-06,0.9999834299087524,1.4849398212390952e-05,5.595438556937893e-10
182,fake_23008.png,weak,2,2.7797429207618643e-14,1.4408725323988847e-09,1.0,3.58846641290711e-08,4.8024812654350754e-17
183,fake_20507.png,weak,2,2.6103844419367306e-08,2.55682498391252e-05,0.9970331192016602,0.002941340208053589,1.4471700282570055e-08
184,fake_21614.png,weak,2,6.472652813727109e-08,1.439138395653572e-05,0.9968788623809814,0.0031066248193383217,2.0697854541396055e-09
185,fake_13327.png,weak,2,7.913022320726881e-11,3.359335210006975e-07,0.9999995231628418,1.730364260765782e-07,1.3014136751761385e-13
186,fake_16558.png,weak,2,6.816621156424674e-10,6.645018856943352e-06,0.9999926090240479,7.452590011780558e-07,1.089449797736508e-11
187,fake_19844.png,weak,2,5.228930035627855e-07,6.1612231547769625e-06,0.9999896287918091,3.6623646337829996e-06,1.4164501516145123e-10
188,fake_20441.png,weak,2,9.688665869589386e-09,5.986889846099075e-06,0.9966254234313965,0.0033685958478599787,2.1499591440488075e-08
189,fake_23098.png,weak,2,3.419815985949981e-09,8.149868517648429e-05,0.9999160766601562,2.3551006052002776e-06,4.488233742994119e-11
190,fake_19209.png,weak,2,7.535285106996525e-08,0.00013826988288201392,0.9987713694572449,0.0010902219219133258,2.776737284548858e-09
191,fake_14282.png,weak,2,2.2486915440822486e-08,1.3708032383874524e-05,0.999981164932251,5.1323609113751445e-06,1.5045271972713437e-10
192,fake_16279.png,weak,2,3.0353169977459515e-10,1.14140661366946e-07,0.9999998807907104,2.8702061172225513e-08,1.0034471524371109e-14
193,fake_13495.png,weak,2,2.2290248813394697e-10,1.429231588190305e-06,0.9999984502792358,1.3057376690994715e-07,1.627915331833471e-13
194,fake_18332.png,weak,2,1.0689395679719382e-07,2.147825171050499e-06,0.9999973773956299,3.514454078867857e-07,9.163741813977833e-12
195,fake_24402.png,weak,2,1.9056109522352926e-05,8.561631693737581e-05,0.9162238240242004,0.0836128294467926,5.879117816220969e-05
196,fake_14283.png,weak,2,1.4461787714026286e-06,0.00407845014706254,0.9958779811859131,4.213037755107507e-05,2.0088487318048465e-08
197,fake_23371.png,weak,2,2.3818493843918986e-09,2.3683305698796175e-06,0.9999942779541016,3.348019845361705e-06,3.942091011260862e-12
198,fake_13947.png,weak,2,4.714797441351948e-08,1.1116518180642743e-05,0.9865541458129883,0.013434330001473427,3.0066283329688304e-07
199,fake_21552.png,weak,2,2.503869822589877e-08,2.3928796508698724e-05,0.9999662637710571,9.786551345314365e-06,1.3719346839136115e-11
200,fake_19445.png,weak,2,7.782432332034336e-14,4.320324098472383e-09,1.0,1.7938457830268817e-08,1.8591572894989247e-18
201,fake_17959.png,weak,2,5.680229151039384e-06,3.204648965038359e-05,0.999813973903656,0.00014825354446657002,2.3768240708932353e-08
202,fake_22797.png,weak,2,9.319602440882591e-07,4.00131793867331e-05,0.9980555772781372,0.0019035021541640162,6.224383675146328e-09
203,fake_15254.png,weak,2,1.0832505899227574e-11,3.0810554108029464e-06,0.9999967813491821,8.490167857644337e-08,3.1559851303500364e-14
