,id,label,top_pred,0,1,2,3,4
28,fake_20367.png,weak,1,8.11516520649036e-10,0.9867534041404724,0.013246621936559677,4.291438315817686e-08,1.3989596807373328e-11
29,fake_21864.png,weak,3,1.0473194578253242e-07,2.9688910672120983e-06,0.11680562049150467,0.8831456899642944,4.559147055260837e-05
30,fake_14345.png,weak,3,3.0913030059309676e-05,5.183400207897648e-05,0.49546751379966736,0.5016235709190369,0.0028262026607990265
31,fake_20437.png,weak,3,2.5571685000613797e-06,0.0006727213622070849,0.22847329080104828,0.7705175876617432,0.00033380850800313056
32,fake_13377.png,weak,3,1.8135102664018632e-06,0.00028238282538950443,0.030719030648469925,0.9682595729827881,0.0007371913525275886
33,fake_14892.png,weak,3,3.943601143419073e-07,8.303131471620873e-05,0.4244196116924286,0.5754725337028503,2.4423385184491053e-05
34,fake_19816.png,weak,3,2.45866931436467e-06,3.382591239642352e-05,0.38813868165016174,0.6118216514587402,3.3833184716058895e-06
35,fake_20136.png,weak,3,1.8258911950397305e-05,0.0001011158456094563,0.0514136403799057,0.9439868330955505,0.0044801305048167706
36,fake_18278.png,weak,3,1.63502272698679e-06,1.0313538041373249e-05,0.3917521834373474,0.6081806421279907,5.527965186047368e-05
37,fake_12608.png,weak,3,6.2776216509519145e-06,0.00011000818631146103,0.33030468225479126,0.669230043888092,0.00034899334423244
38,fake_19215.png,weak,1,4.5753612454291215e-08,0.9712381362915039,0.028741657733917236,2.0280374883441254e-05,3.5463679215474997e-10
39,fake_23310.png,weak,3,9.202415753861715e-07,4.808096946362639e-06,0.04940183833241463,0.9505278468132019,6.461816519731656e-05
40,fake_17925.png,weak,3,1.1157439416820125e-07,1.2104404049750883e-05,0.2296653389930725,0.7703003883361816,2.2023385099601e-05
41,fake_15271.png,weak,3,1.9664882984216092e-06,3.674432446132414e-05,0.2965114116668701,0.7034322619438171,1.7547055904287845e-05
42,fake_14533.png,weak,3,3.238434373997734e-07,1.1202719178982079e-05,0.059727974236011505,0.9402492642402649,1.1168423043272924e-05
43,fake_15673.png,weak,3,5.328691713657463e-06,0.00021689949790015817,0.1898239701986313,0.8096661567687988,0.00028764797025360167
44,fake_13621.png,weak,1,2.832192933510669e-07,0.8236680030822754,0.17630702257156372,2.4657894755364396e-05,1.033978236364419e-08
45,fake_17764.png,weak,3,3.556011279215454e-06,0.00013045643572695553,0.23192687332630157,0.76792973279953,9.298309123551007e-06
46,fake_15920.png,weak,3,3.347127858432941e-05,0.0003791977360378951,0.12658089399337769,0.8726657032966614,0.0003407110052648932
47,fake_20842.png,weak,3,5.54929897589318e-07,9.840909115155227e-06,0.42293432354927063,0.5769429206848145,0.00011236608406761661
48,fake_24055.png,weak,1,2.0312999282623423e-08,0.9032221436500549,0.0967363566160202,4.143221667618491e-05,2.6251200324622914e-08
49,fake_13666.png,weak,3,2.753946581890432e-08,2.345560830008253e-07,0.06766869872808456,0.9322167038917542,0.00011430113954702392
50,fake_21607.png,weak,3,1.3280769053380936e-06,7.984200237842742e-06,0.032724641263484955,0.9672495126724243,1.6503825463587418e-05
51,fake_23012.png,weak,3,5.088137413622462e-07,0.00029185242601670325,0.289694219827652,0.7100078463554382,5.552275524678407e-06
52,fake_14034.png,weak,3,2.3194759251055075e-06,0.0022700526751577854,0.48126181960105896,0.5161625146865845,0.0003032443346455693
53,fake_12677.png,weak,3,6.494067861240183e-07,0.00046963043860159814,0.3805740475654602,0.6189431548118591,1.2564917597046588e-05
54,fake_13664.png,weak,3,3.746639777091332e-05,0.0013062331127002835,0.4069126546382904,0.5913813710212708,0.0003622879448812455
55,fake_18484.png,weak,3,2.3014767066342756e-05,9.938861694536172e-06,0.4037875533103943,0.5960793495178223,0.00010008816752815619
56,fake_24091.png,weak,3,1.1162520422658417e-05,0.00044009170960634947,0.15261442959308624,0.8464609384536743,0.00047332613030448556
57,fake_23401.png,weak,1,1.0640694547703333e-08,0.9873864054679871,0.012613186612725258,3.72434044493275e-07,3.858009189894318e-10
58,fake_18365.png,weak,3,1.320263208981487e-06,5.620054253085982e-06,0.012574490159749985,0.9872316718101501,0.00018685935356188565
59,fake_23077.png,weak,1,3.473500385098305e-07,0.8057491779327393,0.19423407316207886,1.637568675505463e-05,4.335563730251124e-08
60,fake_18495.png,weak,3,6.547688826685771e-06,3.966103759012185e-05,0.44102004170417786,0.5589061379432678,2.756661342573352e-05
61,fake_13700.png,weak,1,1.4804262704615212e-08,0.9887080192565918,0.011280452832579613,1.1512667697388679e-05,4.0067131834575775e-09
62,fake_22231.png,weak,3,3.23400911383942e-07,0.00011201433517271653,0.47457945346832275,0.5252586007118225,4.9592370487516746e-05
63,fake_14846.png,weak,3,9.955672197747845e-08,4.547475327854045e-06,0.2562199831008911,0.7437503933906555,2.5021659894264303e-05
64,fake_24097.png,weak,3,6.339413261002846e-08,1.5694853573222645e-05,0.1539621502161026,0.8460174202919006,4.641824034479214e-06
65,fake_18973.png,weak,3,4.322862878325395e-06,0.0002329966810066253,0.3609168529510498,0.638822078704834,2.376926386205014e-05
66,fake_22596.png,weak,3,2.4217599730036454e-06,7.531873052357696e-06,0.08326628059148788,0.9167112112045288,1.2550399333122186e-05
67,fake_21218.png,weak,1,9.113419352502206e-09,0.9988424181938171,0.0011570905335247517,4.914732016914058e-07,5.3098463126399764e-11
68,fake_21207.png,weak,3,1.1945597861995338e-06,1.349219473922858e-05,0.11489436030387878,0.8850343823432922,5.6571359891677275e-05
69,fake_21662.png,weak,3,1.4782101231958222e-07,1.4182205632096156e-06,0.1394580453634262,0.8605185151100159,2.1862786525161937e-05
70,fake_22243.png,weak,3,4.2362830754427705e-06,1.0245077646686696e-05,0.0766003206372261,0.9233620762825012,2.3109843823476695e-05
71,fake_18214.png,weak,3,2.024370951403398e-05,0.0021840338595211506,0.4870138168334961,0.5107765197753906,5.382091330830008e-06
72,fake_17273.png,weak,3,7.086731056915596e-05,0.0013398552546277642,0.4259156286716461,0.5726267099380493,4.6948705858085304e-05
73,fake_17395.png,weak,3,0.00015326238644775003,0.00012363260611891747,0.2613085210323334,0.7361160516738892,0.0022984447423368692
74,fake_17568.png,weak,1,2.466493120856228e-10,0.9602892994880676,0.03971040993928909,3.354013529133226e-07,2.4971802403683796e-11
75,fake_21154.png,weak,3,1.6317970619184052e-07,1.5981527212716173e-06,0.013382681645452976,0.9860302805900574,0.0005852924077771604
76,fake_24999.png,weak,3,2.0359991594887106e-06,0.0006887605413794518,0.21709179878234863,0.7817570567131042,0.0004603311826940626
77,fake_14467.png,weak,3,3.124054834269252e-11,3.7241967287826583e-09,0.01708323508501053,0.9829167723655701,8.354914093899879e-09
78,fake_13994.png,weak,3,3.538532311608833e-08,7.923476914584171e-06,0.2569362223148346,0.7430535554885864,2.294358182552969e-06
79,fake_14056.png,weak,3,3.07169386815076e-07,7.984181138454005e-06,0.4524395763874054,0.5475432872772217,8.832762432575691e-06
80,fake_20785.png,weak,3,9.784561427750305e-08,5.281988705974072e-05,0.18899841606616974,0.8109440803527832,4.6512382141372655e-06
81,fake_13480.png,weak,3,2.0831762412854005e-06,2.587755261629354e-06,0.1316145807504654,0.8683202266693115,6.057471182430163e-05
82,fake_18932.png,weak,3,6.232899067981634e-07,1.7571062926435843e-05,0.04840314760804176,0.9513024687767029,0.0002761679934337735
83,fake_22282.png,weak,3,1.703697165567064e-07,2.0355826563900337e-05,0.21207134425640106,0.7879071831703186,9.153917517323862e-07
84,fake_23783.png,weak,3,0.0007155949715524912,0.003932381048798561,0.4541890025138855,0.5248079895973206,0.016354935243725777
85,fake_22392.png,weak,1,2.3931988835101947e-08,0.9261552095413208,0.07383428514003754,1.0539792128838599e-05,1.0298165875610721e-08
86,fake_15179.png,weak,3,4.588943738781381e-06,9.502770262770355e-05,0.06666985154151917,0.9331786632537842,5.185017653275281e-05
87,fake_15589.png,weak,3,5.691369437954563e-07,4.999080556444824e-05,0.12944793701171875,0.8700901865959167,0.00041139242239296436
88,fake_21952.png,weak,3,1.3139049848120976e-08,7.504243512812536e-06,0.06092599406838417,0.9390631318092346,3.366215651112725e-06
89,fake_15879.png,weak,3,0.001522342092357576,0.015049549750983715,0.37552791833877563,0.5911704897880554,0.01672966219484806
90,fake_13680.png,weak,3,1.3307608242030255e-05,3.8484082324430346e-05,0.09543901681900024,0.9037445187568665,0.0007646743324585259
91,fake_21403.png,weak,3,0.0002442769764456898,0.02707914263010025,0.4405967593193054,0.5317274332046509,0.0003523430204950273
92,fake_18542.png,weak,1,9.285248125934231e-10,0.9989784955978394,0.001021587522700429,2.690154765616626e-09,3.940318123868414e-12
93,fake_22587.png,weak,3,3.3725220419000834e-05,5.578856871579774e-06,0.2260570526123047,0.7730574011802673,0.000846307841129601
94,fake_18453.png,weak,1,3.3767860035949226e-11,0.9997401833534241,0.0002597828861325979,3.275571103245056e-08,1.0189758108472557e-12
95,fake_16794.png,weak,3,1.624312595538413e-08,1.3811134635943745e-07,0.0009913126705214381,0.9986357092857361,0.00037286526639945805
96,fake_24688.png,weak,3,7.186765287769958e-06,2.344949280086439e-05,0.1063983216881752,0.8935571312904358,1.3965204743726645e-05
97,fake_13475.png,weak,1,2.6461219326812113e-10,0.9968326687812805,0.0031660140957683325,1.2787991181539837e-06,1.1583976833318133e-10
98,fake_15690.png,weak,3,5.012551707039847e-09,7.434349527102313e-07,0.18090088665485382,0.8190782070159912,2.0258992663002573e-05
99,fake_20641.png,weak,1,5.560226327361306e-06,0.9168624877929688,0.08288215100765228,0.00024962317547760904,1.3291787581692915e-07
100,fake_23140.png,weak,1,3.1902291652841086e-07,0.5555148720741272,0.4444845914840698,1.8869081941375043e-07,7.872707694089875e-12
101,fake_19737.png,weak,3,8.770393833401613e-06,9.916076669469476e-05,0.24830251932144165,0.7508376836776733,0.0007518733618780971
102,fake_16021.png,weak,3,4.086809042291861e-07,0.0005893800989724696,0.05136897414922714,0.9477012753486633,0.0003399423148948699
103,fake_13976.png,weak,3,3.056280320379301e-06,6.577512249350548e-05,0.04979686439037323,0.9477076530456543,0.00242659286595881
104,fake_17781.png,weak,3,5.824558684253134e-05,0.00020632825908251107,0.19394586980342865,0.7989820241928101,0.006807518657296896
105,fake_23803.png,weak,3,1.6696307056918158e-06,1.1844226719404105e-05,0.4269751310348511,0.5730092525482178,2.0771876734215766e-06
106,fake_14820.png,weak,3,1.8396735868009273e-07,7.887438187026419e-06,0.4433341324329376,0.5566577315330505,5.483622800284138e-08
107,fake_15276.png,weak,3,9.65192814561533e-09,1.2675803517936401e-08,0.18645356595516205,0.8135324716567993,1.3938857591710985e-05
108,fake_22770.png,weak,3,1.2721468920062762e-05,0.0009842556901276112,0.4826355278491974,0.5162765979766846,9.087623766390607e-05
109,fake_23121.png,weak,3,2.1903733795625158e-05,0.00016101363871712238,0.3941766917705536,0.6052119731903076,0.00042839013622142375
110,fake_23539.png,weak,3,1.0902794201683719e-05,0.00033902382710948586,0.18875162303447723,0.8107607364654541,0.0001377291773678735
111,fake_21388.png,weak,3,6.595993795599497e-08,1.0096601727127563e-05,0.31295958161354065,0.6870294213294983,7.964603696564154e-07
112,fake_16951.png,weak,3,5.368748223766318e-10,2.0168964454114757e-07,0.0060734739527106285,0.9939232468605042,3.0916810374037595e-06
113,fake_18813.png,weak,3,6.926359219505684e-08,3.3764686122594867e-06,0.22857756912708282,0.7714142203330994,4.798183454113314e-06
114,fake_24856.png,weak,3,1.8480287167221832e-07,4.2625080823199823e-05,0.10122622549533844,0.8987282514572144,2.7536821107787546e-06
115,fake_15030.png,weak,1,5.780107947828128e-09,0.9998493194580078,0.00015067713684402406,8.016762365059549e-09,9.410168477774761e-11
116,fake_20525.png,weak,3,3.740401766094692e-08,0.00014028743316885084,0.25937601923942566,0.7404701709747314,1.3519278581952676e-05
117,fake_19884.png,weak,3,8.819559297990054e-05,4.058442573295906e-05,0.14123527705669403,0.8584901690483093,0.0001457827747799456
118,fake_15656.png,weak,1,1.628062268332897e-11,0.9999159574508667,8.401501690968871e-05,5.60810953231794e-09,5.532962542992292e-12
119,fake_22835.png,weak,3,1.4614023712056223e-05,0.00022669477039016783,0.3590887784957886,0.6378117799758911,0.002858130494132638
120,fake_20180.png,weak,3,6.087895485507033e-07,4.468456609174609e-05,0.13947851955890656,0.8604432940483093,3.2906471460592e-05
121,fake_24923.png,weak,3,3.709228622028604e-06,0.0008236868306994438,0.40218794345855713,0.5969710946083069,1.35256004796247e-05
122,fake_20734.png,weak,3,1.2940826081830892e-06,8.078484097495675e-05,0.2174631953239441,0.7823584675788879,9.628009865991771e-05
123,fake_21787.png,weak,3,1.6827177660161396e-06,2.6636729671736248e-05,0.32714784145355225,0.672814130783081,9.686956218502019e-06
124,fake_16206.png,weak,3,8.362571293218934e-07,3.7010272535553668e-06,0.018160002306103706,0.9791758060455322,0.002659664722159505
125,fake_23169.png,weak,1,1.3030976298011865e-09,0.9312061667442322,0.06879165768623352,2.1085616026539356e-06,1.6426104920697071e-09
126,fake_13365.png,weak,3,5.0472312551619325e-08,8.489830179314595e-06,0.4298151731491089,0.5701757669448853,4.915385716230958e-07
127,fake_21203.png,weak,3,7.485095920856111e-08,6.464613397838548e-05,0.47711285948753357,0.5228159427642822,6.4707660385465715e-06
128,fake_15888.png,weak,3,1.4783512369831442e-07,1.5835735212021973e-06,0.044544532895088196,0.9554266929626465,2.7144742489326745e-05
129,fake_14221.png,weak,3,2.8289369424783217e-07,6.118571036495268e-06,0.3350656032562256,0.6648482084274292,7.970473961904645e-05
130,fake_23974.png,weak,3,8.824765973258764e-05,0.003988026175647974,0.4284883141517639,0.5672351717948914,0.00020029897859785706
131,fake_19244.png,weak,3,9.15891087061027e-06,6.360297265928239e-05,0.43988317251205444,0.5600260496139526,1.8108858057530597e-05
132,fake_21086.png,weak,3,2.7250578682469495e-07,0.0001945097465068102,0.22394496202468872,0.7758373022079468,2.3069311282597482e-05
133,fake_16013.png,weak,3,0.00041640872950665653,0.00037648179568350315,0.37756961584091187,0.6188709139823914,0.002766476711258292
134,fake_16830.png,weak,3,2.818566429141356e-07,0.00010296936670783907,0.43972593545913696,0.5600810050964355,8.980685379356146e-05
135,fake_16809.png,weak,3,5.608009132629377e-07,0.00018481272854842246,0.19509968161582947,0.8027887940406799,0.0019261986017227173
136,fake_22892.png,weak,3,3.3807704312494025e-05,0.0034555410966277122,0.19734981656074524,0.7989507913589478,0.00021003787696827203
137,fake_12675.png,weak,3,1.7506075664641685e-06,4.1193223296431825e-05,0.018217165023088455,0.9813345670700073,0.0004053175507578999
138,fake_13164.png,weak,1,2.9283810931701737e-07,0.7779085040092468,0.22205336391925812,3.794662916334346e-05,3.930619385528189e-08
139,fake_18141.png,weak,1,4.001312337020835e-10,0.9987917542457581,0.0012082216562703252,3.5603295867048246e-09,2.992581876748446e-11
140,fake_20728.png,weak,3,4.322375389165245e-06,8.440107194473967e-05,0.100335493683815,0.8991880416870117,0.0003877502167597413
141,fake_13315.png,weak,3,1.5066647165440372e-06,0.0002108096523443237,0.3171079456806183,0.6826550960540771,2.460526957293041e-05
142,fake_16305.png,weak,3,2.089274494210258e-05,5.056071313447319e-05,0.45992186665534973,0.5399861931800842,2.0490635506575927e-05
143,fake_19038.png,weak,1,5.991096713842126e-06,0.7870392799377441,0.21239818632602692,0.0005556644173339009,8.659800414534402e-07
144,fake_24473.png,weak,3,4.669319878303213e-06,3.094892599619925e-05,0.3493117094039917,0.6502160429954529,0.0004366128414403647
145,fake_15019.png,weak,3,2.1095033844176214e-06,0.0003634863533079624,0.3000763952732086,0.699517011642456,4.106674896320328e-05
146,fake_16666.png,weak,3,0.00018417036335449666,0.0003603989607654512,0.28029242157936096,0.7184475064277649,0.000715556088835001
147,fake_17605.png,weak,3,8.420423000643495e-06,0.0002979626297019422,0.12191904336214066,0.8776342272758484,0.00014027630095370114
148,fake_23373.png,weak,3,3.112193880383529e-08,1.0937896149698645e-05,0.43499428033828735,0.5649929046630859,1.808625256671803e-06
149,fake_24375.png,weak,3,7.055023888824508e-05,0.0011677443981170654,0.44534096121788025,0.553169846534729,0.0002509275800548494
150,fake_17352.png,weak,3,3.462049789959565e-05,0.0008431930327787995,0.16931530833244324,0.828822910785675,0.0009839797858148813
151,fake_18641.png,weak,1,2.243551344704997e-09,0.5887309312820435,0.4112672507762909,1.8336733091928181e-06,2.3749868738320856e-10
152,fake_13248.png,weak,3,1.3427809086863363e-08,1.6593454574831412e-06,0.35609474778175354,0.6439024806022644,1.0947163673336036e-06
153,fake_21230.png,weak,1,1.6104115263537722e-10,0.999104917049408,0.0008948459872044623,2.7328411533744656e-07,2.8584861908043102e-11
154,fake_12427.png,weak,3,2.6822979179996764e-06,0.00015303006512112916,0.4734254777431488,0.5263129472732544,0.00010593372280709445
155,fake_19222.png,weak,3,2.0140599588103214e-07,0.00025356869446113706,0.23244009912014008,0.7673022150993347,3.926438239432173e-06
156,fake_18006.png,weak,3,1.7077385905395204e-07,2.3786697056493722e-05,0.28085094690322876,0.719072699546814,5.238128869677894e-05
157,fake_24037.png,weak,3,3.2530905968997104e-08,8.027594049053732e-06,0.2352881282567978,0.7647026181221008,1.1404567885620054e-06
158,fake_17847.png,weak,3,3.952282945363095e-09,1.0657399798219558e-05,0.052403464913368225,0.9475197196006775,6.621606735279784e-05
159,fake_24474.png,weak,3,0.0001306951162405312,0.0009456027182750404,0.08993225544691086,0.9072728157043457,0.0017187063349410892
160,fake_24047.png,weak,3,2.0924059640492487e-07,1.3888683497498278e-05,0.1260625422000885,0.8739195466041565,3.7084039377077715e-06
161,fake_17376.png,weak,3,7.826750447748054e-07,4.924728727928596e-06,0.3643023669719696,0.6355165839195251,0.0001753263786667958
162,fake_20557.png,weak,3,3.850855705422873e-07,8.309512850246392e-06,0.25394976139068604,0.7460305094718933,1.1047891348425765e-05
163,fake_22618.png,good,2,8.506512676831335e-05,0.009131424129009247,0.9043546915054321,0.08638304471969604,4.586862996802665e-05
164,fake_21326.png,good,4,9.889410471086713e-12,1.5646497986132601e-10,2.2773461694214348e-07,0.10561642050743103,0.8943833112716675
165,fake_19779.png,good,2,5.430403689388186e-05,0.0019385454943403602,0.7655702233314514,0.23239605128765106,4.0859697037376463e-05
166,fake_14792.png,good,2,2.997169940499589e-05,5.448591764434241e-05,0.7282989025115967,0.27155619859695435,6.0454956837929785e-05
167,fake_15114.png,good,4,1.151996385654122e-13,5.933912215760895e-12,1.478460198711673e-08,0.0026089297607541084,0.9973909854888916
168,fake_19373.png,good,4,8.199119051952833e-16,1.574182039231029e-15,6.703667135288249e-12,0.005041296128183603,0.9949586987495422
169,fake_17945.png,good,4,1.1781421171974671e-08,6.950572384312181e-08,3.0105193218332715e-05,0.2995575964450836,0.7004122138023376
170,fake_23980.png,good,2,5.146966032043565e-06,0.0033809286542236805,0.56648850440979,0.43011581897735596,9.566925655235536e-06
171,fake_15849.png,good,4,5.822025905810862e-15,6.486839302100305e-16,5.924912782617753e-10,0.05630365014076233,0.9436963200569153
172,fake_15335.png,good,2,2.556650144924788e-07,0.0001351705868728459,0.9658926725387573,0.033971790224313736,6.704904365051334e-08
173,fake_19304.png,good,4,1.489630257524039e-14,1.1008862224604066e-11,1.6570466110366056e-09,0.021887553855776787,0.9781123995780945
174,fake_17054.png,good,4,1.4051658274449874e-11,1.0022931373754318e-09,7.985694878698268e-07,0.2628588080406189,0.737140417098999
175,fake_19527.png,good,4,5.019780771609028e-11,1.635249297082808e-10,4.965706352777488e-07,0.23941808938980103,0.7605814337730408
176,fake_22510.png,good,2,1.7877961226986372e-06,2.3124783183448017e-05,0.9568299055099487,0.04314510524272919,1.1089224472016213e-07
177,fake_15655.png,good,2,9.881023288471624e-05,0.0013921133941039443,0.8146619200706482,0.18321487307548523,0.0006322968401946127
178,fake_24649.png,good,4,9.058761379909797e-11,5.898267829707038e-08,3.3715874451445416e-05,0.2559168338775635,0.7440494298934937
179,fake_14916.png,good,2,6.4366490732936654e-06,0.004946522414684296,0.9027203321456909,0.09232263267040253,4.0733066271059215e-06
180,fake_14393.png,good,4,2.4953757810086685e-11,1.2482234690303073e-10,4.919625666843785e-07,0.3070627450942993,0.6929367780685425
181,fake_24175.png,good,4,2.2178829606200878e-10,1.7488510639651622e-09,1.9752503703784896e-06,0.25646716356277466,0.7435309290885925
182,fake_16542.png,good,4,1.0275098338093005e-15,2.888514826090115e-14,4.63636601333306e-10,0.01571338251233101,0.9842866063117981
183,fake_15850.png,good,4,8.3224392655179e-11,5.623090326700719e-10,1.539730192234856e-07,0.15558351576328278,0.8444163203239441
184,fake_19519.png,good,2,1.4436739093071083e-06,7.172589539550245e-05,0.8020840287208557,0.1978379637002945,4.9178879635292105e-06
185,fake_24319.png,good,2,6.28844327366096e-06,4.1737952415132895e-05,0.6038659811019897,0.39591556787490845,0.0001704373280517757
186,fake_21333.png,good,2,1.8690988099479e-06,0.00010298517008777708,0.9295758605003357,0.07031718641519547,2.05749574888614e-06
187,fake_13208.png,good,4,8.31304138346851e-15,1.0297452127105977e-11,6.411676167772384e-08,0.10225644707679749,0.8977434039115906
188,fake_18510.png,good,4,1.5065312753271935e-14,6.506483584333908e-15,5.619595067063443e-11,0.0064902338199317455,0.9935097098350525
189,fake_20065.png,good,4,8.493857839297903e-10,5.849615930531016e-11,3.4258889058946806e-07,0.339810311794281,0.6601893901824951
190,fake_17090.png,good,4,1.0205627454240584e-09,1.01019193010643e-09,9.378899221701431e-07,0.04401280730962753,0.9559862017631531
191,fake_16912.png,good,2,1.2111214346077759e-05,0.022599874064326286,0.9127237796783447,0.06462985277175903,3.442095476202667e-05
192,fake_19374.png,good,4,4.0168430105562425e-14,1.832664055234634e-11,2.742309046510627e-09,0.006599870976060629,0.9934000968933105
193,fake_12566.png,good,2,0.000866567948833108,0.008446834981441498,0.7681365609169006,0.22038324177265167,0.0021667545661330223
194,fake_14165.png,good,4,2.009408806881441e-14,6.496827408735209e-14,4.4966264045598336e-10,0.06804834306240082,0.9319517016410828
195,fake_22052.png,good,4,1.1127090568385789e-11,4.0927587707795254e-11,9.546632639967356e-08,0.23495079576969147,0.7650490999221802
196,fake_20442.png,good,2,0.00010196737275691703,0.00026029901346191764,0.7023122906684875,0.2971549928188324,0.00017055717762559652
197,fake_23801.png,good,2,8.69224368216237e-06,0.00019070904818363488,0.8628258109092712,0.13696670532226562,8.010588317119982e-06
198,fake_18089.png,good,4,2.513290357081255e-12,3.8460033768839e-12,2.645641359322326e-07,0.2486201524734497,0.7513795495033264
199,fake_19015.png,good,4,5.280870359058998e-12,8.649182065001426e-12,6.553836584544115e-08,0.3354197144508362,0.664580225944519
200,fake_14254.png,good,2,5.724680249841185e-07,2.1491517543381633e-07,0.5365304946899414,0.4634506106376648,1.8088943761540577e-05
201,fake_13304.png,good,4,1.3745669880105282e-10,4.959513355551337e-10,2.5119884412561078e-06,0.0695558562874794,0.930441677570343
202,fake_16141.png,good,2,1.9459561428902816e-07,0.0001393511483911425,0.8589721918106079,0.1408868432044983,1.4079906804909115e-06
203,fake_22386.png,good,4,9.297371900141016e-12,3.459714459363994e-11,7.331714755309804e-07,0.25316813588142395,0.7468311190605164
204,fake_24276.png,good,4,3.501947267326583e-13,1.3343921237071732e-12,2.0014292445580395e-09,0.10130561888217926,0.8986944556236267
205,fake_14852.png,good,4,9.555702895625018e-10,8.623016745090695e-10,1.1701486073434353e-05,0.4120074510574341,0.5879808068275452
206,fake_16918.png,good,4,4.522399876805139e-08,1.5008644140834804e-06,0.00021212866704445332,0.14492514729499817,0.8548611402511597
207,fake_18795.png,good,4,2.9938071466339977e-10,1.900290058642895e-08,2.2610818177781766e-06,0.09867203235626221,0.9013257622718811
208,fake_18910.png,good,2,4.601240289048292e-05,0.0035054837353527546,0.8669034838676453,0.12950006127357483,4.49758990725968e-05
209,fake_18106.png,good,2,0.0003913551045116037,0.0033615296706557274,0.810663104057312,0.18547210097312927,0.00011193093087058514
210,fake_23283.png,good,4,2.446033420255844e-07,1.7060877155472554e-07,0.00022779674327466637,0.42131415009498596,0.5784576535224915
