,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
17,real_00285.png,no_diffraction,2,0.0029662020970135927,0.0024192670825868845,0.6765424609184265,0.31089067459106445,0.007181393913924694,0,0,1,0
18,real_00361.png,no_diffraction,2,0.0008011006284505129,0.004053115379065275,0.7115905284881592,0.2824390232563019,0.0011161750881001353,0,0,1,0
19,real_00247.png,no_diffraction,2,8.415870979661122e-05,0.002355488482862711,0.9898784160614014,0.007604821585118771,7.700245623709634e-05,0,0,1,0
20,real_00096.png,no_diffraction,2,0.00017673596448730677,0.006720293778926134,0.9386260509490967,0.0534852035343647,0.0009916687849909067,0,0,1,0
21,real_00465.png,no_diffraction,4,0.029337547719478607,0.007730512879788876,0.03713452070951462,0.3796408474445343,0.5461565852165222,0,0,1,1
22,real_00400.png,no_diffraction,2,0.0019264291040599346,0.011875602416694164,0.5366477966308594,0.4421025216579437,0.00744771771132946,0,0,1,1
23,real_00481.png,no_diffraction,2,0.002680840203538537,0.01850135251879692,0.7693803906440735,0.20285870134830475,0.006578694097697735,0,0,1,0
24,real_00317.png,no_diffraction,2,0.0008455104543827474,0.0004531880549620837,0.9558871984481812,0.042718131095170975,9.592733113095164e-05,0,0,1,0
25,real_00344.png,no_diffraction,3,0.001995700178667903,0.0022307478357106447,0.09968657791614532,0.8508839011192322,0.04520309716463089,0,0,1,0
26,real_00354.png,no_diffraction,2,6.001801011734642e-05,0.0014679235173389316,0.9612690806388855,0.03693227097392082,0.00027072124066762626,0,0,1,0
27,real_00275.png,no_diffraction,4,9.612104804546107e-06,1.384012466587592e-05,0.0005556315300054848,0.18056729435920715,0.8188535571098328,0,0,1,0
28,real_00185.png,no_diffraction,2,0.0025643969420343637,0.002497587352991104,0.947253406047821,0.047281648963689804,0.00040291526238434017,0,0,1,0
29,real_00477.png,no_diffraction,2,0.0031090229749679565,0.02600865066051483,0.7821071743965149,0.18065166473388672,0.008123403415083885,0,0,1,0
30,real_00246.png,no_diffraction,2,0.0026358531322330236,0.016149429604411125,0.9233195185661316,0.056149840354919434,0.0017453888431191444,0,0,1,0
31,real_00137.png,no_diffraction,2,7.882712452556007e-06,0.00018924266623798758,0.9903544187545776,0.009439650923013687,8.685649845574517e-06,0,0,1,0
32,real_00294.png,no_diffraction,3,0.008159584365785122,0.01940775290131569,0.2847805619239807,0.6515993475914001,0.03605269268155098,0,0,1,0
33,real_00152.png,no_diffraction,4,5.909018341299088e-08,1.2062102427989885e-07,2.0805507574550575e-06,0.007789000868797302,0.99220871925354,0,0,1,0
34,real_00289.png,no_diffraction,2,0.002776269568130374,0.0021188189275562763,0.7689630389213562,0.22275882959365845,0.003383064642548561,0,0,1,0
35,real_00283.png,no_diffraction,2,0.0006129645626060665,0.0011908657616004348,0.7005301117897034,0.2956582307815552,0.0020077929366379976,0,0,1,0
36,real_00388.png,no_diffraction,2,0.007586733438074589,0.08300252258777618,0.87300705909729,0.03539679944515228,0.0010069017298519611,0,0,1,0
37,real_00457.png,no_diffraction,3,0.00010707764886319637,0.0005335253663361073,0.2639825642108917,0.728324294090271,0.007052512839436531,0,0,1,0
38,real_00267.png,no_diffraction,2,2.8581924198078923e-05,0.00047123877448029816,0.9624393582344055,0.0369158536195755,0.0001450232812203467,0,0,1,0
39,real_00408.png,no_diffraction,2,0.0026321213226765394,0.020466653630137444,0.939613401889801,0.03639940544962883,0.000888496870175004,0,0,1,0
40,real_00160.png,no_diffraction,2,0.009194819256663322,0.013595237396657467,0.9129909873008728,0.060765523463487625,0.0034533601719886065,0,0,1,0
41,real_00186.png,no_diffraction,2,0.00011396696208976209,5.422640606411733e-05,0.7503218054771423,0.2493382692337036,0.00017184799071401358,0,0,1,0
42,real_00112.png,no_diffraction,2,0.001908623962663114,0.008513606153428555,0.9814879894256592,0.008002042770385742,8.774078014539555e-05,0,0,1,0
43,real_00313.png,no_diffraction,2,0.003189528128132224,0.010398012585937977,0.6457602977752686,0.33299902081489563,0.007653126493096352,0,0,1,0
44,real_00428.png,no_diffraction,2,0.0001590582396602258,0.005943674128502607,0.9567384123802185,0.036922890692949295,0.00023599466658197343,0,0,1,0
45,real_00088.png,no_diffraction,2,0.002600892214104533,0.006854542996734381,0.9003934264183044,0.08963833004236221,0.0005127275944687426,0,0,1,0
46,real_00341.png,diffraction,2,4.98337016097139e-08,4.238644635279343e-07,0.7669525146484375,0.2330392748117447,7.785039997543208e-06,1,0,0,0
47,real_00133.png,diffraction,2,4.8789945140015334e-05,8.725372754270211e-05,0.9555524587631226,0.044258035719394684,5.343396696844138e-05,1,1,0,0
48,real_00385.png,diffraction,3,5.121996196066902e-07,4.949942233878346e-09,4.552940299618058e-05,0.9186638593673706,0.08129016309976578,1,1,0,0
49,real_00491.png,diffraction,2,8.529053593520075e-05,0.00043659942457452416,0.990065336227417,0.009326044470071793,8.667795191286132e-05,1,1,0,0
50,real_00171.png,diffraction,3,1.4477204786089715e-06,3.5355528780200984e-06,0.019133370369672775,0.9798039197921753,0.0010577376233413815,1,1,0,0
51,real_00413.png,diffraction,2,0.0001848789834184572,0.00027813107590191066,0.5875193476676941,0.41188690066337585,0.00013071806461084634,1,0,0,1
52,real_00334.png,diffraction,3,1.2295992349309337e-11,2.809848274193394e-12,5.9046444221166894e-05,0.9999258518218994,1.5177360182860866e-05,1,1,0,0
53,real_00149.png,diffraction,3,1.6683948160789441e-06,4.575264028972015e-06,0.034320905804634094,0.9654558300971985,0.00021708713029511273,1,1,0,0
54,real_00130.png,diffraction,2,0.00022680178517475724,2.4376164219575003e-05,0.9737039804458618,0.025993341580033302,5.142982990946621e-05,1,1,0,0
55,real_00022.png,diffraction,2,0.00011331401037750766,0.00014823369565419853,0.7250182032585144,0.27462100982666016,9.92491768556647e-05,1,0,0,0
56,real_00461.png,diffraction,3,2.7497668270370923e-05,2.9362654458964244e-05,0.038502514362335205,0.9526728987693787,0.008767804130911827,1,1,0,0
57,real_00180.png,diffraction,2,1.4764725165150594e-05,6.297861091297818e-06,0.9850320816040039,0.014937321655452251,9.650860192778055e-06,1,1,0,0
58,real_00269.png,diffraction,2,2.451259751978796e-05,0.0005801114020869136,0.9768164753913879,0.02249641716480255,8.240701572503895e-05,1,1,0,0
59,real_00005.png,diffraction,2,9.417286506163691e-09,2.0853261339937035e-09,0.9999711513519287,2.8860447855549864e-05,8.043294502657616e-11,1,1,0,0
60,real_00292.png,diffraction,2,0.00013805778871756047,0.00013095691974740475,0.9939967393875122,0.005599959287792444,0.000134259375045076,1,1,0,0
61,real_00300.png,diffraction,3,0.0054807779379189014,0.0048464639112353325,0.08499226719141006,0.8562646508216858,0.04841587692499161,1,0,0,0
62,real_00065.png,diffraction,2,0.0020464013796299696,0.011055722832679749,0.6307163834571838,0.35442230105400085,0.0017591379582881927,1,0,0,0
63,real_00447.png,diffraction,2,0.00039905248559080064,0.0003030433726962656,0.8866662979125977,0.11188777536153793,0.0007439266191795468,1,0,0,0
64,real_00156.png,diffraction,2,0.0012510305969044566,0.007464490365236998,0.7900734543800354,0.20028309524059296,0.0009278950747102499,1,0,0,0
65,real_00356.png,diffraction,2,0.00011321283818688244,0.00024860823759809136,0.9641156196594238,0.03533871844410896,0.0001839014294091612,1,1,0,0
66,real_00228.png,diffraction,3,1.0788020517793484e-05,0.00016703053552191705,0.10654079169034958,0.892991840839386,0.0002895076177082956,1,0,0,0
67,real_00182.png,diffraction,3,0.00031777977710589767,0.00035442650550976396,0.43275463581085205,0.5625443458557129,0.004028803203254938,1,0,0,1
68,real_00395.png,diffraction,2,0.00018338148947805166,0.0014119490515440702,0.9661149382591248,0.03225630521774292,3.341832780279219e-05,1,1,0,0
69,real_00330.png,diffraction,3,4.310529797685314e-12,6.3855407073099e-11,0.0016437415033578873,0.9983378648757935,1.83648935490055e-05,1,1,0,0
70,real_00033.png,diffraction,3,0.0007934849127195776,0.0011585312895476818,0.2816096544265747,0.7027668952941895,0.01367143914103508,1,0,0,0
71,real_00268.png,diffraction,3,1.742169843055308e-05,1.2638590760616353e-06,0.0013352076057344675,0.9671133756637573,0.031532756984233856,1,1,0,0
72,real_00266.png,diffraction,2,2.42679216171382e-05,0.0004767085483763367,0.6817723512649536,0.31724682450294495,0.00047993496991693974,1,0,0,0
73,real_00272.png,diffraction,3,2.5966770067498146e-07,3.353752831003476e-08,7.377666770480573e-05,0.7404282689094543,0.25949767231941223,1,0,0,0
74,real_00287.png,diffraction,3,7.858621393097565e-05,0.0001533770700916648,0.13473522663116455,0.8641567230224609,0.0008760294294916093,1,0,0,0
75,real_00015.png,diffraction,3,2.475280598446261e-05,3.597454269765876e-05,0.03605011850595474,0.9632587432861328,0.0006303847185336053,1,1,0,0
76,real_00392.png,diffraction,3,1.2331705875112675e-05,4.503715899772942e-06,0.002554679522290826,0.9862124919891357,0.01121602114289999,1,1,0,0
77,real_00054.png,diffraction,3,5.038382866473512e-08,4.083211990746349e-08,0.2584497332572937,0.7415404319763184,9.750780918693636e-06,1,0,0,0
78,real_00093.png,diffraction,2,0.0015854379162192345,0.009619529359042645,0.8893709182739258,0.09891124069690704,0.0005127895856276155,1,0,0,0
79,real_00449.png,diffraction,2,5.771637734142132e-05,0.00226206355728209,0.9569370746612549,0.04069511964917183,4.80542985314969e-05,1,1,0,0
80,real_00119.png,diffraction,2,1.2697905731329229e-06,3.8107868931547273e-06,0.8407680988311768,0.15921065211296082,1.609286482562311e-05,1,0,0,0
81,real_00485.png,diffraction,2,3.479090310065658e-06,0.0005604965263046324,0.931037425994873,0.06838835775852203,1.0359469342802186e-05,1,1,0,0
82,real_00359.png,diffraction,3,0.00010525571997277439,8.975128730526194e-05,0.03913074731826782,0.9470301270484924,0.013644140213727951,1,1,0,0
83,real_00351.png,diffraction,3,8.469761496598949e-07,5.805132445857453e-07,0.00796155072748661,0.9909742474555969,0.0010627196170389652,1,1,0,0
84,real_00335.png,diffraction,3,8.156678999761413e-13,1.965526062763269e-14,7.543882851734907e-09,0.5353375673294067,0.46466243267059326,1,0,0,1
85,real_00016.png,diffraction,3,2.888692449687369e-07,5.518597276932269e-07,0.0012551768450066447,0.993999719619751,0.004744282923638821,1,1,0,0
86,real_00438.png,diffraction,2,7.424188197546755e-07,0.0001944976975210011,0.9605737328529358,0.039211489260196686,1.948923454619944e-05,1,1,0,0
87,real_00314.png,diffraction,3,6.194684942784079e-08,1.0721844745376075e-07,0.0014639577129855752,0.99818354845047,0.0003523810300976038,1,1,0,0
88,real_00008.png,diffraction,2,1.4242361456862085e-10,1.5816600806850545e-10,0.9998695850372314,0.00013039213081356138,4.182916166217687e-11,1,1,0,0
89,real_00120.png,diffraction,2,1.6749311271269107e-07,8.925459837882954e-07,0.9106318950653076,0.08935996890068054,7.021047622401966e-06,1,1,0,0
90,real_00072.png,diffraction,3,8.421045095019508e-06,7.494323654100299e-05,0.03487331420183182,0.9608780741691589,0.0041652568615973,1,1,0,0
