,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
36,fake_13565.png,weak,2,7.094123510853478e-09,6.839204615971539e-07,0.9817520380020142,0.018247127532958984,7.257416001493766e-08,1,0,0
37,fake_16286.png,weak,2,1.1411444705844431e-12,1.941013322293017e-10,0.9999996423721313,4.009406211480382e-07,7.974247686324577e-15,1,0,0
38,fake_18525.png,weak,3,5.6834963818586104e-11,3.308220364317549e-10,0.06491969525814056,0.9350802898406982,3.8647556266369065e-08,0,1,0
39,fake_22205.png,weak,2,3.114594415709604e-10,2.458093888435542e-07,0.9999842643737793,1.550307933939621e-05,8.02115457387842e-11,1,0,0
40,fake_22111.png,weak,2,8.811217533377658e-09,1.3958533884306235e-07,0.6958851218223572,0.3041137754917145,9.231620765604021e-07,0,0,0
41,fake_14722.png,weak,1,1.9454568164767316e-12,0.9984166622161865,0.0015833171783015132,5.156980953380241e-10,4.607331877126697e-12,0,1,0
42,fake_12406.png,weak,2,6.343366743912003e-16,3.3189026613783534e-12,0.9999980926513672,1.9643853192974348e-06,1.4007282204790694e-15,1,0,0
43,fake_17537.png,weak,2,3.869746252496524e-14,6.189369156084368e-11,0.9999971389770508,2.8300555641180836e-06,2.1009854351606606e-14,1,0,0
44,fake_22090.png,weak,2,9.397750806716676e-12,3.0377119486502124e-08,0.999994158744812,5.7912398006010335e-06,2.5010755185655986e-12,1,0,0
45,fake_21271.png,weak,2,7.660775615622338e-16,7.096322227756469e-13,1.0,3.889801547529714e-08,2.5834807639360355e-17,1,0,0
46,fake_14287.png,weak,2,5.530726159171107e-13,7.524333803590744e-13,0.9933602213859558,0.0066397665068507195,2.763702027647197e-12,1,0,0
47,fake_15447.png,weak,2,2.1237045455535508e-10,3.2593902687949594e-08,0.999998927116394,1.1212566732865525e-06,1.6525378071161057e-12,1,0,0
48,fake_23500.png,weak,2,2.1733784216770857e-10,1.4126706560091407e-07,0.8983907103538513,0.10160910338163376,8.887495539511292e-08,0,0,0
49,fake_19752.png,weak,2,4.122898637076711e-12,2.2765922480516565e-10,0.9999957084655762,4.306322352931602e-06,1.756220901127578e-13,1,0,0
50,fake_15545.png,weak,2,1.0673439129055273e-13,2.1874249633846432e-10,1.0,3.90160863616984e-08,1.509556072333486e-15,1,0,0
51,fake_16234.png,weak,2,3.4970898354913516e-07,1.1656883458499578e-07,0.754370927810669,0.2456272840499878,1.240616143149964e-06,0,0,0
52,fake_22012.png,weak,2,1.1364637082844007e-16,3.427121867544125e-13,0.9999998807907104,8.843876742048451e-08,1.6951930108112654e-17,1,0,0
53,fake_15638.png,weak,2,3.1543131821798465e-12,6.626429960299163e-10,0.9999998807907104,9.645840748362389e-08,2.100073688896236e-14,1,0,0
54,fake_19975.png,weak,2,1.0172977911449e-11,2.267785736975725e-09,0.9999970197677612,2.9659572646778543e-06,3.332961077268104e-13,1,0,0
55,fake_16094.png,weak,2,1.5484031834489542e-09,3.347867095726542e-05,0.999951958656311,1.4567032849299721e-05,4.545967213775981e-10,1,0,0
56,fake_13105.png,weak,1,2.027954026928569e-09,0.9390626549720764,0.060937292873859406,8.122417938238868e-08,2.1896262580867187e-10,0,1,0
57,fake_17724.png,weak,2,4.496748026022734e-12,3.5974193068888383e-10,0.99798583984375,0.002014113822951913,3.1110260201305806e-11,1,0,0
58,fake_24513.png,weak,2,8.144214469485433e-13,2.32937691357904e-09,0.9999899864196777,9.971876352210529e-06,9.957927494738672e-13,1,0,0
59,fake_16117.png,weak,2,1.4689552742599976e-12,6.117989448384265e-11,0.9999903440475464,9.596266863809433e-06,2.468298731638646e-13,1,0,0
60,fake_24705.png,weak,2,1.3573502402348253e-13,4.4677672672577273e-10,0.999995231628418,4.776022251462564e-06,8.237724738457963e-14,1,0,0
61,fake_24249.png,weak,2,9.713067752447485e-14,1.4779107104789801e-10,0.9999998807907104,9.407526135873923e-08,3.3811367791805385e-15,1,0,0
62,fake_22908.png,weak,2,2.7557792853238894e-11,1.654108849891145e-09,0.9998947381973267,0.00010522788943490013,2.5416255905463814e-11,1,0,0
63,fake_19439.png,weak,2,3.853081302775769e-15,1.0406510722593687e-11,1.0,1.6739690522626915e-08,5.37589841705235e-17,1,0,0
64,fake_19159.png,weak,2,1.943684979405138e-14,8.537420076448754e-11,0.99782794713974,0.002172069624066353,9.611387206953648e-12,1,0,0
65,fake_20925.png,weak,2,1.3872831818040072e-14,1.8338180973742624e-10,1.0,8.534124518178032e-09,1.0699573944184023e-16,1,0,0
66,fake_22676.png,weak,2,5.839621824149988e-17,6.246577690868782e-13,0.9999995231628418,4.982529731023533e-07,1.917793765658063e-16,1,0,0
67,fake_17099.png,weak,2,2.1580571531176762e-12,7.544329605480016e-10,0.9999997615814209,1.8537690493758419e-07,2.0430727761173474e-14,1,0,0
68,fake_14956.png,weak,2,4.1120150395866726e-15,2.2891911890393635e-12,0.9999995231628418,4.2302798419768806e-07,2.283247454239911e-16,1,0,0
69,fake_14589.png,weak,2,2.1699876189560166e-14,5.7562132144139966e-12,0.9999998807907104,1.3705503931760177e-07,4.2415892164786295e-16,1,0,0
70,fake_13699.png,weak,2,3.766247402836598e-07,1.1879607882292476e-05,0.9999775886535645,1.0090614523505792e-05,8.093920533802645e-10,1,0,0
71,fake_20707.png,weak,2,1.8025247093544916e-12,6.811791686267554e-10,0.9991412162780762,0.0008587688207626343,5.789464740946215e-11,1,0,0
72,fake_22654.png,weak,2,4.591547628218784e-11,4.688459753765528e-08,0.999991774559021,8.20771947473986e-06,4.570504998774316e-12,1,0,0
73,fake_24073.png,weak,2,4.153248925331532e-11,1.1154146761782613e-07,0.9999997615814209,1.6900101229566644e-07,2.240806688423233e-13,1,0,0
74,fake_21116.png,weak,3,9.599144396021941e-12,1.545220223476973e-12,0.23889508843421936,0.761104941368103,6.991883738649562e-10,0,1,0
75,fake_24311.png,weak,1,3.2836529051394336e-09,0.9186410307884216,0.08135627210140228,2.7056780709244777e-06,9.52965972800257e-09,0,1,0
76,fake_17243.png,weak,1,4.758347937894314e-09,0.8901287317276001,0.10987111181020737,1.38235165536571e-07,3.2697050622587653e-10,0,1,0
77,fake_14419.png,weak,2,2.3888880207323382e-08,2.437640887364978e-06,0.9595996141433716,0.040397047996520996,7.659639322810108e-07,1,0,0
78,fake_20436.png,weak,2,5.557478921502934e-09,5.959639383945614e-05,0.9999220371246338,1.8372225895291194e-05,1.2680612115900658e-09,1,0,0
79,fake_13702.png,weak,2,1.0671139666351692e-10,1.1355032114579444e-07,0.9999985694885254,1.3649379297930864e-06,3.254077779804576e-12,1,0,0
80,fake_24222.png,weak,2,3.0374309734071403e-09,4.383607787872279e-08,0.9304270148277283,0.06957284361124039,9.981170023820596e-08,1,0,0
81,fake_13072.png,weak,2,6.058086179625653e-17,4.0764670285187155e-12,0.9999995231628418,5.004559966437228e-07,3.3720789264799563e-16,1,0,0
82,fake_15278.png,weak,2,1.472416066493994e-17,1.526910715921037e-11,1.0,3.482890087447288e-10,4.44990857810851e-19,1,0,0
83,fake_15979.png,weak,2,2.2657060689407205e-12,1.1018581602684208e-09,0.9999985694885254,1.4262648164731218e-06,7.480271285199847e-14,1,0,0
84,fake_24205.png,weak,2,7.286739895098028e-17,2.70557041397515e-13,1.0,2.7171549454862998e-09,1.0188351551566905e-18,1,0,0
85,fake_22756.png,weak,2,0.0010807167273014784,0.007937369868159294,0.9909448623657227,3.7109006370883435e-05,5.810285585994279e-08,1,0,0
86,fake_18016.png,weak,3,1.221066914247615e-09,1.1688519041541667e-09,0.042482294142246246,0.9575172066688538,4.378442497454671e-07,0,1,0
87,fake_19743.png,weak,3,5.608616696073376e-11,8.498625136965643e-10,0.08068422973155975,0.9193156361579895,9.677739143398867e-08,0,1,0
88,fake_13668.png,weak,2,1.1898609268007343e-13,1.1501806451708063e-11,0.9998947381973267,0.0001052912266459316,1.4534861758185719e-13,1,0,0
89,fake_22854.png,weak,3,3.651325286568863e-08,2.7846832395539423e-08,0.08858129382133484,0.9114145040512085,4.076511231687618e-06,0,1,0
90,fake_14796.png,weak,2,5.594225740424008e-07,2.383250648563262e-05,0.9999653100967407,1.0194732567470055e-05,1.239009672637792e-09,1,0,0
91,fake_17087.png,weak,2,4.695548318927895e-16,1.9551981561560794e-12,0.9999997615814209,2.927942261976568e-07,3.5069697174235916e-16,1,0,0
92,fake_14658.png,weak,3,3.2084142200655696e-12,2.788503976336454e-11,0.009272235445678234,0.9907277822494507,4.240636286567678e-08,0,1,0
93,fake_21569.png,weak,2,5.386578405541798e-10,7.20663928532872e-09,0.8801815509796143,0.11981848627328873,1.0912951431407691e-08,0,0,0
94,fake_23160.png,weak,2,5.788233932955966e-13,1.0234662423114216e-10,0.9999992847442627,7.449144163729216e-07,2.2586980571483173e-14,1,0,0
95,fake_13930.png,weak,2,2.9432736850092686e-15,2.2478833031081003e-12,0.9999936819076538,6.327722076093778e-06,4.6604205920558386e-15,1,0,0
96,fake_15188.png,weak,2,7.283814935747646e-13,2.5027266370436507e-10,0.9999970197677612,2.9298125809873454e-06,7.873274921561466e-14,1,0,0
97,fake_14875.png,weak,2,6.345749121484945e-13,2.3042829866426473e-09,0.9999963045120239,3.7457448343047872e-06,6.116829048483097e-13,1,0,0
98,fake_21411.png,weak,2,5.46434011994279e-06,0.0006962802144698799,0.9992567896842957,4.144046033616178e-05,2.863115966533769e-08,1,0,0
99,fake_22041.png,weak,2,1.5647056675512083e-13,1.1371725783249076e-09,1.0,2.062696324856006e-08,1.2503874956379564e-15,1,0,0
100,fake_18850.png,good,3,5.090794539391874e-12,7.724543660964089e-13,1.1198768561371253e-06,0.9999834299087524,1.554945447423961e-05,1,0,0
101,fake_16490.png,good,3,1.0142043649352672e-08,2.9233551135376956e-09,3.510794340400025e-05,0.9995631575584412,0.00040163667290471494,1,0,0
102,fake_15443.png,good,3,6.957848075472839e-09,1.6465996566239482e-08,0.000674431910738349,0.9991326928138733,0.0001927760022226721,1,0,0
103,fake_17197.png,good,3,2.578029976996188e-11,2.606496561554511e-13,5.783792111913044e-09,0.9914518594741821,0.00854809582233429,1,0,0
104,fake_20472.png,good,3,6.751336989463397e-11,7.821771008664768e-12,5.1085148555785054e-08,0.9911076426506042,0.008892427198588848,1,0,0
105,fake_23217.png,good,3,2.2469448524020663e-10,2.005103416635734e-09,0.0007264363230206072,0.9991292357444763,0.00014431019371841103,1,0,0
106,fake_23314.png,good,3,2.655278841245945e-08,4.299015188280464e-08,0.012626362033188343,0.9873442649841309,2.9326680305530317e-05,1,0,0
107,fake_12447.png,good,3,5.273768075887697e-14,3.945771694677334e-15,2.0294890212824157e-09,0.999853253364563,0.0001467429829062894,1,0,0
108,fake_20670.png,good,3,9.631026174055507e-14,1.2918814374382817e-14,3.061386422142931e-10,0.9714925289154053,0.028507443144917488,1,0,0
109,fake_17451.png,good,3,2.6807653319416147e-10,3.5081517552049135e-11,0.00012663909001275897,0.999870777130127,2.621004114189418e-06,1,0,0
110,fake_14424.png,good,3,4.278675070495952e-12,3.861405823996772e-13,7.680309010993369e-08,0.9999065399169922,9.334518836112693e-05,1,0,0
111,fake_18531.png,good,3,7.313701644307002e-08,5.283826794766355e-06,0.3147848844528198,0.6851975321769714,1.225519099534722e-05,0,0,0
112,fake_18880.png,good,3,6.757511393547826e-19,5.926884746562902e-17,9.178616200422596e-10,0.995441198348999,0.004558830987662077,1,0,0
113,fake_21765.png,good,3,1.3446435805086754e-12,2.00163388468233e-12,7.827061199350283e-05,0.9999200105667114,1.686763880570652e-06,1,0,0
114,fake_13523.png,good,3,1.0277011880388542e-11,1.9390908150007657e-12,1.2892813856524299e-06,0.9999748468399048,2.383277751505375e-05,1,0,0
115,fake_23848.png,good,3,2.0968139673020227e-15,7.84629590575188e-14,8.892580808605999e-06,0.999982476234436,8.614481885160785e-06,1,0,0
116,fake_22618.png,good,2,2.7881471003493585e-12,4.756675053840809e-09,0.9822010397911072,0.01779896952211857,3.1018290158613127e-09,0,1,0
117,fake_21326.png,good,3,8.737498063667113e-15,2.337329184433118e-15,1.0376769582487455e-10,0.9375643134117126,0.06243574246764183,1,0,0
118,fake_15785.png,good,3,8.71495053900162e-09,1.2864027176817672e-08,0.0010716634569689631,0.9988656044006348,6.270802259678021e-05,1,0,0
119,fake_18530.png,good,3,7.833296321703778e-14,4.334455971227724e-14,9.54849976864125e-09,0.9955742359161377,0.00442570261657238,1,0,0
120,fake_20993.png,good,3,3.3476854621738994e-10,6.656661333259706e-11,3.9290116546908394e-05,0.9999498128890991,1.0875202860916033e-05,1,0,0
121,fake_19779.png,good,2,1.0299812114311635e-09,3.285633543015365e-09,0.9897497296333313,0.01025028619915247,2.04656602775799e-09,0,1,0
122,fake_13734.png,good,3,1.3428477080301704e-11,1.6472979230686136e-11,3.5674520404427312e-06,0.9998915195465088,0.00010488979751244187,1,0,0
123,fake_14792.png,good,2,2.8053401615601992e-11,1.6290742976821093e-08,0.7468128204345703,0.2531871497631073,2.3910589064257692e-08,0,1,0
124,fake_24438.png,good,2,3.2458349896735683e-10,1.1050699022518984e-08,0.6134637594223022,0.38653627038002014,2.6682736020688935e-08,0,1,0
125,fake_14235.png,good,4,1.7224130108295377e-11,5.680004730446164e-11,2.276776989162954e-09,0.14772260189056396,0.8522773385047913,0,1,0
126,fake_24481.png,good,3,1.3325156950072525e-12,6.742653852788438e-13,1.2102620530640706e-05,0.9999862909317017,1.535371552563447e-06,1,0,0
127,fake_23359.png,good,3,3.5204901060320593e-12,3.3421900772108437e-13,5.480865539198021e-09,0.9942377805709839,0.005762229207903147,1,0,0
128,fake_18264.png,good,3,1.7348204470191142e-11,3.687275745151153e-12,1.735034970806737e-06,0.9999642372131348,3.400850619073026e-05,1,0,0
129,fake_24066.png,good,3,3.61451424346626e-11,1.148428249199418e-12,4.0629447539686225e-06,0.9999879598617554,7.973536412464455e-06,1,0,0
130,fake_12409.png,good,3,1.2096048988829988e-12,1.4969361199820147e-13,2.195543302718761e-09,0.9919680953025818,0.008031869307160378,1,0,0
131,fake_22465.png,good,3,4.3783701664246166e-10,6.57634502410076e-11,1.3192753613111563e-05,0.9999245405197144,6.22599691268988e-05,1,0,0
132,fake_16725.png,good,3,7.337101846222049e-13,2.0214673373251425e-14,1.6925131518519265e-08,0.9999200105667114,7.994706538738683e-05,1,0,0
133,fake_22096.png,good,3,3.784832554786996e-14,6.272531729049555e-14,1.3476577187532257e-08,0.9813860058784485,0.018613969907164574,1,0,0
134,fake_22939.png,good,3,5.0899185582466144e-14,4.137377747126308e-15,1.0089225011000735e-09,0.9997321963310242,0.0002677461307030171,1,0,0
135,fake_18030.png,good,3,1.526357599340722e-12,9.74116945960668e-13,2.1153864508960396e-06,0.9999853372573853,1.2518466974142939e-05,1,0,0
136,fake_15114.png,good,3,1.0132464766038959e-14,2.7273253032605686e-14,3.245996249567895e-10,0.6604241728782654,0.3395758271217346,0,0,0
137,fake_15897.png,good,3,1.277433603341649e-09,1.5934704944431388e-10,0.0002590225194580853,0.9997290968894958,1.1924606042157393e-05,1,0,0
138,fake_17863.png,good,3,1.1360815852521147e-13,1.5342556801303635e-14,9.79874226203492e-09,0.9999481439590454,5.181659435038455e-05,1,0,0
139,fake_17058.png,good,4,1.5637285303432558e-14,5.400607956310534e-15,3.0799733423403364e-12,0.03660247102379799,0.9633975625038147,0,1,0
140,fake_20424.png,good,3,5.972617365956889e-12,6.184483806147278e-13,1.9631333998404443e-05,0.9999790191650391,1.2803764093405334e-06,1,0,0
141,fake_20140.png,good,3,5.991480776139715e-14,3.4946914983971077e-15,2.263979670402705e-09,0.9996620416641235,0.000337964273057878,1,0,0
142,fake_16266.png,good,3,4.655291993907462e-13,1.0416739187532869e-14,2.3200904308851023e-07,0.9999959468841553,3.819020548689878e-06,1,0,0
143,fake_24742.png,good,3,1.5262326125142778e-11,1.5365718680077078e-12,3.1106345943499036e-08,0.9987479448318481,0.0012520661111921072,1,0,0
144,fake_12508.png,good,3,1.0219131313729535e-12,1.7225054715908072e-10,0.06799700111150742,0.9320028424263,6.193599944026573e-08,1,0,0
145,fake_16808.png,good,3,5.490993944257117e-13,7.456866070801316e-14,1.6513148182184523e-08,0.9993464350700378,0.0006536093424074352,1,0,0
146,fake_19314.png,good,3,8.362144310325448e-11,8.284189848863088e-13,6.00028170083533e-06,0.9999908208847046,3.1878348636382725e-06,1,0,0
147,fake_19373.png,good,3,2.702597694248521e-12,4.3087129458947715e-14,1.0943095041238138e-10,0.6766046285629272,0.323395311832428,0,0,0
148,fake_15093.png,good,3,8.088213258872212e-14,5.388322844553442e-14,4.481162704905728e-06,0.999995231628418,1.9819236740659107e-07,1,0,0
149,fake_20767.png,good,4,6.810507019450185e-13,4.0454158035593824e-14,8.5986294473539e-11,0.2207111120223999,0.7792888283729553,0,1,0
150,fake_24394.png,good,3,6.8082175452843785e-09,9.491685215579082e-11,4.4352396798785776e-05,0.9999334812164307,2.2125805116957054e-05,1,0,0
151,fake_21779.png,good,2,3.163237172199018e-10,1.6348467113402876e-07,0.8750626444816589,0.124937042593956,1.187246922995655e-07,0,1,0
152,fake_14861.png,good,3,3.673827735084512e-12,2.0286790910345465e-12,9.172334216600575e-07,0.999955415725708,4.3646625272231176e-05,1,0,0
153,fake_15311.png,good,3,1.0627721033946991e-13,4.057747756238458e-15,1.9366124259789785e-09,0.9998369216918945,0.00016304347082041204,1,0,0
154,fake_17945.png,good,4,1.7516984397562569e-15,1.737973859032777e-15,3.4959613329221817e-12,0.058056291192770004,0.9419437050819397,0,1,0
155,fake_21189.png,good,3,1.009605701991767e-12,5.106388944499385e-14,4.109562468102013e-09,0.9977278113365173,0.002272143494337797,1,0,0
156,fake_17641.png,good,3,1.7662791802069977e-14,1.014652085428217e-15,1.0989845700137835e-09,0.9999774694442749,2.255249819427263e-05,1,0,0
157,fake_15275.png,good,3,3.998510845885407e-14,2.15574340469522e-14,1.3690416578171494e-09,0.9990925788879395,0.0009074762347154319,1,0,0
158,fake_23980.png,good,2,1.1341765571160067e-07,1.3201786714489572e-05,0.5117742419242859,0.4881956875324249,1.676375359238591e-05,0,1,1
159,fake_18025.png,good,3,2.411191472179164e-12,2.6733042523901206e-14,2.9118108813008803e-08,0.9999620914459229,3.795753218582831e-05,1,0,0
160,fake_15999.png,good,3,5.633602308610652e-13,1.1830900842335623e-13,1.7642489691382934e-09,0.9709796905517578,0.029020294547080994,1,0,0
161,fake_18627.png,good,3,1.120427972622906e-09,1.9672674600457185e-09,0.04835589602589607,0.9516430497169495,1.0679759725462645e-06,1,0,0
162,fake_15849.png,good,4,3.6832576918999216e-12,3.2123370803660567e-12,9.643635889844404e-10,0.19738174974918365,0.8026182651519775,0,1,0
163,fake_15335.png,good,3,1.0582750648024941e-10,2.2561874590820707e-10,0.02614232897758484,0.9738575220108032,1.5550779153272742e-07,1,0,0
164,fake_19731.png,good,3,4.157274871574579e-11,9.056703954499201e-13,5.690276694281238e-09,0.9923462867736816,0.007653732784092426,1,0,0
165,fake_19304.png,good,4,4.296313897618362e-17,2.6815292281815795e-16,1.7024531740947313e-12,0.13734863698482513,0.8626513481140137,0,1,0
166,fake_22790.png,good,3,2.3504072022006994e-09,2.1521836757187884e-08,0.07307679206132889,0.9269166588783264,6.549580120918108e-06,1,0,0
167,fake_24547.png,good,3,8.913694299816574e-14,1.0060503387939075e-14,1.4968039252494236e-08,0.9999891519546509,1.0842223673535045e-05,1,0,0
168,fake_23240.png,good,3,9.459947408752001e-11,1.4538099890604173e-11,0.03150758147239685,0.968492329120636,5.9562943022228865e-08,1,0,0
169,fake_15277.png,good,3,1.456195407312233e-12,2.0345858244702475e-12,3.1556719477521256e-05,0.9999673366546631,1.0312816129953717e-06,1,0,0
170,fake_12798.png,good,3,4.583008195169214e-09,4.066882941522465e-10,1.4112614735495299e-05,0.9997885823249817,0.00019734870875254273,1,0,0
171,fake_21935.png,good,3,6.03124633569152e-11,3.979246793184288e-11,0.0003221019287593663,0.9996761083602905,1.8255548184242798e-06,1,0,0
172,fake_19708.png,good,3,2.874715439651898e-12,7.179191594507139e-13,9.702486568130553e-05,0.9999028444290161,1.221152530206382e-07,1,0,0
173,fake_12588.png,good,3,5.33665125979077e-12,5.465332179876992e-12,3.4429427614668384e-05,0.9999637603759766,1.7878613789434894e-06,1,0,0
174,fake_14506.png,good,3,3.520086652719634e-11,1.4020376006007584e-11,1.2932033541801502e-06,0.9995686411857605,0.0004300013242755085,1,0,0
175,fake_17054.png,good,3,1.4091827748100028e-12,1.1734429888280579e-13,5.285512028052608e-10,0.9747081398963928,0.025291841477155685,1,0,0
176,fake_17917.png,good,3,3.366732023377117e-12,1.2795452631469972e-12,4.416689236563798e-09,0.9651980996131897,0.03480196371674538,1,0,0
177,fake_23252.png,good,3,3.862538544216476e-13,2.8159103521163686e-11,0.00011481615365482867,0.9998717308044434,1.3521393157134298e-05,1,0,0
178,fake_18331.png,good,3,1.0186592902527991e-08,1.9087808666995443e-08,0.019551249220967293,0.9804428219795227,5.832352599099977e-06,1,0,0
179,fake_19527.png,good,4,2.385428551736346e-13,1.3224282407249977e-14,1.9418659388814596e-11,0.21387092769145966,0.7861290574073792,0,1,0
180,fake_22476.png,good,3,4.125946459487828e-11,1.5309399798227319e-12,2.375027285950182e-08,0.9974663257598877,0.002533684018999338,1,0,0
181,fake_20789.png,good,3,3.854546347901999e-13,1.0440792382136049e-13,1.8263667911355697e-08,0.9989073276519775,0.0010926593095064163,1,0,0
182,fake_15719.png,good,3,3.665879752534629e-11,1.2900045615049649e-12,7.749910935217486e-08,0.999711811542511,0.0002880750398617238,1,0,0
183,fake_21099.png,good,3,3.421175842621693e-10,1.0077878531689066e-09,0.0012247218983247876,0.9987660646438599,9.23169864108786e-06,1,0,0
184,fake_23504.png,good,3,5.258313576228524e-11,1.811895494752136e-10,0.0008628888172097504,0.9991336464881897,3.436449560467736e-06,1,0,0
185,fake_18984.png,good,2,2.12492134998854e-10,2.3189672404555495e-10,0.930483877658844,0.06951607018709183,2.5357109745272055e-09,0,1,0
186,fake_16826.png,good,3,1.0241548548898388e-13,2.3782889449052574e-14,2.2319633785627957e-07,0.9999943971633911,5.4048709898779634e-06,1,0,0
187,fake_14098.png,good,3,8.00943524836839e-08,8.765587367065564e-09,0.08010697364807129,0.9198917746543884,1.2568488045872073e-06,1,0,0
