,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
34,real_00321.png,no_diffraction,0,0.9277610778808594,0.038028568029403687,0.03420833870768547,1.821340219976264e-06,2.317757008540866e-07,1,1,0,0
35,real_00283.png,no_diffraction,0,0.9336844086647034,0.039451032876968384,0.026863157749176025,1.23178290323267e-06,1.9578962451305415e-07,1,1,0,0
36,real_00425.png,no_diffraction,0,0.9179027676582336,0.05232366919517517,0.02976958081126213,3.3146961868624203e-06,7.021559440545388e-07,1,1,0,0
37,real_00408.png,no_diffraction,0,0.9584737420082092,0.024938862770795822,0.016587257385253906,1.9274527573998057e-07,2.3393406323179988e-08,1,1,0,0
38,real_00489.png,no_diffraction,0,0.784142255783081,0.12536442279815674,0.09042564779520035,5.61306114832405e-05,1.1633455869741738e-05,1,0,0,0
39,real_00025.png,no_diffraction,0,0.9400489926338196,0.04102716222405434,0.018923433497548103,4.6451987145701423e-07,5.455967411194251e-08,1,1,0,0
40,real_00186.png,no_diffraction,0,0.8425799608230591,0.0897417739033699,0.06761165708303452,5.298660107655451e-05,1.3632946320285555e-05,1,0,0,0
41,real_00198.png,no_diffraction,0,0.8205333948135376,0.0961514487862587,0.0831422358751297,0.00013333615788724273,3.965021824114956e-05,1,0,0,0
42,real_00139.png,no_diffraction,0,0.9865831732749939,0.009909301064908504,0.0035075328778475523,7.546376301625912e-10,3.7399031788121206e-11,1,1,0,0
43,real_00313.png,no_diffraction,0,0.91354900598526,0.05114272981882095,0.03530271351337433,4.4251455619814806e-06,1.0491323791939067e-06,1,1,0,0
44,real_00095.png,no_diffraction,0,0.9136878848075867,0.049340859055519104,0.03696572035551071,4.530021669779671e-06,9.070884630091314e-07,1,1,0,0
45,real_00079.png,no_diffraction,0,0.9623295068740845,0.02766326442360878,0.010007258504629135,1.8613103947018317e-08,1.6280212733477128e-09,1,1,0,0
46,real_00250.png,diffraction,0,0.7895285487174988,0.11070958524942398,0.09946292638778687,0.00023415453324560076,6.479932926595211e-05,0,0,1,0
47,real_00147.png,diffraction,0,0.9737254977226257,0.01775273121893406,0.008521851152181625,1.318287257134898e-08,1.2151204487054201e-09,0,0,1,0
48,real_00493.png,diffraction,0,0.9573008418083191,0.03134584426879883,0.011353411711752415,3.1504978181828847e-08,2.3201256471594434e-09,0,0,1,0
49,real_00329.png,diffraction,0,0.9472424983978271,0.037420179694890976,0.015337207354605198,1.2974589935765835e-07,1.623071632650408e-08,0,0,1,0
50,real_00264.png,diffraction,0,0.9584911465644836,0.02612907625734806,0.015379532240331173,1.931407211941405e-07,2.256023634572557e-08,0,0,1,0
51,real_00480.png,diffraction,0,0.9694849252700806,0.022398803383111954,0.008116289973258972,3.0966521791242485e-08,2.439808577392455e-09,0,0,1,0
52,real_00168.png,diffraction,0,0.9789574146270752,0.014888773672282696,0.006153764668852091,2.439328072867397e-09,1.4684496674188807e-10,0,0,1,0
53,real_00115.png,diffraction,0,0.8584446907043457,0.0907677635550499,0.05077448487281799,1.0838274647539947e-05,2.129874474121607e-06,0,0,1,0
54,real_00352.png,diffraction,0,0.93296879529953,0.04351254552602768,0.0235177930444479,6.881634817546001e-07,1.2789736558715958e-07,0,0,1,0
55,real_00293.png,diffraction,0,0.9787198901176453,0.015200074762105942,0.00608008773997426,8.032828624493504e-09,5.852565099218054e-10,0,0,1,0
56,real_00150.png,diffraction,0,0.9784866571426392,0.015986232087016106,0.00552707351744175,2.366456142155471e-09,2.2574282720899674e-10,0,0,1,0
57,real_00165.png,diffraction,0,0.9831603169441223,0.012969556264579296,0.003870107466354966,1.261540094610325e-09,9.154912938846849e-11,0,0,1,0
58,real_00153.png,diffraction,0,0.9556471705436707,0.030960509553551674,0.013392250053584576,8.21981629428592e-08,1.004993954722977e-08,0,0,1,0
59,real_00157.png,diffraction,0,0.9454485177993774,0.0324760302901268,0.022075209766626358,2.049485772204207e-07,2.5207722131881383e-08,0,0,1,0
60,real_00305.png,diffraction,0,0.9714160561561584,0.017492443323135376,0.011091443710029125,3.1318297288862595e-08,2.8006885699483064e-09,0,0,1,0
61,real_00022.png,diffraction,0,0.9133146405220032,0.04432651400566101,0.042355142533779144,3.274974687883514e-06,4.744760531139036e-07,0,0,1,0
62,real_00370.png,diffraction,0,0.9725995659828186,0.021463386714458466,0.005937038455158472,4.473656112224944e-09,2.744900695628161e-10,0,0,1,0
63,real_00251.png,diffraction,0,0.8719072937965393,0.0805242583155632,0.04755790904164314,8.745832928980235e-06,1.7646112837610417e-06,0,0,1,0
64,real_00077.png,diffraction,0,0.9768324494361877,0.015226827003061771,0.007940742187201977,1.1865727955751026e-08,1.1406279254444485e-09,0,0,1,0
65,real_00461.png,diffraction,0,0.8693839311599731,0.08556034415960312,0.045049380511045456,5.5254149629035965e-06,9.338643280898395e-07,0,0,1,0
66,real_00345.png,diffraction,0,0.9787982106208801,0.013828563503921032,0.007373247295618057,9.761617292269875e-09,7.770443177790298e-10,0,0,1,0
67,real_00300.png,diffraction,0,0.8770546913146973,0.07432828843593597,0.04861263558268547,3.7120553315617144e-06,5.795180300083302e-07,0,0,1,0
68,real_00192.png,diffraction,0,0.9215267300605774,0.05023834854364395,0.028232384473085403,2.250552824989427e-06,3.6621307231143874e-07,0,0,1,0
69,real_00065.png,diffraction,0,0.9394633173942566,0.03397184982895851,0.026563482359051704,1.115783788918634e-06,1.8818725777691725e-07,0,0,1,0
70,real_00018.png,diffraction,0,0.95720374584198,0.025497574359178543,0.017298519611358643,2.746467373526684e-07,3.4651630897997165e-08,0,0,1,0
71,real_00041.png,diffraction,0,0.9171791076660156,0.05168560519814491,0.03113379329442978,1.3138420627001324e-06,1.6210567821417499e-07,0,0,1,0
72,real_00099.png,diffraction,0,0.9308682680130005,0.03608239069581032,0.033046722412109375,2.1841372017661342e-06,3.1930159138937597e-07,0,0,1,0
73,real_00358.png,diffraction,0,0.9249078631401062,0.042876649647951126,0.03221205994486809,2.828846618285752e-06,5.820799628963869e-07,0,0,1,0
74,real_00128.png,diffraction,0,0.9096782803535461,0.055368512868881226,0.03494875505566597,3.814076080743689e-06,7.638445822522044e-07,0,0,1,0
75,real_00070.png,diffraction,0,0.9404920935630798,0.035291459411382675,0.024215716868638992,7.089523705872125e-07,1.3163317191811075e-07,0,0,1,0
76,real_00239.png,diffraction,0,0.9264933466911316,0.054226942360401154,0.019279031082987785,5.265127356324228e-07,6.841811028834854e-08,0,0,1,0
77,real_00182.png,diffraction,0,0.9775695204734802,0.01456597913056612,0.007864488288760185,1.9044033905402102e-08,2.0321577753890097e-09,0,0,1,0
78,real_00127.png,diffraction,0,0.9735881686210632,0.01694781519472599,0.009464047849178314,2.3148759353830428e-08,2.408673260845262e-09,0,0,1,0
79,real_00444.png,diffraction,0,0.8918811678886414,0.05834845080971718,0.04976211115717888,6.927047252247576e-06,1.2540779152914183e-06,0,0,1,0
80,real_00448.png,diffraction,0,0.945432722568512,0.03977859020233154,0.014788730069994926,4.683277410322262e-08,4.5820964800213915e-09,0,0,1,0
81,real_00183.png,diffraction,0,0.8890558481216431,0.07101574540138245,0.03991767391562462,8.665310815558769e-06,1.96791484086134e-06,0,0,1,0
82,real_00039.png,diffraction,0,0.9648211002349854,0.026142844930291176,0.00903612282127142,1.5074320458552393e-08,1.3400621723391737e-09,0,0,1,0
83,real_00061.png,diffraction,0,0.9160135984420776,0.047212228178977966,0.03677276894450188,1.303843419009354e-06,1.5874056202846987e-07,0,0,1,0
84,real_00102.png,diffraction,0,0.8650548458099365,0.07554415613412857,0.05935807526111603,3.468374416115694e-05,8.245153367170133e-06,0,0,1,0
85,real_00093.png,diffraction,0,0.9655148386955261,0.023115983232855797,0.011369110085070133,9.025857394817649e-08,1.0264469274545718e-08,0,0,1,0
86,real_00057.png,diffraction,0,0.9347543716430664,0.04408677667379379,0.021158134564757347,7.03236878507596e-07,1.2261692461379425e-07,0,0,1,0
87,real_00449.png,diffraction,0,0.9552293419837952,0.03352832794189453,0.011242429725825787,3.909598689233462e-08,3.5720935098737527e-09,0,0,1,0
88,real_00036.png,diffraction,0,0.8904783725738525,0.0646381601691246,0.044878751039505005,3.9678789107711054e-06,8.236174267040042e-07,0,0,1,0
89,real_00224.png,diffraction,0,0.9519103169441223,0.03195062652230263,0.01613876409828663,2.0344312190445635e-07,2.771142426638562e-08,0,0,1,0
90,real_00008.png,diffraction,0,0.7842321395874023,0.12439917773008347,0.09128595143556595,6.777454836992547e-05,1.495269316365011e-05,0,0,1,0
