,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
22,fake_22375.png,strong,4,3.884492016936747e-08,1.7468416046995117e-08,4.2690963653058134e-08,0.19053205847740173,0.8094677925109863,0,0,0
23,fake_17425.png,strong,4,2.87958586486118e-25,4.811150802931781e-26,1.8209444216307766e-27,2.3418915695572196e-09,1.0,1,0,0
24,fake_20308.png,strong,4,1.0227993563205473e-08,1.1641806407780564e-09,3.587638852664554e-09,0.10023919492959976,0.8997607231140137,0,0,0
25,fake_22628.png,strong,4,1.635716527643367e-37,9.151388358692464e-37,3.0160090795724465e-39,5.4536951533566344e-14,1.0,1,0,0
26,fake_22400.png,strong,4,2.2365419738434866e-08,6.572681510164102e-09,4.830465272220863e-08,0.33389726281166077,0.6661026477813721,0,0,0
27,fake_24725.png,strong,4,2.9921795293222364e-13,1.3193895100267229e-14,2.622767005680082e-15,0.0001369684177916497,0.9998630285263062,1,0,0
28,fake_22599.png,strong,3,2.1969597696624987e-08,8.969551146265076e-08,3.2311456834577257e-06,0.947046160697937,0.052950501441955566,0,1,0
29,fake_21664.png,strong,4,3.468022546938798e-17,9.459802921278935e-18,4.623741100824412e-19,1.9285816961200908e-06,0.9999980926513672,1,0,0
30,fake_19166.png,blank,0,1.0,2.6465023313174706e-17,1.337495347494052e-14,7.640434119394026e-16,8.5431358421083895e-19,1,0,0
31,fake_12734.png,blank,0,1.0,3.1367180107120217e-15,1.587744150564896e-12,2.305494594605044e-14,3.7677855217386246e-17,1,0,0
32,fake_16360.png,blank,0,1.0,5.1782302022482975e-21,3.697486481366494e-19,2.367587627016188e-19,6.639547142157831e-22,1,0,0
33,fake_13948.png,blank,0,1.0,1.0000228735170696e-15,1.1186969455173959e-13,1.8141400145619494e-15,2.3504998850184324e-18,1,0,0
34,fake_24798.png,blank,0,1.0,1.344304875749991e-12,1.7299854257468716e-11,4.548974044671361e-12,7.596383916862182e-14,1,0,0
35,fake_20160.png,blank,0,0.9999997615814209,2.50544296420685e-09,2.0409885337357991e-07,5.6696718431226145e-09,1.76063018331174e-11,1,0,0
36,fake_18163.png,blank,0,1.0,9.248716122478206e-20,4.7127738588759446e-17,2.200220192871636e-18,1.273533511291946e-21,1,0,0
37,fake_12945.png,blank,0,1.0,5.833680020373897e-17,2.3637572476621627e-15,1.2671214785439124e-15,5.3556313339919434e-18,1,0,0
38,fake_15548.png,blank,0,1.0,7.668733703614095e-11,4.8179971123829546e-09,1.0103978764774979e-10,7.690561783322419e-14,1,0,0
39,fake_23870.png,blank,0,1.0,6.754810351062819e-16,9.380013719960736e-14,1.4453417846241323e-14,8.821867997988239e-17,1,0,0
40,fake_19635.png,no-crystal,1,8.049768496221077e-08,0.9930697083473206,0.0069253756664693356,4.62245679955231e-06,7.979785010547857e-08,1,0,0
41,fake_23809.png,no-crystal,1,2.1341747924452648e-06,0.9582297801971436,0.04170942306518555,5.798730126116425e-05,5.90907461628376e-07,1,0,0
42,fake_23669.png,no-crystal,1,3.0228164860091056e-08,0.9872827529907227,0.01271514967083931,2.1742505396105116e-06,1.0195921440470102e-08,1,0,0
43,fake_18361.png,no-crystal,1,6.973220934014535e-08,0.9904933571815491,0.00950353592634201,2.9185043786128517e-06,4.3471406030448634e-08,1,0,0
44,fake_13885.png,no-crystal,1,7.103948007625149e-08,0.9925127029418945,0.007483352441340685,3.896642738254741e-06,5.441604145062229e-08,1,0,0
45,fake_22684.png,no-crystal,1,5.268756808618491e-08,0.9917355179786682,0.008262558840215206,1.941977416208829e-06,1.6209229514174694e-08,1,0,0
46,fake_15622.png,no-crystal,1,3.266259085421552e-08,0.9939058423042297,0.006092613097280264,1.560309783599223e-06,2.9299783932401624e-08,1,0,0
47,fake_18709.png,no-crystal,1,3.805367576603658e-09,0.9915321469306946,0.008467304520308971,4.1546093143551843e-07,1.529744109163289e-09,1,0,0
48,fake_16079.png,no-crystal,1,1.3470355497702258e-08,0.9971845746040344,0.002814382314682007,1.0836532737812377e-06,2.0996349547885984e-08,1,0,0
49,fake_23758.png,no-crystal,1,7.746212418169307e-07,0.981117308139801,0.01886187121272087,1.9703051293618046e-05,3.7224694438009465e-07,1,0,0
