,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
20,real_00096.png,no_diffraction,2,3.660459810816974e-07,0.0048722452484071255,0.9951254725456238,1.8932685179606779e-06,5.934721572682655e-13,0,0,1,0
21,real_00465.png,no_diffraction,1,0.00018925931362900883,0.7734494209289551,0.22634448111057281,1.6802510799607262e-05,4.354225868752337e-09,1,0,0,0
22,real_00400.png,no_diffraction,1,2.8899846711283317e-06,0.7248994708061218,0.27509763836860657,1.7501498916772107e-08,2.2233928768738108e-14,1,0,0,0
23,real_00481.png,no_diffraction,2,1.728661089828165e-07,0.18396925926208496,0.8160305619239807,1.0752478768472074e-10,1.067503381151529e-17,0,0,1,0
24,real_00317.png,no_diffraction,2,1.1525346899077249e-08,0.00036584786721505225,0.9996337890625,3.842579587853834e-07,6.406145755468058e-15,0,0,1,0
25,real_00344.png,no_diffraction,2,2.779394492335996e-07,0.002215111395344138,0.9977079629898071,7.661898416699842e-05,3.954096078340186e-11,0,0,1,0
26,real_00354.png,no_diffraction,2,6.0454131016740575e-06,0.0017083685379475355,0.9982008934020996,8.467677980661392e-05,1.069244914830847e-09,0,0,1,0
27,real_00275.png,no_diffraction,1,0.0005275487201288342,0.8206332325935364,0.1788216531276703,1.7471671526436694e-05,1.257018844569302e-08,1,0,0,0
28,real_00185.png,no_diffraction,2,9.016797264393972e-08,0.00031868263613432646,0.9996590614318848,2.219445195805747e-05,1.9250447590157815e-12,0,0,1,0
29,real_00477.png,no_diffraction,2,2.1957343676604069e-07,0.05946141853928566,0.940538227558136,1.337953250413193e-07,1.9738778076231964e-14,0,0,1,0
30,real_00246.png,no_diffraction,1,1.3387816188981105e-08,0.9989827275276184,0.001017267000861466,4.808706669076797e-14,1.666823379580763e-20,1,1,0,0
31,real_00137.png,no_diffraction,1,6.719177690683864e-06,0.8806502819061279,0.11934303492307663,4.657920715800401e-09,9.535880826562915e-15,1,0,0,0
32,real_00294.png,no_diffraction,1,5.491830847859092e-07,0.9908912777900696,0.009108172729611397,3.426920205940043e-11,4.842740410545827e-16,1,1,0,0
33,real_00152.png,no_diffraction,1,0.00021340188686735928,0.9845556616783142,0.015231001190841198,1.973157104373513e-08,1.2210999572603853e-11,1,1,0,0
34,real_00289.png,no_diffraction,1,0.00036178785376250744,0.912568211555481,0.08706783503293991,2.2062456537241815e-06,6.816276432175528e-10,1,1,0,0
35,real_00283.png,no_diffraction,1,2.509999603717006e-07,0.9231727123260498,0.07682705670595169,1.237412949883776e-10,4.905774617247022e-17,1,1,0,0
36,real_00388.png,no_diffraction,1,1.474697768344413e-07,0.9842253923416138,0.01577448844909668,4.604384148260143e-12,3.5247220556165514e-18,1,1,0,0
37,real_00457.png,no_diffraction,2,4.5631455577677116e-05,0.3681146800518036,0.6318382620811462,1.3308969073477783e-06,2.42122936283673e-11,0,0,1,0
38,real_00267.png,no_diffraction,1,5.40157941486541e-07,0.8245747685432434,0.1754246950149536,2.727207626396222e-10,1.2382435842731715e-16,1,0,0,0
39,real_00408.png,no_diffraction,1,4.52886411039799e-07,0.9505894780158997,0.04941003769636154,2.06846512140757e-10,2.869832328592295e-16,1,1,0,0
40,real_00160.png,no_diffraction,1,2.489963299012743e-05,0.6813446283340454,0.31862524151802063,5.1941910896857735e-06,1.0346438983344086e-10,1,0,0,0
41,real_00186.png,no_diffraction,2,8.753836766572931e-08,0.00013245895388536155,0.9998432397842407,2.4180541004170664e-05,1.0668208937775203e-12,0,0,1,0
42,real_00112.png,no_diffraction,1,5.391397053244873e-07,0.9415408372879028,0.058458589017391205,2.643389951373365e-10,1.0945833553474939e-16,1,1,0,0
43,real_00313.png,no_diffraction,2,4.6463784997285984e-07,0.0010929732816293836,0.9988742470741272,3.229336653021164e-05,8.088838626685302e-12,0,0,1,0
44,real_00428.png,no_diffraction,1,3.8378837530217425e-07,0.9909420609474182,0.009057585150003433,5.641075800921769e-11,3.6049944581291677e-16,1,1,0,0
45,real_00088.png,no_diffraction,2,2.567658702901099e-05,0.17361822724342346,0.8263516426086426,4.438845735421637e-06,2.9263539508272984e-11,0,0,1,0
46,real_00341.png,diffraction,2,8.212787605543781e-08,1.968220567505341e-05,0.9969270825386047,0.0030532421078532934,6.814372677244052e-11,1,1,0,0
47,real_00133.png,diffraction,2,0.0001877144241007045,0.02662438154220581,0.9722285866737366,0.0009592393762432039,2.4940295162423354e-08,1,1,0,0
48,real_00385.png,diffraction,3,0.0014584794407710433,0.0024350835010409355,0.09400510042905807,0.8934227824211121,0.008678608573973179,1,0,0,0
49,real_00491.png,diffraction,2,3.8438773941606996e-08,0.00011342669313307852,0.9998422861099243,4.419863398652524e-05,4.421329025550841e-13,1,1,0,0
50,real_00171.png,diffraction,2,8.982863801065832e-05,0.0012930798111483455,0.9333497881889343,0.0652649998664856,2.3257327939063543e-06,1,1,0,0
51,real_00413.png,diffraction,2,2.3774484816385666e-06,9.468568896409124e-05,0.9640305042266846,0.03587234765291214,1.7993015077877317e-08,1,1,0,0
52,real_00334.png,diffraction,3,0.000674539478495717,0.0003986631927546114,0.006882287561893463,0.9257903099060059,0.06625416874885559,1,1,0,0
53,real_00149.png,diffraction,3,0.002966964850202203,0.0051869782619178295,0.18219205737113953,0.8025892972946167,0.007064738776534796,1,0,0,0
54,real_00130.png,diffraction,2,1.1437170542194508e-05,0.007212886121124029,0.9927433729171753,3.226055923732929e-05,7.7191794622955e-11,1,1,0,0
55,real_00022.png,diffraction,2,0.0011004252592101693,0.005979152396321297,0.5483222007751465,0.4441767632961273,0.00042144465260207653,1,0,0,1
56,real_00461.png,diffraction,2,0.00024260875943582505,0.0015845453599467874,0.7789292931556702,0.21922820806503296,1.5389454347314313e-05,1,0,0,0
57,real_00180.png,diffraction,2,0.0004217134846840054,0.00409028260037303,0.8146229386329651,0.18082517385482788,3.9934664528118446e-05,1,0,0,0
58,real_00269.png,diffraction,2,3.079203224842786e-06,0.31704726815223694,0.6829496026039124,4.402681597071023e-08,1.3881468674190045e-13,1,0,0,0
59,real_00005.png,diffraction,2,1.3598796567981797e-11,1.9200500744886995e-08,0.999708354473114,0.0002916491066571325,1.5504000010500884e-15,1,1,0,0
60,real_00292.png,diffraction,2,5.0930284487549216e-06,0.44848543405532837,0.5515089631080627,5.309097446115629e-07,1.0123639123185701e-12,1,0,0,1
61,real_00300.png,diffraction,2,0.0003560575714800507,0.0207038763910532,0.942129909992218,0.03680690750479698,3.3041553706425475e-06,1,1,0,0
62,real_00065.png,diffraction,2,3.824789928330574e-06,0.015490799210965633,0.9844791293144226,2.621638122946024e-05,1.6320226420285522e-11,1,1,0,0
63,real_00447.png,diffraction,2,1.9545078444593855e-08,2.582086017355323e-05,0.9988327622413635,0.0011414607288315892,3.74248115136977e-12,1,1,0,0
64,real_00156.png,diffraction,2,0.0011813606834039092,0.005748434457927942,0.7170001268386841,0.27599743008613586,7.266275497386232e-05,1,0,0,0
65,real_00356.png,diffraction,2,9.979568130802363e-05,0.004670030903071165,0.9840679168701172,0.011161696165800095,5.888495024919393e-07,1,1,0,0
66,real_00228.png,diffraction,2,0.0004947811248712242,0.006684308871626854,0.5984492301940918,0.3942049443721771,0.00016672966012265533,1,0,0,1
67,real_00182.png,diffraction,2,2.866232425013937e-12,5.419920512395038e-07,0.9999992847442627,9.253265886854933e-08,3.423934492373969e-19,1,1,0,0
68,real_00395.png,diffraction,1,3.2001352678889816e-07,0.7448767423629761,0.25512295961380005,7.001446533649869e-09,8.638974791132519e-16,0,0,1,0
69,real_00330.png,diffraction,3,0.00017410863074474037,0.0008064602152444422,0.3372914791107178,0.6615184545516968,0.0002094258670695126,1,0,0,0
70,real_00033.png,diffraction,2,1.6794558799215764e-10,8.379852829420997e-07,0.9999889135360718,1.0297535482095554e-05,2.894369602524831e-15,1,1,0,0
71,real_00268.png,diffraction,2,0.00021363772975746542,0.0020004170946776867,0.9713802933692932,0.026404360309243202,1.2410699810061487e-06,1,1,0,0
72,real_00266.png,diffraction,2,0.007420616690069437,0.02029743418097496,0.5611114501953125,0.41014838218688965,0.0010222273413091898,1,0,0,1
73,real_00272.png,diffraction,3,8.211452950490639e-05,7.224817090900615e-05,0.008373577147722244,0.9834330081939697,0.00803894829005003,1,1,0,0
74,real_00287.png,diffraction,3,0.0001085528710973449,0.0001493753952672705,0.012411736883223057,0.9813016653060913,0.006028716918081045,1,1,0,0
75,real_00015.png,diffraction,3,0.0006499830051325262,0.0009325919090770185,0.04336374253034592,0.9438906311988831,0.011163057759404182,1,1,0,0
76,real_00392.png,diffraction,3,0.00019424594938755035,0.00023093735217116773,0.020611027255654335,0.9728071093559265,0.006156772840768099,1,1,0,0
77,real_00054.png,diffraction,3,0.011168261989951134,0.02123105339705944,0.3639098107814789,0.5986109972000122,0.0050798216834664345,1,0,0,1
78,real_00093.png,diffraction,2,1.4238684343581554e-05,0.3189108967781067,0.6810742020606995,6.245346639843774e-07,3.6181450630695666e-12,1,0,0,0
79,real_00449.png,diffraction,2,5.628477683927713e-10,0.00011265495413681492,0.9998873472213745,3.1082176832342157e-09,1.7111921727831436e-17,1,1,0,0
80,real_00119.png,diffraction,3,0.0021661831997334957,0.003579922951757908,0.30710065364837646,0.6844393610954285,0.0027138597797602415,1,0,0,0
81,real_00485.png,diffraction,2,6.650662243146144e-08,0.00010558099893387407,0.9994493126869202,0.000444966834038496,5.991914429903655e-12,1,1,0,0
82,real_00359.png,diffraction,3,0.0024778475053608418,0.0042415945790708065,0.1526540070772171,0.8308157324790955,0.009810823015868664,1,0,0,0
83,real_00351.png,diffraction,3,0.0015980168245732784,0.003107877913862467,0.23788315057754517,0.7563442587852478,0.0010666894959285855,1,0,0,0
84,real_00335.png,diffraction,3,6.403389852494001e-05,3.8011330616427585e-05,0.000703774974681437,0.9067577123641968,0.09243637323379517,1,1,0,0
85,real_00016.png,diffraction,3,9.031011359184049e-06,1.598514245415572e-05,0.007706657983362675,0.99143385887146,0.0008344801026396453,1,1,0,0
86,real_00438.png,diffraction,3,7.062631630105898e-05,0.00032739134621806443,0.12210695445537567,0.8771141171455383,0.000380923185730353,1,0,0,0
87,real_00314.png,diffraction,2,0.00037598758353851736,0.00514535466209054,0.7822698950767517,0.2121870517730713,2.1667212422471493e-05,1,0,0,0
88,real_00008.png,diffraction,2,3.821356564515099e-09,2.0612203570635756e-06,0.9996695518493652,0.00032839662162587047,9.197810834369116e-14,1,1,0,0
89,real_00120.png,diffraction,2,0.0004085897817276418,0.003842755453661084,0.6852409839630127,0.31038492918014526,0.00012272418825887144,1,0,0,0
90,real_00072.png,diffraction,2,0.0025024935603141785,0.008533786982297897,0.5064286589622498,0.481696218252182,0.0008388477144762874,1,0,0,1
