,id,label,top_pred,0,1,2,3,4
15,fake_22111.png,weak,4,1.3462929772736776e-12,0.28856486082077026,0.10747814923524857,0.23259925842285156,0.3713577091693878
16,fake_22090.png,weak,3,1.4009465809650123e-10,0.3211793005466461,0.21215470135211945,0.3791356384754181,0.08753038197755814
17,fake_14287.png,weak,3,4.4011475019978263e-10,0.31876087188720703,0.24845559895038605,0.3749605715274811,0.057822953909635544
18,fake_23500.png,weak,4,1.319919867848185e-12,0.28796517848968506,0.10708912461996078,0.2323218435049057,0.37262389063835144
19,fake_19752.png,weak,3,2.131277376804519e-09,0.32123857736587524,0.30926671624183655,0.3354179859161377,0.034076690673828125
20,fake_17724.png,weak,3,9.930659766732575e-11,0.32311153411865234,0.2023397982120514,0.37428155541419983,0.10026711225509644
21,fake_16117.png,weak,3,2.621655947887547e-10,0.31924325227737427,0.2312205582857132,0.3800988495349884,0.06943737715482712
22,fake_24249.png,weak,3,1.0948386641729257e-10,0.3224581778049469,0.20512869954109192,0.3761051595211029,0.09630794078111649
23,fake_22908.png,weak,1,7.293192959278993e-12,0.3275569975376129,0.1434706598520279,0.27739840745925903,0.25157395005226135
24,fake_22676.png,weak,3,1.4039579498970056e-09,0.3200499415397644,0.29242491722106934,0.34864744544029236,0.038877688348293304
25,fake_14589.png,weak,3,7.932703938173802e-10,0.31883612275123596,0.2704567611217499,0.36390289664268494,0.04680422320961952
26,fake_21116.png,weak,3,4.992514179846808e-10,0.31892868876457214,0.2526635527610779,0.37288105487823486,0.055526722222566605
27,fake_24311.png,weak,1,2.430892466487311e-11,0.331256628036499,0.16910625994205475,0.3300652801990509,0.16957193613052368
28,fake_20436.png,weak,3,2.5409947479460016e-09,0.3214285373687744,0.31743407249450684,0.3291994631290436,0.0319378525018692
29,fake_24222.png,weak,4,3.490138408314414e-13,0.24567820131778717,0.0832429826259613,0.22181400656700134,0.4492648243904114
30,fake_15979.png,weak,3,2.8506644267345393e-10,0.31909409165382385,0.23388831317424774,0.37961050868034363,0.06740712374448776
31,fake_22756.png,weak,0,0.8185233473777771,0.05730518326163292,0.12156392633914948,0.00227220612578094,0.0003352224885020405
32,fake_18016.png,weak,3,1.839243868317908e-09,0.32093897461891174,0.30289241671562195,0.34033000469207764,0.035838622599840164
33,fake_19743.png,weak,3,1.371403823835493e-10,0.32150888442993164,0.21120154857635498,0.37844693660736084,0.08884254842996597
34,fake_13668.png,weak,3,5.0131433726452457e-11,0.3273034989833832,0.18519553542137146,0.35749685764312744,0.13000406324863434
35,fake_22854.png,weak,3,2.946230759359736e-11,0.3305177092552185,0.17309723794460297,0.3375697731971741,0.15881532430648804
36,fake_21569.png,weak,3,2.9990809835567234e-10,0.3191898465156555,0.2353452891111374,0.37904009222984314,0.06642480939626694
37,fake_20796.png,weak,1,2.1406281261460158e-11,0.3316928744316101,0.16636286675930023,0.32440683245658875,0.17753741145133972
38,fake_24351.png,weak,3,5.5615449745527457e-11,0.32658451795578003,0.18771132826805115,0.3608645498752594,0.12483961135149002
39,fake_24109.png,weak,1,7.778941553404639e-12,0.3282690644264221,0.14486084878444672,0.27999845147132874,0.24687165021896362
40,fake_17473.png,weak,3,4.95148193280226e-11,0.32746803760528564,0.1848173439502716,0.3568185269832611,0.13089612126350403
41,fake_14384.png,weak,3,4.828616950725007e-10,0.3185800611972809,0.25198620557785034,0.3736981153488159,0.05573563277721405
42,fake_24328.png,weak,3,2.1083417234279977e-09,0.3211739957332611,0.3088742792606354,0.3357817530632019,0.034170009195804596
43,fake_12670.png,weak,3,2.3636897994450123e-10,0.3193487823009491,0.22806672751903534,0.38067060708999634,0.07191397249698639
44,fake_18462.png,weak,3,5.146806869582576e-10,0.31857332587242126,0.25433114171028137,0.3726448118686676,0.05445074662566185
45,fake_18662.png,weak,1,1.8778596733159958e-11,0.3319775462150574,0.16359388828277588,0.31860771775245667,0.1858208030462265
46,fake_18634.png,weak,1,4.6003270637307025e-12,0.32045820355415344,0.1335613876581192,0.2610342800617218,0.28494614362716675
47,fake_13717.png,weak,3,4.2658890309077435e-10,0.3186775743961334,0.2475554347038269,0.37547266483306885,0.058294396847486496
48,fake_20196.png,weak,3,3.546618831951065e-10,0.31863829493522644,0.24144801497459412,0.3779047727584839,0.06200886517763138
49,fake_19202.png,weak,3,1.7448296973920918e-10,0.3202182650566101,0.21871532499790192,0.38063177466392517,0.08043471723794937
50,fake_16597.png,weak,3,1.4013508131682784e-09,0.3200589716434479,0.29232051968574524,0.348704993724823,0.03891543298959732
51,fake_20784.png,weak,0,0.8376919031143188,0.051258306950330734,0.10873643308877945,0.0020133652724325657,0.0002999755088239908
52,fake_21949.png,weak,3,2.7541109393069974e-09,0.321932852268219,0.32014623284339905,0.326539009809494,0.03138193115592003
53,fake_20020.png,weak,3,1.43550879516674e-10,0.32131215929985046,0.21258491277694702,0.3788852095603943,0.08721763640642166
54,fake_13974.png,weak,3,2.5883089074807408e-11,0.3311062157154083,0.1702997088432312,0.3321760296821594,0.16641804575920105
55,fake_20799.png,weak,0,0.6670159101486206,0.10507877916097641,0.22286266088485718,0.004427265375852585,0.0006153570138849318
56,fake_21873.png,weak,1,2.0412884924048136e-11,0.3318566679954529,0.1652655154466629,0.32198041677474976,0.18089735507965088
57,fake_22313.png,weak,1,5.402327890591252e-12,0.3233928680419922,0.13704034686088562,0.2663061022758484,0.27326077222824097
58,fake_18223.png,weak,4,1.9223437945636856e-12,0.2992630898952484,0.11479739844799042,0.23852667212486267,0.3474128842353821
59,fake_16367.png,weak,1,7.917120084521834e-12,0.3284896910190582,0.14523254334926605,0.28064286708831787,0.24563483893871307
60,fake_22124.png,weak,4,2.6442259840053772e-12,0.30805960297584534,0.1216173842549324,0.24546894431114197,0.3248541057109833
61,fake_24801.png,weak,1,2.453017303172267e-11,0.33122774958610535,0.16929563879966736,0.3304295241832733,0.16904708743095398
62,fake_22996.png,weak,1,1.7011945671607798e-11,0.33208349347114563,0.16146154701709747,0.31401628255844116,0.1924387514591217
63,fake_19087.png,weak,3,2.3385156033839394e-09,0.32131683826446533,0.3135961890220642,0.3321724236011505,0.032914549112319946
64,fake_20507.png,weak,3,4.606492617909019e-11,0.32792186737060547,0.18313364684581757,0.35443824529647827,0.13450630009174347
65,fake_13327.png,weak,3,4.957270149930082e-10,0.3186084032058716,0.25290897488594055,0.3732451796531677,0.05523740500211716
66,fake_16558.png,weak,4,1.4493151687458572e-12,0.2908397614955902,0.10892271250486374,0.23354001343250275,0.3666974902153015
67,fake_19844.png,weak,3,8.174563109752953e-11,0.3239958584308624,0.19744668900966644,0.37114280462265015,0.10741467028856277
68,fake_20441.png,weak,3,3.6331776476217215e-10,0.3189299404621124,0.24179580807685852,0.3773171603679657,0.06195715442299843
69,fake_19178.png,weak,3,1.039638153343958e-09,0.3191395401954651,0.28113076090812683,0.35714080929756165,0.042588863521814346
70,fake_14282.png,weak,3,2.203886406704214e-09,0.3213028311729431,0.3107372522354126,0.33427417278289795,0.03368566557765007
71,fake_17550.png,weak,3,9.328872119240827e-10,0.3193187117576599,0.2761423587799072,0.3599197566509247,0.04461913928389549
72,fake_14283.png,weak,3,9.081639607000369e-11,0.32337525486946106,0.2001994550228119,0.3732452094554901,0.10318001359701157
73,fake_23371.png,weak,1,5.988867388118102e-12,0.32498857378959656,0.1392638385295868,0.26999175548553467,0.2657557427883148
74,fake_13947.png,weak,1,1.1143519267065027e-11,0.3311220705509186,0.15246853232383728,0.294931024312973,0.2214784026145935
75,fake_17959.png,weak,0,0.9186232089996338,0.0257174801081419,0.054548073559999466,0.0009597995667718351,0.00015136509318836033
76,fake_17315.png,weak,3,1.188259213247278e-10,0.32189568877220154,0.20753765106201172,0.3775072693824768,0.09305942803621292
77,fake_16134.png,weak,3,2.41743541851136e-10,0.319473534822464,0.2285279780626297,0.38034963607788086,0.07164891064167023
78,fake_20198.png,weak,0,0.7951329350471497,0.06468326598405838,0.13721297681331635,0.002592484699562192,0.00037829423672519624
79,fake_13791.png,weak,3,4.1731614691675745e-11,0.3284311294555664,0.18099598586559296,0.35144200921058655,0.13913089036941528
80,fake_15968.png,weak,3,3.0148675222996246e-10,0.31911513209342957,0.2356126457452774,0.37908095121383667,0.06619124114513397
81,fake_18682.png,weak,1,9.176126872234569e-12,0.3298233151435852,0.14839954674243927,0.28681108355522156,0.23496603965759277
82,fake_24344.png,weak,3,2.6996344049123877e-10,0.3192487061023712,0.2320968508720398,0.37986546754837036,0.06878897547721863
83,fake_17569.png,weak,3,4.2185217125068064e-11,0.3284120559692383,0.18116237223148346,0.35159289836883545,0.138832688331604
84,fake_15791.png,weak,3,2.0787874199790224e-10,0.31989309191703796,0.22375905513763428,0.38055291771888733,0.07579483836889267
85,fake_14818.png,weak,3,1.4698349204422811e-09,0.32011136412620544,0.2943272292613983,0.3472902476787567,0.03827112913131714
86,fake_17037.png,weak,3,3.060739856008965e-11,0.33018758893013,0.17411647737026215,0.3397926390171051,0.15590324997901917
87,fake_15124.png,weak,1,1.5735432054575504e-11,0.3320816457271576,0.15984994173049927,0.3106149435043335,0.1974535584449768
88,fake_17988.png,weak,0,0.8857358694076538,0.036098528653383255,0.07657424360513687,0.0013796642888337374,0.00021173640561755747
89,fake_24161.png,weak,3,2.857917680287869e-09,0.32186970114707947,0.32216712832450867,0.3250984251499176,0.030864760279655457
90,fake_20814.png,weak,4,5.260234522269647e-13,0.2584393322467804,0.08981713652610779,0.22327612340450287,0.42846742272377014
91,fake_22203.png,weak,1,9.65584990436641e-12,0.33026716113090515,0.14950479567050934,0.28896400332450867,0.23126403987407684
92,fake_13441.png,weak,3,1.847998865045497e-09,0.32057008147239685,0.3040564954280853,0.3399950861930847,0.03537830710411072
93,fake_17918.png,weak,4,1.5030493126164113e-12,0.29195111989974976,0.10970873385667801,0.23425640165805817,0.36408373713493347
94,fake_14804.png,weak,4,3.306938598825193e-13,0.24394522607326508,0.08235637098550797,0.2215871959924698,0.452111154794693
95,fake_19185.png,weak,3,1.6478554631937925e-10,0.32048681378364563,0.21694540977478027,0.3802907168865204,0.08227701485157013
96,fake_18245.png,weak,3,9.217565044572495e-10,0.3191709518432617,0.2759224474430084,0.3602534234523773,0.04465315490961075
97,fake_13293.png,weak,3,1.045499908869374e-09,0.31943222880363464,0.28077736496925354,0.3569588363170624,0.04283160716295242
98,fake_19269.png,weak,1,6.953980793977799e-12,0.32704800367355347,0.14249996840953827,0.2756366729736328,0.2548154294490814
99,fake_17399.png,weak,3,2.635646388637891e-11,0.33103835582733154,0.17067848145961761,0.33290037512779236,0.16538284718990326
100,fake_12496.png,weak,3,5.201688732525689e-11,0.32708194851875305,0.18605180084705353,0.35861602425575256,0.12825025618076324
101,fake_21498.png,weak,3,3.857364705428523e-10,0.31854498386383057,0.24436064064502716,0.37696078419685364,0.06013358384370804
102,fake_16670.png,weak,0,0.9187842011451721,0.025666652247309685,0.05444023758172989,0.0009577730670571327,0.00015106899081729352
103,fake_17052.png,weak,3,2.700955903378599e-09,0.32182472944259644,0.31945231556892395,0.3271949589252472,0.031528037041425705
104,fake_12820.png,weak,3,2.7632129223631452e-11,0.3308205008506775,0.17172057926654816,0.3349594473838806,0.16249945759773254
105,fake_18741.png,weak,3,1.1497361951384732e-09,0.31964731216430664,0.28434330224990845,0.35442623496055603,0.04158314689993858
106,fake_19856.png,weak,1,1.3162497133900608e-11,0.3317928910255432,0.15604084730148315,0.3024560213088989,0.2097102701663971
107,fake_21758.png,weak,3,4.4062607729156156e-11,0.3280283510684967,0.1822957694530487,0.3535412549972534,0.1361345797777176
108,fake_15284.png,weak,4,1.0325594546056749e-12,0.2802466154098511,0.10223707556724548,0.22911323606967926,0.388403058052063
109,fake_13981.png,weak,3,9.674063772280306e-10,0.31939950585365295,0.27752685546875,0.35898157954216003,0.04409217834472656
110,fake_22110.png,weak,3,4.332683656294023e-10,0.31875088810920715,0.24799060821533203,0.3751831352710724,0.05807541310787201
111,fake_13332.png,weak,3,1.6849305284338811e-10,0.32082486152648926,0.21709884703159332,0.37965744733810425,0.08241892606019974
112,fake_15899.png,weak,3,2.652839337091706e-10,0.31934136152267456,0.23135735094547272,0.37987372279167175,0.0694274976849556
113,fake_12515.png,weak,3,4.02313682368316e-10,0.31887590885162354,0.24522632360458374,0.3760966956615448,0.05980117619037628
114,fake_14879.png,weak,1,4.307421173216364e-12,0.3191858232021332,0.13210032880306244,0.2588237524032593,0.2898901104927063
115,fake_16938.png,weak,3,6.277008357535863e-10,0.3186786472797394,0.26148658990859985,0.3689727783203125,0.05086196959018707
116,fake_19822.png,weak,3,1.013137462813063e-09,0.319612592458725,0.2790406048297882,0.35777249932289124,0.043574243783950806
117,fake_19591.png,weak,3,1.9326519551388088e-10,0.3200581967830658,0.22159628570079803,0.3805883228778839,0.07775727659463882
118,fake_17977.png,weak,3,2.2358212503625907e-10,0.3196757733821869,0.22603902220726013,0.380519300699234,0.07376594096422195
119,fake_18449.png,weak,0,0.8100446462631226,0.05997973307967186,0.12723705172538757,0.0023877874482423067,0.0003508326190058142
120,fake_17185.png,weak,3,8.115230154537301e-10,0.319089412689209,0.27081140875816345,0.36333200335502625,0.04676720127463341
121,fake_23188.png,weak,3,5.376596390327393e-10,0.3188256621360779,0.25549763441085815,0.3717208206653595,0.05395587906241417
122,fake_24234.png,weak,3,3.336203813208982e-10,0.3189737796783447,0.23899990320205688,0.3782285153865814,0.06379780173301697
123,fake_16430.png,weak,0,0.8799727559089661,0.03791740536689758,0.08043310046195984,0.001454497454687953,0.00022231960610952228
124,fake_22184.png,weak,3,3.0263552774911773e-10,0.31879234313964844,0.23618414998054504,0.37943100929260254,0.06559247523546219
125,fake_17237.png,weak,3,6.894496640263981e-10,0.3185599446296692,0.2653805613517761,0.3671026825904846,0.04895690456032753
126,fake_20164.png,weak,3,1.010966449443984e-10,0.3230593800544739,0.2027541995048523,0.3744624853134155,0.09972398728132248
127,fake_22472.png,weak,3,1.4039575058077958e-09,0.3198949694633484,0.29282501339912415,0.3485928177833557,0.03868713602423668
128,fake_22295.png,weak,3,4.713213153095808e-10,0.3186319172382355,0.2510744631290436,0.37403208017349243,0.05626152083277702
129,fake_14146.png,weak,4,2.2191723827481857e-13,0.23206688463687897,0.07656184583902359,0.22112680971622467,0.47024455666542053
130,fake_22787.png,weak,1,6.691303327394094e-12,0.3264509439468384,0.14160367846488953,0.27407023310661316,0.2578751742839813
131,fake_22889.png,weak,4,2.932173384304071e-12,0.3105967342853546,0.12377452105283737,0.2479005604982376,0.3177281618118286
132,fake_18867.png,weak,1,7.250340518932807e-12,0.3274691700935364,0.14330360293388367,0.27705809473991394,0.252169132232666
133,fake_18356.png,weak,3,7.028817805565524e-11,0.3251459002494812,0.19337119162082672,0.3670791685581207,0.11440371721982956
134,fake_17277.png,weak,3,1.7108938710208577e-09,0.32051777839660645,0.30048730969429016,0.3425551652908325,0.03643978759646416
135,fake_17110.png,weak,1,1.1047331452407327e-11,0.3310784101486206,0.152302086353302,0.2946096658706665,0.22200974822044373
136,fake_14799.png,weak,3,1.8867649109743923e-10,0.32013964653015137,0.22085359692573547,0.3805372714996338,0.0784694254398346
137,fake_23496.png,weak,4,2.1798179580811983e-12,0.30282047390937805,0.11745689064264297,0.2410804033279419,0.3386422097682953
138,fake_16328.png,weak,3,1.422695072861302e-09,0.3199964463710785,0.29320213198661804,0.3482067286968231,0.03859470412135124
139,fake_12635.png,weak,1,9.786780760800973e-12,0.33034494519233704,0.14976949989795685,0.2894895672798157,0.23039601743221283
140,fake_19504.png,weak,3,1.4052516095208745e-10,0.3213449716567993,0.2120439112186432,0.3788194954395294,0.08779161423444748
141,fake_21314.png,weak,4,2.1000404106658044e-12,0.30178695917129517,0.1166548803448677,0.24025596678256989,0.34130215644836426
142,fake_20283.png,weak,3,5.431710636827347e-10,0.3184798061847687,0.2564729154109955,0.37177255749702454,0.05327479541301727
143,fake_21595.png,weak,3,5.37933697586368e-10,0.3186122477054596,0.25585484504699707,0.3718634843826294,0.053669508546590805
144,fake_15148.png,weak,0,0.89457768201828,0.03330801799893379,0.0706532895565033,0.0012655723839998245,0.00019550722208805382
145,fake_20471.png,weak,3,3.6461617058947127e-10,0.3187134563922882,0.24224865436553955,0.3774958848953247,0.06154199317097664
146,fake_17508.png,weak,3,5.989286844254593e-11,0.326179176568985,0.1893846094608307,0.36274009943008423,0.12169608473777771
147,fake_17405.png,weak,1,1.791029650977105e-11,0.3320479393005371,0.16252213716506958,0.3162464499473572,0.18918348848819733
148,fake_16271.png,weak,1,1.7059034740363188e-11,0.33207476139068604,0.16153515875339508,0.3141990005970001,0.19219113886356354
149,fake_20278.png,weak,1,1.7090922427298594e-11,0.33209699392318726,0.1614922136068344,0.31399041414260864,0.19242031872272491
150,fake_20745.png,weak,3,2.840160884254317e-10,0.31904318928718567,0.23389729857444763,0.37970656156539917,0.06735291332006454
151,fake_22898.png,weak,3,1.1665244326053426e-09,0.3194836378097534,0.2854287028312683,0.35397103428840637,0.04111669585108757
152,fake_16235.png,weak,3,7.025061088405948e-11,0.3251698911190033,0.19333694875240326,0.36700963973999023,0.1144835352897644
153,fake_20108.png,weak,3,1.2177295283244405e-10,0.3220655918121338,0.20790259540081024,0.3772023916244507,0.0928293913602829
154,fake_21365.png,weak,4,2.2361619934213595e-12,0.3035319447517395,0.11799025535583496,0.2415856122970581,0.3368922173976898
155,fake_21818.png,weak,3,6.313339295793696e-10,0.31869158148765564,0.26173749566078186,0.3688333332538605,0.05073755234479904
156,fake_23238.png,weak,3,1.8085452024863002e-09,0.3206864297389984,0.30274415016174316,0.3407653868198395,0.03580404818058014
157,fake_19979.png,weak,4,7.241933832127789e-13,0.2687772810459137,0.09551787376403809,0.2255709171295166,0.4101339876651764
158,fake_16428.png,weak,1,4.098986775002977e-12,0.31819412112236023,0.1310255229473114,0.2572798430919647,0.29350048303604126
159,fake_18258.png,weak,3,9.071931539317291e-10,0.3189336657524109,0.2757751941680908,0.36067718267440796,0.04461405426263809
160,fake_15088.png,weak,0,0.668049693107605,0.10475363582372665,0.22217100858688354,0.004412191919982433,0.0006134774885140359
161,fake_20521.png,weak,0,0.7437945604324341,0.08087291568517685,0.17154820263385773,0.0033113094978034496,0.00047299673315137625
162,fake_18678.png,weak,3,5.447080564380258e-10,0.3186996579170227,0.25598713755607605,0.3716403543949127,0.053672902286052704
163,fake_22182.png,weak,3,3.0994667943318177e-10,0.31879347562789917,0.23692765831947327,0.3791954219341278,0.06508347392082214
164,fake_21983.png,weak,0,0.40472352504730225,0.1877371370792389,0.3977581262588501,0.008668997325003147,0.0011123025324195623
165,fake_17465.png,weak,1,9.460051665632907e-12,0.3301282227039337,0.14908325672149658,0.2881239950656891,0.23266451060771942
166,fake_23821.png,weak,3,7.095262155587534e-10,0.3188389837741852,0.2659318745136261,0.3663947880268097,0.048834316432476044
167,fake_21056.png,weak,3,8.512614502187432e-10,0.31926393508911133,0.2724778950214386,0.3621436655521393,0.046114545315504074
168,fake_15450.png,weak,3,2.0026717784116244e-10,0.3202001452445984,0.22237658500671387,0.3802334666252136,0.0771898701786995
169,fake_23983.png,weak,3,8.695000275338316e-11,0.32388994097709656,0.19879046082496643,0.3717730641365051,0.10554655641317368
170,fake_23079.png,weak,3,3.3780006569728016e-11,0.32977303862571716,0.1761479377746582,0.3431999087333679,0.1508791297674179
171,fake_16225.png,weak,0,0.5379263758659363,0.14576338231563568,0.3090325593948364,0.006420406512916088,0.0008572959923185408
172,fake_24211.png,weak,3,8.836007481249908e-10,0.3191997706890106,0.2741430103778839,0.3612658381462097,0.045391373336315155
173,fake_22468.png,weak,3,1.5647529105766722e-10,0.3208703398704529,0.21517185866832733,0.3796622157096863,0.08429554849863052
174,fake_14270.png,weak,1,1.6022865326204005e-11,0.33207568526268005,0.16009917855262756,0.31102094054222107,0.19680416584014893
175,fake_21802.png,weak,3,2.61474952800711e-09,0.3216729760169983,0.31821733713150024,0.3283073604106903,0.031802400946617126
176,fake_16734.png,weak,3,6.024931109571696e-10,0.31853950023651123,0.2602345049381256,0.36982443928718567,0.051401540637016296
177,fake_13331.png,weak,3,1.4441430273848255e-09,0.32017087936401367,0.2934562563896179,0.347801148891449,0.03857167437672615
178,fake_14691.png,weak,3,3.3842748048407145e-10,0.3187147080898285,0.23982197046279907,0.37835946679115295,0.06310388445854187
179,fake_16421.png,weak,3,7.712080279942413e-11,0.3245072364807129,0.195785790681839,0.36945608258247375,0.11025094240903854
180,fake_23370.png,weak,3,1.2487840761465918e-09,0.31998497247695923,0.28735026717185974,0.35206136107444763,0.04060345143079758
181,fake_24878.png,weak,1,2.2084977943648276e-11,0.3316769003868103,0.16688334941864014,0.3252530097961426,0.17618680000305176
182,fake_15557.png,weak,3,7.33644145434198e-10,0.3188524842262268,0.2671899199485779,0.3656848967075348,0.048272717744112015
183,fake_13243.png,weak,0,0.8928542733192444,0.03385190665721893,0.07180726528167725,0.0012877489207312465,0.00019867124501615763
184,fake_23035.png,weak,1,1.8721730762893962e-11,0.3320053517818451,0.16346372663974762,0.31823399662971497,0.18629691004753113
185,fake_13219.png,weak,1,5.5332500734084356e-12,0.3237220048904419,0.13753533363342285,0.2671512961387634,0.271591454744339
186,fake_16700.png,weak,1,7.187630698957115e-12,0.3273889720439911,0.14315807819366455,0.27682480216026306,0.2526280879974365
187,fake_15546.png,weak,0,0.5295004844665527,0.14841733872890472,0.3146531879901886,0.006555784028023481,0.0008731710258871317
188,fake_24007.png,weak,3,3.316030505740031e-10,0.3189857304096222,0.23877592384815216,0.37828272581100464,0.06395561993122101
189,fake_20863.png,weak,1,2.352701367058785e-11,0.3314587473869324,0.16825495660305023,0.32809707522392273,0.17218917608261108
190,fake_16095.png,weak,4,5.620368536893294e-13,0.260548859834671,0.090945303440094,0.22363689541816711,0.42486894130706787
191,fake_14609.png,weak,3,9.975767989445217e-10,0.3193154036998749,0.27899205684661865,0.35821086168289185,0.04348161071538925
192,fake_22788.png,weak,3,3.989254412917198e-11,0.32864704728126526,0.18003076314926147,0.3500428795814514,0.14127926528453827
193,fake_21181.png,weak,3,7.366111887119331e-11,0.3247533440589905,0.19466905295848846,0.36850613355636597,0.11207153648138046
194,fake_16605.png,weak,3,5.721662033053576e-11,0.3263286352157593,0.18846221268177032,0.3619157671928406,0.12329338490962982
195,fake_13745.png,weak,3,4.1698762498487696e-11,0.328391432762146,0.18101896345615387,0.3515627682209015,0.13902688026428223
196,fake_24598.png,weak,4,2.988189773747707e-12,0.3110876679420471,0.12419576942920685,0.24839389324188232,0.3163226246833801
197,fake_19013.png,weak,1,6.696755996959958e-12,0.3264908194541931,0.14162537455558777,0.2740752100944519,0.25780853629112244
198,fake_17776.png,weak,1,2.439435459189454e-11,0.33134719729423523,0.16900962591171265,0.3295801281929016,0.1700630635023117
199,fake_21283.png,weak,3,6.772658822651323e-11,0.32528945803642273,0.19255171716213226,0.3664145767688751,0.11574426293373108
200,fake_24259.png,weak,3,3.50814044480785e-10,0.31869983673095703,0.2410091757774353,0.37796658277511597,0.06232435256242752
201,fake_18789.png,weak,1,2.2882204811502938e-11,0.33151641488075256,0.1677349954843521,0.3271545469760895,0.17359404265880585
202,fake_21862.png,weak,3,8.3039014553421e-10,0.319120854139328,0.271687388420105,0.36279022693634033,0.04640159755945206
203,fake_14601.png,weak,1,6.5175690365515404e-12,0.326148122549057,0.14106236398220062,0.2730939984321594,0.25969550013542175
204,fake_20437.png,weak,3,3.3651656461408663e-10,0.31896573305130005,0.2392643541097641,0.37814682722091675,0.06362301856279373
205,fake_20850.png,weak,4,7.861715835624783e-13,0.27144238352775574,0.09702581912279129,0.22624966502189636,0.4052821695804596
206,fake_12688.png,weak,3,1.1095842022967872e-09,0.3195383846759796,0.2830941081047058,0.3553692102432251,0.04199829325079918
207,fake_19056.png,weak,1,8.921098235137315e-12,0.32964491844177246,0.14781996607780457,0.28562840819358826,0.2369067370891571
208,fake_12482.png,weak,3,2.097711337967212e-09,0.32129183411598206,0.30836471915245056,0.33599692583084106,0.034346528351306915
209,fake_18107.png,weak,3,7.008188473989208e-11,0.3250204622745514,0.19345438480377197,0.3674146831035614,0.11411038786172867
210,fake_13377.png,weak,3,4.687047971962954e-10,0.3188849985599518,0.25047406554222107,0.3739124536514282,0.05672842636704445
211,fake_22338.png,weak,1,7.72782445673803e-12,0.3281835615634918,0.14466452598571777,0.2795649468898773,0.24758696556091309
212,fake_23734.png,weak,3,2.722155001411153e-10,0.3190790116786957,0.23255690932273865,0.3800172805786133,0.06834680587053299
213,fake_18610.png,weak,3,4.107005846520906e-10,0.3185804486274719,0.24641726911067963,0.37608829140663147,0.05891398712992668
214,fake_14309.png,weak,1,7.684625505377518e-12,0.3282073438167572,0.14464126527309418,0.2795604169368744,0.24759095907211304
215,fake_19000.png,weak,0,0.5112353563308716,0.1541740596294403,0.3268287777900696,0.006853858008980751,0.0009079401497729123
216,fake_16965.png,weak,3,6.182759859640896e-10,0.3187706768512726,0.260766863822937,0.3692094385623932,0.05125303938984871
217,fake_23109.png,weak,3,6.777177430361547e-11,0.3252050280570984,0.19264325499534607,0.3666457533836365,0.11550594121217728
218,fake_14951.png,weak,1,8.219498866257613e-12,0.32886722683906555,0.14604178071022034,0.2821880280971527,0.24290290474891663
219,fake_22290.png,weak,1,9.092997188542284e-12,0.3297306299209595,0.14814279973506927,0.2862403690814972,0.23588618636131287
220,fake_16207.png,weak,3,1.4476927989726107e-10,0.32117897272109985,0.21292299032211304,0.3791310787200928,0.08676699548959732
221,fake_16169.png,weak,0,0.5528393387794495,0.1410645991563797,0.2990845739841461,0.006182313896715641,0.0008291929261758924
222,fake_12788.png,weak,1,8.47174934370809e-12,0.32917603850364685,0.14671353995800018,0.28348660469055176,0.2406238168478012
223,fake_20594.png,weak,3,2.3729702647301565e-09,0.3215262293815613,0.3137216866016388,0.3318091332912445,0.032943010330200195
