,id,label,top_pred,0,1,2,3,4
178,fake_15791.png,weak,3,2.0787874199790224e-10,0.31989309191703796,0.22375905513763428,0.38055291771888733,0.07579483836889267
179,fake_14818.png,weak,3,1.4698349204422811e-09,0.32011136412620544,0.2943272292613983,0.3472902476787567,0.03827112913131714
180,fake_24773.png,weak,2,3.4134026805077156e-07,0.3310629427433014,0.5107386112213135,0.14923860132694244,0.00895950198173523
181,fake_18339.png,weak,2,1.2527785919758117e-08,0.326581209897995,0.38541287183761597,0.26796722412109375,0.020038776099681854
182,fake_17037.png,weak,3,3.060739856008965e-11,0.33018758893013,0.17411647737026215,0.3397926390171051,0.15590324997901917
183,fake_21232.png,weak,2,1.8518649724796887e-08,0.3279523253440857,0.40109944343566895,0.25278541445732117,0.018162820488214493
184,fake_23324.png,weak,2,7.05740461626192e-08,0.3304849863052368,0.45540645718574524,0.20124013721942902,0.01286836713552475
185,fake_15124.png,weak,1,1.5735432054575504e-11,0.3320816457271576,0.15984994173049927,0.3106149435043335,0.1974535584449768
186,fake_22562.png,weak,2,1.3621821892684238e-07,0.33109116554260254,0.4796011745929718,0.17828574776649475,0.011021767742931843
187,fake_24161.png,weak,3,2.857917680287869e-09,0.32186970114707947,0.32216712832450867,0.3250984251499176,0.030864760279655457
188,fake_13597.png,weak,2,4.4390282027961803e-07,0.33117303252220154,0.518174409866333,0.14212670922279358,0.008525414392352104
189,fake_20814.png,weak,4,5.260234522269647e-13,0.2584393322467804,0.08981713652610779,0.22327612340450287,0.42846742272377014
190,fake_23858.png,weak,2,2.441226797600393e-06,0.32852038741111755,0.5651217699050903,0.10034825652837753,0.006007210351526737
191,fake_18961.png,weak,2,4.928782360025252e-08,0.3300742506980896,0.4408778250217438,0.214919775724411,0.01412806287407875
192,fake_22203.png,weak,1,9.65584990436641e-12,0.33026716113090515,0.14950479567050934,0.28896400332450867,0.23126403987407684
193,fake_14272.png,weak,2,3.3254003994898085e-09,0.3225095570087433,0.3281128406524658,0.3197705149650574,0.029607018455863
194,fake_18179.png,weak,2,5.237624378651162e-08,0.3303264379501343,0.44288769364356995,0.21282322704792023,0.013962595723569393
195,fake_13441.png,weak,3,1.847998865045497e-09,0.32057008147239685,0.3040564954280853,0.3399950861930847,0.03537830710411072
196,fake_17918.png,weak,4,1.5030493126164113e-12,0.29195111989974976,0.10970873385667801,0.23425640165805817,0.36408373713493347
197,fake_14804.png,weak,4,3.306938598825193e-13,0.24394522607326508,0.08235637098550797,0.2215871959924698,0.452111154794693
198,fake_19185.png,weak,3,1.6478554631937925e-10,0.32048681378364563,0.21694540977478027,0.3802907168865204,0.08227701485157013
199,fake_18245.png,weak,3,9.217565044572495e-10,0.3191709518432617,0.2759224474430084,0.3602534234523773,0.04465315490961075
200,fake_13293.png,weak,3,1.045499908869374e-09,0.31943222880363464,0.28077736496925354,0.3569588363170624,0.04283160716295242
201,fake_13727.png,weak,2,4.6965058508874336e-09,0.3235556483268738,0.3430537283420563,0.30677586793899536,0.02661477029323578
202,fake_16709.png,weak,2,2.462845571926664e-08,0.3284773528575897,0.41363614797592163,0.2411426454782486,0.016743814572691917
203,fake_16729.png,weak,2,2.026261199716828e-06,0.3289174735546112,0.5605564117431641,0.10429355502128601,0.00623046001419425
204,fake_21918.png,weak,2,1.1502038432809059e-07,0.33090198040008545,0.4738141894340515,0.18384915590286255,0.01143451314419508
205,fake_14923.png,weak,2,3.840662010645701e-09,0.32291606068611145,0.3343859612941742,0.31440600752830505,0.02829197235405445
206,fake_19269.png,weak,1,6.953980793977799e-12,0.32704800367355347,0.14249996840953827,0.2756366729736328,0.2548154294490814
207,fake_17399.png,weak,3,2.635646388637891e-11,0.33103835582733154,0.17067848145961761,0.33290037512779236,0.16538284718990326
208,fake_12496.png,weak,3,5.201688732525689e-11,0.32708194851875305,0.18605180084705353,0.35861602425575256,0.12825025618076324
209,fake_23050.png,weak,2,3.455308160482673e-06,0.3282053470611572,0.5722141265869141,0.09389912337064743,0.005677876062691212
210,fake_21082.png,weak,2,2.48519108936307e-06,0.328794926404953,0.5647731423377991,0.1003970205783844,0.0060323867946863174
211,fake_15377.png,weak,2,1.1692009138641879e-07,0.33086997270584106,0.4744422733783722,0.18330004811286926,0.011387626640498638
212,fake_14218.png,weak,2,1.6707190297893248e-07,0.33113765716552734,0.4866744577884674,0.17165933549404144,0.010528471320867538
213,fake_21498.png,weak,3,3.857364705428523e-10,0.31854498386383057,0.24436064064502716,0.37696078419685364,0.06013358384370804
214,fake_17052.png,weak,3,2.700955903378599e-09,0.32182472944259644,0.31945231556892395,0.3271949589252472,0.031528037041425705
215,fake_12820.png,weak,3,2.7632129223631452e-11,0.3308205008506775,0.17172057926654816,0.3349594473838806,0.16249945759773254
216,fake_23498.png,weak,2,5.528835913537478e-07,0.3308635652065277,0.5250802040100098,0.135936439037323,0.008119302801787853
217,fake_23435.png,weak,2,7.801435799592582e-07,0.33007872104644775,0.5362738966941833,0.12617087364196777,0.007475638762116432
218,fake_19881.png,weak,2,1.66538480783629e-08,0.32763245701789856,0.3967575430870056,0.2569425106048584,0.018667543306946754
219,fake_18741.png,weak,3,1.1497361951384732e-09,0.31964731216430664,0.28434330224990845,0.35442623496055603,0.04158314689993858
220,fake_16523.png,weak,2,1.1078534043917898e-05,0.3255769908428192,0.5957145690917969,0.07407587766647339,0.004621527157723904
221,fake_16456.png,weak,2,1.5593287798765232e-06,0.3296562731266022,0.5533187985420227,0.11042279005050659,0.0066006118431687355
222,fake_21883.png,weak,2,0.19959037005901337,0.2523563504219055,0.5337061882019043,0.012820539996027946,0.0015264827525243163
223,fake_24605.png,weak,2,6.185406618897105e-06,0.3268900513648987,0.5846747756004333,0.083324134349823,0.005104876589030027
