,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
47,fake_15447.png,weak,2,0.09318695217370987,0.28596049547195435,0.6031149625778198,0.015958799049258232,0.0017788216937333345,1,0,0,0
48,fake_23500.png,weak,4,1.319919867848185e-12,0.28796517848968506,0.10708912461996078,0.2323218435049057,0.37262389063835144,0,0,1,1
49,fake_19752.png,weak,3,2.131277376804519e-09,0.32123857736587524,0.30926671624183655,0.3354179859161377,0.034076690673828125,0,0,1,1
50,fake_15545.png,weak,2,7.531447181463591e-07,0.33012548089027405,0.5352614521980286,0.12708128988742828,0.007531038019806147,1,0,0,1
51,fake_16234.png,weak,2,2.2280687517195474e-06,0.3289962708950043,0.5621858835220337,0.10265739262104034,0.0061582522466778755,1,0,0,1
52,fake_22012.png,weak,2,7.833835979909054e-08,0.33055704832077026,0.45952093601226807,0.19739007949829102,0.012531954795122147,1,0,0,1
53,fake_15638.png,weak,2,8.828463251120411e-06,0.3259887993335724,0.5917760729789734,0.07743610441684723,0.004790232516825199,1,0,0,1
54,fake_19975.png,weak,2,0.0004882053763139993,0.31892386078834534,0.6406983137130737,0.03706277534365654,0.0028267705347388983,1,0,0,0
55,fake_16094.png,weak,2,3.329447162414567e-09,0.32231196761131287,0.32873591780662537,0.3195377290248871,0.029414385557174683,1,0,0,1
56,fake_13105.png,weak,2,0.06750284880399704,0.2940573990345001,0.6195424199104309,0.017046619206666946,0.0018507243366912007,1,0,0,0
57,fake_17724.png,weak,3,9.930659766732575e-11,0.32311153411865234,0.2023397982120514,0.37428155541419983,0.10026711225509644,0,0,1,1
58,fake_24513.png,weak,2,1.798475750547368e-07,0.3311775028705597,0.4894171357154846,0.16906926035881042,0.010335946455597878,1,0,0,1
59,fake_16117.png,weak,3,2.621655947887547e-10,0.31924325227737427,0.2312205582857132,0.3800988495349884,0.06943737715482712,0,0,1,1
60,fake_24705.png,weak,2,0.00014537562674377114,0.32087185978889465,0.6300065517425537,0.045737124979496,0.0032390763517469168,1,0,0,0
61,fake_24249.png,weak,3,1.0948386641729257e-10,0.3224581778049469,0.20512869954109192,0.3761051595211029,0.09630794078111649,0,0,1,1
62,fake_22908.png,weak,1,7.293192959278993e-12,0.3275569975376129,0.1434706598520279,0.27739840745925903,0.25157395005226135,0,0,1,1
63,fake_19439.png,weak,2,5.247675005648489e-08,0.32997873425483704,0.44423675537109375,0.2119828164577484,0.01380159705877304,1,0,0,1
64,fake_19159.png,weak,2,3.743890975016484e-09,0.3229999840259552,0.3327987790107727,0.3155381679534912,0.028663046658039093,1,0,0,1
65,fake_20925.png,weak,2,3.2507115975022316e-05,0.3234565258026123,0.6124615669250488,0.06012226641178131,0.003927214536815882,1,0,0,0
66,fake_22676.png,weak,3,1.4039579498970056e-09,0.3200499415397644,0.29242491722106934,0.34864744544029236,0.038877688348293304,0,0,1,1
67,fake_17099.png,weak,2,2.9737234896742848e-08,0.32887569069862366,0.42151445150375366,0.2336840033531189,0.015925848856568336,1,0,0,1
68,fake_14956.png,weak,2,3.1125750865612645e-06,0.328206866979599,0.5703717470169067,0.0956585630774498,0.005759712308645248,1,0,0,1
69,fake_14589.png,weak,3,7.932703938173802e-10,0.31883612275123596,0.2704567611217499,0.36390289664268494,0.04680422320961952,0,0,1,1
70,fake_13699.png,weak,2,0.1325535625219345,0.2734912931919098,0.5776652693748474,0.01461244560778141,0.0016773870447650552,1,0,0,1
71,fake_20707.png,weak,2,8.059095648604853e-07,0.33054080605506897,0.5359706878662109,0.12597912549972534,0.007508512586355209,1,0,0,1
72,fake_22654.png,weak,2,0.0016552397282794118,0.3170072138309479,0.6484544277191162,0.030372178182005882,0.0025110223796218634,1,0,0,0
73,fake_24073.png,weak,2,0.00215319381095469,0.316518634557724,0.6497774720191956,0.029101695865392685,0.0024490277282893658,1,0,0,0
74,fake_21116.png,weak,3,4.992514179846808e-10,0.31892868876457214,0.2526635527610779,0.37288105487823486,0.055526722222566605,0,0,1,1
75,fake_24311.png,weak,1,2.430892466487311e-11,0.331256628036499,0.16910625994205475,0.3300652801990509,0.16957193613052368,0,0,1,1
76,fake_17243.png,weak,2,0.08702375739812851,0.2878711521625519,0.6071286201477051,0.016183141618967056,0.001793381990864873,1,0,0,0
77,fake_14419.png,weak,2,0.000221055350266397,0.320176899433136,0.6340264678001404,0.04249069467186928,0.0030849806498736143,1,0,0,0
78,fake_20436.png,weak,3,2.5409947479460016e-09,0.3214285373687744,0.31743407249450684,0.3291994631290436,0.0319378525018692,0,0,1,1
79,fake_13702.png,weak,2,8.840109512675554e-05,0.3215162456035614,0.6251383423805237,0.04983162507414818,0.0034253511112183332,1,0,0,0
80,fake_24222.png,weak,4,3.490138408314414e-13,0.24567820131778717,0.0832429826259613,0.22181400656700134,0.4492648243904114,0,0,1,1
81,fake_13072.png,weak,2,4.202115988505284e-08,0.3297768533229828,0.4347735643386841,0.2207743227481842,0.014675207436084747,1,0,0,1
82,fake_15278.png,weak,2,1.180023687652465e-07,0.33080941438674927,0.4750279486179352,0.18282434344291687,0.01133813802152872,1,0,0,1
83,fake_15979.png,weak,3,2.8506644267345393e-10,0.31909409165382385,0.23388831317424774,0.37961050868034363,0.06740712374448776,0,0,1,1
84,fake_24205.png,weak,2,1.344457359664375e-06,0.32949298620224,0.5505663752555847,0.11321152001619339,0.006727755069732666,1,0,0,1
85,fake_22756.png,weak,0,0.8185233473777771,0.05730518326163292,0.12156392633914948,0.00227220612578094,0.0003352224885020405,0,0,1,0
86,fake_18016.png,weak,3,1.839243868317908e-09,0.32093897461891174,0.30289241671562195,0.34033000469207764,0.035838622599840164,0,0,1,1
87,fake_19743.png,weak,3,1.371403823835493e-10,0.32150888442993164,0.21120154857635498,0.37844693660736084,0.08884254842996597,0,0,1,1
88,fake_13668.png,weak,3,5.0131433726452457e-11,0.3273034989833832,0.18519553542137146,0.35749685764312744,0.13000406324863434,0,0,1,1
89,fake_22854.png,weak,3,2.946230759359736e-11,0.3305177092552185,0.17309723794460297,0.3375697731971741,0.15881532430648804,0,0,1,1
90,fake_14796.png,weak,2,0.29461005330085754,0.22241652011871338,0.4709014296531677,0.010742871090769768,0.0013292210642248392,1,0,0,1
91,fake_17087.png,weak,2,1.8022809911144577e-07,0.33100852370262146,0.4899589717388153,0.1687435805797577,0.010288694873452187,1,0,0,1
92,fake_14658.png,weak,2,1.5639027139968675e-07,0.3313601613044739,0.48395249247550964,0.17396095395088196,0.0107262646779418,1,0,0,1
93,fake_21569.png,weak,3,2.9990809835567234e-10,0.3191898465156555,0.2353452891111374,0.37904009222984314,0.06642480939626694,0,0,1,1
94,fake_23160.png,weak,2,3.2584985376615805e-08,0.32908308506011963,0.4251965880393982,0.23015829920768738,0.015561997890472412,1,0,0,1
95,fake_13930.png,weak,2,1.118246700571035e-06,0.33005449175834656,0.5450518727302551,0.1178712397813797,0.007021310273557901,1,0,0,1
96,fake_15188.png,weak,2,2.298276285728207e-06,0.32873010635375977,0.5634791254997253,0.10169976949691772,0.006088761147111654,1,0,0,1
97,fake_14875.png,weak,2,0.00022312835790216923,0.32014814019203186,0.6341843605041504,0.042367007583379745,0.0030773188918828964,1,0,0,0
98,fake_21411.png,weak,2,0.27654948830604553,0.22810152173042297,0.48287373781204224,0.011109791696071625,0.0013655454386025667,1,0,0,1
99,fake_22041.png,weak,2,0.0016425536014139652,0.3169555962085724,0.6485363841056824,0.030357960611581802,0.0025075420271605253,1,0,0,0
100,fake_20922.png,weak,2,0.00016541109653189778,0.32042983174324036,0.6317228674888611,0.04451090097427368,0.003171053482219577,1,0,0,0
101,fake_17815.png,weak,2,9.527206543680222e-07,0.33003494143486023,0.5410985350608826,0.1216379925608635,0.007227610796689987,1,0,0,1
102,fake_18646.png,weak,2,1.589198836882133e-05,0.3250499963760376,0.601256787776947,0.06928523629903793,0.0043921456672251225,1,0,0,0
103,fake_20796.png,weak,1,2.1406281261460158e-11,0.3316928744316101,0.16636286675930023,0.32440683245658875,0.17753741145133972,0,0,1,1
104,fake_24351.png,weak,3,5.5615449745527457e-11,0.32658451795578003,0.18771132826805115,0.3608645498752594,0.12483961135149002,0,0,1,1
105,fake_24109.png,weak,1,7.778941553404639e-12,0.3282690644264221,0.14486084878444672,0.27999845147132874,0.24687165021896362,0,0,1,1
106,fake_17473.png,weak,3,4.95148193280226e-11,0.32746803760528564,0.1848173439502716,0.3568185269832611,0.13089612126350403,0,0,1,1
107,fake_23820.png,weak,2,5.0085476686945185e-05,0.3225924074649811,0.6182820796966553,0.05538102239370346,0.00369445257820189,1,0,0,0
108,fake_13285.png,weak,2,0.00033943384187296033,0.3195632994174957,0.6377323269844055,0.039424970746040344,0.0029400016646832228,1,0,0,0
109,fake_19146.png,weak,2,2.5078689347424188e-08,0.3287217915058136,0.4137079417705536,0.24080413579940796,0.016766084358096123,1,0,0,1
110,fake_24185.png,weak,2,0.0011655278503894806,0.3175128400325775,0.6466565132141113,0.03207622095942497,0.0025888753589242697,1,0,0,0
111,fake_21090.png,weak,2,0.0002880579559132457,0.3197375237941742,0.6364385485649109,0.040544599294662476,0.0029913040343672037,1,0,0,0
112,fake_15388.png,weak,2,1.6602552932454273e-05,0.3250594437122345,0.6018224954605103,0.06873321533203125,0.0043681771494448185,1,0,0,0
113,fake_14778.png,weak,2,0.002410892164334655,0.31635797023773193,0.6501852869987488,0.02861809730529785,0.00242774304933846,1,0,0,0
114,fake_14384.png,weak,3,4.828616950725007e-10,0.3185800611972809,0.25198620557785034,0.3736981153488159,0.05573563277721405,0,0,1,1
115,fake_19495.png,weak,2,0.00036314819590188563,0.3191772401332855,0.6387308239936829,0.038826409727334976,0.0029022987000644207,1,0,0,0
116,fake_15652.png,weak,2,0.00020988957840017974,0.32005369663238525,0.6339619755744934,0.04268917813897133,0.0030851447954773903,1,0,0,0
117,fake_13643.png,weak,2,1.5888994312263094e-05,0.325019896030426,0.6013911962509155,0.06918887794017792,0.004384167026728392,1,0,0,0
118,fake_24328.png,weak,3,2.1083417234279977e-09,0.3211739957332611,0.3088742792606354,0.3357817530632019,0.034170009195804596,0,0,1,1
119,fake_12670.png,weak,3,2.3636897994450123e-10,0.3193487823009491,0.22806672751903534,0.38067060708999634,0.07191397249698639,0,0,1,1
120,fake_18920.png,weak,2,0.23456640541553497,0.2413346767425537,0.5106330513954163,0.012013397179543972,0.001452527940273285,1,0,0,1
121,fake_19716.png,weak,2,1.5766911332093514e-08,0.3274438679218292,0.39440563321113586,0.25919854640960693,0.018951885402202606,1,0,0,1
122,fake_22593.png,weak,2,5.712178108296939e-08,0.33004194498062134,0.4477475583553314,0.2087181806564331,0.013492344878613949,1,0,0,1
123,fake_22722.png,weak,2,9.384078403229523e-09,0.3260912001132965,0.37188223004341125,0.28006139397621155,0.021965164691209793,1,0,0,1
124,fake_14581.png,weak,2,3.609023835338121e-08,0.32942435145378113,0.42885109782218933,0.22649827599525452,0.015226276591420174,1,0,0,1
125,fake_18462.png,weak,3,5.146806869582576e-10,0.31857332587242126,0.25433114171028137,0.3726448118686676,0.05445074662566185,0,0,1,1
126,fake_19526.png,weak,2,9.337867936665134e-07,0.330064594745636,0.5407226085662842,0.12196815013885498,0.007243711035698652,1,0,0,1
127,fake_18662.png,weak,1,1.8778596733159958e-11,0.3319775462150574,0.16359388828277588,0.31860771775245667,0.1858208030462265,0,0,1,1
128,fake_24009.png,weak,2,4.0381411963608116e-05,0.3234454393386841,0.6146119236946106,0.05805734917521477,0.003844894003123045,1,0,0,0
129,fake_15348.png,weak,2,3.4152984884627813e-09,0.32250159978866577,0.32954302430152893,0.31868234276771545,0.02927306480705738,1,0,0,1
130,fake_16805.png,weak,2,3.5137051668243657e-07,0.3311048746109009,0.5112094879150391,0.1487445831298828,0.00894067995250225,1,0,0,1
131,fake_21260.png,weak,2,9.603150630255186e-08,0.3311039209365845,0.46613451838493347,0.19071966409683228,0.012041800655424595,1,0,0,1
132,fake_18458.png,weak,2,9.160741498703828e-09,0.3256494700908661,0.3719264268875122,0.2805367112159729,0.021887322887778282,1,0,0,1
133,fake_18634.png,weak,1,4.6003270637307025e-12,0.32045820355415344,0.1335613876581192,0.2610342800617218,0.28494614362716675,0,0,1,1
134,fake_13717.png,weak,3,4.2658890309077435e-10,0.3186775743961334,0.2475554347038269,0.37547266483306885,0.058294396847486496,0,0,1,1
135,fake_16083.png,weak,2,2.5574323103683128e-08,0.3286725580692291,0.4146744906902313,0.23999667167663574,0.01665627397596836,1,0,0,1
136,fake_20196.png,weak,3,3.546618831951065e-10,0.31863829493522644,0.24144801497459412,0.3779047727584839,0.06200886517763138,0,0,1,1
137,fake_19039.png,weak,2,2.2521705886902055e-06,0.3287936747074127,0.56260746717453,0.10245741158723831,0.006139139179140329,1,0,0,1
138,fake_19430.png,weak,2,0.0005908118328079581,0.31847143173217773,0.6423813700675964,0.035795360803604126,0.002760965609923005,1,0,0,0
139,fake_18554.png,weak,2,9.287628017773386e-07,0.33012762665748596,0.5403165221214294,0.1222849115729332,0.007270066533237696,1,0,0,1
140,fake_19202.png,weak,3,1.7448296973920918e-10,0.3202182650566101,0.21871532499790192,0.38063177466392517,0.08043471723794937,0,0,1,1
141,fake_16450.png,weak,2,0.005307377781718969,0.3147968053817749,0.6522045135498047,0.02541165240108967,0.0022796422708779573,1,0,0,0
142,fake_20307.png,weak,2,1.2066536214661028e-08,0.3264162540435791,0.38397645950317383,0.2693910300731659,0.020216204226017,1,0,0,1
143,fake_14899.png,weak,2,4.833964339923114e-06,0.3272228538990021,0.5800783038139343,0.08738521486520767,0.005308755673468113,1,0,0,1
144,fake_18671.png,weak,2,2.4893228811606605e-08,0.32868391275405884,0.41334620118141174,0.24116386473178864,0.0168059803545475,1,0,0,1
145,fake_18862.png,weak,2,0.0002860347740352154,0.31965768337249756,0.6365309953689575,0.040537696331739426,0.0029876227490603924,1,0,0,0
146,fake_22227.png,weak,2,0.0013485000235959888,0.3173067271709442,0.6474446058273315,0.03134501725435257,0.002555171027779579,1,0,0,0
147,fake_16597.png,weak,3,1.4013508131682784e-09,0.3200589716434479,0.29232051968574524,0.348704993724823,0.03891543298959732,0,0,1,1
148,fake_20784.png,weak,0,0.8376919031143188,0.051258306950330734,0.10873643308877945,0.0020133652724325657,0.0002999755088239908,0,0,1,0
149,fake_21949.png,weak,3,2.7541109393069974e-09,0.321932852268219,0.32014623284339905,0.326539009809494,0.03138193115592003,0,0,1,1
150,fake_17789.png,weak,2,1.0451452148174667e-08,0.3265112638473511,0.3761415183544159,0.27596601843833923,0.02138117142021656,1,0,0,1
151,fake_14169.png,weak,2,1.4999650375102647e-05,0.325147807598114,0.600472092628479,0.06994321197271347,0.004421818070113659,1,0,0,0
152,fake_24689.png,weak,2,1.6552405213587917e-05,0.3248811364173889,0.6022014021873474,0.06855204701423645,0.0043487451039254665,1,0,0,0
153,fake_20020.png,weak,3,1.43550879516674e-10,0.32131215929985046,0.21258491277694702,0.3788852095603943,0.08721763640642166,0,0,1,1
154,fake_22292.png,weak,2,4.625185567874723e-09,0.32372644543647766,0.34166884422302246,0.3076668381690979,0.026937823742628098,1,0,0,1
155,fake_13974.png,weak,3,2.5883089074807408e-11,0.3311062157154083,0.1702997088432312,0.3321760296821594,0.16641804575920105,0,0,1,1
156,fake_14417.png,weak,2,2.961747327390185e-07,0.3309860825538635,0.506528913974762,0.15327148139476776,0.009213238954544067,1,0,0,1
157,fake_20950.png,weak,2,3.8216044231376145e-06,0.327934592962265,0.574532151222229,0.09196023643016815,0.005569146014750004,1,0,0,1
158,fake_17873.png,weak,2,1.9164385776093695e-06,0.32882678508758545,0.559660792350769,0.10524099320173264,0.006269499659538269,1,0,0,1
159,fake_20799.png,weak,0,0.6670159101486206,0.10507877916097641,0.22286266088485718,0.004427265375852585,0.0006153570138849318,0,0,1,0
160,fake_21873.png,weak,1,2.0412884924048136e-11,0.3318566679954529,0.1652655154466629,0.32198041677474976,0.18089735507965088,0,0,1,1
161,fake_22696.png,weak,2,1.3478535038302653e-05,0.3251270353794098,0.5991652011871338,0.07121981680393219,0.004474465269595385,1,0,0,1
162,fake_18573.png,weak,2,1.6885539366739977e-07,0.3308626115322113,0.48811545968055725,0.17061717808246613,0.010404607281088829,1,0,0,1
163,fake_22313.png,weak,1,5.402327890591252e-12,0.3233928680419922,0.13704034686088562,0.2663061022758484,0.27326077222824097,0,0,1,1
164,fake_23570.png,weak,2,4.799896032636752e-06,0.32728615403175354,0.5797718167304993,0.08761244267225266,0.005324792116880417,1,0,0,1
165,fake_14198.png,weak,2,4.2538022171356715e-07,0.33063456416130066,0.5184449553489685,0.1424373835325241,0.008482709527015686,1,0,0,1
166,fake_20721.png,weak,2,3.5695288946868686e-09,0.322879433631897,0.33074772357940674,0.3172832131385803,0.02908962219953537,1,0,0,1
167,fake_20690.png,weak,2,2.4046173052738595e-08,0.3283970355987549,0.41268935799598694,0.2420712560415268,0.0168423093855381,1,0,0,1
168,fake_18223.png,weak,4,1.9223437945636856e-12,0.2992630898952484,0.11479739844799042,0.23852667212486267,0.3474128842353821,0,0,1,1
169,fake_17388.png,weak,2,0.00019173383770976216,0.320497065782547,0.6325546503067017,0.043615102767944336,0.0031415093690156937,1,0,0,0
170,fake_16367.png,weak,1,7.917120084521834e-12,0.3284896910190582,0.14523254334926605,0.28064286708831787,0.24563483893871307,0,0,1,1
171,fake_13064.png,weak,2,3.504954747768352e-06,0.3279811441898346,0.5729857087135315,0.09339234232902527,0.005637282971292734,1,0,0,1
172,fake_19493.png,weak,2,3.9308223342970905e-09,0.32310613989830017,0.3349914848804474,0.31369519233703613,0.02820717543363571,1,0,0,1
173,fake_22124.png,weak,4,2.6442259840053772e-12,0.30805960297584534,0.1216173842549324,0.24546894431114197,0.3248541057109833,0,0,1,1
174,fake_18660.png,weak,2,2.4188460656660027e-07,0.3311614394187927,0.49948650598526,0.15968351066112518,0.0096682608127594,1,0,0,1
175,fake_19696.png,weak,2,0.006631048396229744,0.31422436237335205,0.6523150205612183,0.02458818256855011,0.002241432899609208,1,0,0,0
176,fake_24626.png,weak,2,2.0048186399890255e-07,0.3310905694961548,0.4932839870452881,0.16555199027061462,0.0100731635466218,1,0,0,1
177,fake_23756.png,weak,2,6.851941179775167e-06,0.32702770829200745,0.5858885049819946,0.0820198506116867,0.005057161673903465,1,0,0,1
178,fake_22645.png,weak,2,0.0010324819013476372,0.3178030550479889,0.6457715630531311,0.03276786953210831,0.0026250637602061033,1,0,0,0
179,fake_20027.png,weak,2,0.0006304769194684923,0.3184069097042084,0.6427087783813477,0.03550320863723755,0.0027506600599735975,1,0,0,0
180,fake_24536.png,weak,2,6.269129926295136e-08,0.3301795423030853,0.45132020115852356,0.2053084820508957,0.013191822916269302,1,0,0,1
181,fake_24380.png,weak,2,3.3198796245414997e-06,0.3278518617153168,0.5723170638084412,0.09416394680738449,0.0056638154201209545,1,0,0,1
182,fake_18110.png,weak,2,3.783125990253211e-08,0.3293924629688263,0.43124455213546753,0.22438333928585052,0.014979684725403786,1,0,0,1
183,fake_24801.png,weak,1,2.453017303172267e-11,0.33122774958610535,0.16929563879966736,0.3304295241832733,0.16904708743095398,0,0,1,1
184,fake_18474.png,weak,2,0.023131422698497772,0.3083387315273285,0.6460691094398499,0.020419877022504807,0.0020408877171576023,1,0,0,0
185,fake_24339.png,weak,2,3.895820918842219e-05,0.32317304611206055,0.6147884130477905,0.05816474184393883,0.0038348494563251734,1,0,0,0
186,fake_19113.png,weak,2,5.926290396018885e-05,0.32227522134780884,0.6203856468200684,0.05366842821240425,0.003611440770328045,1,0,0,0
187,fake_23034.png,weak,2,0.05602032691240311,0.29774102568626404,0.6266769170761108,0.017671087756752968,0.0018906602635979652,1,0,0,0
188,fake_15474.png,weak,2,9.255035848809712e-09,0.32590240240097046,0.37161728739738464,0.2804994285106659,0.021980905905365944,1,0,0,1
189,fake_22996.png,weak,1,1.7011945671607798e-11,0.33208349347114563,0.16146154701709747,0.31401628255844116,0.1924387514591217,0,0,1,1
190,fake_20445.png,weak,2,0.00033254470326937735,0.3194105625152588,0.6378489136695862,0.03947184607386589,0.0029361830092966557,1,0,0,0
191,fake_22520.png,weak,2,0.0006139669567346573,0.31844276189804077,0.6425694227218628,0.03561912477016449,0.002754763700067997,1,0,0,0
192,fake_19919.png,weak,2,0.0014199813595041633,0.31737807393074036,0.6474759578704834,0.031173529103398323,0.0025524417869746685,1,0,0,0
193,fake_17003.png,weak,2,2.115903771482408e-05,0.3246733546257019,0.6054485440254211,0.06563922762870789,0.004217702429741621,1,0,0,0
194,fake_13628.png,weak,2,7.633881068613846e-06,0.32660698890686035,0.5883979797363281,0.08004472404718399,0.0049426197074353695,1,0,0,1
195,fake_24475.png,weak,2,5.379742560762679e-06,0.32695361971855164,0.5823714137077332,0.08546523749828339,0.0052043721079826355,1,0,0,1
196,fake_17167.png,weak,2,1.7644758543156058e-08,0.3277539014816284,0.3992654085159302,0.254613995552063,0.01836666278541088,1,0,0,1
197,fake_22120.png,weak,2,1.899763368840013e-08,0.3280582129955292,0.40203484892845154,0.25184541940689087,0.018061479553580284,1,0,0,1
