,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
35,real_00283.png,no_diffraction,1,1.0024132279795595e-06,0.8597062826156616,0.14029254019260406,1.817958690253363e-07,7.120606326793677e-10,0,0,0
36,real_00425.png,no_diffraction,1,1.620400871615857e-05,0.7643498778343201,0.23563209176063538,1.7509241843072232e-06,7.36663752221034e-09,0,0,0
37,real_00408.png,no_diffraction,1,9.70081828199909e-07,0.6437234282493591,0.35627472400665283,8.69013604187785e-07,3.786217561696503e-09,0,0,0
38,real_00489.png,no_diffraction,1,2.8804002738525014e-08,0.9074239134788513,0.09257607907056808,4.2474418648907886e-08,1.3863120373880378e-10,1,0,0
39,real_00025.png,no_diffraction,2,3.536630686085118e-07,0.3978090286254883,0.6021896600723267,9.098619671021879e-07,1.0800473848604497e-09,0,1,0
40,real_00186.png,no_diffraction,1,5.7501794799463823e-05,0.5374775528907776,0.4624618887901306,3.096424961768207e-06,1.489069667570675e-08,0,0,1
41,real_00198.png,no_diffraction,1,1.5293317119358107e-06,0.5057675242424011,0.4942302703857422,6.225087076927593e-07,1.5678017772913222e-09,0,0,1
42,real_00139.png,no_diffraction,1,5.432686975836987e-07,0.6812745928764343,0.3187240660190582,7.144572009565309e-07,1.3816346955408676e-09,0,0,0
43,real_00313.png,no_diffraction,1,1.5162007002800237e-05,0.5959166884422302,0.4040665924549103,1.6260231632259092e-06,7.791973288817644e-09,0,0,1
44,real_00095.png,no_diffraction,1,1.1426769560785033e-05,0.8649898767471313,0.1349976360797882,1.0034065098807332e-06,9.752292307041444e-09,0,0,0
45,real_00079.png,no_diffraction,1,2.5499565481368336e-07,0.5629894137382507,0.437008261680603,2.0856498395005474e-06,9.645477305753047e-09,0,0,1
46,real_00250.png,diffraction,1,4.236987479089294e-06,0.6908077597618103,0.30918559432029724,2.3924442302813986e-06,1.0051037335756519e-08,0,1,0
47,real_00147.png,diffraction,1,2.501708695490379e-05,0.841666579246521,0.15830518305301666,3.1998820304579567e-06,1.790761317010947e-08,0,1,0
48,real_00493.png,diffraction,1,9.57623797148699e-07,0.7236767411231995,0.2763185501098633,3.8088971905381186e-06,2.9051850702899173e-08,0,1,0
49,real_00329.png,diffraction,2,2.191224120906554e-05,0.10167589783668518,0.8982914686203003,1.0715063581301365e-05,2.3471361743077068e-08,0,0,0
50,real_00264.png,diffraction,1,4.167470706306631e-07,0.8104103207588196,0.18958793580532074,1.3336084521142766e-06,6.51247411553868e-09,0,1,0
51,real_00480.png,diffraction,1,3.548945869624731e-06,0.5593554377555847,0.4406379163265228,3.0677560971525963e-06,2.0684693069483728e-08,0,1,1
52,real_00168.png,diffraction,2,3.984087470598752e-06,0.11859923601150513,0.8813954591751099,1.409227479598485e-06,1.600065746565349e-09,0,0,0
53,real_00115.png,diffraction,2,0.007226169109344482,0.0008048253366723657,0.991824209690094,0.0001447616668883711,8.554464869803269e-08,1,0,0
54,real_00352.png,diffraction,1,6.925608175833986e-08,0.9015705585479736,0.09842891246080399,3.921492179870256e-07,2.4067328130428223e-09,0,1,0
55,real_00293.png,diffraction,1,2.7747844910663844e-07,0.8771471381187439,0.12285163998603821,9.045876367963501e-07,5.527834634477813e-09,0,1,0
56,real_00150.png,diffraction,1,5.785665962321218e-06,0.6656972765922546,0.33429640531539917,5.599090400210116e-07,1.6913102030002847e-09,0,1,0
57,real_00165.png,diffraction,1,6.083716925786575e-07,0.7848619818687439,0.21513719856739044,2.1745103140347055e-07,4.258241259602613e-10,0,1,0
58,real_00153.png,diffraction,1,1.0377778380643576e-05,0.598423421382904,0.40154415369033813,2.1922456653555855e-05,1.7473703906034643e-07,0,1,1
59,real_00157.png,diffraction,1,2.902035930674174e-06,0.9075794219970703,0.09241488575935364,2.653237288541277e-06,3.617808630451691e-08,0,1,0
60,real_00305.png,diffraction,1,1.0049046977655962e-05,0.5578789114952087,0.4421054422855377,5.655203949572751e-06,2.8194282464255593e-08,0,1,1
61,real_00022.png,diffraction,1,2.4041962660703575e-06,0.5779781341552734,0.4220154583454132,4.000817625637865e-06,1.9344899016005e-08,0,1,1
62,real_00370.png,diffraction,1,4.065070982051111e-07,0.8586614727973938,0.14133751392364502,6.133462875368423e-07,3.371923185113701e-09,0,1,0
63,real_00251.png,diffraction,1,1.9404454576488206e-07,0.7788358330726624,0.22116334736347198,6.329769917101657e-07,1.6554810855495816e-09,0,1,0
64,real_00077.png,diffraction,1,2.506155851733638e-06,0.8177573680877686,0.18223842978477478,1.677183263382176e-06,1.3789897224114611e-08,0,1,0
65,real_00461.png,diffraction,1,3.6903409636579454e-05,0.747025191783905,0.25293681025505066,1.1499560059746727e-06,8.094585446372093e-09,0,1,0
66,real_00345.png,diffraction,1,3.393523729755543e-05,0.6647518873214722,0.3351908326148987,2.309631418029312e-05,2.1212505885159771e-07,0,1,0
67,real_00300.png,diffraction,1,2.655456455613603e-06,0.7394021153450012,0.2605918049812317,3.4349643556197407e-06,2.4731093617447186e-08,0,1,0
68,real_00192.png,diffraction,1,1.2303525181778241e-05,0.5334600806236267,0.46651291847229004,1.4626411939389072e-05,8.644944671232224e-08,0,1,1
69,real_00065.png,diffraction,1,2.518238397897221e-05,0.5037440657615662,0.4962136149406433,1.707997580524534e-05,1.1537969157870975e-07,0,1,1
70,real_00018.png,diffraction,1,8.550061465939507e-06,0.6762911677360535,0.3236869275569916,1.3260616469779052e-05,1.7940926966275583e-07,0,1,0
71,real_00041.png,diffraction,1,6.218358805654134e-08,0.9188278317451477,0.08117195963859558,1.5185248969373788e-07,5.694310023507398e-10,0,1,0
72,real_00099.png,diffraction,1,2.4391154056502273e-06,0.57779860496521,0.4221958518028259,3.1161762308329344e-06,8.599931433650454e-09,0,1,1
73,real_00358.png,diffraction,1,1.0901270570684574e-06,0.7995638847351074,0.2004346251487732,3.9093100667741965e-07,1.9526325001351097e-09,0,1,0
74,real_00128.png,diffraction,1,4.177603386779083e-06,0.7078763842582703,0.2921125292778015,6.871924142615171e-06,3.2542249783773514e-08,0,1,0
75,real_00070.png,diffraction,1,3.2376942016298926e-08,0.9109966158866882,0.08900321274995804,1.6344827713510313e-07,4.853939472582169e-10,0,1,0
76,real_00239.png,diffraction,1,6.257033078327368e-07,0.8469473123550415,0.15305200219154358,1.2182803743598924e-07,4.6212667026424015e-10,0,1,0
77,real_00182.png,diffraction,1,6.970110177917377e-08,0.6944470405578613,0.30555275082588196,9.233754383330961e-08,1.2296300089253975e-10,0,1,0
78,real_00127.png,diffraction,1,1.4247665603761561e-05,0.7481693625450134,0.25180089473724365,1.5214034647215158e-05,2.3992532760530594e-07,0,1,0
79,real_00444.png,diffraction,1,9.355509973829612e-06,0.7903441190719604,0.20964525640010834,1.3317628599907039e-06,9.171525761075827e-09,0,1,0
80,real_00448.png,diffraction,1,2.7029002467315877e-06,0.9407927989959717,0.05920451506972313,3.359623335086326e-08,1.47347051226987e-10,0,1,0
81,real_00183.png,diffraction,2,8.129925959110551e-07,0.4006713628768921,0.5993277430534363,1.6963581117579452e-07,2.0479327955680304e-10,0,0,1
82,real_00039.png,diffraction,1,4.09442554882844e-06,0.7765829563140869,0.22341148555278778,1.4692467402710463e-06,6.753827719307992e-09,0,1,0
83,real_00061.png,diffraction,1,6.234588454390178e-07,0.8925690054893494,0.10742980986833572,5.244505132395716e-07,2.796410214500611e-09,0,1,0
84,real_00102.png,diffraction,1,4.37645212514326e-07,0.9177722334861755,0.08222687989473343,3.9476876168009767e-07,3.0931130989841904e-09,0,1,0
85,real_00093.png,diffraction,1,2.7503040200826945e-06,0.9420161843299866,0.057979755103588104,1.3702043588637025e-06,1.619463674273902e-08,0,1,0
86,real_00057.png,diffraction,1,6.344753273879178e-07,0.6872764229774475,0.31272193789482117,9.596038808012963e-07,3.1228435393160225e-09,0,1,0
87,real_00449.png,diffraction,1,1.7984842060059236e-08,0.941964328289032,0.058035366237163544,1.9202940393370227e-07,2.1920492088156607e-09,0,1,0
88,real_00036.png,diffraction,2,2.5339069907204248e-05,0.343337744474411,0.6566303372383118,6.6565689849085175e-06,1.9731347222773366e-08,0,0,0
89,real_00224.png,diffraction,2,7.557681237813085e-05,0.35092779994010925,0.6489896178245544,7.036224360490451e-06,3.01274560854381e-08,0,0,0
90,real_00008.png,diffraction,1,5.680584308720427e-06,0.6304926872253418,0.36949944496154785,2.178642489525373e-06,1.442207420154773e-08,0,1,0
