,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
21,fake_17354.png,weak,2,3.062419858548614e-19,0.3787975013256073,0.6211593747138977,4.311434895498678e-05,2.1980352515318588e-14,1,0,0,0
22,fake_23697.png,weak,2,1.0390505730123456e-14,0.09919843822717667,0.9007746577262878,2.6962870833813213e-05,8.2761641100439e-16,1,1,0,0
23,fake_24613.png,weak,2,6.67644493086363e-21,0.0003134488360956311,0.9819183349609375,0.017768122255802155,1.9479031720948115e-09,1,1,0,0
24,fake_24893.png,weak,2,8.756529440842376e-20,0.06810218095779419,0.9316248297691345,0.00027295699692331254,5.514588351934746e-13,1,1,0,0
25,fake_13216.png,weak,2,2.8151851377323467e-19,7.168982847360894e-05,0.9797082543373108,0.02022005431354046,2.5951199522644686e-10,1,1,0,0
26,fake_14351.png,weak,1,1.7198143144550145e-20,0.694466769695282,0.3055177330970764,1.5440666174981743e-05,2.18513053517385e-14,0,0,1,0
27,fake_19834.png,weak,2,3.642689343341005e-17,7.009099363131099e-07,0.6171562671661377,0.3828423321247101,6.14046371083532e-07,1,0,0,0
28,fake_12552.png,weak,2,1.362034627277535e-20,2.0989367840229534e-05,0.9197642803192139,0.0802147313952446,1.2549116412685635e-08,1,1,0,0
29,fake_12733.png,weak,2,7.1867261076197e-19,1.1472460528239026e-06,0.8754732608795166,0.12452545017004013,8.257335792904996e-08,1,0,0,0
30,fake_24924.png,weak,2,3.396688558863756e-18,3.6982903111493215e-05,0.969164252281189,0.030798740684986115,8.372007975765428e-09,1,1,0,0
31,fake_22607.png,weak,2,3.0999118880549806e-15,0.008540165610611439,0.9912298917770386,0.00022994246683083475,2.958217844946029e-14,1,1,0,0
32,fake_18185.png,weak,2,4.597180848343217e-19,0.0007674462394788861,0.9917953610420227,0.0074372198432683945,6.811062130962497e-11,1,1,0,0
33,fake_16183.png,weak,2,6.5911851471499306e-21,7.67348101362586e-05,0.9764119386672974,0.02351139485836029,1.559581441767932e-08,1,1,0,0
34,fake_13766.png,weak,1,4.3916218293887155e-21,0.6785049438476562,0.3214743435382843,2.077259705401957e-05,9.713733181530848e-14,0,0,1,0
35,fake_17940.png,weak,2,2.1065684582796073e-18,0.06003669276833534,0.9397123456001282,0.00025099172489717603,1.729347052928723e-13,1,1,0,0
36,fake_13565.png,weak,2,7.591777635227982e-18,2.124253114743624e-05,0.9751206636428833,0.024858081713318825,1.3560107203769434e-10,1,1,0,0
37,fake_16286.png,weak,2,2.4897492921505116e-12,0.016326989978551865,0.9836392402648926,3.376738459337503e-05,6.802977938399619e-16,1,1,0,0
38,fake_18525.png,weak,2,1.2359823185646838e-19,1.354361415906169e-06,0.8134562969207764,0.18654192984104156,3.735781319846865e-07,1,0,0,0
39,fake_22205.png,weak,2,1.7707731651247256e-17,0.35684385895729065,0.6431230902671814,3.3106523915193975e-05,6.742695323521536e-14,1,0,0,0
40,fake_22111.png,weak,2,1.8518453543947544e-06,5.946078090346418e-05,0.7230013608932495,0.2769365608692169,7.506109227506386e-07,1,0,0,0
41,fake_14722.png,weak,1,1.370163036577398e-14,0.741803765296936,0.25819531083106995,9.151067388302181e-07,7.860327611357611e-18,0,0,1,0
42,fake_12406.png,weak,2,3.877575930713892e-21,0.0038250985089689493,0.9923656582832336,0.0038092411123216152,4.807374498483341e-10,1,1,0,0
43,fake_17537.png,weak,2,3.963125712318125e-21,2.7896878236788325e-05,0.9505182504653931,0.04945382475852966,9.283734669907062e-09,1,1,0,0
44,fake_22090.png,weak,2,9.594853391168018e-18,0.12138642370700836,0.8784846663475037,0.0001289151405217126,7.531378949307554e-13,1,0,0,0
45,fake_21271.png,weak,2,4.29587769296962e-21,0.00013068667612969875,0.9830948710441589,0.016774503514170647,1.4350172161670116e-09,1,1,0,0
46,fake_14287.png,weak,2,7.810465525924432e-20,3.552019734343048e-06,0.8995881080627441,0.10040824115276337,1.1496850760295274e-07,1,0,0,0
47,fake_15447.png,weak,2,3.264405279423954e-07,0.03201637417078018,0.967980146408081,3.1683587167208316e-06,1.2631427629585894e-17,1,1,0,0
48,fake_23500.png,weak,2,1.0382890422988567e-06,1.3721325558435638e-05,0.5452132821083069,0.4547695517539978,2.3798088477633428e-06,1,0,0,1
49,fake_19752.png,weak,2,6.254430145477433e-21,1.1619627912295982e-05,0.9490437507629395,0.05094465613365173,4.676401843539679e-08,1,1,0,0
50,fake_15545.png,weak,2,4.833141679021755e-20,0.299992173910141,0.6999035477638245,0.00010422844206914306,2.3220731977871556e-13,1,0,0,0
51,fake_16234.png,weak,2,4.5968371806480955e-20,4.4392122617864516e-06,0.8404505848884583,0.1595449447631836,1.7038747301967305e-08,1,0,0,0
52,fake_22012.png,weak,2,3.5753706637964714e-21,0.0006446205079555511,0.98748779296875,0.011867625638842583,1.9371042547788875e-09,1,1,0,0
53,fake_15638.png,weak,1,1.431051204243024e-18,0.6323959827423096,0.3675936162471771,1.0373170880484395e-05,1.6771286236953037e-15,0,0,1,0
54,fake_19975.png,weak,2,5.749560119590888e-15,0.0007529305294156075,0.9984912872314453,0.000755706278141588,1.5239774774165188e-13,1,1,0,0
55,fake_16094.png,weak,1,5.904867980697785e-21,0.614223837852478,0.385759562253952,1.6590565792284906e-05,1.6029858647056971e-13,0,0,1,0
56,fake_13105.png,weak,1,1.2869044496710558e-07,0.6618971228599548,0.33810266852378845,1.0276764328409627e-07,1.173085572737683e-19,0,0,1,0
57,fake_17724.png,weak,2,1.4729462892666405e-17,6.280360594246304e-06,0.9282361268997192,0.07175763696432114,2.0942151124359043e-08,1,1,0,0
58,fake_24513.png,weak,2,3.8394719042642504e-21,4.564561095321551e-05,0.9662255644798279,0.033728860318660736,5.17266007804551e-09,1,1,0,0
59,fake_16117.png,weak,2,8.036897688310757e-19,0.0024137890432029963,0.9959948062896729,0.00159141281619668,6.589358919617538e-11,1,1,0,0
60,fake_24705.png,weak,2,2.878337598173912e-16,0.0004484382225200534,0.9978818297386169,0.0016696933889761567,7.767152264241683e-13,1,1,0,0
61,fake_24249.png,weak,2,1.8147732180121363e-17,0.005050680134445429,0.9939899444580078,0.0009594058501534164,1.414273385902387e-11,1,1,0,0
62,fake_22908.png,weak,2,7.353890413286379e-11,0.00019212784536648542,0.952248215675354,0.047559551894664764,5.5319882008575405e-09,1,1,0,0
63,fake_19439.png,weak,2,4.739542961537112e-21,0.009738202206790447,0.9887506365776062,0.0015111991669982672,6.411900177472063e-11,1,1,0,0
64,fake_19159.png,weak,2,3.127608670154211e-21,1.2029640856781043e-05,0.8698775768280029,0.13010990619659424,5.404963872024382e-07,1,0,0,0
65,fake_20925.png,weak,2,2.886662807079789e-17,0.14892955124378204,0.8509985208511353,7.190352334873751e-05,1.2070750588031708e-14,1,0,0,0
66,fake_22676.png,weak,2,1.0138699453687042e-20,2.9157114113331772e-05,0.9659613966941833,0.03400946035981178,2.958348055415172e-08,1,1,0,0
67,fake_17099.png,weak,2,4.612658383112236e-21,0.04598173871636391,0.9535032510757446,0.0005149921635165811,1.5525226937374015e-11,1,1,0,0
68,fake_14956.png,weak,2,2.0525081985931749e-19,0.0011215348495170474,0.9953927993774414,0.003485680092126131,1.770527474631578e-11,1,1,0,0
69,fake_14589.png,weak,2,5.182335005258735e-20,0.02839529886841774,0.9713636636734009,0.00024109096557367593,4.482577503628349e-12,1,1,0,0
70,fake_13699.png,weak,2,2.410485876680468e-06,0.30085062980651855,0.699146568775177,3.699491344377748e-07,5.648068321658148e-19,1,0,0,0
71,fake_20707.png,weak,2,1.223062306696231e-20,7.854983778088354e-06,0.876489520072937,0.12350261211395264,2.1183357290510685e-08,1,0,0,0
72,fake_22654.png,weak,2,2.924083501373853e-13,0.002603566972538829,0.9972012042999268,0.00019517770851962268,1.3343982562257113e-14,1,1,0,0
73,fake_24073.png,weak,2,1.382703630412041e-12,0.31962522864341736,0.6803711652755737,3.5397085866861744e-06,2.6628057303186457e-17,1,0,0,0
74,fake_21116.png,weak,3,2.015769197868831e-20,2.6112735085348504e-08,0.4330197870731354,0.5669768452644348,3.3435985642427113e-06,0,0,1,1
75,fake_24311.png,weak,1,1.2248666470470685e-14,0.8770284652709961,0.12296898663043976,2.4575272163929185e-06,9.169256591387521e-16,0,0,1,0
76,fake_17243.png,weak,1,3.817623621671373e-07,0.5679332613945007,0.4320662021636963,1.4807045545239816e-07,1.806392885790239e-19,0,0,1,1
77,fake_14419.png,weak,2,5.82289464397739e-16,0.00014562865544576198,0.9965566396713257,0.0032976879738271236,2.2005021502874422e-12,1,1,0,0
78,fake_20436.png,weak,1,5.2997045832585506e-21,0.7566717863082886,0.24332167208194733,6.557956567121437e-06,4.553492592750466e-14,0,0,1,0
79,fake_13702.png,weak,1,2.0116264873681184e-16,0.623394250869751,0.3766016662120819,4.0614750105305575e-06,1.1671260362772104e-16,0,0,1,0
80,fake_24222.png,weak,2,0.00023507997684646398,0.00018417849787510931,0.6026987433433533,0.3968736529350281,8.324648661073297e-06,1,0,0,0
81,fake_13072.png,weak,2,1.3628595258732614e-21,1.5842599168536253e-05,0.9345722198486328,0.0654120221734047,3.9337045620868594e-08,1,1,0,0
82,fake_15278.png,weak,2,7.401456216966071e-21,0.017784997820854187,0.9811197519302368,0.001095313229598105,2.7020078882666887e-11,1,1,0,0
83,fake_15979.png,weak,2,3.7427730689401237e-19,8.548705227440223e-05,0.9834499955177307,0.01646457612514496,4.410103837670931e-09,1,1,0,0
84,fake_24205.png,weak,2,8.912084632442094e-20,0.017689483240246773,0.9811094999313354,0.0012010210193693638,7.688284037188353e-12,1,1,0,0
85,fake_22756.png,weak,0,0.5574525594711304,0.1645929366350174,0.27795448899269104,2.4753331828719638e-08,1.9029088043390665e-20,0,0,1,1
86,fake_18016.png,weak,2,5.1347365771199904e-21,1.231291207659524e-06,0.7905005812644958,0.20949755609035492,6.917015866747533e-07,1,0,0,0
87,fake_19743.png,weak,3,1.1015708973975866e-18,4.318118129731374e-08,0.40928328037261963,0.5907144546508789,2.195888100686716e-06,0,0,1,1
88,fake_13668.png,weak,2,3.8516718928910973e-16,0.00015514748520217836,0.9830825328826904,0.016762299463152885,1.4490399991018421e-09,1,1,0,0
89,fake_22854.png,weak,3,2.2333914655414374e-15,2.1778015479867463e-07,0.44914084672927856,0.5508580803871155,8.011031127352908e-07,0,0,1,1
90,fake_14796.png,weak,2,9.356143709737808e-05,0.3773369789123535,0.6225692629814148,1.5187379176495597e-07,1.5495177626755783e-19,1,0,0,0
91,fake_17087.png,weak,2,8.295092390684638e-21,0.0022648584563285112,0.9915649890899658,0.006170088890939951,4.58249632684371e-10,1,1,0,0
92,fake_14658.png,weak,2,2.282597024352802e-21,4.820391950488556e-06,0.7835503816604614,0.21644456684589386,2.0394119815136946e-07,1,0,0,0
93,fake_21569.png,weak,2,1.397364092851043e-19,2.5681964643808897e-07,0.5979539752006531,0.4020442068576813,1.5136696447370923e-06,1,0,0,1
94,fake_23160.png,weak,2,4.710855384697364e-21,0.023130983114242554,0.9759515523910522,0.0009174447041004896,3.851880966965204e-11,1,1,0,0
95,fake_13930.png,weak,2,2.5387387920777107e-20,0.00022415758576244116,0.9896425604820251,0.01013331487774849,2.0977697356983072e-10,1,1,0,0
96,fake_15188.png,weak,2,1.289281701334538e-19,0.0007794696721248329,0.9934505224227905,0.005770012736320496,5.5997127074158826e-11,1,1,0,0
97,fake_14875.png,weak,2,8.217063444940415e-16,0.0013192640617489815,0.9981409311294556,0.0005398960784077644,9.80529066686546e-14,1,1,0,0
98,fake_21411.png,weak,2,8.176238770829514e-05,0.48415273427963257,0.515765368938446,1.0583547549458672e-07,1.0244294551875691e-19,1,0,0,1
99,fake_22041.png,weak,2,5.447876850160627e-13,0.25536543130874634,0.7446296215057373,4.866335075348616e-06,4.1685389775250505e-17,1,0,0,0
100,fake_20922.png,weak,1,9.599688030237819e-16,0.5800579786300659,0.41993802785873413,4.040794010506943e-06,8.790869239096692e-17,0,0,1,1
101,fake_17815.png,weak,2,2.3608765426854833e-20,0.00012155932927271351,0.9735576510429382,0.026320846751332283,1.4819988569669817e-09,1,1,0,0
102,fake_18646.png,weak,2,2.7533227812613435e-18,0.0004900211934000254,0.9957824945449829,0.003727548522874713,7.998011974930108e-12,1,1,0,0
103,fake_20796.png,weak,2,1.0466126121148889e-13,0.27164140343666077,0.7282664775848389,9.208045958075672e-05,1.19892458591217e-13,1,0,0,0
104,fake_24351.png,weak,2,3.8337052652886495e-16,0.003652139101177454,0.9946416616439819,0.001706233131699264,2.4037679832722425e-11,1,1,0,0
105,fake_24109.png,weak,2,3.5955603078230425e-11,5.8981619076803327e-05,0.9329957962036133,0.06694526970386505,8.673201712383616e-09,1,1,0,0
106,fake_17473.png,weak,2,2.411108665814724e-16,1.3750395737588406e-06,0.7299919724464417,0.270006388425827,2.1061752875084494e-07,1,0,0,0
107,fake_23820.png,weak,2,7.16042081288281e-17,0.26399171352386475,0.7359817028045654,2.6560404876363464e-05,1.951780750908405e-15,1,0,0,0
108,fake_13285.png,weak,2,2.445673803991126e-15,0.0036424188874661922,0.9961614608764648,0.00019609529408626258,1.5320999812796013e-14,1,1,0,0
109,fake_19146.png,weak,2,1.8427437336277297e-21,3.7904064811300486e-05,0.9430926442146301,0.056869521737098694,4.678953402503794e-08,1,1,0,0
110,fake_24185.png,weak,2,1.596171925102169e-13,0.023080389946699142,0.9768682718276978,5.132512887939811e-05,1.7157199741678016e-15,1,1,0,0
111,fake_21090.png,weak,2,1.3087341955392664e-15,0.00037777653778903186,0.9983441829681396,0.0012780315009877086,3.887745702625678e-13,1,1,0,0
112,fake_15388.png,weak,2,2.311150903279285e-18,0.00011316963355056942,0.9892563819885254,0.010630453005433083,4.788563642832422e-11,1,1,0,0
113,fake_14778.png,weak,2,1.4956886640674072e-12,0.05300567299127579,0.9469770789146423,1.7302483684034087e-05,2.553668810700155e-16,1,1,0,0
114,fake_14384.png,weak,2,1.3007484925760544e-19,0.00023925545974634588,0.9940806031227112,0.005680130794644356,7.067282870032443e-10,1,1,0,0
115,fake_19495.png,weak,2,8.997780276930045e-15,0.43006691336631775,0.5699275732040405,5.554568360821577e-06,9.370739392108616e-17,1,0,0,1
116,fake_15652.png,weak,2,2.2741843605229677e-15,0.3343687355518341,0.6656206846237183,1.05828839878086e-05,2.7754821226910265e-16,1,0,0,0
117,fake_13643.png,weak,2,3.3733153298851515e-18,0.0015618638135492802,0.9955059289932251,0.0029321417678147554,6.903472585251258e-12,1,1,0,0
118,fake_24328.png,weak,2,7.74296306429613e-21,2.2988095224718563e-05,0.9462576508522034,0.05371922627091408,6.592149759399035e-08,1,1,0,0
119,fake_12670.png,weak,2,1.3306750082588221e-18,0.22184930741786957,0.7780980467796326,5.2703850087709725e-05,2.23216790103814e-13,1,0,0,0
120,fake_18920.png,weak,2,2.755079731286969e-05,0.14327524602413177,0.856696605682373,5.862315788363048e-07,1.0525278758672005e-18,1,0,0,0
121,fake_19716.png,weak,2,1.4221007836665993e-21,1.1710578291967977e-05,0.911170244216919,0.08881784975528717,1.1182669368281495e-07,1,1,0,0
122,fake_22593.png,weak,2,6.398450044941158e-21,0.12051462382078171,0.8791962265968323,0.0002891559270210564,4.7817852108500425e-12,1,0,0,0
123,fake_22722.png,weak,2,1.80339671482695e-21,4.929951501253527e-06,0.8861292600631714,0.11386553943157196,1.6839629779497045e-07,1,0,0,0
124,fake_14581.png,weak,2,2.7846788944559758e-21,0.00012788217281922698,0.9697880148887634,0.03008413128554821,1.3113196750680345e-08,1,1,0,0
125,fake_18462.png,weak,2,1.213548534117392e-19,0.0014901392860338092,0.996196985244751,0.002312862081453204,1.864524645789345e-10,1,1,0,0
126,fake_19526.png,weak,2,3.8084868817407504e-20,0.0030458190012723207,0.9936875700950623,0.0032666572369635105,4.5700741801990574e-11,1,1,0,0
127,fake_18662.png,weak,1,1.1509742540560114e-13,0.7316616177558899,0.26832595467567444,1.2437540135579184e-05,8.223660772808342e-15,0,0,1,0
128,fake_24009.png,weak,2,9.096144545498572e-18,8.751451787247788e-06,0.948839008808136,0.0511523000895977,4.21165713415661e-10,1,1,0,0
129,fake_15348.png,weak,2,8.534748586126271e-21,0.010498852469027042,0.9884053468704224,0.001095844665542245,9.544357665314251e-11,1,1,0,0
130,fake_16805.png,weak,2,4.875467557769684e-21,2.3792740648787003e-06,0.7553480267524719,0.24464955925941467,1.2790491155101336e-07,1,0,0,0
131,fake_21260.png,weak,3,5.1213188230504245e-22,6.810378039290299e-08,0.4950394034385681,0.5049596428871155,8.404222739955003e-07,0,0,1,1
132,fake_18458.png,weak,2,5.263861571002792e-21,0.14016512036323547,0.859665036201477,0.00016982824308797717,3.81975744437324e-12,1,0,0,0
133,fake_18634.png,weak,2,2.9408203650049813e-10,1.215474185300991e-06,0.5286654829978943,0.4713328182697296,5.15014676238934e-07,1,0,0,1
134,fake_13717.png,weak,2,2.331877722984391e-19,0.00027354108169674873,0.9938923120498657,0.0058340770192444324,6.334064384105886e-10,1,1,0,0
135,fake_16083.png,weak,2,1.672344527441806e-21,1.4487111911876127e-05,0.9136145710945129,0.08637081831693649,8.278907159819937e-08,1,1,0,0
136,fake_20196.png,weak,2,4.485454596981445e-19,0.07056039571762085,0.929275393486023,0.0001641406852286309,1.8258671484472355e-12,1,1,0,0
137,fake_19039.png,weak,2,6.218528002732574e-20,6.932483756827423e-06,0.9010894894599915,0.09890346974134445,6.353597648001141e-09,1,1,0,0
138,fake_19430.png,weak,2,3.6147761216590024e-14,0.18905989825725555,0.8109259605407715,1.4226634448277764e-05,3.0098407867241224e-16,1,0,0,0
139,fake_18554.png,weak,2,2.6171852409510013e-20,0.00014290456601884216,0.9785292148590088,0.021327851340174675,9.798825084672558e-10,1,1,0,0
140,fake_19202.png,weak,1,6.603147083536242e-19,0.9074364304542542,0.09256283193826675,7.784129820720409e-07,6.783382360560483e-16,0,0,1,0
141,fake_16450.png,weak,2,1.7553151640536946e-11,0.10137198120355606,0.8986209034919739,7.1372228376276325e-06,5.831596848719243e-17,1,0,0,0
142,fake_20307.png,weak,1,8.130133270275314e-22,0.9239388704299927,0.07605983316898346,1.287837676500203e-06,6.002402842478086e-15,0,0,1,0
143,fake_14899.png,weak,2,7.268614920310919e-19,0.12053769826889038,0.879305899143219,0.0001564142294228077,1.1321705292027806e-13,1,0,0,0
144,fake_18671.png,weak,2,1.1849833824316826e-21,2.727093033172423e-06,0.8044247627258301,0.19557218253612518,3.6663030300587707e-07,1,0,0,0
145,fake_18862.png,weak,2,2.054437120709127e-15,0.00433692941442132,0.9953613877296448,0.00030178832821547985,4.1119986918507906e-14,1,1,0,0
146,fake_22227.png,weak,2,1.9769074073062998e-13,0.026910318061709404,0.9730516076087952,3.7991416320437565e-05,9.484753070833699e-16,1,1,0,0
147,fake_16597.png,weak,2,1.0832132069773634e-20,1.9653218259918503e-05,0.9553442001342773,0.044636089354753494,4.3805730598478476e-08,1,1,0,0
148,fake_20784.png,weak,0,0.6394519805908203,0.1975332647562027,0.16301476955413818,8.824494024395335e-09,5.2418273858771974e-21,0,0,1,0
149,fake_21949.png,weak,2,5.833731659708575e-21,9.476783452555537e-05,0.9772295951843262,0.02267567813396454,1.6984753159476895e-08,1,1,0,0
150,fake_17789.png,weak,3,1.5700212658296182e-22,3.993890107523157e-09,0.2565664052963257,0.7434267997741699,6.8241192821005825e-06,0,0,1,0
151,fake_14169.png,weak,2,3.124713641407852e-18,0.006016946397721767,0.9933246970176697,0.0006583384820260108,4.929068763391553e-13,1,1,0,0
152,fake_24689.png,weak,2,5.504208688438106e-18,0.03810260444879532,0.9617140889167786,0.00018331095634493977,5.948802512872539e-14,1,1,0,0
153,fake_20020.png,weak,2,3.1685256761420294e-18,8.41525979922153e-06,0.9534726738929749,0.04651884734630585,1.1840427305287449e-08,1,1,0,0
154,fake_22292.png,weak,2,1.2864408408013978e-21,2.749427494563861e-07,0.7026664614677429,0.2973322570323944,9.842699455475667e-07,1,0,0,0
155,fake_13974.png,weak,2,1.3595481043857018e-14,9.428698831470683e-06,0.8696340918540955,0.13035644590854645,3.419674499127723e-08,1,0,0,0
156,fake_14417.png,weak,2,1.0842235951708999e-20,0.0005210781819187105,0.98700350522995,0.012475429102778435,8.991786204504137e-10,1,1,0,0
157,fake_20950.png,weak,2,1.4843756092264082e-19,4.3962165364064276e-05,0.9639564156532288,0.03599955514073372,9.756943031291598e-10,1,1,0,0
158,fake_17873.png,weak,2,1.70616547891872e-19,0.35214361548423767,0.6477987170219421,5.772001532022841e-05,4.544409011424111e-14,1,0,0,0
159,fake_20799.png,weak,2,0.05043680593371391,0.44714078307151794,0.5024223327636719,4.848440582350122e-08,3.5690668851380925e-20,1,0,0,1
160,fake_21873.png,weak,2,8.282035403621088e-14,0.00011160744907101616,0.9664257168769836,0.033462606370449066,2.8843865074179575e-09,1,1,0,0
161,fake_22696.png,weak,1,3.9912705326602415e-18,0.5671489834785461,0.43283742666244507,1.3510761164070573e-05,1.878747664372008e-15,0,0,1,1
162,fake_18573.png,weak,1,8.634482011075731e-21,0.5062098503112793,0.4937455654144287,4.460278796614148e-05,1.7835231447098365e-13,0,0,1,1
163,fake_22313.png,weak,1,4.167830802703776e-10,0.7300196886062622,0.26995575428009033,2.457786104059778e-05,2.6995333052282078e-14,0,0,1,0
164,fake_23570.png,weak,2,5.325980217754368e-19,0.01447854470461607,0.9849612712860107,0.0005602051969617605,7.382548348686124e-13,1,1,0,0
165,fake_14198.png,weak,2,2.5484523481615267e-20,0.35651543736457825,0.6434056758880615,7.894048758316785e-05,2.0424257445895988e-13,1,0,0,0
166,fake_20721.png,weak,2,2.583561318403001e-21,5.763910394307459e-06,0.9379904270172119,0.062003616243600845,5.784858458923736e-08,1,1,0,0
167,fake_20690.png,weak,2,4.8416517034701776e-21,0.025030557066202164,0.9739921689033508,0.000977249932475388,5.2909131936784703e-11,1,1,0,0
168,fake_18223.png,weak,2,5.091910679766443e-07,0.01488837506622076,0.9795017838478088,0.005609288811683655,3.2283761774998254e-10,1,1,0,0
169,fake_17388.png,weak,2,3.7137807524296096e-16,6.434810347855091e-05,0.9918897747993469,0.008045895956456661,1.1249322653950067e-11,1,1,0,0
170,fake_16367.png,weak,2,5.311546341646434e-11,0.001518947072327137,0.9842421412467957,0.014238955453038216,7.282522362928034e-10,1,1,0,0
171,fake_13064.png,weak,2,2.79435285249914e-19,0.002537183929234743,0.9944605827331543,0.003002307377755642,1.7683972342030785e-11,1,1,0,0
172,fake_19493.png,weak,2,2.5527514659144934e-21,8.249283382610884e-06,0.9084522128105164,0.09153935313224792,1.9653511174055893e-07,1,1,0,0
173,fake_22124.png,weak,2,3.09250083319057e-08,0.008336871862411499,0.9882853031158447,0.0033778471406549215,7.340592023119541e-11,1,1,0,0
174,fake_18660.png,weak,2,5.18057724645706e-21,2.1198638933128677e-05,0.9335607290267944,0.06641807407140732,1.4431053685370898e-08,1,1,0,0
175,fake_19696.png,weak,2,3.943726942234882e-11,0.0595080703496933,0.9404820203781128,9.816649253480136e-06,9.079367999187017e-17,1,1,0,0
176,fake_24626.png,weak,2,4.400539466471019e-21,3.7974168662913144e-05,0.9518206119537354,0.04814145714044571,9.623423835591893e-09,1,1,0,0
177,fake_23756.png,weak,2,2.43941766496482e-19,7.701760296185967e-06,0.9254095554351807,0.0745827779173851,2.1626707091826347e-09,1,1,0,0
178,fake_22645.png,weak,2,5.3479349583756414e-14,0.0020863949321210384,0.9976850748062134,0.00022844140767119825,1.6927819619671526e-14,1,1,0,0
179,fake_20027.png,weak,2,1.4500683978764008e-14,0.0011031354079023004,0.9984139204025269,0.00048295632586814463,6.833395611513526e-14,1,1,0,0
180,fake_24536.png,weak,2,5.771453602974498e-21,0.03927653282880783,0.960034966468811,0.0006884714821353555,1.8415409822059026e-11,1,1,0,0
181,fake_24380.png,weak,2,3.6703244549896667e-19,0.4960891306400299,0.5038802623748779,3.062346877413802e-05,1.432563784395033e-14,1,0,0,1
182,fake_18110.png,weak,2,4.268923641124539e-21,0.013542491011321545,0.9850583076477051,0.0013991310261189938,7.755226322236908e-11,1,1,0,0
183,fake_24801.png,weak,1,2.4369512281068907e-14,0.678633451461792,0.32135283946990967,1.3671372471435461e-05,8.66999716106747e-15,0,0,1,0
184,fake_18474.png,weak,1,2.514526586949728e-09,0.5592764616012573,0.4407232105731964,3.211914361145318e-07,6.061137504148754e-19,0,0,1,1
185,fake_24339.png,weak,2,3.0197919018420334e-17,0.009478596970438957,0.9899972677230835,0.0005240581813268363,2.45741144447309e-13,1,1,0,0
