,id,label,top_pred,0,1,2,3,4
29,fake_19822.png,weak,3,3.364484440138415e-21,8.534970064033587e-09,0.41464364528656006,0.5853533148765564,3.0283897558547324e-06
30,fake_13421.png,weak,1,1.3226506478600242e-12,0.5265670418739319,0.4734317362308502,1.3148396647011396e-06,6.756374847386178e-18
31,fake_18449.png,weak,0,0.4793684184551239,0.1822952777147293,0.3383362591266632,3.321400754430215e-08,2.6878077244522767e-20
32,fake_23188.png,weak,2,2.2508314712952403e-20,1.229798556323658e-07,0.5411723852157593,0.4588247239589691,2.710195076360833e-06
33,fake_13729.png,weak,1,3.1338901065143185e-14,0.5328207015991211,0.4671767055988312,2.6141897251363844e-06,2.7494917769723654e-17
34,fake_20755.png,weak,2,7.853877967799261e-22,5.557650979426398e-07,0.5502078533172607,0.4497878849506378,3.6429114516067784e-06
35,fake_15767.png,weak,2,3.9641217217861695e-21,0.4906438887119293,0.5093036890029907,5.234155469224788e-05,5.753995912551046e-13
36,fake_17986.png,weak,1,1.592157656632374e-18,0.5554850697517395,0.44449952244758606,1.5388675819849595e-05,2.799791174183837e-15
37,fake_18740.png,weak,2,0.00010301476140739396,0.46866557002067566,0.5312312841415405,1.080051319490849e-07,1.0376530358784803e-19
38,fake_24459.png,weak,2,5.9717781934753855e-12,0.4078846871852875,0.5921136140823364,1.6921347878451343e-06,8.114215811129737e-18
39,fake_23131.png,weak,2,6.453706154146162e-22,2.770055971268448e-07,0.5456705689430237,0.45432713627815247,2.027752088906709e-06
40,fake_19362.png,weak,2,3.167213602495167e-09,0.42934757471084595,0.5706518292427063,5.650688876812637e-07,1.2508937483708123e-18
41,fake_18137.png,weak,1,4.2326531168868087e-11,0.5782501101493835,0.42174920439720154,5.869680990144843e-07,1.7767763043432373e-18
42,fake_13986.png,weak,2,0.0006763782585039735,0.4616882801055908,0.5376352071762085,9.24282090863926e-08,8.607934844850321e-20
43,fake_16428.png,weak,2,1.0791884053062972e-09,4.239990175847197e-06,0.5431039929389954,0.4568910598754883,7.309976695069054e-07
44,fake_20521.png,weak,1,0.15440011024475098,0.49846145510673523,0.3471384346485138,2.1203229394473055e-08,1.263366762822234e-20
45,fake_21536.png,weak,2,6.516012973634133e-08,0.4257911145687103,0.5742084980010986,3.6856346241620486e-07,6.294227694984306e-19
46,fake_22182.png,weak,1,4.1572479414841864e-19,0.5441849827766418,0.45580193400382996,1.3089428648527246e-05,3.808923527059624e-14
47,fake_16225.png,weak,2,0.005757484119385481,0.42607396841049194,0.5681685209274292,7.387764355826221e-08,5.853426636223007e-20
48,fake_24542.png,weak,2,7.807855443935433e-22,2.563090788498812e-07,0.5459705591201782,0.45402663946151733,2.530485971874441e-06
49,fake_20970.png,weak,1,1.321841399358481e-12,0.5735172629356384,0.42648160457611084,1.0732106829891563e-06,5.311775458685301e-18
50,fake_18883.png,weak,1,1.1304072359052952e-05,0.533257007598877,0.46673154830932617,1.0605964462229167e-07,1.0481347067092343e-19
51,fake_15546.png,weak,2,0.006022611632943153,0.4166528880596161,0.5773244500160217,8.464903800131651e-08,7.514077018923879e-20
52,fake_17707.png,weak,2,1.2427136623580474e-21,3.573251490252005e-07,0.5557882189750671,0.4442075788974762,3.810941052506678e-06
53,fake_18991.png,weak,2,1.280470459712289e-17,0.4571082293987274,0.542872965335846,1.8747074136626907e-05,2.120503784770831e-15
54,fake_13998.png,weak,2,8.251749621004958e-22,3.3830963275249815e-07,0.546840250492096,0.45315757393836975,1.7800915657062433e-06
55,fake_24920.png,weak,1,1.3470000115312075e-10,0.5724314451217651,0.42756807804107666,4.7089204713302024e-07,1.178788621169718e-18
56,fake_21864.png,weak,3,1.8385634019187825e-21,4.7365940503141246e-08,0.4208255410194397,0.5791739821434021,4.093330687737762e-07
57,fake_24496.png,weak,2,1.2494175411701349e-21,1.861758164523053e-06,0.5869450569152832,0.4130505323410034,2.4860196390363853e-06
58,fake_12748.png,weak,1,5.286134197035608e-08,0.5893924832344055,0.41060730814933777,1.7443935007577238e-07,2.3878977544877205e-19
59,fake_17776.png,weak,2,8.957212480954248e-15,2.773458618321456e-07,0.5156393051147461,0.4843599498271942,4.0137229007086717e-07
60,fake_23229.png,weak,2,1.5242730580337926e-13,0.43074002861976624,0.5692571997642517,2.872269305953523e-06,2.3770475850338318e-17
61,fake_21862.png,weak,2,1.3202474660594021e-20,4.282217673790001e-07,0.5897413492202759,0.4102552533149719,2.981652642120025e-06
62,fake_18564.png,weak,2,3.1816912993143376e-10,0.4002061188220978,0.599793016910553,8.927986527851317e-07,2.5330917334333877e-18
63,fake_13377.png,weak,3,2.3081869148117028e-20,3.2610135036748034e-08,0.49379584193229675,0.506201982498169,2.1793835003336426e-06
64,fake_17961.png,weak,2,3.953440671347222e-21,0.46016183495521545,0.5397937297821045,4.446810999070294e-05,5.817976309052675e-13
65,fake_18943.png,weak,2,1.1703236457529368e-21,2.1932763161203184e-07,0.5105705857276917,0.48942843079566956,7.622066959811491e-07
66,fake_21064.png,weak,1,1.0913605495667042e-13,0.5785993337631226,0.4213990569114685,1.588965119481145e-06,1.1633923911463298e-17
67,fake_20136.png,weak,3,5.574296133909282e-22,1.1254005727323602e-07,0.4310207664966583,0.5689745545387268,4.640436600311659e-06
68,fake_21915.png,weak,1,1.8460200070103576e-18,0.5259168148040771,0.47406306862831116,2.0122482965234667e-05,4.3930288077501274e-15
69,fake_16169.png,weak,2,0.006525897886604071,0.42011764645576477,0.5733563899993896,7.271624724580761e-08,5.649918233549941e-20
70,fake_13870.png,weak,3,3.803756927288853e-21,5.5316206726274686e-08,0.46947404742240906,0.5305256843566895,2.1760874346909986e-07
71,fake_13670.png,weak,2,5.841785765467813e-21,0.4818665683269501,0.5180901885032654,4.325454210629687e-05,2.150024814217763e-13
72,fake_14464.png,weak,3,4.731875485973853e-22,5.6996782404894475e-08,0.46610748767852783,0.5338890552520752,3.4266677175764926e-06
73,fake_23310.png,weak,2,4.614410834387059e-17,4.053378290791443e-07,0.5974114537239075,0.4025875926017761,5.26297867509129e-07
74,fake_14853.png,weak,2,2.4529356056315265e-19,0.4039425849914551,0.5960065722465515,5.081934068584815e-05,3.6807220411740754e-14
75,fake_20434.png,weak,2,9.479573628440268e-22,3.757636193313374e-07,0.5271586179733276,0.472839891910553,1.1527417882462032e-06
76,fake_16584.png,weak,1,1.3553124049598824e-16,0.5316641330718994,0.46832823753356934,7.58157875679899e-06,3.110944492192968e-16
77,fake_19942.png,weak,1,2.28285744892085e-19,0.596522867679596,0.40345707535743713,2.01420443772804e-05,9.544729779762881e-15
78,fake_15271.png,weak,3,7.067198610079984e-22,4.2643245024009957e-07,0.4606294631958008,0.5393671989440918,2.855533011825173e-06
79,fake_19707.png,weak,1,9.260282968170941e-05,0.5410281419754028,0.4588792324066162,7.917706312809969e-08,6.996150803070872e-20
80,fake_15673.png,weak,3,1.3886259192265398e-21,2.573557082996558e-07,0.4782853126525879,0.5217135548591614,8.267015232377162e-07
81,fake_23636.png,weak,1,2.192167693006009e-19,0.5180534720420837,0.48193395137786865,1.2599315596162342e-05,3.732349376935583e-14
82,fake_18602.png,weak,3,1.1984708086963977e-21,3.52341160692049e-08,0.42772024869918823,0.5722748637199402,4.827659267903073e-06
83,fake_20884.png,weak,2,4.89998934318469e-21,0.4667448103427887,0.5332208275794983,3.429336356930435e-05,3.820646598574895e-13
84,fake_23845.png,weak,2,2.063062047585884e-11,0.4071454107761383,0.5928531289100647,1.4558356724592159e-06,6.1503389036476706e-18
85,fake_22872.png,weak,2,7.928428894880734e-17,0.4395289421081543,0.5604584813117981,1.2567471458169166e-05,6.900202497667836e-16
86,fake_15196.png,weak,2,3.9479933154285194e-21,0.43220916390419006,0.5677387714385986,5.203894033911638e-05,5.447635073076162e-13
87,fake_19080.png,weak,1,3.0356087118478742e-18,0.547800600528717,0.4521836042404175,1.573740337335039e-05,2.533864333360402e-15
88,fake_15241.png,weak,1,1.5204195197422662e-20,0.5726228952407837,0.42734286189079285,3.429459684411995e-05,8.410127114036672e-14
89,fake_14911.png,weak,1,1.0602337095079855e-19,0.5784602165222168,0.4215284287929535,1.1334900591464248e-05,4.4383608252410514e-14
90,fake_16114.png,weak,2,1.6784493084287533e-07,0.49998313188552856,0.5000165104866028,2.2568541169221135e-07,3.1560869476807633e-19
91,fake_12889.png,weak,3,8.372909568369278e-22,2.3871965026955877e-07,0.49909043312072754,0.5009081363677979,1.1792795930887223e-06
92,fake_14327.png,weak,2,2.927296969158461e-22,2.255937481265846e-08,0.529858410358429,0.4701404273509979,1.0608971479086904e-06
93,fake_20123.png,weak,2,3.177933240022686e-20,0.48157191276550293,0.5184068083763123,2.128436062776018e-05,1.4968146893386963e-13
94,fake_18144.png,weak,3,7.578386030243972e-22,1.8381456357019488e-07,0.485934853553772,0.5140636563301086,1.275503791475785e-06
95,fake_20077.png,weak,1,0.021147651597857475,0.5956158638000488,0.38323646783828735,2.9297332559963252e-08,1.8958357638668846e-20
96,fake_17300.png,weak,2,0.0025112093426287174,0.49474215507507324,0.5027465224266052,6.373418415250853e-08,4.992252454785744e-20
97,fake_21811.png,weak,2,3.691220990731381e-05,0.42448803782463074,0.5754749178886414,1.4560872330093844e-07,1.5343771262915901e-19
98,fake_18484.png,weak,2,1.496446468497287e-21,2.728055505940574e-07,0.5970573425292969,0.40293994545936584,2.406090061413124e-06
99,fake_22740.png,weak,2,6.320771461787444e-08,0.4621041417121887,0.5377316474914551,0.00016424781642854214,7.384344329584847e-13
100,fake_12658.png,weak,2,4.2780501363637313e-10,0.46287456154823303,0.5371246933937073,6.883090009068837e-07,1.8595754292985703e-18
101,fake_23855.png,weak,2,4.1626155681778313e-19,0.49031582474708557,0.5096552968025208,2.883935667341575e-05,1.2180404085251461e-14
102,fake_15118.png,weak,2,4.402108122469883e-10,0.4531154930591583,0.5468838214874268,6.907682745804777e-07,1.809390174739825e-18
103,fake_14316.png,weak,1,0.1449383944272995,0.4911949634552002,0.3638666570186615,2.325300663130747e-08,1.4109602602467726e-20
104,fake_19615.png,weak,3,5.901991185467819e-20,1.9331332978822502e-08,0.4080516993999481,0.591945469379425,2.847891892088228e-06
105,fake_16130.png,weak,1,1.1961120595976242e-15,0.5696367621421814,0.4303589165210724,4.353933945822064e-06,9.741953566476283e-17
106,fake_16872.png,weak,2,7.654005088541851e-19,1.8713964777816727e-07,0.578531801700592,0.4214668273925781,1.1652617786239716e-06
107,fake_19255.png,weak,2,4.456272099240396e-15,0.4815969169139862,0.5183699727058411,3.304349593236111e-05,3.6359190804620065e-14
108,fake_21571.png,weak,1,0.07196258008480072,0.47502192854881287,0.45301541686058044,3.790486857724318e-08,2.6178169355203533e-20
109,fake_12823.png,weak,2,1.0136245174882267e-21,6.026266987646522e-07,0.5979713201522827,0.40202638506889343,1.6756368950154865e-06
110,fake_20142.png,weak,1,4.6345991222551675e-07,0.5882236361503601,0.41177570819854736,1.292217177706334e-07,1.5074688117182694e-19
111,fake_20147.png,weak,1,2.4368365103555334e-09,0.5541581511497498,0.44584158062934875,3.2890534384932835e-07,6.227539877012398e-19
112,fake_22775.png,weak,2,7.185322768245523e-22,1.6516676737410307e-07,0.5296019315719604,0.47039708495140076,8.108453926070069e-07
113,fake_19691.png,weak,2,3.947978290468174e-20,0.48230552673339844,0.5176717638969421,2.2801321392762475e-05,1.7165388305640655e-13
114,fake_18898.png,weak,2,2.181515634802622e-09,0.48940008878707886,0.5105994939804077,4.45592718278931e-07,9.183846163149354e-19
115,fake_21237.png,weak,1,3.6991650279309944e-21,0.509784996509552,0.4901670813560486,4.7938981879269704e-05,6.175294650634378e-13
116,fake_18314.png,weak,1,1.6879220243737336e-11,0.5831243991851807,0.4168749451637268,6.766482556486153e-07,2.3351314896226565e-18
117,fake_23122.png,weak,2,3.887086488274334e-22,6.935228924476178e-08,0.5954288840293884,0.4045702815055847,7.618345421178674e-07
118,fake_21563.png,weak,1,0.00022595531481783837,0.5980843305587769,0.4013480842113495,0.0003416810359340161,2.063986481726232e-11
119,fake_18973.png,weak,2,4.414980876743459e-19,6.771518457071579e-08,0.5745481252670288,0.42545098066329956,8.084664955276821e-07
120,fake_15215.png,weak,1,9.995642687036024e-14,0.5626453757286072,0.43735283613204956,1.7862813592728344e-06,1.3854538242337429e-17
121,fake_24691.png,weak,2,4.2756224161166756e-07,0.42556411027908325,0.5744351744651794,2.886455661155196e-07,4.381148672702157e-19
122,fake_22877.png,weak,1,8.553922535790022e-20,0.5042393803596497,0.4957236051559448,3.6957735574105754e-05,3.619490368230241e-14
123,fake_17714.png,weak,1,1.5793354037757501e-12,0.5483824014663696,0.451616495847702,1.0739037179519073e-06,4.851966849272693e-18
124,fake_24488.png,weak,2,1.7900820554113654e-21,2.787162998174608e-07,0.5163137316703796,0.48368123173713684,4.75529532195651e-06
125,fake_20679.png,weak,2,5.197654305384893e-22,2.4948920440692746e-07,0.5288168787956238,0.47117990255355835,2.9980719773448072e-06
126,fake_19292.png,weak,2,0.00020736720762215555,0.4043116867542267,0.5946686267852783,0.0008123586885631084,6.488114906444409e-11
127,fake_22336.png,weak,2,0.0006980050238780677,0.45942047238349915,0.5398814082145691,8.910764393021964e-08,7.922047666913861e-20
128,fake_19018.png,weak,2,2.3361224358406237e-21,1.9958994812441233e-07,0.5886057615280151,0.4113914370536804,2.5946683308575302e-06
129,fake_22919.png,weak,1,7.379209588594718e-18,0.5906926989555359,0.40929627418518066,1.1090342013631016e-05,1.2296636699130775e-15
130,fake_16645.png,weak,1,3.2608897619389515e-21,0.5930005311965942,0.4069764316082001,2.3021615561447106e-05,2.476726506175919e-13
131,fake_15876.png,weak,2,2.734071806865397e-18,0.45628729462623596,0.5436859130859375,2.686454899958335e-05,5.946333920051061e-15
132,fake_20469.png,weak,2,4.917365343040658e-13,0.4675188958644867,0.5324198007583618,6.133673741715029e-05,7.795404811028125e-14
133,fake_19593.png,weak,1,7.048348427793715e-17,0.5888264775276184,0.41116711497306824,6.424420917028328e-06,2.8993657204850923e-16
134,fake_14418.png,weak,2,3.830077052598645e-16,0.4984312355518341,0.5015621185302734,6.6411485022399575e-06,1.9570104646736511e-16
135,fake_17555.png,weak,2,4.2021118166037444e-14,0.4564878046512604,0.5435090065002441,3.186213007211336e-06,3.176117126213735e-17
136,fake_19955.png,weak,2,9.619310000566868e-21,0.4114968180656433,0.5884556770324707,4.7478035412495956e-05,7.321016080689968e-13
137,fake_24758.png,weak,3,1.2309855376191617e-17,1.31231729483261e-07,0.4121893346309662,0.5878085494041443,2.0506261080299737e-06
138,fake_17344.png,weak,1,3.559203887244391e-21,0.5529718995094299,0.44698938727378845,3.8734866393497214e-05,3.715869571676439e-13
139,fake_13673.png,weak,1,0.000275382655672729,0.5892429351806641,0.41048160195350647,5.504977096393304e-08,4.355831969949662e-20
140,fake_21142.png,weak,2,2.737583317812655e-20,1.670483698035241e-07,0.5369700789451599,0.4630269408226013,2.7941114240093157e-06
141,fake_17391.png,weak,2,5.85716373160177e-22,3.1136752909333154e-07,0.5578162670135498,0.4421810209751129,2.408581622148631e-06
142,fake_15411.png,weak,2,8.52947141538607e-06,0.46802574396133423,0.5319656133651733,1.4772233214443986e-07,1.5950924417469238e-19
143,fake_19692.png,weak,1,1.4698385561956423e-20,0.5754712224006653,0.42449626326560974,3.252807437092997e-05,8.067148565913534e-14
144,fake_23299.png,weak,2,6.487203791039065e-05,0.4301549196243286,0.5693185329437256,0.00046161285717971623,1.6518774195728447e-11
145,fake_21038.png,weak,2,2.3053263399804014e-13,0.45443642139434814,0.545560896396637,2.5826993805821985e-06,2.067486159569947e-17
146,fake_21638.png,weak,2,1.3481880889454345e-10,0.4257092773914337,0.5742897391319275,9.566315384290647e-07,3.0412316788568565e-18
147,fake_19279.png,weak,1,1.381440370096243e-06,0.579719066619873,0.42027944326400757,1.1815718892194127e-07,1.3193506213296356e-19
148,fake_23110.png,weak,2,4.6338460813590275e-20,0.4106813371181488,0.5892547965049744,6.381037383107468e-05,1.1339838573362626e-13
149,fake_18073.png,weak,2,5.860254532308318e-06,0.4604294002056122,0.5102495551109314,0.02930980920791626,5.36119341632002e-06
150,fake_21970.png,weak,2,0.0020029156003147364,0.4368966519832611,0.5611003637313843,8.762398095996105e-08,7.802403746126308e-20
151,fake_19427.png,weak,2,0.13406088948249817,0.3393702805042267,0.5265687108039856,5.615344278453449e-08,4.517582615090432e-20
152,fake_14266.png,weak,2,0.0019555792678147554,0.43735820055007935,0.5606861710548401,8.783111127286247e-08,7.770367299496071e-20
153,fake_24230.png,weak,2,1.198069143892866e-10,0.41334420442581177,0.586654782295227,1.0256449058942962e-06,3.3382583815493885e-18
154,fake_13600.png,weak,3,3.0940243700428027e-09,2.200035623900476e-06,0.49620795249938965,0.5037890076637268,8.825991244520992e-07
155,fake_16999.png,weak,3,3.6768322116211192e-22,9.504376663471703e-08,0.40815243124961853,0.5918432474136353,4.204542165098246e-06
156,fake_23783.png,weak,2,3.978095419583347e-20,9.609755124984076e-08,0.5376965999603271,0.46230101585388184,2.2800063561589923e-06
157,fake_15179.png,weak,2,2.6922174291445583e-21,3.9079648672668554e-07,0.5241603851318359,0.47583872079849243,5.660134547724738e-07
158,fake_21131.png,weak,2,5.08112406316652e-11,0.4983133375644684,0.5016859769821167,7.965544455146301e-07,2.509665771690733e-18
159,fake_13718.png,weak,2,0.002159322611987591,0.428283154964447,0.5695574879646301,8.985146138229538e-08,8.008809865882724e-20
160,fake_14897.png,weak,2,7.483274699918177e-17,0.4092489182949066,0.5907353162765503,1.579460149514489e-05,1.0263213407051843e-15
161,fake_24010.png,weak,1,4.058478634312748e-20,0.5924174189567566,0.4075556993484497,2.6905072445515543e-05,3.30890778102097e-14
162,fake_16794.png,weak,3,1.4619973040412944e-20,1.7889620451683186e-08,0.48268306255340576,0.5173146724700928,2.245936002509552e-06
163,fake_15684.png,weak,2,0.05234662443399429,0.3958049714565277,0.5518483519554138,6.105680228074561e-08,4.823001607934591e-20
164,fake_23653.png,weak,1,1.5479744222557379e-12,0.5077751874923706,0.49222347140312195,1.3867938832845539e-06,7.123282388612649e-18
165,fake_13726.png,weak,1,1.1500584154478552e-19,0.5645612478256226,0.4354141056537628,2.4651928470120765e-05,1.654799988172733e-14
166,fake_22448.png,weak,2,3.018074124298278e-20,0.49643227458000183,0.5035454630851746,2.2269212422543205e-05,1.6920366746175225e-13
167,fake_16441.png,weak,1,3.534143533379108e-10,0.5768622756004333,0.42313724756240845,3.9515342109552876e-07,8.839444345234072e-19
168,fake_14887.png,weak,1,2.900245876791274e-10,0.5414161682128906,0.45858335494995117,4.908159780825372e-07,1.1882484654500276e-18
169,fake_16629.png,weak,2,5.8765003482716845e-18,0.49607619643211365,0.5039075016975403,1.6278379916911945e-05,2.023505383299531e-15
170,fake_22159.png,weak,1,0.00838590506464243,0.5559940338134766,0.4356200695037842,4.190177449459043e-08,2.989042669737081e-20
171,fake_20116.png,weak,2,4.75344185764999e-21,0.451642245054245,0.5483164191246033,4.129517401452176e-05,4.979257024056993e-13
172,fake_19128.png,weak,2,5.71189096021385e-09,0.4729255139827728,0.5270740985870361,4.1030207853509637e-07,7.7767524875901265e-19
173,fake_15690.png,weak,3,1.6230453582548798e-16,2.4907049578359874e-07,0.4729360342025757,0.5270626544952393,1.0531520047152299e-06
174,fake_20296.png,weak,1,2.455557251185437e-19,0.5409609079360962,0.45901474356651306,2.4314165784744546e-05,1.1525424847358759e-14
175,fake_16621.png,weak,2,1.1724941870673215e-21,2.9210360708020744e-07,0.5873690247535706,0.4126277565956116,2.9578864086943213e-06
176,fake_13795.png,weak,2,1.3297576029209549e-17,0.41569992899894714,0.5842801332473755,1.9939563571824692e-05,2.1043544663567173e-15
177,fake_23345.png,weak,1,7.800801083689487e-20,0.5669983625411987,0.4329722225666046,2.9498440198949538e-05,2.8545376240703135e-14
178,fake_19119.png,weak,1,3.338587992020858e-21,0.598246693611145,0.40172427892684937,2.905935798480641e-05,2.325138237328772e-13
179,fake_23663.png,weak,2,2.141027621860303e-08,0.42882150411605835,0.5711780190467834,4.400015711780725e-07,8.514573295556933e-19
180,fake_13769.png,weak,1,9.4050352929218e-19,0.5252901911735535,0.47468823194503784,2.1541176465689205e-05,5.865719253362028e-15
181,fake_15688.png,weak,2,1.0729267960076117e-19,0.42879459261894226,0.5711536407470703,5.172999226488173e-05,5.380439000693578e-14
182,fake_19840.png,weak,2,0.00015733062173239887,0.4101695716381073,0.5890077352523804,0.0006653536693193018,4.2230097890838536e-11
183,fake_18770.png,weak,3,4.58981993851655e-22,8.653337602027023e-08,0.4499363303184509,0.5500609278678894,2.627414005473838e-06
184,fake_19767.png,weak,1,0.0002780004288069904,0.560766339302063,0.43852466344833374,0.00043097970774397254,3.0657580640802706e-11
185,fake_17781.png,weak,2,1.5076757361183784e-18,1.0259640959020544e-07,0.5542609095573425,0.4457380473613739,9.519692412141012e-07
186,fake_16827.png,weak,1,7.073732658652299e-12,0.5554248094558716,0.44452717900276184,4.795929999090731e-05,5.285006509031867e-14
187,fake_19081.png,weak,1,1.0888737577129589e-16,0.577723503112793,0.422270268201828,6.298222160694422e-06,2.5418100847407986e-16
188,fake_12846.png,weak,2,6.320921027260298e-14,9.286553108722728e-07,0.5707879066467285,0.4292108118534088,3.395097110114875e-07
189,fake_24828.png,weak,2,7.709199053351767e-06,0.47797125577926636,0.5217651724815369,0.00025585349067114294,3.836352242825303e-12
190,fake_22167.png,weak,2,1.2523841210394797e-17,0.48085013031959534,0.5191366672515869,1.31572733153007e-05,1.0884192318925284e-15
191,fake_23769.png,weak,1,1.0308340141713603e-20,0.5483301281929016,0.45163074135780334,3.915424531442113e-05,1.3331026007482732e-13
192,fake_18558.png,weak,2,9.318418432713305e-13,0.4005919098854065,0.5994055271148682,2.4666774152137805e-06,1.6109403640835543e-17
193,fake_22770.png,weak,2,2.1127158157916828e-21,1.8056536532640166e-07,0.5637609958648682,0.436235636472702,3.1578326797898626e-06
194,fake_21630.png,weak,1,3.593097063544126e-19,0.5929948091506958,0.40698686242103577,1.8377146261627786e-05,6.7696075931348784e-15
195,fake_21704.png,weak,2,0.00023149061598815024,0.44880446791648865,0.5509638786315918,1.0964932073420641e-07,1.0684573065134404e-19
196,fake_23426.png,weak,1,2.2937543023805596e-17,0.5887731313705444,0.41121846437454224,8.343262379639782e-06,5.680543345653016e-16
197,fake_22232.png,weak,2,5.915377837061677e-18,8.720955690932897e-08,0.5384559631347656,0.4615432322025299,7.405886890410329e-07
198,fake_21690.png,weak,2,0.31629684567451477,0.3183716833591461,0.3653315007686615,2.7350802511705297e-08,1.8360105722988404e-20
199,fake_21773.png,weak,2,6.388230331007272e-13,0.44987401366233826,0.5501237511634827,2.1640230443153996e-06,1.4361615674264073e-17
200,fake_19651.png,weak,1,0.0003700633824337274,0.5796104669570923,0.41961154341697693,0.0004078381462022662,3.145260440984288e-11
201,fake_18953.png,weak,2,3.472172238616622e-07,0.49262672662734985,0.5073727965354919,2.0965563862773706e-07,2.8107098321244934e-19
202,fake_14617.png,weak,1,2.3760622646935153e-14,0.5043924450874329,0.49560457468032837,2.9212055778771173e-06,3.1544919780236385e-17
203,fake_17638.png,weak,3,5.1991148971281275e-22,9.78783347704848e-08,0.49615418910980225,0.5038420557975769,3.6545036437019007e-06
204,fake_24617.png,weak,3,3.5114169050944727e-16,1.7388491357905878e-07,0.49394211173057556,0.5060569643974304,7.160850259424478e-07
205,fake_13297.png,weak,2,2.4080555327543607e-09,0.49437814950942993,0.5056214928627014,4.3799593640869716e-07,9.052050442175514e-19
206,fake_16356.png,weak,3,3.443384764606136e-14,4.1544728901499184e-07,0.4811205267906189,0.5188785195350647,5.987149620523269e-07
207,fake_22314.png,weak,2,1.2236536568236754e-18,0.43928802013397217,0.5606814026832581,3.061972529394552e-05,8.813933469794394e-15
