,id,label,top_pred,0,1,2,3,4
59,fake_15627.png,weak,1,1.2909252058141044e-20,0.6171583533287048,0.38281843066215515,2.316368409083225e-05,4.491010360363305e-14
60,fake_16430.png,weak,0,0.8802808523178101,0.047090839594602585,0.07262825965881348,5.0704280774027666e-09,3.614351550163033e-21
61,fake_13729.png,weak,1,3.1338901065143185e-14,0.5328207015991211,0.4671767055988312,2.6141897251363844e-06,2.7494917769723654e-17
62,fake_22184.png,weak,1,3.1546585101604608e-19,0.7113294005393982,0.2886638939380646,6.729866981913801e-06,1.8860994444860543e-14
63,fake_17237.png,weak,1,2.2840631292871314e-20,0.8629062175750732,0.13709184527397156,1.908916829052032e-06,6.19849605196514e-15
64,fake_22361.png,weak,1,1.6286456687868843e-17,0.7254036664962769,0.27459242939949036,3.918526090274099e-06,2.2102979327977165e-16
65,fake_17986.png,weak,1,1.592157656632374e-18,0.5554850697517395,0.44449952244758606,1.5388675819849595e-05,2.799791174183837e-15
66,fake_12837.png,weak,1,1.0088511137595901e-09,0.7429959177970886,0.2570040225982666,1.2936658322360017e-07,2.0807847215984466e-19
67,fake_12853.png,weak,1,1.349083668772909e-16,0.6175003051757812,0.38249504566192627,4.64116010334692e-06,1.5455877686487203e-16
68,fake_12911.png,weak,1,1.7328500831416107e-21,0.8001611828804016,0.19983112812042236,7.678956535528414e-06,5.148478689274809e-14
69,fake_15148.png,weak,0,0.9198686480522156,0.045538924634456635,0.034592337906360626,1.3478503868569192e-09,6.857619093490659e-22
70,fake_18137.png,weak,1,4.2326531168868087e-11,0.5782501101493835,0.42174920439720154,5.869680990144843e-07,1.7767763043432373e-18
71,fake_19991.png,weak,1,1.208530827441077e-20,0.7516592144966125,0.24832873046398163,1.2028392120555509e-05,2.0427043167852918e-14
72,fake_18258.png,weak,1,2.023481041493754e-20,0.7682924270629883,0.2317020744085312,5.53525069335592e-06,3.078877010656046e-14
73,fake_20521.png,weak,1,0.15440011024475098,0.49846145510673523,0.3471384346485138,2.1203229394473055e-08,1.263366762822234e-20
74,fake_22182.png,weak,1,4.1572479414841864e-19,0.5441849827766418,0.45580193400382996,1.3089428648527246e-05,3.808923527059624e-14
75,fake_17465.png,weak,1,3.2128141293219503e-12,0.9191308617591858,0.08086724579334259,1.9001489590664278e-06,6.324538789681316e-16
76,fake_14270.png,weak,3,9.571925636006964e-14,2.667674721124058e-07,0.39901813864707947,0.6009806990623474,9.005652259475028e-07
77,fake_20970.png,weak,1,1.321841399358481e-12,0.5735172629356384,0.42648160457611084,1.0732106829891563e-06,5.311775458685301e-18
78,fake_12971.png,weak,1,1.500773043153594e-19,0.6457121968269348,0.35427185893058777,1.5950168744893745e-05,8.122750349670149e-15
79,fake_18883.png,weak,1,1.1304072359052952e-05,0.533257007598877,0.46673154830932617,1.0605964462229167e-07,1.0481347067092343e-19
80,fake_13243.png,weak,0,0.9189369678497314,0.04260440170764923,0.03845860809087753,1.6940490121797325e-09,9.259541767965637e-22
81,fake_16095.png,weak,1,2.8823267712141387e-05,0.9588004946708679,0.0411662757396698,4.492304924497148e-06,4.875475565803422e-14
82,fake_22788.png,weak,1,1.5482015270354898e-15,0.6920711398124695,0.3079182207584381,1.0643519999575801e-05,8.221750713512284e-15
83,fake_20367.png,weak,1,5.363314287687738e-21,0.8995909094810486,0.10040663182735443,2.4592657155153574e-06,2.8198368441553203e-15
84,fake_24920.png,weak,1,1.3470000115312075e-10,0.5724314451217651,0.42756807804107666,4.7089204713302024e-07,1.178788621169718e-18
85,fake_21864.png,weak,3,1.8385634019187825e-21,4.7365940503141246e-08,0.4208255410194397,0.5791739821434021,4.093330687737762e-07
86,fake_22569.png,weak,1,5.0951113946044326e-20,0.8592071533203125,0.14078933000564575,3.4410882108204532e-06,1.4808098916860432e-15
87,fake_12748.png,weak,1,5.286134197035608e-08,0.5893924832344055,0.41060730814933777,1.7443935007577238e-07,2.3878977544877205e-19
88,fake_20726.png,weak,1,5.157694878086172e-21,0.8695755004882812,0.1304207146167755,3.748697508854093e-06,5.325109368622917e-15
89,fake_12934.png,weak,1,1.4898370005583363e-21,0.9169933199882507,0.08300543576478958,1.1680033367156284e-06,5.64077821927386e-15
90,fake_12482.png,weak,3,1.0179428809229258e-21,1.2019592432466197e-08,0.3627660274505615,0.6372281908988953,5.728581072617089e-06
91,fake_17331.png,weak,1,1.6402079749937848e-21,0.8488401770591736,0.1511564701795578,3.3287415135418996e-06,1.950047382685144e-14
92,fake_13377.png,weak,3,2.3081869148117028e-20,3.2610135036748034e-08,0.49379584193229675,0.506201982498169,2.1793835003336426e-06
93,fake_14309.png,weak,1,4.101081627072567e-11,0.6934593915939331,0.30651724338531494,2.3344433429883793e-05,1.96649439082857e-14
94,fake_20495.png,weak,1,2.277195139133983e-18,0.6969931721687317,0.30299991369247437,6.95792641636217e-06,8.779549967245618e-16
95,fake_21064.png,weak,1,1.0913605495667042e-13,0.5785993337631226,0.4213990569114685,1.588965119481145e-06,1.1633923911463298e-17
96,fake_20136.png,weak,3,5.574296133909282e-22,1.1254005727323602e-07,0.4310207664966583,0.5689745545387268,4.640436600311659e-06
97,fake_21915.png,weak,1,1.8460200070103576e-18,0.5259168148040771,0.47406306862831116,2.0122482965234667e-05,4.3930288077501274e-15
98,fake_13870.png,weak,3,3.803756927288853e-21,5.5316206726274686e-08,0.46947404742240906,0.5305256843566895,2.1760874346909986e-07
99,fake_19055.png,weak,1,3.4147820205179813e-13,0.6257956027984619,0.37418246269226074,2.1922660380369052e-05,1.5214914018350095e-14
100,fake_19215.png,weak,1,1.3867255848602986e-21,0.9181297421455383,0.08186854422092438,1.7848038851298043e-06,4.160814301743887e-15
101,fake_16474.png,weak,1,1.8283782155609048e-20,0.7636501789093018,0.2363404780626297,9.397370376973413e-06,1.0008288888938531e-14
102,fake_14464.png,weak,3,4.731875485973853e-22,5.6996782404894475e-08,0.46610748767852783,0.5338890552520752,3.4266677175764926e-06
103,fake_24809.png,weak,1,4.332464440762466e-19,0.8178917765617371,0.18210481107234955,3.4334934753132984e-06,5.601994804080572e-16
104,fake_20598.png,weak,1,1.587563698665813e-14,0.8566709756851196,0.14332610368728638,2.8423512503650272e-06,9.556636521902435e-16
105,fake_23534.png,weak,1,4.091833076926815e-20,0.9229905605316162,0.07700883597135544,5.504184059645922e-07,7.816096047160359e-16
106,fake_24135.png,weak,1,9.299078626332585e-19,0.8624697923660278,0.13752862811088562,1.556032430016785e-06,1.6949713727292155e-15
107,fake_18018.png,weak,1,2.6029576536357325e-21,0.8217352032661438,0.17826011776924133,4.73517593491124e-06,3.659732903554293e-14
108,fake_16584.png,weak,1,1.3553124049598824e-16,0.5316641330718994,0.46832823753356934,7.58157875679899e-06,3.110944492192968e-16
109,fake_14936.png,weak,0,0.892930805683136,0.042826782912015915,0.0642424076795578,4.447584078803857e-09,3.216183032821483e-21
110,fake_15403.png,weak,1,3.1964864088962486e-10,0.6024913191795349,0.3975083529949188,3.4657301739571267e-07,7.440217674288107e-19
111,fake_20262.png,weak,1,8.242615781981117e-16,0.9165289998054504,0.08346997201442719,9.66729885476525e-07,2.9890151582268954e-16
112,fake_20069.png,weak,1,1.8063522295400147e-21,0.8597321510314941,0.1402631253004074,4.750103471451439e-06,1.9476707776417378e-14
113,fake_19030.png,weak,1,0.0006902358727529645,0.6881871819496155,0.3096516728401184,0.001470886985771358,2.648040453578915e-09
114,fake_19942.png,weak,1,2.28285744892085e-19,0.596522867679596,0.40345707535743713,2.01420443772804e-05,9.544729779762881e-15
115,fake_15271.png,weak,3,7.067198610079984e-22,4.2643245024009957e-07,0.4606294631958008,0.5393671989440918,2.855533011825173e-06
116,fake_21242.png,weak,1,1.6618111012772177e-21,0.8650609850883484,0.13493606448173523,3.040536739717936e-06,1.9276459023291094e-14
117,fake_19707.png,weak,1,9.260282968170941e-05,0.5410281419754028,0.4588792324066162,7.917706312809969e-08,6.996150803070872e-20
118,fake_15673.png,weak,3,1.3886259192265398e-21,2.573557082996558e-07,0.4782853126525879,0.5217135548591614,8.267015232377162e-07
119,fake_23636.png,weak,1,2.192167693006009e-19,0.5180534720420837,0.48193395137786865,1.2599315596162342e-05,3.732349376935583e-14
120,fake_13621.png,weak,1,1.4976705786737982e-21,0.8812005519866943,0.11879564821720123,3.745571348190424e-06,1.504593433350465e-14
121,fake_18602.png,weak,3,1.1984708086963977e-21,3.52341160692049e-08,0.42772024869918823,0.5722748637199402,4.827659267903073e-06
122,fake_24754.png,weak,1,3.772873912936987e-19,0.9490845203399658,0.050915077328681946,2.9612476737383986e-07,2.1022079260496972e-16
123,fake_13000.png,weak,1,1.8123259337698983e-07,0.6196320056915283,0.380367636680603,1.3284244460010086e-07,1.6886284744507716e-19
124,fake_15920.png,weak,3,8.303465070031841e-22,2.5178479745591176e-08,0.35339170694351196,0.6466073989868164,8.123268457893573e-07
125,fake_21680.png,weak,1,3.749354050038936e-21,0.7422388195991516,0.25774726271629333,1.391435489495052e-05,5.791471225117736e-14
126,fake_18693.png,weak,3,2.7831229830718413e-22,1.739276100920506e-08,0.2704719007015228,0.7295244336128235,3.6900660234095994e-06
127,fake_24730.png,weak,1,1.321129596280047e-16,0.7956405878067017,0.2043580561876297,1.4382092103915056e-06,3.413505057998898e-17
128,fake_13190.png,weak,1,1.9431896684189015e-13,0.7318516373634338,0.268147736787796,5.958933684269141e-07,3.1199294355399985e-18
129,fake_24055.png,weak,1,4.136838487715662e-20,0.9140784740447998,0.0859207957983017,6.859749532850401e-07,1.079742120501737e-15
130,fake_18930.png,weak,1,7.791213155661202e-19,0.6385946869850159,0.36139315366744995,1.2175163647043519e-05,2.7543902082110064e-15
131,fake_19080.png,weak,1,3.0356087118478742e-18,0.547800600528717,0.4521836042404175,1.573740337335039e-05,2.533864333360402e-15
132,fake_13962.png,weak,1,4.2784216778846934e-21,0.8181561827659607,0.18183648586273193,7.349878160312073e-06,1.7811584997716456e-14
133,fake_15241.png,weak,1,1.5204195197422662e-20,0.5726228952407837,0.42734286189079285,3.429459684411995e-05,8.410127114036672e-14
134,fake_17856.png,weak,3,1.505331768593364e-22,3.5559826194742072e-09,0.2695111632347107,0.7304815053939819,7.348508461291203e-06
135,fake_14911.png,weak,1,1.0602337095079855e-19,0.5784602165222168,0.4215284287929535,1.1334900591464248e-05,4.4383608252410514e-14
136,fake_15510.png,weak,1,1.5734642846873493e-15,0.7771257162094116,0.22287330031394958,1.0202359135291772e-06,1.2919371682357441e-17
137,fake_22393.png,weak,1,9.795757157188519e-19,0.7932494878768921,0.2067466527223587,3.830370587820653e-06,5.055624671783659e-16
138,fake_18654.png,weak,1,2.468439169701301e-14,0.6988773345947266,0.30112165212631226,1.0145694204766187e-06,7.710904051144807e-18
139,fake_12889.png,weak,3,8.372909568369278e-22,2.3871965026955877e-07,0.49909043312072754,0.5009081363677979,1.1792795930887223e-06
140,fake_14034.png,weak,3,3.3604311646640256e-18,1.535540938846225e-08,0.23656916618347168,0.7634260058403015,4.810457994608441e-06
141,fake_21159.png,weak,1,2.400258836132707e-06,0.8145027160644531,0.18546704947948456,2.7854284780914895e-05,1.51072107297881e-13
142,fake_18144.png,weak,3,7.578386030243972e-22,1.8381456357019488e-07,0.485934853553772,0.5140636563301086,1.275503791475785e-06
143,fake_23428.png,weak,3,7.523892804357085e-14,7.269945001553424e-08,0.2823096215724945,0.7176890969276428,1.1803139159383136e-06
144,fake_20077.png,weak,1,0.021147651597857475,0.5956158638000488,0.38323646783828735,2.9297332559963252e-08,1.8958357638668846e-20
145,fake_19429.png,weak,1,6.2823551651899836e-21,0.7653549909591675,0.23463355004787445,1.1451035788923036e-05,2.7950931906451856e-14
146,fake_20134.png,weak,1,3.8839893431151766e-18,0.6878186464309692,0.312174528837204,6.815484994149301e-06,9.549202960757331e-15
147,fake_16799.png,weak,1,4.12314335562769e-07,0.8805625438690186,0.1194254606962204,1.1515467122080736e-05,3.5915677577174135e-14
148,fake_15400.png,weak,1,3.251107785740015e-21,0.6515432000160217,0.3484324514865875,2.4338749426533468e-05,1.8074379341294355e-13
149,fake_17407.png,weak,1,8.141988400196205e-18,0.7530748248100281,0.24692101776599884,4.219794391246978e-06,4.0391558065626994e-15
150,fake_23401.png,weak,1,1.5438599834313727e-12,0.921327531337738,0.0786706805229187,1.7723128848956549e-06,5.908891781529751e-16
151,fake_15965.png,weak,1,2.5280945770254157e-21,0.7079747915267944,0.29201123118400574,1.3978977221995592e-05,1.1118489890707059e-13
152,fake_14316.png,weak,1,0.1449383944272995,0.4911949634552002,0.3638666570186615,2.325300663130747e-08,1.4109602602467726e-20
153,fake_23077.png,weak,1,1.6194597972267687e-21,0.8705583810806274,0.1294374316930771,4.206872745271539e-06,1.7118542640272988e-14
154,fake_19615.png,weak,3,5.901991185467819e-20,1.9331332978822502e-08,0.4080516993999481,0.591945469379425,2.847891892088228e-06
155,fake_16130.png,weak,1,1.1961120595976242e-15,0.5696367621421814,0.4303589165210724,4.353933945822064e-06,9.741953566476283e-17
156,fake_13700.png,weak,1,1.3702898538081598e-10,0.9139695167541504,0.08602746576070786,3.0935611903259996e-06,1.7179145306550191e-15
157,fake_15848.png,weak,1,1.0296088336683728e-21,0.8953685760498047,0.10462893545627594,2.4676501197973266e-06,1.1414697312361888e-14
158,fake_21571.png,weak,1,0.07196258008480072,0.47502192854881287,0.45301541686058044,3.790486857724318e-08,2.6178169355203533e-20
159,fake_20142.png,weak,1,4.6345991222551675e-07,0.5882236361503601,0.41177570819854736,1.292217177706334e-07,1.5074688117182694e-19
160,fake_20147.png,weak,1,2.4368365103555334e-09,0.5541581511497498,0.44584158062934875,3.2890534384932835e-07,6.227539877012398e-19
161,fake_13396.png,weak,1,6.0930266908287845e-12,0.6909981369972229,0.3089805841445923,2.1249321434879676e-05,1.5984890684326777e-14
162,fake_12912.png,weak,1,1.779303700905066e-13,0.7985475659370422,0.2014520764350891,3.544878097727633e-07,1.6415010481226934e-18
163,fake_17730.png,weak,1,9.920416668233241e-21,0.7662005424499512,0.23378784954547882,1.1593143426580355e-05,2.1865867542167697e-14
164,fake_15554.png,weak,1,5.500959761220014e-15,0.840528666973114,0.15946726500988007,4.103456376469694e-06,2.2408838954763753e-15
165,fake_22374.png,weak,1,2.9173218842527912e-18,0.874638020992279,0.1253606230020523,1.3202192121752887e-06,1.0334610872967092e-15
166,fake_22348.png,weak,1,2.976059488411693e-20,0.8190672993659973,0.18092699348926544,5.770476946054259e-06,3.965968348271665e-15
167,fake_13409.png,weak,1,5.4899411799647584e-21,0.6186005473136902,0.381375253200531,2.416562711005099e-05,9.127975339560251e-14
168,fake_19741.png,weak,0,0.9696027040481567,0.016467107459902763,0.013930165208876133,5.264660929427123e-10,2.720242059901333e-22
169,fake_22231.png,weak,3,6.09638694969152e-21,1.911835134649209e-08,0.35295891761779785,0.647035539150238,5.56382929062238e-06
170,fake_14846.png,weak,3,4.934765129860352e-08,1.1635061127890367e-06,0.3640987277030945,0.635896623134613,3.440408363530878e-06
171,fake_15253.png,weak,1,7.859815250516317e-21,0.6701672077178955,0.329811692237854,2.116200266755186e-05,6.244602681086328e-14
172,fake_19144.png,weak,1,5.07084373626345e-16,0.6007894277572632,0.3992064595222473,4.0938616621133406e-06,1.010521224858466e-16
173,fake_22651.png,weak,1,1.1878278699579385e-19,0.6047826409339905,0.39520758390426636,9.747086551215034e-06,3.291688617642827e-14
174,fake_23074.png,weak,1,0.0004481708456296474,0.885486900806427,0.11398706585168839,7.780602754792199e-05,8.646811565371504e-12
175,fake_21237.png,weak,1,3.6991650279309944e-21,0.509784996509552,0.4901670813560486,4.7938981879269704e-05,6.175294650634378e-13
176,fake_18314.png,weak,1,1.6879220243737336e-11,0.5831243991851807,0.4168749451637268,6.766482556486153e-07,2.3351314896226565e-18
177,fake_24510.png,weak,1,2.737016246728659e-21,0.7021113634109497,0.29787275195121765,1.5885285392869264e-05,1.0121604617809032e-13
178,fake_24879.png,weak,1,6.014446777485315e-19,0.7977774739265442,0.20221976935863495,2.7673327167576645e-06,3.990097352323625e-15
179,fake_18111.png,weak,1,1.534065182420526e-15,0.7895004153251648,0.21049480140209198,4.729973170469748e-06,2.3029747986419045e-15
180,fake_21563.png,weak,1,0.00022595531481783837,0.5980843305587769,0.4013480842113495,0.0003416810359340161,2.063986481726232e-11
181,fake_19393.png,weak,1,3.5470671927978064e-21,0.7106195092201233,0.28936949372291565,1.1006840395566542e-05,9.753683998707866e-14
182,fake_13736.png,weak,1,2.007632428357997e-11,0.631020188331604,0.3689793050289154,4.942924647366453e-07,1.4976710900071261e-18
183,fake_12795.png,weak,1,1.8636621538889797e-21,0.8303040862083435,0.16968928277492523,6.583568847418064e-06,3.331918616879259e-14
184,fake_15215.png,weak,1,9.995642687036024e-14,0.5626453757286072,0.43735283613204956,1.7862813592728344e-06,1.3854538242337429e-17
185,fake_23358.png,weak,0,0.9239798784255981,0.04210899397730827,0.03391119837760925,1.4060167474738705e-09,7.498510392602362e-22
186,fake_24436.png,weak,1,1.41127093765262e-20,0.8348584771156311,0.165136456489563,5.0784292398020625e-06,4.566227987222319e-15
187,fake_22877.png,weak,1,8.553922535790022e-20,0.5042393803596497,0.4957236051559448,3.6957735574105754e-05,3.619490368230241e-14
188,fake_17714.png,weak,1,1.5793354037757501e-12,0.5483824014663696,0.451616495847702,1.0739037179519073e-06,4.851966849272693e-18
189,fake_21218.png,weak,1,8.85631762204646e-16,0.9599553346633911,0.04004431888461113,2.8705454724331503e-07,5.669067769753394e-17
190,fake_14431.png,weak,1,1.5874861541229807e-18,0.7614268064498901,0.23856869339942932,4.4414196054276545e-06,5.023766174450648e-16
191,fake_13370.png,weak,1,1.0891168609333812e-12,0.6580992937088013,0.34189996123313904,7.168631555032334e-07,3.2580853482437583e-18
192,fake_21207.png,weak,3,7.590236866742054e-22,3.554905037006506e-09,0.2833077907562256,0.7166849374771118,7.290120265679434e-06
193,fake_17011.png,weak,1,3.845127751702582e-20,0.89469975233078,0.10529925674200058,1.0388114333181875e-06,2.0896321867004903e-15
194,fake_16126.png,weak,1,7.052447604037283e-18,0.6864478588104248,0.3135455846786499,6.51204572932329e-06,7.638859908661554e-15
195,fake_13845.png,weak,1,8.643419596523236e-16,0.6662907004356384,0.33370673656463623,2.5377541987836594e-06,4.7634704351303395e-17
196,fake_22919.png,weak,1,7.379209588594718e-18,0.5906926989555359,0.40929627418518066,1.1090342013631016e-05,1.2296636699130775e-15
197,fake_18214.png,weak,3,9.307459545852717e-16,1.1405786182194788e-07,0.39071962237358093,0.6092791557312012,1.0620361763358233e-06
198,fake_16317.png,weak,1,3.581421845406466e-21,0.715460479259491,0.28452348709106445,1.606449586688541e-05,7.502003440120961e-14
199,fake_15566.png,weak,3,1.4411796553037378e-15,4.514576090741684e-08,0.2865244150161743,0.7134737968444824,1.7800571185944136e-06
200,fake_16645.png,weak,1,3.2608897619389515e-21,0.5930005311965942,0.4069764316082001,2.3021615561447106e-05,2.476726506175919e-13
201,fake_24129.png,weak,1,4.8101434730533665e-20,0.778448224067688,0.22154396772384644,7.748658390482888e-06,4.821784603672519e-15
202,fake_20107.png,weak,1,4.160081702947807e-14,0.7429845333099365,0.25701481103897095,6.717587552884652e-07,4.183738503998774e-18
203,fake_16313.png,weak,1,6.074925806842657e-08,0.8133071064949036,0.1866738200187683,1.8975106286234222e-05,4.013653084476883e-14
204,fake_17568.png,weak,1,2.534595134196703e-19,0.8645380735397339,0.1354595571756363,2.3429861357726622e-06,4.2090364168266667e-16
205,fake_16404.png,weak,3,1.3040901471544038e-18,4.0820648194994646e-08,0.3890477120876312,0.6109499335289001,2.3743966721667675e-06
206,fake_18782.png,weak,1,1.3917263513623447e-16,0.6338747143745422,0.36612069606781006,4.51480582341901e-06,1.5649391627710308e-16
207,fake_19593.png,weak,1,7.048348427793715e-17,0.5888264775276184,0.41116711497306824,6.424420917028328e-06,2.8993657204850923e-16
