,id,label,top_pred,0,1,2,3,4
31,real_00137.png,no_diffraction,2,2.8492630121945695e-07,0.00021980065503157675,0.9994623064994812,0.0003176444733981043,1.9324827960076618e-08
32,real_00294.png,no_diffraction,2,0.0033008435275405645,0.057735249400138855,0.9135289192199707,0.02535727247595787,7.776225538691506e-05
33,real_00152.png,no_diffraction,2,0.014904394745826721,0.22181451320648193,0.35037684440612793,0.3286529779434204,0.08425137400627136
34,real_00289.png,no_diffraction,2,0.0001926624681800604,0.012255835346877575,0.985363781452179,0.002180740237236023,6.890933036629576e-06
35,real_00283.png,no_diffraction,2,3.619830749812536e-05,0.0022546544205397367,0.9400524497032166,0.05765242129564285,4.20348214902333e-06
36,real_00388.png,no_diffraction,2,0.0023715835995972157,0.11505287885665894,0.8289525508880615,0.05279843136668205,0.0008245533099398017
37,real_00457.png,no_diffraction,2,0.0016592320753261447,0.0048370263539254665,0.9551254510879517,0.03805384784936905,0.0003243385290261358
38,real_00267.png,no_diffraction,2,7.219131020974601e-06,0.0015794612700119615,0.9823278188705444,0.016079282388091087,6.334951649478171e-06
39,real_00408.png,no_diffraction,2,8.097577847365756e-06,0.0068927425891160965,0.9913440942764282,0.0017520403489470482,2.932947154477006e-06
40,real_00160.png,no_diffraction,2,8.754722330195364e-06,0.0024880864657461643,0.9967443943023682,0.0007586653809994459,1.5534500619196479e-07
41,real_00186.png,no_diffraction,2,0.00048604642506688833,0.02255099266767502,0.8506193161010742,0.1262807548046112,6.290390592766926e-05
42,real_00112.png,no_diffraction,2,0.002603827742859721,0.09195508062839508,0.9038026332855225,0.001608421211130917,3.003209894814063e-05
43,real_00313.png,no_diffraction,2,2.8246096917428076e-05,0.0034150348510593176,0.9845600128173828,0.011990598402917385,6.147727617644705e-06
44,real_00428.png,no_diffraction,2,1.1566649504857196e-07,2.146151746273972e-05,0.9999288320541382,4.961566082783975e-05,6.683635311865999e-10
45,real_00088.png,no_diffraction,2,4.252342478139326e-05,0.01928326115012169,0.9669177532196045,0.01374891772866249,7.644613106094766e-06
