,id,label,top_pred,blank,no-crystal,weak,good,strong,certain,misclassified,undecided
25,fake_22628.png,strong,4,2.0763318636044664e-14,2.213825452791755e-18,9.162909138239034e-16,1.2266562876561693e-08,1.0,1,0,0
26,fake_22400.png,strong,4,1.2202011021145154e-05,2.6973145850206492e-06,3.15908037009649e-05,0.15205587446689606,0.8478975892066956,0,0,0
27,fake_24725.png,strong,4,6.806737019360298e-06,1.0982976306195269e-07,1.7703139292279957e-06,0.002660293597728014,0.9973310232162476,1,0,0
28,fake_22599.png,strong,4,1.2277881978661753e-05,3.34884839503502e-06,5.656568828271702e-05,0.34826305508613586,0.6516647338867188,0,0,0
29,fake_21664.png,strong,4,1.0351637769190347e-07,1.0954726015199867e-09,1.1343592731805074e-08,0.00010078757622977719,0.9998990297317505,1,0,0
30,fake_19166.png,blank,0,0.9381981492042542,0.04632085934281349,0.015480770729482174,1.428157929694862e-07,1.4197676811988913e-08,1,0,0
31,fake_12734.png,blank,0,0.9146004319190979,0.05384973809123039,0.03154556080698967,3.602136303015868e-06,6.950954229978379e-07,1,0,0
32,fake_16360.png,blank,0,0.9240761399269104,0.04727991297841072,0.028641261160373688,2.261501549583045e-06,3.0434745212915004e-07,1,0,0
33,fake_13948.png,blank,0,0.8656426668167114,0.08334149420261383,0.050978876650333405,2.935206975962501e-05,7.648362043255474e-06,0,0,0
34,fake_24798.png,blank,0,0.8743493556976318,0.0720476433634758,0.05357617512345314,2.238915658381302e-05,4.50485867986572e-06,0,0,0
35,fake_20160.png,blank,0,0.9246348142623901,0.0478263758122921,0.027536973357200623,1.5078326214279514e-06,2.3330738940785523e-07,1,0,0
36,fake_18163.png,blank,0,0.9856860041618347,0.01046016626060009,0.0038538402877748013,1.2351054623493951e-09,6.008430558646083e-11,1,0,0
37,fake_12945.png,blank,0,0.9713287949562073,0.020160257816314697,0.008511007763445377,4.803064967973114e-08,4.940475584191972e-09,1,0,0
38,fake_15548.png,blank,0,0.9771511554718018,0.015449212864041328,0.00739956833422184,3.0481398738402277e-08,2.9642799326268232e-09,1,0,0
39,fake_23870.png,blank,0,0.8226251602172852,0.10408136248588562,0.07316581159830093,0.00010044391819974408,2.7229934858041815e-05,0,0,0
40,fake_19635.png,no-crystal,1,0.09464085102081299,0.6861860752105713,0.20283202826976776,0.014199995435774326,0.0021411171182990074,0,0,0
41,fake_23809.png,no-crystal,2,0.025500182062387466,0.16827481985092163,0.8059900999069214,0.00023450714070349932,4.090194636319211e-07,0,1,0
42,fake_23669.png,no-crystal,1,1.245999499133177e-07,0.9974744915962219,0.002525383373722434,3.262085968101097e-13,3.637762490176517e-19,1,0,0
43,fake_18361.png,no-crystal,1,0.0013716527028009295,0.9550877213478088,0.04347679764032364,6.368799222400412e-05,1.7420910580767668e-07,1,0,0
44,fake_13885.png,no-crystal,1,5.207403575013814e-08,0.9998569488525391,0.00014308949175756425,1.6707430794751787e-13,4.510519720505451e-19,1,0,0
45,fake_22684.png,no-crystal,1,1.009118591355218e-06,0.9964466691017151,0.0035523572005331516,7.310392742543304e-12,8.953441331454394e-17,1,0,0
46,fake_15622.png,no-crystal,1,4.801144768862287e-06,0.9984288811683655,0.0015663488302379847,4.780743578791657e-10,2.3806560631796543e-14,1,0,0
47,fake_18709.png,no-crystal,1,1.861166128946934e-05,0.9734420776367188,0.02653936855494976,5.695998783750156e-09,3.342818643420342e-13,1,0,0
48,fake_16079.png,no-crystal,1,0.00022167005226947367,0.9851589798927307,0.014616313390433788,2.8940023639734136e-06,3.651910773783129e-09,1,0,0
49,fake_23758.png,no-crystal,1,2.2882238326360493e-08,0.9988031387329102,0.0011968235485255718,7.890197284594891e-14,3.7835522330336783e-20,1,0,0
